leading_item_id,following_item_id,value
ROACSLMG,XUOIQPFL,2324770
ROACSLMG,YSYHGLQK,35165
ROACSLMG,ZGJXVMNI,2839166
ROACSLMG,ZXERAXWP,38394
SAAYMURU,AXULOHBQ,84562
SAAYMURU,BEZYMBBT,3743009
SAAYMURU,BJALXPFS,162752
SAAYMURU,BLANHGYY,37926
SAAYMURU,BUZIIBYG,15792661
SAAYMURU,DBWLZWNK,208931
SAAYMURU,DEWLVASR,365815
SAAYMURU,DNMPSKTB,5230204
SAAYMURU,FDXPMYGF,31523
SAAYMURU,FQCLOEXA,1876106
SAAYMURU,FWUCPMMW,35165
SAAYMURU,GKQIJYDH,6205230
SAAYMURU,KAGJCHMR,35165
SAAYMURU,KJNSOAHR,12538907
SAAYMURU,MBSBZBXA,5153452
SAAYMURU,OJIFIHMZ,2371900
SAAYMURU,OKMBFVKS,1631265
SAAYMURU,QVLMOEYE,1244404
SAAYMURU,RCBZUSIM,34021
SAAYMURU,STZDBITS,29927212
SAAYMURU,SUOYXCHP,31523
SAAYMURU,UQYUIVVR,5326774
SAAYMURU,XIIEJNEE,116410
SAAYMURU,XMKRPGLB,1152523
SAAYMURU,XUOIQPFL,2324770
SAAYMURU,ZCELVYQU,128263
SAAYMURU,ZGJXVMNI,2839166
SAHWCZNH,AHMDUILJ,141225
SAHWCZNH,BTMOEMEP,11016453
SAHWCZNH,BUZIIBYG,15792661
SAHWCZNH,CCLHWFWF,18049728
SAHWCZNH,DNMPSKTB,5230204
SAHWCZNH,EVBVXETX,4888516
SAHWCZNH,FITUEHWN,82195
SAHWCZNH,FWUCPMMW,35165
SAHWCZNH,GYHKIVQT,21754514
SAHWCZNH,HXYSSRXE,4388993
SAHWCZNH,JSLXRQOK,37886
SAHWCZNH,KAGJCHMR,35165
SAHWCZNH,KEUWZRKO,325418
SAHWCZNH,KJNSOAHR,12538907
SAHWCZNH,LPHPPJUG,1226342
SAHWCZNH,LUENUFGA,4596286
SAHWCZNH,MIRCVAMV,49113
SAHWCZNH,NZKBIBNU,259186
SAHWCZNH,OKMBFVKS,1631265
SAHWCZNH,PYZMVUWD,38197
SAHWCZNH,QKXNTIIB,2897822
SAHWCZNH,QRKRBYJL,2927606
SAHWCZNH,RJGPVEXX,533597
SAHWCZNH,ROACSLMG,2144769
SAHWCZNH,TGOELCAG,251487
SAHWCZNH,UGEQLMXM,205810
SAHWCZNH,UIFPPCLR,96656
SAHWCZNH,UQYUIVVR,5326774
SAHWCZNH,VWMBASNE,96522
SAHWCZNH,WBLJNPZQ,200042
SAHWCZNH,WPQXWHYO,10267195
SAHWCZNH,WQMVCOEM,100367
SAHWCZNH,XIFHSOWQ,111426
SAHWCZNH,XIPPENFQ,105789
SAHWCZNH,XMKRPGLB,1152523
SAHWCZNH,YSYHGLQK,35165
SAHWCZNH,ZGJXVMNI,2839166
SDWAYPIK,AANGBULD,345974
SDWAYPIK,AHMDUILJ,141225
SDWAYPIK,APQGTRMF,60612
SDWAYPIK,ATLDMDBO,32626420
SDWAYPIK,AXULOHBQ,84562
SDWAYPIK,BEZYMBBT,3743009
SDWAYPIK,BTMOEMEP,11016453
SDWAYPIK,DBWLZWNK,208931
SDWAYPIK,DEWLVASR,365815
SDWAYPIK,DJBLNPNC,38197
SDWAYPIK,DNMPSKTB,5230204
SDWAYPIK,DUCMGGNW,684696
SDWAYPIK,ELQGMQWE,506862
SDWAYPIK,FCYBOAXC,112370960
SDWAYPIK,FQCLOEXA,1876106
SDWAYPIK,FRHNWLNI,977892
SDWAYPIK,GYHKIVQT,21754514
SDWAYPIK,HCDTGMST,87465
SDWAYPIK,HXYSSRXE,4388993
SDWAYPIK,IGDVVKUD,35165
SDWAYPIK,JERHKLYW,40695
SDWAYPIK,JPBRUTWP,5330534
SDWAYPIK,JSLXRQOK,37886
SDWAYPIK,KJNSOAHR,12538907
SDWAYPIK,LPHPPJUG,1226342
SDWAYPIK,LRVGFDFM,3963981
SDWAYPIK,LSOIUSXD,214095
SDWAYPIK,MBSBZBXA,5153452
SDWAYPIK,OGAFEHLU,148341
SDWAYPIK,OKMBFVKS,1631265
SDWAYPIK,OXKURKXR,105746
SDWAYPIK,QJQJSWFU,152211
SDWAYPIK,QVLMOEYE,1244404
SDWAYPIK,RCBZUSIM,34021
SDWAYPIK,RJGPVEXX,533597
SDWAYPIK,ROACSLMG,2144769
SDWAYPIK,UGEQLMXM,205810
SDWAYPIK,UIFPPCLR,96656
SDWAYPIK,UQYUIVVR,5326774
SDWAYPIK,UXSPKBJR,444923
SDWAYPIK,VBYCLTYZ,301504
SDWAYPIK,VWMBASNE,96522
SDWAYPIK,WQMVCOEM,100367
SDWAYPIK,XIIEJNEE,116410
SDWAYPIK,XUOIQPFL,2324770
SDWAYPIK,ZGJXVMNI,2839166
SDWAYPIK,ZKENOUDA,350244
SNHYOVBM,AHMDUILJ,141225
SNHYOVBM,APQGTRMF,60612
SNHYOVBM,ATLDMDBO,32626420
SNHYOVBM,AXULOHBQ,84562
SNHYOVBM,BLANHGYY,37926
SNHYOVBM,BSRMSVTC,300979
SNHYOVBM,DEWLVASR,365815
SNHYOVBM,DJBLNPNC,38197
SNHYOVBM,DUCMGGNW,684696
SNHYOVBM,EVBVXETX,4888516
SNHYOVBM,FDXPMYGF,31523
SNHYOVBM,FQCLOEXA,1876106
SNHYOVBM,FRHNWLNI,977892
SNHYOVBM,HCDTGMST,87465
SNHYOVBM,IGDVVKUD,35165
SNHYOVBM,KJNSOAHR,12538907
SNHYOVBM,LLHREMKS,82351
SNHYOVBM,LSOIUSXD,214095
SNHYOVBM,OXKURKXR,105746
SNHYOVBM,PYZMVUWD,38197
SNHYOVBM,QRKRBYJL,2927606
SNHYOVBM,RAWUKQMJ,3621946
SNHYOVBM,RJGPVEXX,533597
SNHYOVBM,SAAYMURU,40223
SNHYOVBM,UGEQLMXM,205810
SNHYOVBM,VBYCLTYZ,301504
SNHYOVBM,VUAFAIYJ,683646
SNHYOVBM,ZCELVYQU,128263
STZDBITS,AANGBULD,345974
STZDBITS,AXULOHBQ,84562
STZDBITS,BJALXPFS,162752
STZDBITS,CCLHWFWF,18049728
STZDBITS,DBWLZWNK,208931
STZDBITS,DEWLVASR,365815
STZDBITS,FCYBOAXC,112558040
STZDBITS,FQCLOEXA,1876106
STZDBITS,GKQIJYDH,6205230
STZDBITS,GYHKIVQT,21754514
STZDBITS,JSLXRQOK,37886
STZDBITS,KAGJCHMR,35165
STZDBITS,LPHPPJUG,1226342
STZDBITS,LTOYKIML,311553
STZDBITS,LUENUFGA,4596286
STZDBITS,OJIFIHMZ,2371900
STZDBITS,OXKURKXR,105746
STZDBITS,QRKRBYJL,2927606
STZDBITS,RJGPVEXX,533597
STZDBITS,ROACSLMG,2144769
STZDBITS,SAHWCZNH,2044485
STZDBITS,SNHYOVBM,386829
STZDBITS,VUAFAIYJ,683646
STZDBITS,VWMBASNE,96522
STZDBITS,WBLJNPZQ,200042
STZDBITS,WHPUAOID,42680
STZDBITS,XIIEJNEE,116410
STZDBITS,YSYHGLQK,35165
STZDBITS,ZCELVYQU,128263
STZDBITS,ZGJXVMNI,2839166
SUOYXCHP,BJALXPFS,162752
SUOYXCHP,CCLHWFWF,18049728
SUOYXCHP,DNMPSKTB,5230204
SUOYXCHP,DUCMGGNW,684696
SUOYXCHP,EVBVXETX,4888516
SUOYXCHP,FCYBOAXC,112485552
SUOYXCHP,FDXPMYGF,31523
SUOYXCHP,FITUEHWN,82195
SUOYXCHP,FQCLOEXA,1876106
SUOYXCHP,FRHNWLNI,977892
SUOYXCHP,HCDTGMST,87465
SUOYXCHP,HXYSSRXE,4388993
SUOYXCHP,KEUWZRKO,325418
SUOYXCHP,LTOYKIML,311553
SUOYXCHP,LUENUFGA,4596286
SUOYXCHP,NAQIHUKZ,38197
SUOYXCHP,OGAFEHLU,148341
SUOYXCHP,OKMBFVKS,1631265
SUOYXCHP,PYZMVUWD,38197
SUOYXCHP,QVLMOEYE,1244404
SUOYXCHP,RAWUKQMJ,3621946
SUOYXCHP,RJGPVEXX,533597
SUOYXCHP,ROACSLMG,2144769
SUOYXCHP,SAHWCZNH,2044485
SUOYXCHP,TGOELCAG,251487
SUOYXCHP,VWMBASNE,96522
SUOYXCHP,WBLJNPZQ,200042
SUOYXCHP,WPQXWHYO,10267195
SUOYXCHP,WQMVCOEM,100367
SUOYXCHP,XIFHSOWQ,111426
SUOYXCHP,XIPPENFQ,105789
SUOYXCHP,XUOIQPFL,2324770
SUOYXCHP,YSYHGLQK,35165
TGOELCAG,AHMDUILJ,141225
TGOELCAG,AXULOHBQ,84562
TGOELCAG,BSRMSVTC,300979
TGOELCAG,CCLHWFWF,18049728
TGOELCAG,DJBLNPNC,38197
TGOELCAG,DUCMGGNW,684696
TGOELCAG,FITUEHWN,82195
TGOELCAG,FQCLOEXA,1876106
TGOELCAG,FRHNWLNI,977892
TGOELCAG,JBVHSUWY,330914
TGOELCAG,KEUWZRKO,325418
TGOELCAG,LLHREMKS,82351
TGOELCAG,LUENUFGA,4596286
TGOELCAG,OGAFEHLU,148341
TGOELCAG,OXKURKXR,105746
TGOELCAG,PYZMVUWD,38197
TGOELCAG,QRKRBYJL,2927606
TGOELCAG,SAHWCZNH,2044485
TGOELCAG,UIFPPCLR,96656
TGOELCAG,VUAFAIYJ,683646
TGOELCAG,WPQXWHYO,10267195
TGOELCAG,WQMVCOEM,100367
TGOELCAG,XIFHSOWQ,111426
TGOELCAG,YSYHGLQK,35165
TGOELCAG,ZCELVYQU,128263
TGOELCAG,ZKENOUDA,350244
UGEQLMXM,AHMDUILJ,141225
UGEQLMXM,APQGTRMF,60612
UGEQLMXM,ATLDMDBO,32626420
UGEQLMXM,AXULOHBQ,84562
UGEQLMXM,BEZYMBBT,3743009
UGEQLMXM,BJALXPFS,162752
UGEQLMXM,BLANHGYY,37926
UGEQLMXM,BTMOEMEP,11016453
UGEQLMXM,DBWLZWNK,208931
UGEQLMXM,DJBLNPNC,38197
UGEQLMXM,DNMPSKTB,5230204
UGEQLMXM,DUCMGGNW,684696
UGEQLMXM,EVBVXETX,4888516
UGEQLMXM,FDXPMYGF,31523
UGEQLMXM,FQCLOEXA,1876106
UGEQLMXM,FWUCPMMW,35165
UGEQLMXM,GYHKIVQT,21754514
UGEQLMXM,HXYSSRXE,4388993
UGEQLMXM,IGDVVKUD,35165
UGEQLMXM,JBVHSUWY,330914
UGEQLMXM,JERHKLYW,40695
UGEQLMXM,JPBRUTWP,5330534
UGEQLMXM,KJNSOAHR,12538907
UGEQLMXM,LPHPPJUG,1226342
UGEQLMXM,LRVGFDFM,3963981
UGEQLMXM,LSOIUSXD,214095
UGEQLMXM,OGAFEHLU,148341
UGEQLMXM,OKMBFVKS,1631265
UGEQLMXM,OXKURKXR,105746
UGEQLMXM,QRKRBYJL,2927606
UGEQLMXM,QVLMOEYE,1244404
UGEQLMXM,RAWUKQMJ,3621946
UGEQLMXM,RCBZUSIM,34021
UGEQLMXM,ROACSLMG,2144769
UGEQLMXM,SDWAYPIK,7178812
UGEQLMXM,SNHYOVBM,386829
UGEQLMXM,SUOYXCHP,31523
UGEQLMXM,UXSPKBJR,444923
UGEQLMXM,VBYCLTYZ,301504
UGEQLMXM,VWMBASNE,96522
UGEQLMXM,WHPUAOID,42680
UGEQLMXM,WPQXWHYO,10267195
UGEQLMXM,WQMVCOEM,100367
UGEQLMXM,XIIEJNEE,116410
UGEQLMXM,ZXERAXWP,38394
UIFPPCLR,AANGBULD,345974
UIFPPCLR,APQGTRMF,60612
UIFPPCLR,BEZYMBBT,3743009
UIFPPCLR,BJALXPFS,162752
UIFPPCLR,DNMPSKTB,5230204
UIFPPCLR,ELQGMQWE,506862
UIFPPCLR,FITUEHWN,82195
UIFPPCLR,FRHNWLNI,977892
UIFPPCLR,GYHKIVQT,21754514
UIFPPCLR,HCDTGMST,87465
UIFPPCLR,HXYSSRXE,4388993
UIFPPCLR,IGDVVKUD,35165
UIFPPCLR,JBVHSUWY,330914
UIFPPCLR,JERHKLYW,40695
UIFPPCLR,KJNSOAHR,12538907
UIFPPCLR,LPHPPJUG,1226342
UIFPPCLR,LUENUFGA,4596286
UIFPPCLR,MBSBZBXA,5153452
UIFPPCLR,OGAFEHLU,148341
UIFPPCLR,QJQJSWFU,152211
UIFPPCLR,QVLMOEYE,1244404
UIFPPCLR,RCBZUSIM,34021
UIFPPCLR,RJGPVEXX,533597
UIFPPCLR,UXSPKBJR,444923
UIFPPCLR,VBYCLTYZ,301504
UIFPPCLR,VUAFAIYJ,683646
UIFPPCLR,VWMBASNE,96522
UIFPPCLR,WQMVCOEM,100367
UIFPPCLR,XUOIQPFL,2324770
UIFPPCLR,ZGJXVMNI,2839166
UIFPPCLR,ZXERAXWP,38394
UQYUIVVR,AHMDUILJ,141225
UQYUIVVR,APQGTRMF,60612
UQYUIVVR,ATLDMDBO,32626420
UQYUIVVR,BLANHGYY,37926
UQYUIVVR,BSRMSVTC,300979
UQYUIVVR,BUZIIBYG,15792661
UQYUIVVR,DDEXPPXU,37823
UQYUIVVR,DUCMGGNW,684696
UQYUIVVR,JBVHSUWY,330914
UQYUIVVR,LLHREMKS,82351
UQYUIVVR,LPHPPJUG,1226342
UQYUIVVR,MBSBZBXA,5153452
UQYUIVVR,OKMBFVKS,1631265
UQYUIVVR,QJQJSWFU,152211
UQYUIVVR,SUOYXCHP,31523
UQYUIVVR,TGOELCAG,251487
UQYUIVVR,UIFPPCLR,96656
UQYUIVVR,VBYCLTYZ,301504
UQYUIVVR,VMAQSTJE,68561
UQYUIVVR,WBLJNPZQ,200042
UQYUIVVR,WQMVCOEM,100367
UQYUIVVR,XIPPENFQ,105789
UQYUIVVR,XUOIQPFL,2324770
UQYUIVVR,ZCELVYQU,128263
UXSPKBJR,APQGTRMF,60612
UXSPKBJR,ATLDMDBO,32626420
UXSPKBJR,AXULOHBQ,84562
UXSPKBJR,BTMOEMEP,11016453
UXSPKBJR,BUZIIBYG,15792661
UXSPKBJR,DBWLZWNK,208931
UXSPKBJR,DJBLNPNC,38197
UXSPKBJR,DNMPSKTB,5230204
UXSPKBJR,DUCMGGNW,684696
UXSPKBJR,EVBVXETX,4888516
UXSPKBJR,FDXPMYGF,31523
UXSPKBJR,FITUEHWN,82195
UXSPKBJR,FRHNWLNI,977892
UXSPKBJR,FWUCPMMW,35165
UXSPKBJR,GYHKIVQT,21754514
UXSPKBJR,HCDTGMST,87465
UXSPKBJR,HXYSSRXE,4388993
UXSPKBJR,IGDVVKUD,35165
UXSPKBJR,JPBRUTWP,5330534
UXSPKBJR,KEUWZRKO,325418
UXSPKBJR,LPHPPJUG,1226342
UXSPKBJR,MBSBZBXA,5153452
UXSPKBJR,OGAFEHLU,148341
UXSPKBJR,OJIFIHMZ,2371900
UXSPKBJR,OXKURKXR,105746
UXSPKBJR,QRKRBYJL,2927606
UXSPKBJR,QVLMOEYE,1244404
UXSPKBJR,RAWUKQMJ,3621946
UXSPKBJR,RCBZUSIM,34021
UXSPKBJR,RJGPVEXX,533597
UXSPKBJR,ROACSLMG,2144769
UXSPKBJR,SDWAYPIK,7178812
UXSPKBJR,TGOELCAG,251487
UXSPKBJR,UGEQLMXM,205810
UXSPKBJR,UIFPPCLR,96656
UXSPKBJR,VBYCLTYZ,301504
UXSPKBJR,WQMVCOEM,100367
UXSPKBJR,XIIEJNEE,116410
UXSPKBJR,XIPPENFQ,105789
UXSPKBJR,ZGJXVMNI,2839166
VBYCLTYZ,AHMDUILJ,141225
VBYCLTYZ,APQGTRMF,60612
VBYCLTYZ,ATLDMDBO,32626420
VBYCLTYZ,AXULOHBQ,84562
VBYCLTYZ,BEZYMBBT,3743009
VBYCLTYZ,BLANHGYY,37926
VBYCLTYZ,BTMOEMEP,11016453
VBYCLTYZ,BUZIIBYG,15792661
VBYCLTYZ,DBWLZWNK,208931
VBYCLTYZ,DJBLNPNC,38197
VBYCLTYZ,DNMPSKTB,5230204
VBYCLTYZ,DUCMGGNW,684696
VBYCLTYZ,FDXPMYGF,31523
VBYCLTYZ,FRHNWLNI,977892
VBYCLTYZ,FWUCPMMW,35165
VBYCLTYZ,GYHKIVQT,21754514
VBYCLTYZ,HCDTGMST,87465
VBYCLTYZ,HXYSSRXE,4388993
VBYCLTYZ,IGDVVKUD,35165
VBYCLTYZ,JERHKLYW,40695
VBYCLTYZ,JPBRUTWP,5330534
VBYCLTYZ,LPHPPJUG,1226342
VBYCLTYZ,LRVGFDFM,3963981
VBYCLTYZ,OXKURKXR,105746
VBYCLTYZ,QRKRBYJL,2927606
VBYCLTYZ,QVLMOEYE,1244404
VBYCLTYZ,RAWUKQMJ,3621946
VBYCLTYZ,RCBZUSIM,34021
VBYCLTYZ,RJGPVEXX,533597
VBYCLTYZ,ROACSLMG,2144769
VBYCLTYZ,SDWAYPIK,7178812
VBYCLTYZ,SNHYOVBM,386829
VBYCLTYZ,UGEQLMXM,205810
VBYCLTYZ,UIFPPCLR,96656
VBYCLTYZ,UQYUIVVR,5326774
VBYCLTYZ,UXSPKBJR,444923
VBYCLTYZ,VUAFAIYJ,683646
VBYCLTYZ,VWMBASNE,96522
VBYCLTYZ,WBLJNPZQ,200042
VBYCLTYZ,WHPUAOID,42680
VBYCLTYZ,WQMVCOEM,100367
VBYCLTYZ,XIIEJNEE,116410
VBYCLTYZ,XUOIQPFL,2324770
VBYCLTYZ,ZCELVYQU,128263
VBYCLTYZ,ZKENOUDA,350244
VBYCLTYZ,ZXERAXWP,38394
VMAQSTJE,BJALXPFS,162752
VMAQSTJE,EVBVXETX,4888516
VMAQSTJE,FCYBOAXC,112463168
VMAQSTJE,GYHKIVQT,21754514
VMAQSTJE,JERHKLYW,40695
VMAQSTJE,KEUWZRKO,325418
VMAQSTJE,KJNSOAHR,12538907
VMAQSTJE,LPHPPJUG,1226342
VMAQSTJE,LTOYKIML,311553
VMAQSTJE,LUENUFGA,4596286
VMAQSTJE,OGAFEHLU,148341
VMAQSTJE,PYZMVUWD,38197
VMAQSTJE,QJQJSWFU,152211
VMAQSTJE,QVLMOEYE,1244404
VMAQSTJE,RCBZUSIM,34021
VMAQSTJE,SAHWCZNH,2044485
VMAQSTJE,SDWAYPIK,7178812
VMAQSTJE,STZDBITS,29927212
VMAQSTJE,UIFPPCLR,96656
VMAQSTJE,VBYCLTYZ,301504
VMAQSTJE,VUAFAIYJ,683646
VMAQSTJE,VWMBASNE,96522
VMAQSTJE,WPQXWHYO,10267195
VMAQSTJE,WQMVCOEM,100367
VMAQSTJE,XIFHSOWQ,111426
VMAQSTJE,XIPPENFQ,105789
VMAQSTJE,XUOIQPFL,2324770
VMAQSTJE,ZGJXVMNI,2839166
VMAQSTJE,ZKENOUDA,350244
VMAQSTJE,ZXERAXWP,38394
VUAFAIYJ,APQGTRMF,60612
VUAFAIYJ,CCLHWFWF,18049728
VUAFAIYJ,DBWLZWNK,208931
VUAFAIYJ,DUCMGGNW,684696
VUAFAIYJ,FCYBOAXC,112611328
VUAFAIYJ,FTSVTTSR,334747
VUAFAIYJ,KJNSOAHR,12538907
VUAFAIYJ,LLHREMKS,82351
VUAFAIYJ,LSOIUSXD,214095
VUAFAIYJ,OXKURKXR,105746
VUAFAIYJ,PYZMVUWD,38197
VUAFAIYJ,QKXNTIIB,2897822
VUAFAIYJ,QVLMOEYE,1244404
VUAFAIYJ,ROACSLMG,2144769
VUAFAIYJ,STZDBITS,29927212
VUAFAIYJ,UGEQLMXM,205810
VUAFAIYJ,VWMBASNE,96522
VUAFAIYJ,WBLJNPZQ,200042
VUAFAIYJ,WHPUAOID,42680
VUAFAIYJ,XIFHSOWQ,111426
VUAFAIYJ,XIPPENFQ,105789
VUAFAIYJ,XMKRPGLB,1152523
VUAFAIYJ,ZCELVYQU,128263
VWMBASNE,AHMDUILJ,141225
VWMBASNE,ATLDMDBO,32626420
VWMBASNE,BSRMSVTC,300979
VWMBASNE,CCLHWFWF,18049728
VWMBASNE,DBWLZWNK,208931
VWMBASNE,DUCMGGNW,684696
VWMBASNE,EVBVXETX,4888516
VWMBASNE,FCYBOAXC,112550808
VWMBASNE,FDXPMYGF,31523
VWMBASNE,FQCLOEXA,1876106
VWMBASNE,KEUWZRKO,325418
VWMBASNE,LPHPPJUG,1226342
VWMBASNE,LTOYKIML,311553
VWMBASNE,MIRCVAMV,49113
VWMBASNE,OKMBFVKS,1631265
VWMBASNE,PYZMVUWD,38197
VWMBASNE,QVLMOEYE,1244404
VWMBASNE,RAWUKQMJ,3621946
VWMBASNE,ROACSLMG,2144769
VWMBASNE,SUOYXCHP,31523
VWMBASNE,WBLJNPZQ,200042
VWMBASNE,WHPUAOID,42680
VWMBASNE,WPQXWHYO,10267195
VWMBASNE,XIPPENFQ,105789
VWMBASNE,XUOIQPFL,2324770
VWMBASNE,ZXERAXWP,38394
WBLJNPZQ,AANGBULD,345974
WBLJNPZQ,ATLDMDBO,32626420
WBLJNPZQ,AXULOHBQ,84562
WBLJNPZQ,BEZYMBBT,3743009
WBLJNPZQ,BSRMSVTC,300979
WBLJNPZQ,BTMOEMEP,11016453
WBLJNPZQ,CCLHWFWF,18049728
WBLJNPZQ,DEWLVASR,365815
WBLJNPZQ,DUCMGGNW,684696
WBLJNPZQ,FITUEHWN,82195
WBLJNPZQ,FQCLOEXA,1876106
WBLJNPZQ,HXYSSRXE,4388993
WBLJNPZQ,JERHKLYW,40695
WBLJNPZQ,JPBRUTWP,5330534
WBLJNPZQ,KAGJCHMR,35165
WBLJNPZQ,LPHPPJUG,1226342
WBLJNPZQ,LRVGFDFM,3963981
WBLJNPZQ,LSOIUSXD,214095
WBLJNPZQ,LTOYKIML,311553
WBLJNPZQ,MIRCVAMV,49113
WBLJNPZQ,OGAFEHLU,148341
WBLJNPZQ,OKMBFVKS,1631265
WBLJNPZQ,PYZMVUWD,38197
WBLJNPZQ,QRKRBYJL,2927606
WBLJNPZQ,QVLMOEYE,1244404
WBLJNPZQ,RAWUKQMJ,3621946
WBLJNPZQ,RCBZUSIM,34021
WBLJNPZQ,RJGPVEXX,533597
WBLJNPZQ,ROACSLMG,2144769
WBLJNPZQ,SNHYOVBM,386829
WBLJNPZQ,UGEQLMXM,205810
WBLJNPZQ,VUAFAIYJ,683646
WBLJNPZQ,WPQXWHYO,10267195
WBLJNPZQ,WQMVCOEM,100367
WBLJNPZQ,XIPPENFQ,105789
WBLJNPZQ,XMKRPGLB,1152523
WBLJNPZQ,ZGJXVMNI,2839166
WBLJNPZQ,ZKENOUDA,350244
WBLJNPZQ,ZXERAXWP,38394
WHPUAOID,DNMPSKTB,5230204
WHPUAOID,DUCMGGNW,684696
WHPUAOID,FCYBOAXC,112643016
WHPUAOID,FDXPMYGF,31523
WHPUAOID,GKQIJYDH,6205230
WHPUAOID,JERHKLYW,40695
WHPUAOID,KEUWZRKO,325418
WHPUAOID,LLHREMKS,82351
WHPUAOID,LRVGFDFM,3963981
WHPUAOID,LSOIUSXD,214095
WHPUAOID,NAQIHUKZ,38197
WHPUAOID,NZKBIBNU,259186
WHPUAOID,OGAFEHLU,148341
WHPUAOID,QJQJSWFU,152211
WHPUAOID,QVLMOEYE,1244404
WHPUAOID,RJGPVEXX,533597
WHPUAOID,ROACSLMG,2144769
WHPUAOID,STZDBITS,29927212
WHPUAOID,SUOYXCHP,31523
WHPUAOID,VBYCLTYZ,301504
WHPUAOID,WBLJNPZQ,200042
WHPUAOID,WPQXWHYO,10267195
WHPUAOID,WQMVCOEM,100367
WHPUAOID,XIIEJNEE,116410
WHPUAOID,ZCELVYQU,128263
WPQXWHYO,BEZYMBBT,3743009
WPQXWHYO,BJALXPFS,162752
WPQXWHYO,BUZIIBYG,15792661
WPQXWHYO,DBWLZWNK,208931
WPQXWHYO,DJBLNPNC,38197
WPQXWHYO,EVBVXETX,4888516
WPQXWHYO,FRHNWLNI,977892
WPQXWHYO,GYHKIVQT,21754514
WPQXWHYO,HCDTGMST,87465
WPQXWHYO,JPBRUTWP,5330534
WPQXWHYO,KAGJCHMR,35165
WPQXWHYO,LUENUFGA,4596286
WPQXWHYO,MIRCVAMV,49113
WPQXWHYO,NZKBIBNU,259186
WPQXWHYO,OGAFEHLU,148341
WPQXWHYO,OKMBFVKS,1631265
WPQXWHYO,QRKRBYJL,2927606
WPQXWHYO,QVLMOEYE,1244404
WPQXWHYO,RJGPVEXX,533597
WPQXWHYO,SNHYOVBM,386829
WPQXWHYO,STZDBITS,29927212
WPQXWHYO,TGOELCAG,251487
WPQXWHYO,UIFPPCLR,96656
WPQXWHYO,VMAQSTJE,68561
WPQXWHYO,XIFHSOWQ,111426
WPQXWHYO,XIPPENFQ,105789
WPQXWHYO,XMKRPGLB,1152523
WPQXWHYO,ZGJXVMNI,2839166
WQMVCOEM,APQGTRMF,60612
WQMVCOEM,ATLDMDBO,32626420
WQMVCOEM,AXULOHBQ,84562
WQMVCOEM,BJALXPFS,162752
WQMVCOEM,BLANHGYY,37926
WQMVCOEM,BSRMSVTC,300979
WQMVCOEM,CCLHWFWF,18049728
WQMVCOEM,DJBLNPNC,38197
WQMVCOEM,DNMPSKTB,5230204
WQMVCOEM,FDXPMYGF,31523
WQMVCOEM,FQCLOEXA,1876106
WQMVCOEM,HCDTGMST,87465
WQMVCOEM,HXYSSRXE,4388993
WQMVCOEM,IGDVVKUD,35165
WQMVCOEM,JBVHSUWY,330914
WQMVCOEM,JPBRUTWP,5330534
WQMVCOEM,KEUWZRKO,325418
WQMVCOEM,KJNSOAHR,12538907
WQMVCOEM,LRVGFDFM,3963981
WQMVCOEM,OGAFEHLU,148341
WQMVCOEM,OJIFIHMZ,2371900
WQMVCOEM,PYZMVUWD,38197
WQMVCOEM,RCBZUSIM,34021
WQMVCOEM,ROACSLMG,2144769
WQMVCOEM,SUOYXCHP,31523
WQMVCOEM,TGOELCAG,251487
WQMVCOEM,UIFPPCLR,96656
WQMVCOEM,UXSPKBJR,444923
WQMVCOEM,VMAQSTJE,68561
WQMVCOEM,WBLJNPZQ,200042
WQMVCOEM,WPQXWHYO,10267195
WQMVCOEM,XIFHSOWQ,111426
WQMVCOEM,XIPPENFQ,105789
WQMVCOEM,XMKRPGLB,1152523
XIFHSOWQ,AHMDUILJ,141225
XIFHSOWQ,BEZYMBBT,3743009
XIFHSOWQ,DNMPSKTB,5230204
XIFHSOWQ,EVBVXETX,4888516
XIFHSOWQ,FCYBOAXC,112643016
XIFHSOWQ,FRHNWLNI,977892
XIFHSOWQ,JBVHSUWY,330914
XIFHSOWQ,JPBRUTWP,5330534
XIFHSOWQ,LUENUFGA,4596286
XIFHSOWQ,MBSBZBXA,5153452
XIFHSOWQ,MIRCVAMV,49113
XIFHSOWQ,NZKBIBNU,259186
XIFHSOWQ,QJQJSWFU,152211
XIFHSOWQ,RAWUKQMJ,3621946
XIFHSOWQ,RJGPVEXX,533597
XIFHSOWQ,UGEQLMXM,205810
XIFHSOWQ,VWMBASNE,96522
XIFHSOWQ,WPQXWHYO,10267195
XIFHSOWQ,WQMVCOEM,100367
XIFHSOWQ,XIPPENFQ,105789
XIFHSOWQ,XUOIQPFL,2324770
XIFHSOWQ,ZGJXVMNI,2839166
XIIEJNEE,APQGTRMF,60612
XIIEJNEE,ATLDMDBO,32626420
XIIEJNEE,AXULOHBQ,84562
XIIEJNEE,BEZYMBBT,3743009
XIIEJNEE,BJALXPFS,162752
XIIEJNEE,BLANHGYY,37926
XIIEJNEE,BTMOEMEP,11016453
XIIEJNEE,BUZIIBYG,15792661
XIIEJNEE,DBWLZWNK,208931
XIIEJNEE,DJBLNPNC,38197
XIIEJNEE,DNMPSKTB,5230204
XIIEJNEE,DUCMGGNW,684696
XIIEJNEE,EVBVXETX,4888516
XIIEJNEE,FITUEHWN,82195
