leading_item_id,following_item_id,value
UXSPKBJR,GYHKIVQT,52610759
CCLHWFWF,YSYHGLQK,115159
LLHREMKS,SDWAYPIK,7655256
LUENUFGA,FQCLOEXA,2137935
OKMBFVKS,QRKRBYJL,2547201
YSYHGLQK,DEWLVASR,350431
LRVGFDFM,RCBZUSIM,16455
JBVHSUWY,ROACSLMG,2287322
DJBLNPNC,JPBRUTWP,5833985
VMAQSTJE,DEWLVASR,346428
QKXNTIIB,BLANHGYY,134508
ZGJXVMNI,RCBZUSIM,16455
DJBLNPNC,JERHKLYW,42712
BLANHGYY,PYZMVUWD,6429
BTMOEMEP,IGDVVKUD,18767
JSLXRQOK,VUAFAIYJ,941196
SAAYMURU,SUOYXCHP,8273
ZXERAXWP,WBLJNPZQ,226467
AHMDUILJ,BSRMSVTC,638387
FQCLOEXA,FRHNWLNI,1040433
XIFHSOWQ,SAHWCZNH,1846301
BLANHGYY,WBLJNPZQ,223525
NAQIHUKZ,LSOIUSXD,199797
RJGPVEXX,NZKBIBNU,338535
NAQIHUKZ,BLANHGYY,132344
WPQXWHYO,DDEXPPXU,22868
BTMOEMEP,VWMBASNE,181749
KAGJCHMR,OXKURKXR,125382
ZCELVYQU,BSRMSVTC,633881
CCLHWFWF,XUOIQPFL,2461550
BJALXPFS,VWMBASNE,181726
JPBRUTWP,JBVHSUWY,397570
KEUWZRKO,ATLDMDBO,46474716
VBYCLTYZ,WBLJNPZQ,223676
QVLMOEYE,VWMBASNE,181776
HCDTGMST,LUENUFGA,4071709
KAGJCHMR,DJBLNPNC,491829
DNMPSKTB,HXYSSRXE,5116900
DBWLZWNK,AXULOHBQ,54650
LPHPPJUG,FCYBOAXC,112171712
SUOYXCHP,FCYBOAXC,112172189
APQGTRMF,KEUWZRKO,300647
LRVGFDFM,QSDCUCLB,15
OGAFEHLU,WQMVCOEM,29970
XUOIQPFL,RJGPVEXX,761453
OXKURKXR,LTOYKIML,578390
FITUEHWN,MIRCVAMV,149428
RJGPVEXX,SDWAYPIK,7683676
IGDVVKUD,XUOIQPFL,2466228
GYHKIVQT,UQYUIVVR,14386314
ANWUJOKX,WQMVCOEM,33723
VBYCLTYZ,KJNSOAHR,11560806
RJGPVEXX,XIPPENFQ,201633
SDWAYPIK,AXULOHBQ,54661
RJGPVEXX,UQYUIVVR,14391774
QSDCUCLB,FRHNWLNI,1041250
LPHPPJUG,VMAQSTJE,51366
XMKRPGLB,KAGJCHMR,76700
VWMBASNE,LRVGFDFM,6451903
BLANHGYY,KJNSOAHR,11544980
FQCLOEXA,BLANHGYY,133182
TGOELCAG,ROACSLMG,2286954
KAGJCHMR,DUCMGGNW,1419770
EVBVXETX,SDWAYPIK,7674177
FCYBOAXC,XIPPENFQ,197828
BJALXPFS,VBYCLTYZ,1354604
LLHREMKS,GYHKIVQT,52640416
KAGJCHMR,ZCELVYQU,511588
OXKURKXR,WBLJNPZQ,223583
MIRCVAMV,QRKRBYJL,2545344
SDWAYPIK,ELQGMQWE,560815
OKMBFVKS,BEZYMBBT,3738067
ZGJXVMNI,RAWUKQMJ,4389199
BTMOEMEP,ANWUJOKX,0
LLHREMKS,WPQXWHYO,12665389
JERHKLYW,QKXNTIIB,2074595
SNHYOVBM,IGDVVKUD,18767
GYHKIVQT,AHMDUILJ,162813
VUAFAIYJ,HXYSSRXE,5127714
XIPPENFQ,AXULOHBQ,55215
DNMPSKTB,RCBZUSIM,16455
FQCLOEXA,QJQJSWFU,157777
STZDBITS,KAGJCHMR,76836
SUOYXCHP,AHMDUILJ,163319
JSLXRQOK,DBWLZWNK,237233
DNMPSKTB,KJNSOAHR,11560140
BJALXPFS,SUOYXCHP,8273
BSRMSVTC,XUOIQPFL,2462068
STZDBITS,SNHYOVBM,331374
OKMBFVKS,YSYHGLQK,115159
LRVGFDFM,PYZMVUWD,6429
MIRCVAMV,LSOIUSXD,199556
VWMBASNE,AHMDUILJ,161496
ZGJXVMNI,BTMOEMEP,16893485
FDXPMYGF,QSDCUCLB,15
APQGTRMF,TGOELCAG,1288287078
DEWLVASR,OXKURKXR,125440
JERHKLYW,LSOIUSXD,199786
BUZIIBYG,UXSPKBJR,511485
BTMOEMEP,DEWLVASR,347271
VUAFAIYJ,DBWLZWNK,239243
NZKBIBNU,FTSVTTSR,166164
NAQIHUKZ,KJNSOAHR,11543262
ATLDMDBO,PYZMVUWD,6429
LRVGFDFM,JERHKLYW,42712
KEUWZRKO,GKQIJYDH,23212213
QRKRBYJL,KFQSHBNH,12821025
XIIEJNEE,JBVHSUWY,396972
PYZMVUWD,LSOIUSXD,199219
FCYBOAXC,UQYUIVVR,14381639
JBVHSUWY,GKQIJYDH,23212213
BJALXPFS,RCBZUSIM,16455
ELQGMQWE,ZGJXVMNI,2512998
RJGPVEXX,NAQIHUKZ,0
KAGJCHMR,AHMDUILJ,161928
ROACSLMG,BLANHGYY,134508
NAQIHUKZ,KAGJCHMR,82928
WBLJNPZQ,KJNSOAHR,11559063
AHMDUILJ,CCLHWFWF,33663156
FITUEHWN,IGDVVKUD,18767
BSRMSVTC,UIFPPCLR,215878
JSLXRQOK,RJCAXSGH,4774051
VUAFAIYJ,JPBRUTWP,5854406
OXKURKXR,SDWAYPIK,7674047
WHPUAOID,VUAFAIYJ,944179
KAGJCHMR,GYHKIVQT,52687460
GKQIJYDH,XMKRPGLB,692658
VWMBASNE,ZXERAXWP,48635
JBVHSUWY,APQGTRMF,131732
WQMVCOEM,SAHWCZNH,1849759
MIRCVAMV,DJBLNPNC,491829
DEWLVASR,DUCMGGNW,1416759
TANNMIMB,PYZMVUWD,5619
DBWLZWNK,ZGJXVMNI,2515750
VMAQSTJE,QKXNTIIB,2088921
RCBZUSIM,OGAFEHLU,11436
QRKRBYJL,FRHNWLNI,1040421
SDWAYPIK,FCYBOAXC,112168864
QRKRBYJL,DEWLVASR,350274
AANGBULD,VUAFAIYJ,940137
UXSPKBJR,HCDTGMST,68693
XUOIQPFL,UIFPPCLR,217549
ANWUJOKX,BLANHGYY,132344
ZKENOUDA,LUENUFGA,4069724
NZKBIBNU,JSLXRQOK,3105
ROACSLMG,OXKURKXR,125473
PYZMVUWD,WBLJNPZQ,230889
LUENUFGA,SAHWCZNH,1853089
WBLJNPZQ,JBVHSUWY,398638
ANWUJOKX,SAHWCZNH,1852945
AHMDUILJ,XUOIQPFL,2461237
CCLHWFWF,XIPPENFQ,199701
QVLMOEYE,VMAQSTJE,46819
ELQGMQWE,WBLJNPZQ,227053
SUOYXCHP,BEZYMBBT,3747710
VWMBASNE,JBVHSUWY,397517
LRVGFDFM,FQCLOEXA,2115567
BEZYMBBT,VBYCLTYZ,1354776
MBSBZBXA,FTSVTTSR,166134
XIPPENFQ,RAWUKQMJ,4394363
BUZIIBYG,FDXPMYGF,11252
LTOYKIML,WBLJNPZQ,226443
BLANHGYY,FQCLOEXA,2117991
AHMDUILJ,DBWLZWNK,237415
SAHWCZNH,FRHNWLNI,1044051
XMKRPGLB,TGOELCAG,1288310582
KAGJCHMR,RJCAXSGH,4796511
DDEXPPXU,OJIFIHMZ,3019059
FCYBOAXC,AHMDUILJ,162813
SAAYMURU,GYHKIVQT,52637032
YSYHGLQK,RCBZUSIM,16455
DEWLVASR,MBSBZBXA,2362847
APQGTRMF,ZGJXVMNI,2514069
XIPPENFQ,LTOYKIML,581370
DNMPSKTB,OXKURKXR,124749
SNHYOVBM,STZDBITS,46780660
JPBRUTWP,BEZYMBBT,3737768
RJGPVEXX,XUOIQPFL,2461548
JSLXRQOK,AANGBULD,26908025381
LTOYKIML,PYZMVUWD,6429
JPBRUTWP,DJBLNPNC,491829
LTOYKIML,RJCAXSGH,4758522
JBVHSUWY,RJCAXSGH,4754373
BTMOEMEP,ELQGMQWE,560806
HXYSSRXE,JPBRUTWP,5838113
ELQGMQWE,DBWLZWNK,239290
LSOIUSXD,RJCAXSGH,4753304
OXKURKXR,LSOIUSXD,200048
WBLJNPZQ,AHMDUILJ,162383
RCBZUSIM,VUAFAIYJ,943922
JPBRUTWP,RCBZUSIM,16455
DBWLZWNK,ELQGMQWE,558546
UGEQLMXM,RCBZUSIM,16455
LRVGFDFM,XMKRPGLB,689933
FRHNWLNI,SDWAYPIK,7674177
VUAFAIYJ,GYHKIVQT,52659779
SUOYXCHP,WPQXWHYO,12663245
OKMBFVKS,PYZMVUWD,6429
DNMPSKTB,FDXPMYGF,11252
LTOYKIML,OJIFIHMZ,3019285
DBWLZWNK,WQMVCOEM,30420
JBVHSUWY,AANGBULD,27556889115
OGAFEHLU,UXSPKBJR,511773
ZKENOUDA,JPBRUTWP,5848100
AANGBULD,ELQGMQWE,558963
FRHNWLNI,BSRMSVTC,633948
FTSVTTSR,VBYCLTYZ,1359150
RCBZUSIM,SUOYXCHP,8309
ZXERAXWP,XIIEJNEE,52353
MBSBZBXA,NAQIHUKZ,0
XIIEJNEE,FRHNWLNI,1039144
HXYSSRXE,AANGBULD,27616042402
EVBVXETX,RCBZUSIM,16455
KJNSOAHR,JPBRUTWP,5839104
ANWUJOKX,XIFHSOWQ,105600
LPHPPJUG,NZKBIBNU,340906
ROACSLMG,FITUEHWN,54040
FDXPMYGF,IGDVVKUD,18767
ELQGMQWE,JERHKLYW,42712
AANGBULD,LLHREMKS,41608
SDWAYPIK,IGDVVKUD,18767
LTOYKIML,GKQIJYDH,23214089
XIIEJNEE,UQYUIVVR,14381113
WPQXWHYO,ZXERAXWP,48635
ANWUJOKX,BSRMSVTC,642359
XIPPENFQ,DEWLVASR,343757
UQYUIVVR,AHMDUILJ,162106
WBLJNPZQ,BSRMSVTC,633844
JERHKLYW,KEUWZRKO,302842
UXSPKBJR,LRVGFDFM,6425063
BEZYMBBT,KJNSOAHR,11561406
AXULOHBQ,KJNSOAHR,11562566
QSDCUCLB,HXYSSRXE,5119693
KFQSHBNH,GYHKIVQT,52656490
OKMBFVKS,EVBVXETX,5172736
JBVHSUWY,AHMDUILJ,161505
UIFPPCLR,STZDBITS,46769399
NAQIHUKZ,RJCAXSGH,4753373
QJQJSWFU,DJBLNPNC,491829
RJGPVEXX,KEUWZRKO,302316
UXSPKBJR,FQCLOEXA,2138577
ZGJXVMNI,XIFHSOWQ,103845
OXKURKXR,HCDTGMST,67474
RAWUKQMJ,VMAQSTJE,46819
FITUEHWN,WBLJNPZQ,223620
QJQJSWFU,BEZYMBBT,3739108
GYHKIVQT,XIFHSOWQ,100680
OJIFIHMZ,OXKURKXR,126784
KAGJCHMR,FRHNWLNI,1037248
QSDCUCLB,APQGTRMF,131732
VUAFAIYJ,ZCELVYQU,513447
TGOELCAG,AXULOHBQ,55320
QJQJSWFU,DUCMGGNW,1416746
STZDBITS,XMKRPGLB,689933
VUAFAIYJ,XUOIQPFL,2456609
OGAFEHLU,OXKURKXR,124932
VBYCLTYZ,EVBVXETX,5186847
XIIEJNEE,AXULOHBQ,54488
FWUCPMMW,OGAFEHLU,11436
ZCELVYQU,OKMBFVKS,2119145
SDWAYPIK,PYZMVUWD,6429
UIFPPCLR,FTSVTTSR,169150
ATLDMDBO,DUCMGGNW,1416759
AXULOHBQ,WPQXWHYO,12675394
SUOYXCHP,HCDTGMST,66894
SDWAYPIK,LRVGFDFM,6419664
OXKURKXR,AANGBULD,27604829636
UIFPPCLR,OGAFEHLU,11436
RAWUKQMJ,ELQGMQWE,557619
WQMVCOEM,QSDCUCLB,15
BUZIIBYG,WQMVCOEM,31224
KEUWZRKO,FCYBOAXC,112189038
PYZMVUWD,KAGJCHMR,121124
TANNMIMB,QJQJSWFU,160743
LPHPPJUG,BSRMSVTC,637013
HCDTGMST,JPBRUTWP,5854406
AANGBULD,GYHKIVQT,52652897
BEZYMBBT,AXULOHBQ,55367
UXSPKBJR,LPHPPJUG,1264749
QSDCUCLB,QJQJSWFU,161522
HCDTGMST,LTOYKIML,578132
JERHKLYW,WBLJNPZQ,226467
UQYUIVVR,VUAFAIYJ,940535
CCLHWFWF,VBYCLTYZ,1356988
FDXPMYGF,WQMVCOEM,30955
KJNSOAHR,DDEXPPXU,22868
QKXNTIIB,XIIEJNEE,53653
RJGPVEXX,APQGTRMF,131732
OXKURKXR,LLHREMKS,41737
OGAFEHLU,RCBZUSIM,16455
LPHPPJUG,UIFPPCLR,221489
UXSPKBJR,SUOYXCHP,7990
SDWAYPIK,TANNMIMB,0
XMKRPGLB,LSOIUSXD,200406
TGOELCAG,XMKRPGLB,691144
WHPUAOID,JERHKLYW,42712
SAHWCZNH,KEUWZRKO,300747
RJGPVEXX,FQCLOEXA,2135055
JBVHSUWY,FRHNWLNI,1038416
LLHREMKS,ZKENOUDA,287286
KJNSOAHR,UGEQLMXM,189763
ZCELVYQU,LSOIUSXD,201230
JSLXRQOK,KAGJCHMR,75454
LLHREMKS,RJCAXSGH,4749155
ATLDMDBO,QJQJSWFU,155263
TGOELCAG,LLHREMKS,42422
LSOIUSXD,RJGPVEXX,762196
WQMVCOEM,UXSPKBJR,514643
JPBRUTWP,VWMBASNE,181776
ZKENOUDA,LSOIUSXD,202722
WBLJNPZQ,KEUWZRKO,300696
OGAFEHLU,AHMDUILJ,162510
LLHREMKS,VUAFAIYJ,943910
UGEQLMXM,ELQGMQWE,560743
FWUCPMMW,TANNMIMB,0
IGDVVKUD,EVBVXETX,5166699
PYZMVUWD,QJQJSWFU,154071
JPBRUTWP,CCLHWFWF,33681920
MBSBZBXA,UQYUIVVR,14381639
YSYHGLQK,UXSPKBJR,512299
WHPUAOID,WBLJNPZQ,226443
HXYSSRXE,LPHPPJUG,1263980
LPHPPJUG,QJQJSWFU,157276
NZKBIBNU,KEUWZRKO,304568
UQYUIVVR,NAQIHUKZ,0
ZKENOUDA,DBWLZWNK,241176
JERHKLYW,BJALXPFS,248862
RCBZUSIM,HXYSSRXE,5123104
KAGJCHMR,AANGBULD,26855843625
UQYUIVVR,TGOELCAG,1284067002
LSOIUSXD,AHMDUILJ,161472
LPHPPJUG,BJALXPFS,249154
DBWLZWNK,JBVHSUWY,398467
FTSVTTSR,FQCLOEXA,2133398
GKQIJYDH,LLHREMKS,41816
OXKURKXR,SNHYOVBM,334265
DDEXPPXU,BEZYMBBT,3737709
LTOYKIML,SUOYXCHP,8294
JSLXRQOK,JPBRUTWP,5829869
LSOIUSXD,FQCLOEXA,2134311
QJQJSWFU,LRVGFDFM,6452748
LTOYKIML,QVLMOEYE,1108897
STZDBITS,GKQIJYDH,23214089
DEWLVASR,DNMPSKTB,5195324
ATLDMDBO,ZXERAXWP,48635
OKMBFVKS,BTMOEMEP,16902499
BTMOEMEP,WPQXWHYO,12672089
FRHNWLNI,EVBVXETX,5186847
RCBZUSIM,FQCLOEXA,2121187
LRVGFDFM,SUOYXCHP,7990
UGEQLMXM,DBWLZWNK,237125
ATLDMDBO,UIFPPCLR,217549
PYZMVUWD,GKQIJYDH,23231484
FQCLOEXA,MIRCVAMV,149508
RCBZUSIM,QRKRBYJL,2545746
LLHREMKS,KEUWZRKO,300541
PYZMVUWD,SDWAYPIK,7657540
UIFPPCLR,DEWLVASR,349460
FTSVTTSR,RJCAXSGH,4735459
SAHWCZNH,ZCELVYQU,513036
MBSBZBXA,SUOYXCHP,8291
FRHNWLNI,QJQJSWFU,155150
VBYCLTYZ,ELQGMQWE,560005
BUZIIBYG,RJGPVEXX,766779
BUZIIBYG,HXYSSRXE,5116900
ATLDMDBO,RJCAXSGH,4754883
SAAYMURU,NAQIHUKZ,0
TGOELCAG,UIFPPCLR,220537
APQGTRMF,BEZYMBBT,3738186
FQCLOEXA,IGDVVKUD,18767
ANWUJOKX,HCDTGMST,71163
QSDCUCLB,QVLMOEYE,1113271
BJALXPFS,LTOYKIML,578390
BJALXPFS,AXULOHBQ,54626
OKMBFVKS,UQYUIVVR,14382423
QVLMOEYE,JPBRUTWP,5837341
TGOELCAG,XIPPENFQ,196605
KAGJCHMR,UGEQLMXM,189604
QSDCUCLB,BSRMSVTC,642359
SDWAYPIK,BSRMSVTC,635309
LPHPPJUG,WBLJNPZQ,224575
OKMBFVKS,FDXPMYGF,11252
FITUEHWN,LUENUFGA,4067575
IGDVVKUD,UXSPKBJR,511392
VBYCLTYZ,ANWUJOKX,0
FCYBOAXC,DNMPSKTB,5128270
OGAFEHLU,ZXERAXWP,48635
FQCLOEXA,KFQSHBNH,12740406
ZKENOUDA,DUCMGGNW,1416759
DBWLZWNK,JSLXRQOK,3992
WQMVCOEM,NZKBIBNU,338504
NAQIHUKZ,OKMBFVKS,2117654
DBWLZWNK,LSOIUSXD,200048
PYZMVUWD,ELQGMQWE,562404
LLHREMKS,XIIEJNEE,52155
BEZYMBBT,ZKENOUDA,291177
NZKBIBNU,AHMDUILJ,161546
OXKURKXR,RJCAXSGH,4754337
VMAQSTJE,ZKENOUDA,289292
QRKRBYJL,BLANHGYY,133137
SNHYOVBM,LSOIUSXD,200859
BEZYMBBT,OGAFEHLU,11436
UGEQLMXM,QJQJSWFU,154368
JBVHSUWY,KAGJCHMR,76895
DEWLVASR,JPBRUTWP,5849210
OGAFEHLU,ZGJXVMNI,2517953
DUCMGGNW,BLANHGYY,133182
OGAFEHLU,BSRMSVTC,634242
QVLMOEYE,NZKBIBNU,338753
PYZMVUWD,RJGPVEXX,762286
FQCLOEXA,RJCAXSGH,4758522
QJQJSWFU,XIPPENFQ,196620
BTMOEMEP,UGEQLMXM,188885
STZDBITS,BUZIIBYG,17284741
NZKBIBNU,XIPPENFQ,200717
HXYSSRXE,OGAFEHLU,11436
YSYHGLQK,HXYSSRXE,5129414
APQGTRMF,BUZIIBYG,17285784
DEWLVASR,OGAFEHLU,11436
ZCELVYQU,SUOYXCHP,8273
QRKRBYJL,RAWUKQMJ,4383117
ZGJXVMNI,XIIEJNEE,52293
RAWUKQMJ,LTOYKIML,580282
LSOIUSXD,BSRMSVTC,634315
GKQIJYDH,WPQXWHYO,12670018
QJQJSWFU,RCBZUSIM,16455
FCYBOAXC,FWUCPMMW,778054
OJIFIHMZ,FITUEHWN,53387
VMAQSTJE,UQYUIVVR,14373202
IGDVVKUD,OKMBFVKS,2115906
WQMVCOEM,BJALXPFS,248069
OXKURKXR,ANWUJOKX,0
LPHPPJUG,LLHREMKS,41055
WHPUAOID,ZCELVYQU,513161
NAQIHUKZ,WHPUAOID,74171
FQCLOEXA,APQGTRMF,131732
GKQIJYDH,FWUCPMMW,758946
DUCMGGNW,QSDCUCLB,15
TGOELCAG,SAHWCZNH,1851338
CCLHWFWF,SUOYXCHP,8294
RAWUKQMJ,AANGBULD,27604829636
JPBRUTWP,FCYBOAXC,112173279
ELQGMQWE,SDWAYPIK,7683676
WQMVCOEM,FCYBOAXC,112179014
LUENUFGA,UIFPPCLR,217268
JSLXRQOK,KJNSOAHR,11538593
APQGTRMF,FDXPMYGF,11252
XIIEJNEE,DUCMGGNW,1425635
TGOELCAG,QSDCUCLB,15
ZXERAXWP,QJQJSWFU,156270
VBYCLTYZ,OKMBFVKS,2119210
OXKURKXR,IGDVVKUD,18767
BJALXPFS,XIPPENFQ,194217
DUCMGGNW,CCLHWFWF,33640628
FTSVTTSR,AANGBULD,26837765361
KEUWZRKO,RAWUKQMJ,4384397
APQGTRMF,ROACSLMG,2285146
EVBVXETX,XIPPENFQ,201620
HCDTGMST,VWMBASNE,182577
ELQGMQWE,VMAQSTJE,47471
ZGJXVMNI,VWMBASNE,184380
TANNMIMB,RJGPVEXX,768195
QJQJSWFU,OKMBFVKS,2116754
FQCLOEXA,DNMPSKTB,5128270
KEUWZRKO,RCBZUSIM,16455
ZKENOUDA,VUAFAIYJ,941758
FTSVTTSR,STZDBITS,47032186
WHPUAOID,SNHYOVBM,335985
JBVHSUWY,BUZIIBYG,17284632
SNHYOVBM,BSRMSVTC,633948
LUENUFGA,KJNSOAHR,11557232
AHMDUILJ,QVLMOEYE,1108058
RCBZUSIM,LPHPPJUG,1264823
UXSPKBJR,APQGTRMF,131732
XIIEJNEE,SNHYOVBM,338219
CCLHWFWF,LTOYKIML,581458
LUENUFGA,KAGJCHMR,74927
ZCELVYQU,XUOIQPFL,2460964
MIRCVAMV,UGEQLMXM,191053
BSRMSVTC,QSDCUCLB,15
XIPPENFQ,KJNSOAHR,11554374
FRHNWLNI,LUENUFGA,4069379
FWUCPMMW,LSOIUSXD,207081
GYHKIVQT,VBYCLTYZ,1356837
OGAFEHLU,FRHNWLNI,1038376
HCDTGMST,BJALXPFS,250674
KEUWZRKO,PYZMVUWD,6429
XUOIQPFL,LSOIUSXD,200038
MIRCVAMV,DDEXPPXU,22868
JERHKLYW,ZGJXVMNI,2517017
JPBRUTWP,UGEQLMXM,188876
OGAFEHLU,BTMOEMEP,16926580
BLANHGYY,RJGPVEXX,761754
LRVGFDFM,SAHWCZNH,1851360
ZGJXVMNI,VUAFAIYJ,941758
VBYCLTYZ,DJBLNPNC,491829
ZKENOUDA,ZGJXVMNI,2514839
YSYHGLQK,WBLJNPZQ,224610
FCYBOAXC,DBWLZWNK,237461
YSYHGLQK,EVBVXETX,5172465
SNHYOVBM,OXKURKXR,125417
ANWUJOKX,WPQXWHYO,12668692
DBWLZWNK,WHPUAOID,67865
DEWLVASR,RCBZUSIM,16455
DEWLVASR,ANWUJOKX,0
TGOELCAG,SAAYMURU,34390
DUCMGGNW,KEUWZRKO,300747
FWUCPMMW,FDXPMYGF,11252
VWMBASNE,OGAFEHLU,11436
LPHPPJUG,XIPPENFQ,200800
ATLDMDBO,JBVHSUWY,398638
HCDTGMST,TANNMIMB,0
QVLMOEYE,WQMVCOEM,33113
MIRCVAMV,ZGJXVMNI,2515679
STZDBITS,PYZMVUWD,466
KJNSOAHR,ATLDMDBO,46470211
APQGTRMF,SDWAYPIK,7672492
GYHKIVQT,OXKURKXR,125473
KAGJCHMR,DDEXPPXU,22868
APQGTRMF,BTMOEMEP,16917940
AHMDUILJ,KEUWZRKO,302842
AANGBULD,APQGTRMF,131732
OGAFEHLU,DBWLZWNK,237375
JPBRUTWP,AXULOHBQ,54653
QRKRBYJL,VUAFAIYJ,944219
SNHYOVBM,ELQGMQWE,556334
LSOIUSXD,JERHKLYW,42712
BLANHGYY,WQMVCOEM,30091
HCDTGMST,XIPPENFQ,194217
FWUCPMMW,BSRMSVTC,642638
QJQJSWFU,RJGPVEXX,764102
KEUWZRKO,HXYSSRXE,5123520
OXKURKXR,JPBRUTWP,5839004
OXKURKXR,FDXPMYGF,11252
DUCMGGNW,JBVHSUWY,397570
LUENUFGA,WBLJNPZQ,226981
ZCELVYQU,WBLJNPZQ,223620
BEZYMBBT,UXSPKBJR,512402
UGEQLMXM,OGAFEHLU,11436
NAQIHUKZ,LRVGFDFM,6451900
JPBRUTWP,KJNSOAHR,11553861
VMAQSTJE,RJGPVEXX,765674
ZXERAXWP,LLHREMKS,41737
XIPPENFQ,KEUWZRKO,301339
XIPPENFQ,XUOIQPFL,2456656
CCLHWFWF,STZDBITS,46778827
QRKRBYJL,UGEQLMXM,188876
XUOIQPFL,EVBVXETX,5184026
ROACSLMG,KEUWZRKO,300738
ANWUJOKX,GYHKIVQT,52710891
QVLMOEYE,VUAFAIYJ,949045
QJQJSWFU,AHMDUILJ,161492
HCDTGMST,AHMDUILJ,161496
JSLXRQOK,STZDBITS,47022258
LRVGFDFM,ELQGMQWE,558410
BUZIIBYG,FCYBOAXC,112146525
DEWLVASR,LRVGFDFM,6455754
OJIFIHMZ,ROACSLMG,2288452
FCYBOAXC,RAWUKQMJ,4384777
LPHPPJUG,ZXERAXWP,48635
ZKENOUDA,XIPPENFQ,197844
UQYUIVVR,ANWUJOKX,0
IGDVVKUD,QRKRBYJL,2551657
BEZYMBBT,QVLMOEYE,1109019
FRHNWLNI,NZKBIBNU,339990
FCYBOAXC,JBVHSUWY,398484
LSOIUSXD,LLHREMKS,41772
TGOELCAG,KAGJCHMR,75242
LLHREMKS,OKMBFVKS,2114295
AHMDUILJ,FDXPMYGF,11252
BJALXPFS,EVBVXETX,5183930
APQGTRMF,SNHYOVBM,334769
UXSPKBJR,XIPPENFQ,198956
BJALXPFS,UIFPPCLR,215878
ANWUJOKX,DNMPSKTB,5131460
SNHYOVBM,ROACSLMG,2289633
SDWAYPIK,UIFPPCLR,215939
ZGJXVMNI,VMAQSTJE,49002
UQYUIVVR,SDWAYPIK,7668737
DJBLNPNC,BLANHGYY,132706
ZGJXVMNI,AXULOHBQ,58126
LSOIUSXD,KFQSHBNH,12777807
UXSPKBJR,FITUEHWN,54036
QRKRBYJL,KEUWZRKO,300726
BSRMSVTC,CCLHWFWF,33641605
ANWUJOKX,QVLMOEYE,1113286
MBSBZBXA,IGDVVKUD,18767
BUZIIBYG,LUENUFGA,4073555
AANGBULD,VMAQSTJE,50253
DNMPSKTB,RAWUKQMJ,4382753
IGDVVKUD,ROACSLMG,2289662
NAQIHUKZ,IGDVVKUD,18767
DEWLVASR,FCYBOAXC,112175962
VUAFAIYJ,VWMBASNE,183572
UIFPPCLR,XMKRPGLB,691193
BJALXPFS,BTMOEMEP,16919911
VBYCLTYZ,JBVHSUWY,397559
APQGTRMF,ELQGMQWE,558166
GKQIJYDH,LPHPPJUG,1269955
UGEQLMXM,LPHPPJUG,1263005
MIRCVAMV,OJIFIHMZ,3021036
WPQXWHYO,ZKENOUDA,286902
FITUEHWN,DJBLNPNC,491829
TGOELCAG,DNMPSKTB,5133781
UIFPPCLR,BEZYMBBT,3739108
FTSVTTSR,DNMPSKTB,5133627
RJGPVEXX,UGEQLMXM,189646
FRHNWLNI,ZGJXVMNI,2515446
XIFHSOWQ,PYZMVUWD,6429
VUAFAIYJ,QRKRBYJL,2551046
ROACSLMG,QRKRBYJL,2548168
EVBVXETX,GYHKIVQT,52655147
PYZMVUWD,SAHWCZNH,1848547
NZKBIBNU,CCLHWFWF,33640628
FCYBOAXC,PYZMVUWD,1296
DBWLZWNK,UXSPKBJR,511608
XUOIQPFL,RJCAXSGH,4757026
LPHPPJUG,DEWLVASR,344786
LLHREMKS,WHPUAOID,67551
UQYUIVVR,TANNMIMB,0
WQMVCOEM,HXYSSRXE,5116588
NZKBIBNU,DJBLNPNC,491829
ATLDMDBO,RCBZUSIM,16455
UIFPPCLR,ZXERAXWP,48635
KFQSHBNH,APQGTRMF,131732
VMAQSTJE,XMKRPGLB,689899
ZCELVYQU,VBYCLTYZ,1354604
ROACSLMG,APQGTRMF,131732
HCDTGMST,RAWUKQMJ,4392789
DNMPSKTB,APQGTRMF,131732
AANGBULD,BEZYMBBT,3732305
VMAQSTJE,FCYBOAXC,112177447
STZDBITS,FRHNWLNI,1038454
SDWAYPIK,ANWUJOKX,0
LLHREMKS,QVLMOEYE,1107704
UIFPPCLR,WQMVCOEM,31579
FRHNWLNI,RAWUKQMJ,4382753
BSRMSVTC,OKMBFVKS,2117376
MIRCVAMV,FCYBOAXC,112160173
LSOIUSXD,MIRCVAMV,147805
ZKENOUDA,BLANHGYY,134508
SAHWCZNH,JSLXRQOK,5768
QKXNTIIB,JERHKLYW,42712
ZGJXVMNI,WBLJNPZQ,226296
FRHNWLNI,VBYCLTYZ,1353755
VMAQSTJE,BTMOEMEP,16917183
UXSPKBJR,LUENUFGA,4069215
UXSPKBJR,DJBLNPNC,491829
OGAFEHLU,FCYBOAXC,112091545
ATLDMDBO,OGAFEHLU,11436
SNHYOVBM,TANNMIMB,0
XIIEJNEE,QRKRBYJL,2551518
BSRMSVTC,EVBVXETX,5183625
LUENUFGA,QRKRBYJL,2555616
FDXPMYGF,DNMPSKTB,5141761
TGOELCAG,ATLDMDBO,46474839
QJQJSWFU,UXSPKBJR,512455
JBVHSUWY,IGDVVKUD,18767
APQGTRMF,JERHKLYW,42712
QKXNTIIB,STZDBITS,46772311
GKQIJYDH,QJQJSWFU,154406
QRKRBYJL,BEZYMBBT,3738067
