leading_item_id,following_item_id,value
UIFPPCLR,RJGPVEXX,582560
UQYUIVVR,NAQIHUKZ,3662
DEWLVASR,QJQJSWFU,165576
LRVGFDFM,XMKRPGLB,1215844
DDEXPPXU,OJIFIHMZ,2265563
XIFHSOWQ,RAWUKQMJ,3933840
WQMVCOEM,XIFHSOWQ,116754
AHMDUILJ,XUOIQPFL,3282835
ATLDMDBO,BEZYMBBT,3786587
RAWUKQMJ,WBLJNPZQ,156448
JBVHSUWY,XUOIQPFL,3279220
ZGJXVMNI,OGAFEHLU,15429
BUZIIBYG,SNHYOVBM,384107
OKMBFVKS,QRKRBYJL,2863778
ATLDMDBO,WQMVCOEM,83010
RCBZUSIM,KEUWZRKO,341654
DDEXPPXU,DEWLVASR,363362
AANGBULD,LTOYKIML,384802
UXSPKBJR,DUCMGGNW,719879
OJIFIHMZ,BEZYMBBT,3783924
XIFHSOWQ,RJGPVEXX,579897
YSYHGLQK,FRHNWLNI,898604
WPQXWHYO,AHMDUILJ,187586
WBLJNPZQ,DNMPSKTB,5325697
XUOIQPFL,VUAFAIYJ,655638
OXKURKXR,LSOIUSXD,214408
UXSPKBJR,EVBVXETX,5076206
IGDVVKUD,OXKURKXR,107111
WPQXWHYO,PYZMVUWD,25975
BJALXPFS,BSRMSVTC,329949
FRHNWLNI,ZGJXVMNI,3017320
JSLXRQOK,DEWLVASR,365109
BJALXPFS,OKMBFVKS,1729989
UQYUIVVR,XIFHSOWQ,113396
FCYBOAXC,LSOIUSXD,216772
KEUWZRKO,RAWUKQMJ,3937298
ZKENOUDA,JBVHSUWY,340451
KJNSOAHR,ATLDMDBO,36839868
JPBRUTWP,EVBVXETX,5075081
ELQGMQWE,STZDBITS,23846212
MIRCVAMV,FITUEHWN,86521
FRHNWLNI,ZCELVYQU,148395
XUOIQPFL,WQMVCOEM,80346
UQYUIVVR,SUOYXCHP,26053
JPBRUTWP,UXSPKBJR,418321
FWUCPMMW,SUOYXCHP,26178
NAQIHUKZ,DBWLZWNK,203199
WQMVCOEM,XIPPENFQ,100761
QJQJSWFU,GYHKIVQT,18681580
ZGJXVMNI,ELQGMQWE,538373
UXSPKBJR,UIFPPCLR,106320
TGOELCAG,XIPPENFQ,102760
IGDVVKUD,OKMBFVKS,1729989
AXULOHBQ,SDWAYPIK,5257302
ZKENOUDA,WPQXWHYO,10946901
SAHWCZNH,ZXERAXWP,49695
AANGBULD,ZGJXVMNI,3018395
BTMOEMEP,ROACSLMG,2400378
DEWLVASR,FQCLOEXA,1918659
JPBRUTWP,AANGBULD,327572
STZDBITS,ZXERAXWP,52359
LTOYKIML,XUOIQPFL,3279220
NZKBIBNU,VUAFAIYJ,652974
XIPPENFQ,UGEQLMXM,215684
FQCLOEXA,LLHREMKS,131623
WHPUAOID,LSOIUSXD,214408
HCDTGMST,SAHWCZNH,2081852
FDXPMYGF,LSOIUSXD,213491
BEZYMBBT,XUOIQPFL,3276348
RCBZUSIM,STZDBITS,23845876
OKMBFVKS,AANGBULD,325826
VBYCLTYZ,WHPUAOID,46301
DDEXPPXU,FRHNWLNI,898239
ROACSLMG,DNMPSKTB,5304340
MBSBZBXA,JBVHSUWY,338704
TGOELCAG,JPBRUTWP,5262516
STZDBITS,XMKRPGLB,1214097
ATLDMDBO,EVBVXETX,5063878
XIPPENFQ,QKXNTIIB,3041556
NZKBIBNU,LTOYKIML,382139
ZGJXVMNI,FITUEHWN,85604
FITUEHWN,BEZYMBBT,3787748
KAGJCHMR,KJNSOAHR,14517255
BUZIIBYG,HXYSSRXE,4911182
RCBZUSIM,FQCLOEXA,1918902
XIIEJNEE,DUCMGGNW,731522
DDEXPPXU,APQGTRMF,72044
QJQJSWFU,QRKRBYJL,2861450
BTMOEMEP,UIFPPCLR,106320
JERHKLYW,DNMPSKTB,5312193
QJQJSWFU,DUCMGGNW,731157
LSOIUSXD,FQCLOEXA,1920284
ZCELVYQU,BEZYMBBT,3786587
KAGJCHMR,SDWAYPIK,5273659
OXKURKXR,BTMOEMEP,8694909
OKMBFVKS,DBWLZWNK,204733
ATLDMDBO,VWMBASNE,97992
ATLDMDBO,UIFPPCLR,103656
APQGTRMF,ROACSLMG,2407230
XIIEJNEE,FITUEHWN,83857
VBYCLTYZ,FQCLOEXA,1917742
ZXERAXWP,ZKENOUDA,356629
GYHKIVQT,FCYBOAXC,107753496
XIIEJNEE,DNMPSKTB,5327931
WHPUAOID,WBLJNPZQ,156777
OKMBFVKS,XUOIQPFL,3279011
JBVHSUWY,AANGBULD,327902
BUZIIBYG,KJNSOAHR,13991889
JPBRUTWP,BSRMSVTC,327286
VUAFAIYJ,DUCMGGNW,718962
BUZIIBYG,XIIEJNEE,107159
LSOIUSXD,RJGPVEXX,584307
BLANHGYY,RJGPVEXX,581644
STZDBITS,PYZMVUWD,27573
OXKURKXR,JBVHSUWY,344117
RAWUKQMJ,UXSPKBJR,420068
JPBRUTWP,DUCMGGNW,718962
VBYCLTYZ,DBWLZWNK,206480
JERHKLYW,AHMDUILJ,247084
DBWLZWNK,DNMPSKTB,5307212
JBVHSUWY,JERHKLYW,30456
ZXERAXWP,YSYHGLQK,10036
SUOYXCHP,VMAQSTJE,96359
SAHWCZNH,DNMPSKTB,5322825
LSOIUSXD,AHMDUILJ,187586
VBYCLTYZ,DUCMGGNW,721625
FQCLOEXA,KAGJCHMR,29286
RJGPVEXX,FQCLOEXA,1918659
ZGJXVMNI,QJQJSWFU,168239
QRKRBYJL,QJQJSWFU,165576
WPQXWHYO,AANGBULD,325826
XIIEJNEE,JPBRUTWP,5262516
NAQIHUKZ,WHPUAOID,43020
NZKBIBNU,RJGPVEXX,579811
BEZYMBBT,WPQXWHYO,10950221
QJQJSWFU,LTOYKIML,397949
DBWLZWNK,LPHPPJUG,1206080
KAGJCHMR,ZXERAXWP,50613
FTSVTTSR,OKMBFVKS,1734521
GKQIJYDH,LLHREMKS,131623
SNHYOVBM,FRHNWLNI,895698
DEWLVASR,FCYBOAXC,108072032
VWMBASNE,NZKBIBNU,242906
AXULOHBQ,WQMVCOEM,82092
DBWLZWNK,NAQIHUKZ,3662
DNMPSKTB,JBVHSUWY,341368
BSRMSVTC,AHMDUILJ,190250
JBVHSUWY,OKMBFVKS,1730111
JPBRUTWP,FRHNWLNI,897236
FCYBOAXC,UQYUIVVR,6097973
RCBZUSIM,PYZMVUWD,27023
HXYSSRXE,ELQGMQWE,535709
EVBVXETX,BTMOEMEP,8548992
ROACSLMG,HCDTGMST,86521
GYHKIVQT,FITUEHWN,85604
GKQIJYDH,DBWLZWNK,204733
BSRMSVTC,QJQJSWFU,169986
BJALXPFS,AXULOHBQ,88267
ZXERAXWP,FWUCPMMW,30609
LSOIUSXD,LPHPPJUG,1208830
BUZIIBYG,ATLDMDBO,36655340
GYHKIVQT,XIFHSOWQ,113396
ROACSLMG,OKMBFVKS,1729782
JBVHSUWY,OXKURKXR,108649
BLANHGYY,QSDCUCLB,12
WQMVCOEM,AHMDUILJ,189333
JBVHSUWY,WHPUAOID,43637
IGDVVKUD,FRHNWLNI,895576
JBVHSUWY,HCDTGMST,83857
WHPUAOID,JBVHSUWY,345864
QVLMOEYE,DEWLVASR,358746
ZCELVYQU,KJNSOAHR,14486293
KJNSOAHR,ANWUJOKX,0
KJNSOAHR,XIIEJNEE,102749
PYZMVUWD,BSRMSVTC,328780
OKMBFVKS,BLANHGYY,51234
VWMBASNE,AHMDUILJ,190250
ZCELVYQU,AXULOHBQ,86729
RCBZUSIM,RJGPVEXX,581644
STZDBITS,KAGJCHMR,30334
RCBZUSIM,BUZIIBYG,16324840
LRVGFDFM,EVBVXETX,5073334
ZXERAXWP,KJNSOAHR,14436375
SUOYXCHP,SDWAYPIK,5261330
AHMDUILJ,XIFHSOWQ,113396
UIFPPCLR,ZGJXVMNI,3018273
BEZYMBBT,OXKURKXR,104239
AXULOHBQ,ATLDMDBO,36878720
DEWLVASR,AANGBULD,327572
FTSVTTSR,DBWLZWNK,204733
DUCMGGNW,FRHNWLNI,894572
ZXERAXWP,LTOYKIML,396081
AHMDUILJ,KEUWZRKO,339699
KAGJCHMR,GYHKIVQT,18932404
QKXNTIIB,SAAYMURU,50613
BSRMSVTC,SAHWCZNH,2085310
RCBZUSIM,VBYCLTYZ,334436
SAHWCZNH,LPHPPJUG,1210490
FITUEHWN,QSDCUCLB,12
PYZMVUWD,ZKENOUDA,359658
DEWLVASR,WBLJNPZQ,156448
OGAFEHLU,LSOIUSXD,211744
XIPPENFQ,LPHPPJUG,1208830
VBYCLTYZ,UIFPPCLR,103656
XIIEJNEE,SUOYXCHP,27226
QSDCUCLB,OXKURKXR,111886
FQCLOEXA,WQMVCOEM,83010
SUOYXCHP,FQCLOEXA,1918902
XMKRPGLB,VMAQSTJE,91949
ZGJXVMNI,AXULOHBQ,83857
XIPPENFQ,LSOIUSXD,215026
LSOIUSXD,ZXERAXWP,47949
OKMBFVKS,OGAFEHLU,15429
QJQJSWFU,RCBZUSIM,20922
JBVHSUWY,ROACSLMG,2405153
SUOYXCHP,VWMBASNE,100864
HXYSSRXE,OKMBFVKS,1728036
ROACSLMG,UXSPKBJR,418321
STZDBITS,FQCLOEXA,1915787
WPQXWHYO,OKMBFVKS,1730699
AHMDUILJ,IGDVVKUD,28410
KEUWZRKO,KJNSOAHR,14486293
KAGJCHMR,OXKURKXR,109774
RAWUKQMJ,BLANHGYY,53898
LRVGFDFM,QJQJSWFU,165576
HCDTGMST,JPBRUTWP,5244031
ROACSLMG,RAWUKQMJ,3935222
PYZMVUWD,OXKURKXR,110139
FWUCPMMW,TGOELCAG,216732
AHMDUILJ,JERHKLYW,30456
BEZYMBBT,ANWUJOKX,0
FCYBOAXC,MIRCVAMV,50915
WHPUAOID,FRHNWLNI,898239
ZXERAXWP,AHMDUILJ,190250
SAHWCZNH,FITUEHWN,86521
XMKRPGLB,KEUWZRKO,341568
MIRCVAMV,FCYBOAXC,109253880
ATLDMDBO,XIPPENFQ,98350
NAQIHUKZ,LRVGFDFM,8435618
HCDTGMST,OKMBFVKS,1734399
FQCLOEXA,ATLDMDBO,36655340
HXYSSRXE,TGOELCAG,211871
UQYUIVVR,XIIEJNEE,107159
SDWAYPIK,DJBLNPNC,2861
PYZMVUWD,EVBVXETX,5068984
LRVGFDFM,FDXPMYGF,8285
EVBVXETX,WQMVCOEM,82092
UGEQLMXM,FWUCPMMW,30609
JPBRUTWP,VMAQSTJE,91949
HCDTGMST,VBYCLTYZ,334436
TGOELCAG,BUZIIBYG,16216455
SNHYOVBM,ELQGMQWE,542991
NZKBIBNU,ZCELVYQU,147478
AHMDUILJ,ANWUJOKX,0
AHMDUILJ,WBLJNPZQ,157364
BEZYMBBT,STZDBITS,23796070
NAQIHUKZ,QKXNTIIB,3046332
SUOYXCHP,LUENUFGA,4012880
WBLJNPZQ,QKXNTIIB,3042350
LPHPPJUG,RAWUKQMJ,3935551
NZKBIBNU,ZXERAXWP,52359
XMKRPGLB,KAGJCHMR,27688
TGOELCAG,FRHNWLNI,903137
CCLHWFWF,NZKBIBNU,238410
DNMPSKTB,MBSBZBXA,4699420
OXKURKXR,VBYCLTYZ,331773
UXSPKBJR,FWUCPMMW,30058
DDEXPPXU,ZKENOUDA,356629
UIFPPCLR,JBVHSUWY,341454
VMAQSTJE,SNHYOVBM,379574
BTMOEMEP,ZGJXVMNI,3014448
QSDCUCLB,FCYBOAXC,108874416
WPQXWHYO,XIIEJNEE,105412
LPHPPJUG,QJQJSWFU,167323
QJQJSWFU,KJNSOAHR,14402301
DUCMGGNW,RAWUKQMJ,3933476
LTOYKIML,ROACSLMG,2402454
HXYSSRXE,LUENUFGA,4008690
ZGJXVMNI,UIFPPCLR,108066
LPHPPJUG,GYHKIVQT,19270992
VWMBASNE,BSRMSVTC,329949
QJQJSWFU,LPHPPJUG,1211493
JERHKLYW,UIFPPCLR,105732
PYZMVUWD,SAHWCZNH,2085880
VUAFAIYJ,AANGBULD,327902
PYZMVUWD,SUOYXCHP,28825
VMAQSTJE,ZXERAXWP,50613
HXYSSRXE,ZXERAXWP,52359
LPHPPJUG,ANWUJOKX,0
IGDVVKUD,RAWUKQMJ,3936870
DBWLZWNK,DEWLVASR,361409
APQGTRMF,BJALXPFS,161187
WBLJNPZQ,JERHKLYW,30456
UGEQLMXM,UIFPPCLR,106320
LPHPPJUG,BSRMSVTC,329032
XIPPENFQ,KJNSOAHR,14402301
SDWAYPIK,BLANHGYY,51234
ZGJXVMNI,RCBZUSIM,20922
FTSVTTSR,ZKENOUDA,356542
GKQIJYDH,ZCELVYQU,145732
LSOIUSXD,TGOELCAG,210832
OXKURKXR,LPHPPJUG,1211493
NZKBIBNU,QJQJSWFU,165576
AXULOHBQ,SUOYXCHP,24455
WBLJNPZQ,AHMDUILJ,191996
TGOELCAG,PYZMVUWD,25975
BUZIIBYG,LRVGFDFM,8573512
SNHYOVBM,YSYHGLQK,10036
FRHNWLNI,FDXPMYGF,8285
CCLHWFWF,FITUEHWN,86521
XUOIQPFL,PYZMVUWD,27573
SDWAYPIK,QSDCUCLB,12
UQYUIVVR,JERHKLYW,30456
ZKENOUDA,JPBRUTWP,5261564
QJQJSWFU,ZKENOUDA,353757
KAGJCHMR,NZKBIBNU,238288
VUAFAIYJ,VBYCLTYZ,336305
YSYHGLQK,ZGJXVMNI,3023048
PYZMVUWD,OGAFEHLU,15429
CCLHWFWF,HCDTGMST,86521
STZDBITS,SNHYOVBM,384107
FRHNWLNI,JPBRUTWP,5243079
SAHWCZNH,JBVHSUWY,338704
KEUWZRKO,ATLDMDBO,36555956
DUCMGGNW,HXYSSRXE,4930792
BLANHGYY,ROACSLMG,2404772
QSDCUCLB,FWUCPMMW,29907
ANWUJOKX,XUOIQPFL,3285864
MIRCVAMV,LPHPPJUG,1211858
RCBZUSIM,UIFPPCLR,105732
ANWUJOKX,UGEQLMXM,218922
VMAQSTJE,RJGPVEXX,582560
OXKURKXR,OJIFIHMZ,2268226
ZGJXVMNI,ZXERAXWP,50613
BTMOEMEP,SUOYXCHP,24455
UXSPKBJR,UGEQLMXM,213143
LRVGFDFM,BLANHGYY,55644
LLHREMKS,VMAQSTJE,93695
ELQGMQWE,RJGPVEXX,579811
LPHPPJUG,ELQGMQWE,540119
PYZMVUWD,JPBRUTWP,5247060
FRHNWLNI,DDEXPPXU,21407
QRKRBYJL,DBWLZWNK,202070
BTMOEMEP,KJNSOAHR,14052259
YSYHGLQK,DEWLVASR,368138
ZXERAXWP,STZDBITS,23974958
GYHKIVQT,TGOELCAG,210954
AHMDUILJ,WQMVCOEM,83010
OKMBFVKS,UXSPKBJR,420985
VUAFAIYJ,JPBRUTWP,5262638
XIPPENFQ,KAGJCHMR,29286
LPHPPJUG,ZXERAXWP,52359
DJBLNPNC,LRVGFDFM,8546090
DBWLZWNK,UIFPPCLR,103656
ROACSLMG,XIIEJNEE,102749
SUOYXCHP,XIFHSOWQ,111649
FRHNWLNI,GYHKIVQT,18765574
AXULOHBQ,AANGBULD,329526
LRVGFDFM,FCYBOAXC,108500528
QVLMOEYE,OXKURKXR,106902
LRVGFDFM,ZGJXVMNI,3017112
FQCLOEXA,DJBLNPNC,2861
FQCLOEXA,SAAYMURU,47949
LTOYKIML,WHPUAOID,46301
VMAQSTJE,DEWLVASR,363362
BEZYMBBT,ZCELVYQU,150142
OJIFIHMZ,UXSPKBJR,422731
BEZYMBBT,WQMVCOEM,84757
VUAFAIYJ,DEWLVASR,361287
JBVHSUWY,STZDBITS,23846212
MIRCVAMV,OXKURKXR,112803
JERHKLYW,XUOIQPFL,3286864
UQYUIVVR,SDWAYPIK,5252528
DBWLZWNK,NZKBIBNU,238619
FRHNWLNI,QJQJSWFU,169986
FQCLOEXA,JSLXRQOK,28607
BTMOEMEP,BEZYMBBT,3786587
FDXPMYGF,UIFPPCLR,110142
XIFHSOWQ,BJALXPFS,161187
QJQJSWFU,BUZIIBYG,16347983
ZXERAXWP,WBLJNPZQ,156777
UXSPKBJR,OXKURKXR,104239
OKMBFVKS,PYZMVUWD,25975
YSYHGLQK,VMAQSTJE,96689
FWUCPMMW,ROACSLMG,2408182
RJGPVEXX,NZKBIBNU,238410
WQMVCOEM,FRHNWLNI,898239
VWMBASNE,EVBVXETX,5077158
AXULOHBQ,GYHKIVQT,18932404
FDXPMYGF,DNMPSKTB,5328931
NZKBIBNU,VWMBASNE,100655
AANGBULD,NZKBIBNU,235747
OGAFEHLU,XIFHSOWQ,116754
FRHNWLNI,SDWAYPIK,5256350
OKMBFVKS,QJQJSWFU,165576
KEUWZRKO,QJQJSWFU,165576
LSOIUSXD,EVBVXETX,5077158
LSOIUSXD,DEWLVASR,363362
FWUCPMMW,DUCMGGNW,728493
FQCLOEXA,VBYCLTYZ,337840
LPHPPJUG,OKMBFVKS,1730699
GKQIJYDH,ELQGMQWE,538373
CCLHWFWF,JBVHSUWY,340451
ELQGMQWE,YSYHGLQK,10036
BJALXPFS,QSDCUCLB,12
JBVHSUWY,GYHKIVQT,18681580
UQYUIVVR,KEUWZRKO,339821
KAGJCHMR,LLHREMKS,133577
JBVHSUWY,PYZMVUWD,27023
ZGJXVMNI,XIFHSOWQ,113396
OKMBFVKS,LLHREMKS,131623
EVBVXETX,JSLXRQOK,30205
QVLMOEYE,UGEQLMXM,213143
BJALXPFS,BTMOEMEP,8694909
LSOIUSXD,BJALXPFS,154701
KJNSOAHR,LSOIUSXD,216772
NAQIHUKZ,GYHKIVQT,19534094
RJGPVEXX,OGAFEHLU,15429
VMAQSTJE,XUOIQPFL,3281918
QKXNTIIB,JERHKLYW,30456
DUCMGGNW,SUOYXCHP,26053
JPBRUTWP,BLANHGYY,52980
UXSPKBJR,XIFHSOWQ,111649
AANGBULD,RJGPVEXX,579811
ROACSLMG,OXKURKXR,106902
ELQGMQWE,DNMPSKTB,5305466
RAWUKQMJ,OGAFEHLU,15429
ZGJXVMNI,BTMOEMEP,8665693
ZGJXVMNI,MBSBZBXA,4639551
STZDBITS,DBWLZWNK,204733
KAGJCHMR,ZGJXVMNI,3021302
BSRMSVTC,DNMPSKTB,5305466
GYHKIVQT,ZCELVYQU,150142
CCLHWFWF,QKXNTIIB,3035069
FTSVTTSR,YSYHGLQK,10036
GKQIJYDH,MBSBZBXA,4641298
BJALXPFS,VBYCLTYZ,334436
NAQIHUKZ,SNHYOVBM,385475
DJBLNPNC,DNMPSKTB,5309446
XIPPENFQ,AXULOHBQ,83857
DEWLVASR,DUCMGGNW,719879
ROACSLMG,RCBZUSIM,20922
LUENUFGA,HXYSSRXE,4909436
RJGPVEXX,ANWUJOKX,0
JBVHSUWY,QJQJSWFU,167323
GYHKIVQT,RAWUKQMJ,3930812
SNHYOVBM,ZXERAXWP,52359
DBWLZWNK,FQCLOEXA,1920406
CCLHWFWF,JPBRUTWP,5258692
LUENUFGA,AHMDUILJ,187586
UIFPPCLR,OGAFEHLU,15429
APQGTRMF,WQMVCOEM,83010
VMAQSTJE,XMKRPGLB,1217005
QVLMOEYE,UIFPPCLR,103656
OKMBFVKS,UGEQLMXM,213143
FQCLOEXA,AANGBULD,325826
MBSBZBXA,ROACSLMG,2397715
UIFPPCLR,AANGBULD,327779
VWMBASNE,FRHNWLNI,897322
VUAFAIYJ,OGAFEHLU,15429
DNMPSKTB,UQYUIVVR,6097973
LSOIUSXD,VMAQSTJE,96359
IGDVVKUD,BEZYMBBT,3791777
FRHNWLNI,WQMVCOEM,83010
ELQGMQWE,ZGJXVMNI,3017320
BLANHGYY,SDWAYPIK,5261330
OGAFEHLU,BLANHGYY,55644
APQGTRMF,FRHNWLNI,898604
MBSBZBXA,JSLXRQOK,29654
EVBVXETX,QVLMOEYE,1197562
MIRCVAMV,LSOIUSXD,216520
QJQJSWFU,XUOIQPFL,3280966
DBWLZWNK,ZXERAXWP,50613
ZCELVYQU,VBYCLTYZ,337840
DNMPSKTB,LSOIUSXD,216772
ZKENOUDA,LUENUFGA,4013308
ZGJXVMNI,OXKURKXR,104239
BUZIIBYG,WQMVCOEM,83010
DBWLZWNK,SDWAYPIK,5254604
ZXERAXWP,XUOIQPFL,3282835
BSRMSVTC,ZGJXVMNI,3017320
XIFHSOWQ,ATLDMDBO,36594808
DEWLVASR,JBVHSUWY,341368
QKXNTIIB,APQGTRMF,70297
XUOIQPFL,SNHYOVBM,384107
FTSVTTSR,QKXNTIIB,3042350
QKXNTIIB,QJQJSWFU,169986
WPQXWHYO,ZXERAXWP,49695
DBWLZWNK,JSLXRQOK,28607
PYZMVUWD,LTOYKIML,400856
SDWAYPIK,HCDTGMST,86521
ZKENOUDA,VBYCLTYZ,336305
UIFPPCLR,JERHKLYW,30456
AHMDUILJ,DBWLZWNK,203199
FDXPMYGF,BJALXPFS,158523
GKQIJYDH,FDXPMYGF,8285
NAQIHUKZ,YSYHGLQK,10036
BJALXPFS,FITUEHWN,83857
AHMDUILJ,BTMOEMEP,8579954
APQGTRMF,WPQXWHYO,10911029
DNMPSKTB,DDEXPPXU,21407
MIRCVAMV,RJGPVEXX,581644
WPQXWHYO,FDXPMYGF,8285
ZKENOUDA,RAWUKQMJ,3935551
ANWUJOKX,FQCLOEXA,1918902
DEWLVASR,MBSBZBXA,4602982
YSYHGLQK,RCBZUSIM,20922
CCLHWFWF,XIPPENFQ,100097
QKXNTIIB,LRVGFDFM,8423886
QVLMOEYE,AANGBULD,327572
ZCELVYQU,XUOIQPFL,3280966
UXSPKBJR,ROACSLMG,2402454
CCLHWFWF,WBLJNPZQ,156448
QSDCUCLB,AHMDUILJ,250113
LTOYKIML,WBLJNPZQ,157364
VUAFAIYJ,GYHKIVQT,19270992
BSRMSVTC,MBSBZBXA,4661104
FDXPMYGF,UGEQLMXM,217640
BTMOEMEP,RJGPVEXX,577147
XIFHSOWQ,AHMDUILJ,187586
ELQGMQWE,JERHKLYW,30456
DBWLZWNK,FTSVTTSR,220258
QVLMOEYE,DUCMGGNW,718962
OJIFIHMZ,NAQIHUKZ,3662
OXKURKXR,FDXPMYGF,8285
BEZYMBBT,BTMOEMEP,8548992
HXYSSRXE,HCDTGMST,85604
RAWUKQMJ,LPHPPJUG,1208743
FWUCPMMW,WQMVCOEM,83010
DBWLZWNK,BEZYMBBT,3789459
SAAYMURU,BEZYMBBT,3790411
KAGJCHMR,LPHPPJUG,1211493
JBVHSUWY,AHMDUILJ,187586
FQCLOEXA,VMAQSTJE,96359
FITUEHWN,FDXPMYGF,8285
KJNSOAHR,XUOIQPFL,3276348
SNHYOVBM,RAWUKQMJ,3935551
DDEXPPXU,JSLXRQOK,30205
FITUEHWN,DJBLNPNC,2861
ZGJXVMNI,FTSVTTSR,220258
BLANHGYY,YSYHGLQK,10036
HCDTGMST,BTMOEMEP,8579954
MIRCVAMV,JERHKLYW,30456
ELQGMQWE,DBWLZWNK,202070
ELQGMQWE,XMKRPGLB,1215844
BUZIIBYG,KEUWZRKO,337158
AANGBULD,SAAYMURU,47949
YSYHGLQK,GYHKIVQT,19047356
FCYBOAXC,VWMBASNE,96245
BUZIIBYG,XMKRPGLB,1214097
FWUCPMMW,RCBZUSIM,20922
LRVGFDFM,FWUCPMMW,30058
XIFHSOWQ,DNMPSKTB,5308164
HXYSSRXE,QRKRBYJL,2861115
KJNSOAHR,FITUEHWN,86521
BJALXPFS,RAWUKQMJ,3936504
AANGBULD,UQYUIVVR,5718874
UXSPKBJR,WHPUAOID,45383
QRKRBYJL,EVBVXETX,5063878
KJNSOAHR,XIPPENFQ,98350
SAAYMURU,KAGJCHMR,29286
FDXPMYGF,MBSBZBXA,4805628
ZGJXVMNI,VWMBASNE,98909
BJALXPFS,SUOYXCHP,24455
UQYUIVVR,JBVHSUWY,341368
RAWUKQMJ,DJBLNPNC,2861
YSYHGLQK,XMKRPGLB,1217922
XIIEJNEE,RAWUKQMJ,3936504
VWMBASNE,FITUEHWN,88267
WHPUAOID,WQMVCOEM,83010
MBSBZBXA,FTSVTTSR,221175
LRVGFDFM,BJALXPFS,156448
BSRMSVTC,GYHKIVQT,19156040
UGEQLMXM,SUOYXCHP,25503
LTOYKIML,OJIFIHMZ,2268349
LSOIUSXD,APQGTRMF,72961
RAWUKQMJ,CCLHWFWF,13958037
HCDTGMST,QKXNTIIB,3038893
QRKRBYJL,DUCMGGNW,718962
XIPPENFQ,WBLJNPZQ,156448
RCBZUSIM,ELQGMQWE,541488
VMAQSTJE,LPHPPJUG,1208830
FWUCPMMW,FQCLOEXA,1923312
SNHYOVBM,ROACSLMG,2402125
XIIEJNEE,OGAFEHLU,15429
UIFPPCLR,VMAQSTJE,94613
UXSPKBJR,OKMBFVKS,1734521
OGAFEHLU,ZXERAXWP,56514
VBYCLTYZ,DEWLVASR,360492
LSOIUSXD,FDXPMYGF,8285
VWMBASNE,XUOIQPFL,3279220
FITUEHWN,ZCELVYQU,145114
LLHREMKS,BJALXPFS,157364
QRKRBYJL,JBVHSUWY,343114
AHMDUILJ,FTSVTTSR,220258
RCBZUSIM,VMAQSTJE,93695
VBYCLTYZ,AANGBULD,327902
SUOYXCHP,MBSBZBXA,4621188
FDXPMYGF,ROACSLMG,2406436
LRVGFDFM,WBLJNPZQ,159111
RAWUKQMJ,ELQGMQWE,538373
XIFHSOWQ,KEUWZRKO,339907
JPBRUTWP,YSYHGLQK,10036
VMAQSTJE,ZGJXVMNI,3018273
JERHKLYW,KEUWZRKO,339907
KEUWZRKO,HCDTGMST,83857
JERHKLYW,QRKRBYJL,2858786
QRKRBYJL,VWMBASNE,96245
WPQXWHYO,FITUEHWN,88267
IGDVVKUD,JBVHSUWY,343200
BEZYMBBT,VBYCLTYZ,337840
UQYUIVVR,FCYBOAXC,108715536
RCBZUSIM,LSOIUSXD,214408
QRKRBYJL,KJNSOAHR,14310967
QSDCUCLB,APQGTRMF,75402
RCBZUSIM,XMKRPGLB,1219668
NZKBIBNU,WQMVCOEM,83010
LPHPPJUG,BJALXPFS,157364
HCDTGMST,SUOYXCHP,26053
KJNSOAHR,DJBLNPNC,2861
FWUCPMMW,UQYUIVVR,6117223
XMKRPGLB,FITUEHWN,86521
TGOELCAG,UIFPPCLR,108395
QSDCUCLB,UIFPPCLR,108761
LSOIUSXD,QKXNTIIB,3041556
LUENUFGA,SDWAYPIK,5266603
XMKRPGLB,AHMDUILJ,189333
MIRCVAMV,WBLJNPZQ,158523
VMAQSTJE,SAHWCZNH,2081852
ZKENOUDA,ATLDMDBO,36819424
LLHREMKS,VUAFAIYJ,657384
TGOELCAG,SAHWCZNH,2083563
ANWUJOKX,GYHKIVQT,19028676
SAAYMURU,QJQJSWFU,168448
OKMBFVKS,RAWUKQMJ,3935551
VMAQSTJE,KJNSOAHR,14341931
FTSVTTSR,BEZYMBBT,3789459
RJGPVEXX,ZCELVYQU,150142
JERHKLYW,WBLJNPZQ,159440
RCBZUSIM,TGOELCAG,216367
OXKURKXR,BJALXPFS,158523
ZXERAXWP,VUAFAIYJ,657591
APQGTRMF,MBSBZBXA,4618160
XUOIQPFL,DUCMGGNW,721625
LTOYKIML,UXSPKBJR,420985
DEWLVASR,BTMOEMEP,8663947
DJBLNPNC,APQGTRMF,75402
BJALXPFS,ATLDMDBO,36858276
STZDBITS,FITUEHWN,88267
BUZIIBYG,WHPUAOID,46301
BJALXPFS,XIIEJNEE,107159
BTMOEMEP,BUZIIBYG,16268743
BJALXPFS,MBSBZBXA,4619906
AHMDUILJ,ROACSLMG,2400743
KEUWZRKO,HXYSSRXE,4914054
FCYBOAXC,ATLDMDBO,36656496
LPHPPJUG,WBLJNPZQ,159111
KAGJCHMR,UGEQLMXM,218556
SUOYXCHP,XUOIQPFL,3285864
DJBLNPNC,BJALXPFS,156777
MBSBZBXA,UQYUIVVR,5722156
JSLXRQOK,FDXPMYGF,8285
BEZYMBBT,QJQJSWFU,168239
