leading_item_id,following_item_id,value
QRKRBYJL,EVBVXETX,5167524
PYZMVUWD,DDEXPPXU,27713
SAAYMURU,KAGJCHMR,20803
ZGJXVMNI,VWMBASNE,104941
ANWUJOKX,SDWAYPIK,5181725
SDWAYPIK,LSOIUSXD,224890
UQYUIVVR,JBVHSUWY,322020
YSYHGLQK,XMKRPGLB,1071903
XIIEJNEE,RAWUKQMJ,4289216
VWMBASNE,FITUEHWN,96473
WHPUAOID,WQMVCOEM,92696
MBSBZBXA,FTSVTTSR,201212
BTMOEMEP,FQCLOEXA,2047275
LTOYKIML,OJIFIHMZ,2201956
LSOIUSXD,QVLMOEYE,1244466
UQYUIVVR,OGAFEHLU,16211
LSOIUSXD,APQGTRMF,52141
AHMDUILJ,APQGTRMF,51004
QVLMOEYE,FQCLOEXA,2047275
QVLMOEYE,BSRMSVTC,305104
FWUCPMMW,FQCLOEXA,2048311
FRHNWLNI,HXYSSRXE,5010238
SNHYOVBM,ROACSLMG,2413677
BUZIIBYG,ANWUJOKX,0
DNMPSKTB,XIFHSOWQ,105067
XIIEJNEE,DBWLZWNK,192000
UIFPPCLR,VMAQSTJE,79105
UXSPKBJR,OKMBFVKS,1706060
OGAFEHLU,ZXERAXWP,47105
XIFHSOWQ,UXSPKBJR,492502
LSOIUSXD,FDXPMYGF,8285
LUENUFGA,RAWUKQMJ,4300497
EVBVXETX,NZKBIBNU,214978
FITUEHWN,ZCELVYQU,145973
LLHREMKS,BJALXPFS,159838
XUOIQPFL,BEZYMBBT,3847912
QRKRBYJL,JBVHSUWY,321318
VBYCLTYZ,AANGBULD,343993
SUOYXCHP,MBSBZBXA,4644570
BTMOEMEP,QSDCUCLB,12
FDXPMYGF,ROACSLMG,2411867
LRVGFDFM,WBLJNPZQ,184946
RAWUKQMJ,ELQGMQWE,525035
OKMBFVKS,QVLMOEYE,1244635
UGEQLMXM,DUCMGGNW,759876
DJBLNPNC,MBSBZBXA,4647771
WPQXWHYO,FITUEHWN,96641
WPQXWHYO,VWMBASNE,104941
BEZYMBBT,VBYCLTYZ,341616
UXSPKBJR,KEUWZRKO,332328
LPHPPJUG,OGAFEHLU,16632
RCBZUSIM,LSOIUSXD,226628
RCBZUSIM,XMKRPGLB,1071541
NZKBIBNU,WQMVCOEM,91222
LPHPPJUG,BJALXPFS,160347
HCDTGMST,SUOYXCHP,17895
RCBZUSIM,BLANHGYY,46959
AXULOHBQ,HCDTGMST,154701
WBLJNPZQ,GYHKIVQT,20028442
XMKRPGLB,FITUEHWN,97922
TGOELCAG,UIFPPCLR,146468
ANWUJOKX,WBLJNPZQ,183956
LSOIUSXD,QKXNTIIB,3014602
VUAFAIYJ,LLHREMKS,86694
RJGPVEXX,SAHWCZNH,2090336
AXULOHBQ,XUOIQPFL,3275991
LLHREMKS,VUAFAIYJ,697239
TGOELCAG,SAHWCZNH,2091179
VMAQSTJE,OGAFEHLU,16110
ANWUJOKX,GYHKIVQT,20119817
OKMBFVKS,RAWUKQMJ,4285485
FTSVTTSR,BEZYMBBT,3850159
RJGPVEXX,ZCELVYQU,146141
JERHKLYW,WBLJNPZQ,185139
RCBZUSIM,LPHPPJUG,1248826
OKMBFVKS,DJBLNPNC,2861
RCBZUSIM,TGOELCAG,241210
ZXERAXWP,VUAFAIYJ,695648
ZKENOUDA,QVLMOEYE,1245337
WBLJNPZQ,MIRCVAMV,56574
APQGTRMF,MBSBZBXA,4636653
XUOIQPFL,LPHPPJUG,1249335
QJQJSWFU,HCDTGMST,154848
XUOIQPFL,DUCMGGNW,761227
LTOYKIML,UXSPKBJR,492913
DEWLVASR,BTMOEMEP,10939442
STZDBITS,FITUEHWN,98985
BUZIIBYG,WHPUAOID,37583
LTOYKIML,VUAFAIYJ,694271
BJALXPFS,XIIEJNEE,95043
ZCELVYQU,ATLDMDBO,37036848
BTMOEMEP,BUZIIBYG,18619511
BJALXPFS,MBSBZBXA,4636653
RCBZUSIM,ANWUJOKX,0
OXKURKXR,LLHREMKS,88698
XIPPENFQ,RJGPVEXX,597448
FCYBOAXC,ATLDMDBO,37032505
XIFHSOWQ,FCYBOAXC,113269344
GYHKIVQT,BSRMSVTC,305104
LPHPPJUG,WBLJNPZQ,186010
FRHNWLNI,BLANHGYY,47127
KAGJCHMR,UGEQLMXM,233001
SUOYXCHP,XUOIQPFL,3279178
GYHKIVQT,ATLDMDBO,37036848
MBSBZBXA,UQYUIVVR,5867630
GYHKIVQT,VWMBASNE,102332
JSLXRQOK,FDXPMYGF,8285
BEZYMBBT,QJQJSWFU,167083
EVBVXETX,XIIEJNEE,93207
VUAFAIYJ,OXKURKXR,125403
VWMBASNE,LSOIUSXD,226775
JERHKLYW,LPHPPJUG,1250371
RCBZUSIM,OKMBFVKS,1706253
SDWAYPIK,FDXPMYGF,8285
KEUWZRKO,JBVHSUWY,321318
NZKBIBNU,ELQGMQWE,522788
VMAQSTJE,BEZYMBBT,3848972
DEWLVASR,OGAFEHLU,16632
GYHKIVQT,XIIEJNEE,93547
APQGTRMF,VBYCLTYZ,341809
HCDTGMST,FRHNWLNI,913516
JPBRUTWP,UGEQLMXM,231263
XMKRPGLB,LSOIUSXD,226775
BEZYMBBT,FTSVTTSR,201914
OJIFIHMZ,RCBZUSIM,20874
ZXERAXWP,DEWLVASR,380942
KAGJCHMR,DUCMGGNW,762701
LUENUFGA,SAHWCZNH,2089634
XMKRPGLB,BSRMSVTC,305806
VBYCLTYZ,LRVGFDFM,3381923
MBSBZBXA,OJIFIHMZ,2209396
LUENUFGA,ZCELVYQU,146481
ZGJXVMNI,DDEXPPXU,27881
UXSPKBJR,XMKRPGLB,1072412
KJNSOAHR,RCBZUSIM,20191
UXSPKBJR,NZKBIBNU,214978
RJGPVEXX,BEZYMBBT,3850159
FWUCPMMW,WBLJNPZQ,183956
UGEQLMXM,FCYBOAXC,113749186
QJQJSWFU,GKQIJYDH,6348661
QVLMOEYE,ELQGMQWE,523490
PYZMVUWD,VWMBASNE,102887
XIIEJNEE,VWMBASNE,102887
SDWAYPIK,BSRMSVTC,305104
JERHKLYW,BEZYMBBT,3847427
UQYUIVVR,JSLXRQOK,21822
BUZIIBYG,JSLXRQOK,21822
OKMBFVKS,BJALXPFS,159645
OGAFEHLU,DEWLVASR,380942
CCLHWFWF,XUOIQPFL,3279791
NZKBIBNU,ZGJXVMNI,2879457
KJNSOAHR,BTMOEMEP,10894123
PYZMVUWD,FCYBOAXC,113681477
XIFHSOWQ,FRHNWLNI,913516
WBLJNPZQ,OKMBFVKS,1704708
ZKENOUDA,ELQGMQWE,522788
JSLXRQOK,ANWUJOKX,0
WBLJNPZQ,UIFPPCLR,142217
ZKENOUDA,LPHPPJUG,1250178
GKQIJYDH,LPHPPJUG,1252522
YSYHGLQK,QRKRBYJL,4261636
KEUWZRKO,ZGJXVMNI,2860954
GKQIJYDH,BEZYMBBT,3850159
SAHWCZNH,XMKRPGLB,1070068
GYHKIVQT,VMAQSTJE,77366
AANGBULD,DNMPSKTB,5330508
AHMDUILJ,RAWUKQMJ,4303888
AXULOHBQ,HXYSSRXE,5011330
QJQJSWFU,ANWUJOKX,0
QJQJSWFU,ZCELVYQU,146481
XIIEJNEE,GYHKIVQT,20119817
NZKBIBNU,WHPUAOID,37583
WHPUAOID,PYZMVUWD,19119
STZDBITS,BUZIIBYG,19007259
UIFPPCLR,DEWLVASR,379397
FWUCPMMW,FITUEHWN,95290
HCDTGMST,ATLDMDBO,36969497
QKXNTIIB,CCLHWFWF,14864498
UGEQLMXM,BJALXPFS,159838
JBVHSUWY,BEZYMBBT,3847550
OGAFEHLU,VMAQSTJE,79105
VMAQSTJE,OJIFIHMZ,2217363
GYHKIVQT,OGAFEHLU,16211
FQCLOEXA,DUCMGGNW,762870
FQCLOEXA,AHMDUILJ,152193
FQCLOEXA,TGOELCAG,242081
LSOIUSXD,BSRMSVTC,306842
YSYHGLQK,XUOIQPFL,3277536
DBWLZWNK,YSYHGLQK,10036
PYZMVUWD,QSDCUCLB,12
BTMOEMEP,BLANHGYY,47127
ATLDMDBO,LUENUFGA,3984867
ZKENOUDA,NAQIHUKZ,3662
FCYBOAXC,DUCMGGNW,761227
OKMBFVKS,ROACSLMG,2413677
JERHKLYW,OXKURKXR,124894
BLANHGYY,BJALXPFS,158294
ZXERAXWP,NAQIHUKZ,3662
ZCELVYQU,IGDVVKUD,31228
YSYHGLQK,KAGJCHMR,20337
QJQJSWFU,OKMBFVKS,1704708
LPHPPJUG,KJNSOAHR,15833960
VMAQSTJE,LUENUFGA,3983351
ROACSLMG,BEZYMBBT,3847912
ZGJXVMNI,BEZYMBBT,3848614
RCBZUSIM,XIPPENFQ,113915
OXKURKXR,RAWUKQMJ,4303527
OGAFEHLU,KJNSOAHR,15840985
LPHPPJUG,DJBLNPNC,2861
WBLJNPZQ,DBWLZWNK,191807
FITUEHWN,MBSBZBXA,4636653
HXYSSRXE,ATLDMDBO,37038621
UGEQLMXM,DEWLVASR,379397
DBWLZWNK,RAWUKQMJ,4299795
UIFPPCLR,RCBZUSIM,20990
FRHNWLNI,XUOIQPFL,3295329
DUCMGGNW,DEWLVASR,382731
YSYHGLQK,WBLJNPZQ,185139
DBWLZWNK,AHMDUILJ,151393
DBWLZWNK,ZGJXVMNI,2877453
KAGJCHMR,YSYHGLQK,10036
SUOYXCHP,KEUWZRKO,332181
UXSPKBJR,DEWLVASR,381089
AANGBULD,XIPPENFQ,114062
HXYSSRXE,RCBZUSIM,20874
ZXERAXWP,FITUEHWN,95290
ROACSLMG,DUCMGGNW,761227
WBLJNPZQ,QVLMOEYE,1244273
EVBVXETX,DUCMGGNW,761227
DBWLZWNK,JBVHSUWY,319773
AXULOHBQ,DNMPSKTB,5330869
FCYBOAXC,FRHNWLNI,913322
JPBRUTWP,FCYBOAXC,113406564
FWUCPMMW,SAAYMURU,37274
FRHNWLNI,BTMOEMEP,10923222
UQYUIVVR,VWMBASNE,104941
EVBVXETX,FQCLOEXA,2046573
VUAFAIYJ,FTSVTTSR,201212
YSYHGLQK,HCDTGMST,156344
IGDVVKUD,GYHKIVQT,20035467
VWMBASNE,STZDBITS,30741493
BSRMSVTC,JBVHSUWY,319411
ZXERAXWP,KAGJCHMR,20803
BSRMSVTC,NZKBIBNU,216863
SNHYOVBM,OXKURKXR,125981
BJALXPFS,AANGBULD,343846
YSYHGLQK,DNMPSKTB,5335336
BLANHGYY,ZGJXVMNI,2876945
ELQGMQWE,NAQIHUKZ,3662
VMAQSTJE,FCYBOAXC,113525208
QJQJSWFU,FRHNWLNI,915061
ROACSLMG,XUOIQPFL,3293784
OGAFEHLU,AXULOHBQ,85795
ZCELVYQU,MIRCVAMV,57157
XUOIQPFL,KJNSOAHR,15837318
SDWAYPIK,BJALXPFS,159283
TGOELCAG,XIFHSOWQ,105067
XUOIQPFL,UQYUIVVR,5879028
UIFPPCLR,FTSVTTSR,201914
QKXNTIIB,ELQGMQWE,525614
JSLXRQOK,UIFPPCLR,144317
TGOELCAG,ATLDMDBO,37030672
WBLJNPZQ,OXKURKXR,122794
JERHKLYW,UGEQLMXM,233001
LSOIUSXD,FWUCPMMW,22125
OGAFEHLU,WBLJNPZQ,183594
WHPUAOID,OJIFIHMZ,2217001
DUCMGGNW,JSLXRQOK,22026
AANGBULD,ELQGMQWE,522427
YSYHGLQK,LTOYKIML,392523
RJGPVEXX,EVBVXETX,5163909
ZCELVYQU,UQYUIVVR,6367080
ELQGMQWE,SAHWCZNH,2091881
KJNSOAHR,FWUCPMMW,21326
FQCLOEXA,YSYHGLQK,10036
LUENUFGA,NZKBIBNU,217224
GYHKIVQT,JPBRUTWP,5209035
OXKURKXR,XIIEJNEE,95043
ZGJXVMNI,LSOIUSXD,227137
QSDCUCLB,DNMPSKTB,5330869
BLANHGYY,XIFHSOWQ,105260
FQCLOEXA,UXSPKBJR,492211
BSRMSVTC,OXKURKXR,124339
ZXERAXWP,SUOYXCHP,18112
CCLHWFWF,ZCELVYQU,145779
FITUEHWN,KJNSOAHR,15837708
QRKRBYJL,DJBLNPNC,2861
LPHPPJUG,FDXPMYGF,8285
ZGJXVMNI,VMAQSTJE,79613
LSOIUSXD,UIFPPCLR,142772
UXSPKBJR,OGAFEHLU,16894
JPBRUTWP,RJGPVEXX,597956
XIIEJNEE,UGEQLMXM,231095
NZKBIBNU,XIFHSOWQ,105769
DJBLNPNC,UXSPKBJR,492140
JBVHSUWY,VMAQSTJE,77366
ZKENOUDA,DBWLZWNK,194416
KJNSOAHR,FQCLOEXA,2048118
EVBVXETX,FWUCPMMW,22226
XUOIQPFL,AANGBULD,343993
ATLDMDBO,JBVHSUWY,319773
SAAYMURU,DEWLVASR,380942
FCYBOAXC,BTMOEMEP,10923222
XIPPENFQ,KEUWZRKO,333726
UXSPKBJR,XIIEJNEE,91662
ZGJXVMNI,STZDBITS,30695308
AXULOHBQ,WBLJNPZQ,183956
MBSBZBXA,AANGBULD,343653
FTSVTTSR,AANGBULD,343291
LPHPPJUG,MBSBZBXA,4644541
UGEQLMXM,KJNSOAHR,15837708
NZKBIBNU,AANGBULD,342515
KAGJCHMR,NAQIHUKZ,3662
ZCELVYQU,ZGJXVMNI,2877453
EVBVXETX,AXULOHBQ,85795
KJNSOAHR,LRVGFDFM,3340020
AHMDUILJ,DEWLVASR,382222
OKMBFVKS,RCBZUSIM,20191
ELQGMQWE,XUOIQPFL,3294486
JPBRUTWP,WQMVCOEM,91222
SNHYOVBM,HCDTGMST,157334
NAQIHUKZ,FQCLOEXA,2049592
ZCELVYQU,BTMOEMEP,10923222
LRVGFDFM,NZKBIBNU,216161
DNMPSKTB,WBLJNPZQ,183763
XMKRPGLB,GKQIJYDH,6075793
XIFHSOWQ,KJNSOAHR,15840985
SAAYMURU,GKQIJYDH,5854363
UQYUIVVR,DUCMGGNW,763571
AANGBULD,BEZYMBBT,3850159
SAHWCZNH,AHMDUILJ,151393
UIFPPCLR,WBLJNPZQ,185501
WBLJNPZQ,BTMOEMEP,10891563
YSYHGLQK,BEZYMBBT,3848610
QRKRBYJL,VUAFAIYJ,696156
QVLMOEYE,FWUCPMMW,22226
LLHREMKS,BUZIIBYG,19787892
IGDVVKUD,FWUCPMMW,21659
VUAFAIYJ,XMKRPGLB,1072412
MIRCVAMV,DBWLZWNK,192362
QRKRBYJL,ELQGMQWE,525035
WPQXWHYO,LTOYKIML,392330
RJGPVEXX,UIFPPCLR,143281
OGAFEHLU,MIRCVAMV,56381
QRKRBYJL,JERHKLYW,32285
JSLXRQOK,CCLHWFWF,14272278
OXKURKXR,DBWLZWNK,193907
SUOYXCHP,FCYBOAXC,112075840
XIPPENFQ,DNMPSKTB,5335336
DBWLZWNK,HXYSSRXE,5010238
QRKRBYJL,IGDVVKUD,29729
FCYBOAXC,FQCLOEXA,2050462
VUAFAIYJ,QVLMOEYE,1246011
FQCLOEXA,LSOIUSXD,226775
ATLDMDBO,ZXERAXWP,47614
AHMDUILJ,SAAYMURU,37636
RAWUKQMJ,ZXERAXWP,47614
UQYUIVVR,BSRMSVTC,304742
OGAFEHLU,BEZYMBBT,3847065
DDEXPPXU,EVBVXETX,5159636
WHPUAOID,FITUEHWN,96932
FCYBOAXC,RAWUKQMJ,4287127
SNHYOVBM,QKXNTIIB,2972528
VWMBASNE,KJNSOAHR,15840985
OXKURKXR,OGAFEHLU,16327
FRHNWLNI,WBLJNPZQ,185308
UQYUIVVR,KAGJCHMR,20904
BUZIIBYG,EVBVXETX,5158544
KJNSOAHR,ROACSLMG,2412035
UGEQLMXM,LRVGFDFM,3340020
OGAFEHLU,VUAFAIYJ,694465
OGAFEHLU,BUZIIBYG,18624894
BUZIIBYG,UGEQLMXM,235152
ELQGMQWE,SUOYXCHP,18200
SNHYOVBM,FDXPMYGF,8285
JPBRUTWP,PYZMVUWD,18320
FITUEHWN,XUOIQPFL,3259389
APQGTRMF,SNHYOVBM,383114
SAHWCZNH,VBYCLTYZ,341956
XMKRPGLB,BEZYMBBT,3847912
NAQIHUKZ,DUCMGGNW,762701
SAHWCZNH,RCBZUSIM,20613
QJQJSWFU,QVLMOEYE,1244828
ZGJXVMNI,LTOYKIML,390785
AXULOHBQ,LPHPPJUG,1248464
BEZYMBBT,FITUEHWN,97343
SDWAYPIK,EVBVXETX,5158884
DDEXPPXU,QJQJSWFU,166915
LSOIUSXD,LTOYKIML,392304
LLHREMKS,CCLHWFWF,14805698
ZCELVYQU,OKMBFVKS,1706400
LLHREMKS,DEWLVASR,382584
DNMPSKTB,DJBLNPNC,2861
OJIFIHMZ,HCDTGMST,155691
FCYBOAXC,AHMDUILJ,153738
NAQIHUKZ,BEZYMBBT,3848972
LUENUFGA,RCBZUSIM,21295
QVLMOEYE,IGDVVKUD,30091
DNMPSKTB,VMAQSTJE,77366
JBVHSUWY,FITUEHWN,97343
BLANHGYY,JERHKLYW,31514
ROACSLMG,QSDCUCLB,12
ANWUJOKX,XMKRPGLB,1071903
BTMOEMEP,ZKENOUDA,335222
TGOELCAG,JERHKLYW,31398
CCLHWFWF,DEWLVASR,381089
ATLDMDBO,BLANHGYY,47127
GYHKIVQT,LUENUFGA,3982621
ZXERAXWP,OXKURKXR,124894
DDEXPPXU,ZCELVYQU,146334
DNMPSKTB,BTMOEMEP,10884537
QJQJSWFU,VBYCLTYZ,341809
DNMPSKTB,ZXERAXWP,46476
EVBVXETX,UXSPKBJR,490666
NZKBIBNU,RCBZUSIM,20874
BEZYMBBT,FWUCPMMW,22430
BTMOEMEP,LUENUFGA,3984506
FCYBOAXC,LUENUFGA,3983322
SAHWCZNH,BTMOEMEP,10939442
QKXNTIIB,AHMDUILJ,150189
UGEQLMXM,AANGBULD,343846
UIFPPCLR,XMKRPGLB,1071903
BJALXPFS,QJQJSWFU,163728
TGOELCAG,ROACSLMG,2414018
BEZYMBBT,UGEQLMXM,232808
DBWLZWNK,XMKRPGLB,1071348
YSYHGLQK,GKQIJYDH,5854363
QJQJSWFU,VWMBASNE,102887
AANGBULD,WPQXWHYO,12191694
JERHKLYW,AANGBULD,343846
JERHKLYW,RAWUKQMJ,4303888
STZDBITS,BEZYMBBT,3849457
ELQGMQWE,UQYUIVVR,5867630
NAQIHUKZ,VBYCLTYZ,341809
LUENUFGA,WPQXWHYO,12191303
XMKRPGLB,SAAYMURU,36305
ELQGMQWE,DDEXPPXU,29019
RJGPVEXX,ZXERAXWP,45774
QRKRBYJL,BUZIIBYG,19740167
RCBZUSIM,DDEXPPXU,29212
FCYBOAXC,LPHPPJUG,1250880
FCYBOAXC,BUZIIBYG,18626147
JPBRUTWP,LSOIUSXD,224890
WBLJNPZQ,KJNSOAHR,15850181
WPQXWHYO,GYHKIVQT,20119426
KAGJCHMR,VMAQSTJE,78743
BJALXPFS,XUOIQPFL,3275630
QVLMOEYE,UXSPKBJR,490666
ANWUJOKX,OKMBFVKS,1706253
APQGTRMF,SUOYXCHP,18112
TGOELCAG,WPQXWHYO,12184592
DUCMGGNW,ANWUJOKX,0
GYHKIVQT,JBVHSUWY,319411
DEWLVASR,FTSVTTSR,199668
DBWLZWNK,OKMBFVKS,1704153
PYZMVUWD,WPQXWHYO,12188443
LPHPPJUG,SDWAYPIK,5181335
XIFHSOWQ,BEZYMBBT,3848972
BTMOEMEP,JERHKLYW,32285
WQMVCOEM,ATLDMDBO,37036295
UQYUIVVR,ZCELVYQU,146141
RAWUKQMJ,ZCELVYQU,146843
VUAFAIYJ,QKXNTIIB,2965313
LSOIUSXD,JBVHSUWY,321511
QKXNTIIB,STZDBITS,30966565
HCDTGMST,GKQIJYDH,5860999
ZKENOUDA,QRKRBYJL,4257423
GYHKIVQT,BUZIIBYG,18624504
BJALXPFS,WBLJNPZQ,183594
JSLXRQOK,SUOYXCHP,18112
ZKENOUDA,OJIFIHMZ,2208332
APQGTRMF,KJNSOAHR,15840985
BUZIIBYG,KAGJCHMR,21325
LPHPPJUG,JSLXRQOK,21140
ZGJXVMNI,SUOYXCHP,18417
HCDTGMST,RAWUKQMJ,4289216
ZXERAXWP,XIIEJNEE,93401
HXYSSRXE,XIPPENFQ,114424
UXSPKBJR,LPHPPJUG,1249335
LSOIUSXD,ROACSLMG,2412228
WQMVCOEM,ZGJXVMNI,2876270
APQGTRMF,DEWLVASR,379397
IGDVVKUD,VWMBASNE,104432
NZKBIBNU,UIFPPCLR,144826
VMAQSTJE,SDWAYPIK,5181363
DEWLVASR,FITUEHWN,96280
GYHKIVQT,FDXPMYGF,8285
SAAYMURU,OKMBFVKS,1705891
DBWLZWNK,OXKURKXR,122794
GKQIJYDH,DUCMGGNW,763571
FITUEHWN,OKMBFVKS,1705891
GKQIJYDH,BJALXPFS,159283
FTSVTTSR,FQCLOEXA,2046573
FCYBOAXC,BSRMSVTC,307351
QJQJSWFU,KAGJCHMR,21020
JERHKLYW,UQYUIVVR,5859935
ROACSLMG,LUENUFGA,3984867
ZKENOUDA,WBLJNPZQ,184465
OKMBFVKS,DNMPSKTB,5329777
SAHWCZNH,ZGJXVMNI,2859409
VMAQSTJE,JPBRUTWP,5211769
ELQGMQWE,LPHPPJUG,1249816
TGOELCAG,OXKURKXR,125041
VBYCLTYZ,ELQGMQWE,523490
DJBLNPNC,QJQJSWFU,167276
HXYSSRXE,QVLMOEYE,1244635
UIFPPCLR,ATLDMDBO,37042411
OXKURKXR,XUOIQPFL,3275630
OKMBFVKS,BSRMSVTC,306649
RCBZUSIM,DBWLZWNK,193545
SDWAYPIK,AHMDUILJ,151393
ATLDMDBO,LSOIUSXD,226435
QSDCUCLB,FQCLOEXA,2039865
BLANHGYY,CCLHWFWF,14272278
KEUWZRKO,WQMVCOEM,90379
BEZYMBBT,OJIFIHMZ,2207753
AANGBULD,JBVHSUWY,321511
EVBVXETX,APQGTRMF,51948
ZXERAXWP,FRHNWLNI,915158
ZXERAXWP,LSOIUSXD,226628
SNHYOVBM,ZCELVYQU,146843
ROACSLMG,LRVGFDFM,3381923
FRHNWLNI,BJALXPFS,158100
XUOIQPFL,ELQGMQWE,525035
XIIEJNEE,BJALXPFS,159574
UIFPPCLR,IGDVVKUD,29922
YSYHGLQK,VBYCLTYZ,341447
JPBRUTWP,UIFPPCLR,142579
XIFHSOWQ,JBVHSUWY,321149
JBVHSUWY,SDWAYPIK,5180633
BJALXPFS,FWUCPMMW,22125
AHMDUILJ,JPBRUTWP,5210127
DEWLVASR,QVLMOEYE,1244975
ZCELVYQU,CCLHWFWF,14281474
RCBZUSIM,XIIEJNEE,95043
LRVGFDFM,BEZYMBBT,3849095
FDXPMYGF,AHMDUILJ,150042
QSDCUCLB,DDEXPPXU,28075
FQCLOEXA,BEZYMBBT,3849797
FWUCPMMW,JBVHSUWY,321149
WPQXWHYO,DEWLVASR,380749
LPHPPJUG,DNMPSKTB,5330479
RAWUKQMJ,BTMOEMEP,11593738
RAWUKQMJ,ZKENOUDA,335584
XMKRPGLB,KJNSOAHR,15858459
SAAYMURU,FDXPMYGF,8285
JBVHSUWY,RAWUKQMJ,4285485
BEZYMBBT,QVLMOEYE,1244635
RAWUKQMJ,KEUWZRKO,331988
DBWLZWNK,KJNSOAHR,15850181
BSRMSVTC,KJNSOAHR,15850181
UIFPPCLR,DBWLZWNK,193545
SAHWCZNH,UXSPKBJR,492552
UQYUIVVR,LRVGFDFM,3388196
APQGTRMF,UQYUIVVR,5875567
SAHWCZNH,QRKRBYJL,4258606
LPHPPJUG,ZGJXVMNI,2860954
ROACSLMG,GYHKIVQT,20028442
AANGBULD,KAGJCHMR,20687
LRVGFDFM,BUZIIBYG,18564649
OJIFIHMZ,QKXNTIIB,2972889
SUOYXCHP,BJALXPFS,161481
KEUWZRKO,MIRCVAMV,56381
HXYSSRXE,OXKURKXR,124701
VBYCLTYZ,BSRMSVTC,306649
ZCELVYQU,ANWUJOKX,0
OXKURKXR,LTOYKIML,390978
JSLXRQOK,APQGTRMF,51780
ELQGMQWE,QJQJSWFU,166143
SAHWCZNH,BLANHGYY,48967
AXULOHBQ,LRVGFDFM,3692977
SAAYMURU,FITUEHWN,96570
KJNSOAHR,SDWAYPIK,5175268
FRHNWLNI,UIFPPCLR,144221
TGOELCAG,OKMBFVKS,1706400
IGDVVKUD,FQCLOEXA,2047950
FRHNWLNI,FITUEHWN,96641
XMKRPGLB,ROACSLMG,2410128
EVBVXETX,ZGJXVMNI,2876270
DJBLNPNC,CCLHWFWF,14289185
XIIEJNEE,APQGTRMF,50642
WPQXWHYO,UIFPPCLR,144826
GYHKIVQT,PYZMVUWD,18320
FCYBOAXC,VBYCLTYZ,341616
RJGPVEXX,PYZMVUWD,18741
BTMOEMEP,FWUCPMMW,22226
JBVHSUWY,UIFPPCLR,142217
XMKRPGLB,STZDBITS,30757241
ATLDMDBO,SAHWCZNH,2093523
OKMBFVKS,WPQXWHYO,12197320
ZXERAXWP,WPQXWHYO,12197710
OXKURKXR,VMAQSTJE,77198
FQCLOEXA,BUZIIBYG,18617869
WQMVCOEM,DUCMGGNW,761227
HXYSSRXE,WQMVCOEM,91319
FTSVTTSR,VBYCLTYZ,342318
DNMPSKTB,PYZMVUWD,18320
LSOIUSXD,WHPUAOID,37777
RJGPVEXX,BTMOEMEP,10929857
CCLHWFWF,QVLMOEYE,1244635
UQYUIVVR,ATLDMDBO,37035905
JSLXRQOK,YSYHGLQK,10036
RAWUKQMJ,BJALXPFS,157738
JSLXRQOK,FITUEHWN,96473
ATLDMDBO,SNHYOVBM,385265
WHPUAOID,KEUWZRKO,332181
AANGBULD,JPBRUTWP,5204762
STZDBITS,LSOIUSXD,226435
VWMBASNE,ROACSLMG,2411867
QJQJSWFU,BEZYMBBT,3847427
ELQGMQWE,VUAFAIYJ,695816
FRHNWLNI,QVLMOEYE,1244635
MBSBZBXA,NZKBIBNU,218867
TGOELCAG,RCBZUSIM,21295
ZGJXVMNI,JBVHSUWY,320475
JERHKLYW,LTOYKIML,390978
LTOYKIML,DDEXPPXU,29019
LTOYKIML,SUOYXCHP,17996
NZKBIBNU,ZKENOUDA,334520
KJNSOAHR,SAAYMURU,37081
ELQGMQWE,LUENUFGA,3984867
FITUEHWN,BJALXPFS,159477
OJIFIHMZ,FTSVTTSR,199306
DJBLNPNC,FRHNWLNI,913516
DEWLVASR,GKQIJYDH,5853271
DEWLVASR,XIPPENFQ,114062
EVBVXETX,BUZIIBYG,18575559
RCBZUSIM,JBVHSUWY,319966
ANWUJOKX,ZGJXVMNI,2861148
ZXERAXWP,VMAQSTJE,79105
LSOIUSXD,DNMPSKTB,5330869
FDXPMYGF,FQCLOEXA,2046766
ATLDMDBO,XIIEJNEE,91662
QKXNTIIB,BEZYMBBT,3858437
XUOIQPFL,HXYSSRXE,5010238
DEWLVASR,VWMBASNE,103034
FCYBOAXC,QSDCUCLB,12
JBVHSUWY,FQCLOEXA,2048820
AANGBULD,DDEXPPXU,27713
VUAFAIYJ,OKMBFVKS,1706400
QRKRBYJL,LSOIUSXD,224528
RCBZUSIM,KAGJCHMR,21020
VBYCLTYZ,OGAFEHLU,16894
HXYSSRXE,XUOIQPFL,3293784
DBWLZWNK,BLANHGYY,47127
EVBVXETX,UGEQLMXM,232808
DUCMGGNW,VUAFAIYJ,696518
DNMPSKTB,BEZYMBBT,3847912
IGDVVKUD,UIFPPCLR,143955
FRHNWLNI,EVBVXETX,5158544
TGOELCAG,XUOIQPFL,3295669
VMAQSTJE,AHMDUILJ,150042
RJGPVEXX,MBSBZBXA,4643839
ZKENOUDA,PYZMVUWD,19424
BLANHGYY,RAWUKQMJ,4303888
UQYUIVVR,NAQIHUKZ,3662
DEWLVASR,QJQJSWFU,164236
LPHPPJUG,XUOIQPFL,3296031
UQYUIVVR,QRKRBYJL,4258606
WQMVCOEM,HCDTGMST,156246
ZGJXVMNI,ZCELVYQU,146141
