leading_item_id,following_item_id,value
QRKRBYJL,EVBVXETX,5166448
PYZMVUWD,DDEXPPXU,21407
SAAYMURU,KAGJCHMR,26389
ZGJXVMNI,VWMBASNE,118055
ANWUJOKX,SDWAYPIK,5225794
SDWAYPIK,LSOIUSXD,233053
UQYUIVVR,JBVHSUWY,327669
YSYHGLQK,XMKRPGLB,1140927
XIIEJNEE,RAWUKQMJ,3970632
VWMBASNE,FITUEHWN,92536
WHPUAOID,WQMVCOEM,90907
MBSBZBXA,FTSVTTSR,225302
BTMOEMEP,FQCLOEXA,1775831
LTOYKIML,OJIFIHMZ,2826444
LSOIUSXD,QVLMOEYE,1181841
UQYUIVVR,OGAFEHLU,15429
LSOIUSXD,APQGTRMF,52790
AHMDUILJ,APQGTRMF,52790
QVLMOEYE,FQCLOEXA,1765146
QVLMOEYE,BSRMSVTC,310926
FWUCPMMW,FQCLOEXA,1768839
FRHNWLNI,HXYSSRXE,4879461
SNHYOVBM,ROACSLMG,2340582
BUZIIBYG,ANWUJOKX,0
DNMPSKTB,XIFHSOWQ,143335
XIIEJNEE,DBWLZWNK,197028
UIFPPCLR,VMAQSTJE,91974
UXSPKBJR,OKMBFVKS,1827027
OGAFEHLU,ZXERAXWP,66584
XIFHSOWQ,UXSPKBJR,403412
LSOIUSXD,FDXPMYGF,8285
LUENUFGA,RAWUKQMJ,3966939
EVBVXETX,NZKBIBNU,239941
FITUEHWN,ZCELVYQU,137599
LLHREMKS,BJALXPFS,164562
XUOIQPFL,BEZYMBBT,3880984
QRKRBYJL,JBVHSUWY,327669
VBYCLTYZ,AANGBULD,309344
SUOYXCHP,MBSBZBXA,5171906
BTMOEMEP,QSDCUCLB,12
FDXPMYGF,ROACSLMG,2338819
LRVGFDFM,WBLJNPZQ,184644
RAWUKQMJ,ELQGMQWE,572709
OKMBFVKS,QVLMOEYE,1179136
UGEQLMXM,DUCMGGNW,781624
DJBLNPNC,MBSBZBXA,5150632
WPQXWHYO,FITUEHWN,94300
WPQXWHYO,VWMBASNE,118055
BEZYMBBT,VBYCLTYZ,375806
UXSPKBJR,KEUWZRKO,337645
LPHPPJUG,OGAFEHLU,15429
RCBZUSIM,LSOIUSXD,238486
RCBZUSIM,XMKRPGLB,1138199
NZKBIBNU,WQMVCOEM,95221
LPHPPJUG,BJALXPFS,159129
HCDTGMST,SUOYXCHP,25674
RCBZUSIM,BLANHGYY,54134
AXULOHBQ,HCDTGMST,87372
WBLJNPZQ,GYHKIVQT,16765256
XMKRPGLB,FITUEHWN,91572
TGOELCAG,UIFPPCLR,92975
ANWUJOKX,WBLJNPZQ,192805
LSOIUSXD,QKXNTIIB,2773364
VUAFAIYJ,LLHREMKS,91291
RJGPVEXX,SAHWCZNH,2711150
AXULOHBQ,XUOIQPFL,3141836
LLHREMKS,VUAFAIYJ,637196
TGOELCAG,SAHWCZNH,2711150
VMAQSTJE,OGAFEHLU,15429
ANWUJOKX,GYHKIVQT,16890196
OKMBFVKS,RAWUKQMJ,3969667
FTSVTTSR,BEZYMBBT,3895748
RJGPVEXX,ZCELVYQU,134894
JERHKLYW,WBLJNPZQ,190077
RCBZUSIM,LPHPPJUG,1197021
OKMBFVKS,DJBLNPNC,2861
RCBZUSIM,TGOELCAG,201437
ZXERAXWP,VUAFAIYJ,637982
ZKENOUDA,QVLMOEYE,1183605
WBLJNPZQ,MIRCVAMV,56671
APQGTRMF,MBSBZBXA,5187357
XUOIQPFL,LPHPPJUG,1204013
QJQJSWFU,HCDTGMST,84644
XUOIQPFL,DUCMGGNW,776191
LTOYKIML,UXSPKBJR,404997
DEWLVASR,BTMOEMEP,14205091
STZDBITS,FITUEHWN,94300
BUZIIBYG,WHPUAOID,39084
LTOYKIML,VUAFAIYJ,639746
BJALXPFS,XIIEJNEE,101528
ZCELVYQU,ATLDMDBO,31486422
BTMOEMEP,BUZIIBYG,15571440
BJALXPFS,MBSBZBXA,5187357
RCBZUSIM,ANWUJOKX,0
OXKURKXR,LLHREMKS,89550
XIPPENFQ,RJGPVEXX,555005
FCYBOAXC,ATLDMDBO,31525802
XIFHSOWQ,FCYBOAXC,113111176
GYHKIVQT,BSRMSVTC,313654
LPHPPJUG,WBLJNPZQ,187372
FRHNWLNI,BLANHGYY,51430
KAGJCHMR,UGEQLMXM,232316
SUOYXCHP,XUOIQPFL,3141836
GYHKIVQT,ATLDMDBO,31601574
MBSBZBXA,UQYUIVVR,5046373
GYHKIVQT,VWMBASNE,115326
JSLXRQOK,FDXPMYGF,8285
BEZYMBBT,QJQJSWFU,153435
EVBVXETX,XIIEJNEE,103113
VUAFAIYJ,OXKURKXR,125005
VWMBASNE,LSOIUSXD,234793
JERHKLYW,LPHPPJUG,1197021
RCBZUSIM,OKMBFVKS,1827991
SDWAYPIK,FDXPMYGF,8285
KEUWZRKO,JBVHSUWY,335032
NZKBIBNU,ELQGMQWE,580072
VMAQSTJE,BEZYMBBT,3896712
DEWLVASR,OGAFEHLU,15429
GYHKIVQT,XIIEJNEE,100385
APQGTRMF,VBYCLTYZ,381239
HCDTGMST,FRHNWLNI,982288
JPBRUTWP,UGEQLMXM,223989
XMKRPGLB,LSOIUSXD,234793
BEZYMBBT,FTSVTTSR,225302
OJIFIHMZ,RCBZUSIM,20922
ZXERAXWP,DEWLVASR,359516
KAGJCHMR,DUCMGGNW,778896
LUENUFGA,SAHWCZNH,2706681
XMKRPGLB,BSRMSVTC,311104
VBYCLTYZ,LRVGFDFM,5270360
MBSBZBXA,OJIFIHMZ,2746130
LUENUFGA,ZCELVYQU,132165
ZGJXVMNI,DDEXPPXU,21407
UXSPKBJR,XMKRPGLB,1139963
KJNSOAHR,RCBZUSIM,20922
UXSPKBJR,NZKBIBNU,239941
RJGPVEXX,BEZYMBBT,3895748
FWUCPMMW,WBLJNPZQ,192805
UGEQLMXM,FCYBOAXC,113772376
QJQJSWFU,GKQIJYDH,7645396
QVLMOEYE,ELQGMQWE,572709
PYZMVUWD,VWMBASNE,126382
XIIEJNEE,VWMBASNE,126382
SDWAYPIK,BSRMSVTC,313654
JERHKLYW,BEZYMBBT,3896712
UQYUIVVR,JSLXRQOK,25685
BUZIIBYG,JSLXRQOK,25685
OKMBFVKS,BJALXPFS,159129
OGAFEHLU,DEWLVASR,359516
CCLHWFWF,XUOIQPFL,3221780
NZKBIBNU,ZGJXVMNI,3055659
KJNSOAHR,BTMOEMEP,14240825
PYZMVUWD,FCYBOAXC,113232680
XIFHSOWQ,FRHNWLNI,982288
WBLJNPZQ,OKMBFVKS,1827991
ZKENOUDA,ELQGMQWE,580072
JSLXRQOK,ANWUJOKX,0
WBLJNPZQ,UIFPPCLR,88328
ZKENOUDA,LPHPPJUG,1196057
GKQIJYDH,LPHPPJUG,1204013
YSYHGLQK,QRKRBYJL,2971961
KEUWZRKO,ZGJXVMNI,3055659
GKQIJYDH,BEZYMBBT,3880984
SAHWCZNH,XMKRPGLB,1132600
GYHKIVQT,VMAQSTJE,86541
AANGBULD,DNMPSKTB,5251916
AHMDUILJ,RAWUKQMJ,3970632
AXULOHBQ,HXYSSRXE,5010048
QJQJSWFU,ANWUJOKX,0
QJQJSWFU,ZCELVYQU,137599
XIIEJNEE,GYHKIVQT,16712758
NZKBIBNU,WHPUAOID,39084
WHPUAOID,PYZMVUWD,28405
STZDBITS,BUZIIBYG,15571440
UIFPPCLR,DEWLVASR,359516
FWUCPMMW,FITUEHWN,102627
HCDTGMST,ATLDMDBO,31544922
QKXNTIIB,CCLHWFWF,15047462
UGEQLMXM,BJALXPFS,164562
JBVHSUWY,BEZYMBBT,3893020
OGAFEHLU,VMAQSTJE,91974
VMAQSTJE,OJIFIHMZ,2827409
GYHKIVQT,OGAFEHLU,15429
FQCLOEXA,DUCMGGNW,776191
FQCLOEXA,AHMDUILJ,132612
FQCLOEXA,TGOELCAG,195838
LSOIUSXD,BSRMSVTC,319087
YSYHGLQK,XUOIQPFL,3141836
DBWLZWNK,YSYHGLQK,10036
PYZMVUWD,QSDCUCLB,12
BTMOEMEP,BLANHGYY,51430
ATLDMDBO,LUENUFGA,3870528
ZKENOUDA,NAQIHUKZ,3662
FCYBOAXC,DUCMGGNW,776191
OKMBFVKS,ROACSLMG,2340582
JERHKLYW,OXKURKXR,133332
BLANHGYY,BJALXPFS,164562
ZXERAXWP,NAQIHUKZ,3662
ZCELVYQU,IGDVVKUD,27400
YSYHGLQK,KAGJCHMR,28026
QJQJSWFU,OKMBFVKS,1827991
LPHPPJUG,KJNSOAHR,17617288
VMAQSTJE,LUENUFGA,3880635
ROACSLMG,BEZYMBBT,3895748
ZGJXVMNI,BEZYMBBT,3895748
RCBZUSIM,XIPPENFQ,133070
OXKURKXR,RAWUKQMJ,3967903
OGAFEHLU,KJNSOAHR,17713636
LPHPPJUG,DJBLNPNC,2861
WBLJNPZQ,DBWLZWNK,196063
FITUEHWN,MBSBZBXA,5187357
HXYSSRXE,ATLDMDBO,31620458
UGEQLMXM,DEWLVASR,359516
DBWLZWNK,RAWUKQMJ,3966939
UIFPPCLR,RCBZUSIM,20922
FRHNWLNI,XUOIQPFL,3140871
DUCMGGNW,DEWLVASR,351355
YSYHGLQK,WBLJNPZQ,190077
DBWLZWNK,AHMDUILJ,135162
DBWLZWNK,ZGJXVMNI,3052931
KAGJCHMR,YSYHGLQK,10036
SUOYXCHP,KEUWZRKO,341337
UXSPKBJR,DEWLVASR,355824
AANGBULD,XIPPENFQ,129377
HXYSSRXE,RCBZUSIM,20922
ZXERAXWP,FITUEHWN,102627
ROACSLMG,DUCMGGNW,776191
WBLJNPZQ,QVLMOEYE,1180876
EVBVXETX,DUCMGGNW,776191
DBWLZWNK,JBVHSUWY,335032
AXULOHBQ,DNMPSKTB,5254644
FCYBOAXC,FRHNWLNI,989280
JPBRUTWP,FCYBOAXC,113650872
FWUCPMMW,SAAYMURU,54283
FRHNWLNI,BTMOEMEP,14199347
UQYUIVVR,VWMBASNE,118055
EVBVXETX,FQCLOEXA,1775831
VUAFAIYJ,FTSVTTSR,225302
YSYHGLQK,HCDTGMST,87372
IGDVVKUD,GYHKIVQT,16748493
VWMBASNE,STZDBITS,31468984
BSRMSVTC,JBVHSUWY,332304
ZXERAXWP,KAGJCHMR,26389
BSRMSVTC,NZKBIBNU,229256
SNHYOVBM,OXKURKXR,129639
BJALXPFS,AANGBULD,313037
YSYHGLQK,DNMPSKTB,5254644
BLANHGYY,ZGJXVMNI,3053895
ELQGMQWE,NAQIHUKZ,3662
VMAQSTJE,FCYBOAXC,113691272
QJQJSWFU,FRHNWLNI,982288
ROACSLMG,XUOIQPFL,3140871
OGAFEHLU,AXULOHBQ,95264
ZCELVYQU,MIRCVAMV,62891
XUOIQPFL,KJNSOAHR,17617288
SDWAYPIK,BJALXPFS,156401
TGOELCAG,XIFHSOWQ,143335
XUOIQPFL,UQYUIVVR,5043645
UIFPPCLR,FTSVTTSR,230735
QKXNTIIB,ELQGMQWE,569981
JSLXRQOK,UIFPPCLR,96489
TGOELCAG,ATLDMDBO,31524518
WBLJNPZQ,OXKURKXR,122276
JERHKLYW,UGEQLMXM,232316
LSOIUSXD,FWUCPMMW,27711
OGAFEHLU,WBLJNPZQ,190077
WHPUAOID,OJIFIHMZ,2824681
DUCMGGNW,JSLXRQOK,24048
AANGBULD,ELQGMQWE,577344
YSYHGLQK,LTOYKIML,355495
RJGPVEXX,EVBVXETX,5203172
ZCELVYQU,UQYUIVVR,5814642
ELQGMQWE,SAHWCZNH,2711150
KJNSOAHR,FWUCPMMW,24452
FQCLOEXA,YSYHGLQK,10036
LUENUFGA,NZKBIBNU,239941
GYHKIVQT,JPBRUTWP,5175828
OXKURKXR,XIIEJNEE,101528
ZGJXVMNI,LSOIUSXD,233053
QSDCUCLB,DNMPSKTB,5254644
BLANHGYY,XIFHSOWQ,148768
FQCLOEXA,UXSPKBJR,400529
BSRMSVTC,OXKURKXR,129639
ZXERAXWP,SUOYXCHP,27311
CCLHWFWF,ZCELVYQU,132165
FITUEHWN,KJNSOAHR,17713636
QRKRBYJL,DJBLNPNC,2861
LPHPPJUG,FDXPMYGF,8285
ZGJXVMNI,VMAQSTJE,86541
LSOIUSXD,UIFPPCLR,96489
UXSPKBJR,OGAFEHLU,15429
JPBRUTWP,RJGPVEXX,549572
XIIEJNEE,UGEQLMXM,229588
NZKBIBNU,XIFHSOWQ,143335
DJBLNPNC,UXSPKBJR,400684
JBVHSUWY,VMAQSTJE,86541
ZKENOUDA,DBWLZWNK,194323
KJNSOAHR,FQCLOEXA,1775831
EVBVXETX,FWUCPMMW,26088
XUOIQPFL,AANGBULD,304875
ATLDMDBO,JBVHSUWY,327669
SAAYMURU,DEWLVASR,359516
FCYBOAXC,BTMOEMEP,14160338
XIPPENFQ,KEUWZRKO,341337
UXSPKBJR,XIIEJNEE,103113
ZGJXVMNI,STZDBITS,30936780
AXULOHBQ,WBLJNPZQ,192805
MBSBZBXA,AANGBULD,307604
FTSVTTSR,AANGBULD,309344
LPHPPJUG,MBSBZBXA,5091010
UGEQLMXM,KJNSOAHR,17713636
NZKBIBNU,AANGBULD,312072
KAGJCHMR,NAQIHUKZ,3662
ZCELVYQU,ZGJXVMNI,3052931
EVBVXETX,AXULOHBQ,94300
KJNSOAHR,LRVGFDFM,5303510
AHMDUILJ,DEWLVASR,356788
OKMBFVKS,RCBZUSIM,20922
ELQGMQWE,XUOIQPFL,3140871
JPBRUTWP,WQMVCOEM,95221
SNHYOVBM,HCDTGMST,83679
NAQIHUKZ,FQCLOEXA,1766111
ZCELVYQU,BTMOEMEP,14199347
LRVGFDFM,NZKBIBNU,237213
DNMPSKTB,WBLJNPZQ,187372
XMKRPGLB,GKQIJYDH,6845470
XIFHSOWQ,KJNSOAHR,17713636
SAAYMURU,GKQIJYDH,6786771
UQYUIVVR,DUCMGGNW,776191
AANGBULD,BEZYMBBT,3896712
SAHWCZNH,AHMDUILJ,135162
UIFPPCLR,WBLJNPZQ,192805
WBLJNPZQ,BTMOEMEP,14331428
YSYHGLQK,BEZYMBBT,3893984
QRKRBYJL,VUAFAIYJ,632549
QVLMOEYE,FWUCPMMW,26088
LLHREMKS,BUZIIBYG,18267632
IGDVVKUD,FWUCPMMW,29348
VUAFAIYJ,XMKRPGLB,1132600
MIRCVAMV,DBWLZWNK,199756
QRKRBYJL,ELQGMQWE,572709
WPQXWHYO,LTOYKIML,350062
RJGPVEXX,UIFPPCLR,91056
OGAFEHLU,MIRCVAMV,59221
QRKRBYJL,JERHKLYW,30456
JSLXRQOK,CCLHWFWF,14829444
OXKURKXR,DBWLZWNK,199756
SUOYXCHP,FCYBOAXC,111733648
XIPPENFQ,DNMPSKTB,5254644
DBWLZWNK,HXYSSRXE,4879461
QRKRBYJL,IGDVVKUD,34720
FCYBOAXC,FQCLOEXA,1775831
VUAFAIYJ,QVLMOEYE,1181841
FQCLOEXA,LSOIUSXD,230324
ATLDMDBO,ZXERAXWP,58256
AHMDUILJ,SAAYMURU,49649
RAWUKQMJ,ZXERAXWP,58256
UQYUIVVR,BSRMSVTC,310926
OGAFEHLU,BEZYMBBT,3893984
DDEXPPXU,EVBVXETX,5204137
WHPUAOID,FITUEHWN,95264
FCYBOAXC,RAWUKQMJ,3957796
SNHYOVBM,QKXNTIIB,2772399
VWMBASNE,KJNSOAHR,17713636
OXKURKXR,OGAFEHLU,15429
FRHNWLNI,WBLJNPZQ,187372
UQYUIVVR,KAGJCHMR,24766
BUZIIBYG,EVBVXETX,5191302
KJNSOAHR,ROACSLMG,2336114
UGEQLMXM,LRVGFDFM,5366707
OGAFEHLU,VUAFAIYJ,640711
OGAFEHLU,BUZIIBYG,15568639
BUZIIBYG,UGEQLMXM,223989
ELQGMQWE,SUOYXCHP,25096
SNHYOVBM,FDXPMYGF,8285
JPBRUTWP,PYZMVUWD,27826
FITUEHWN,XUOIQPFL,3212059
APQGTRMF,SNHYOVBM,375730
SAHWCZNH,VBYCLTYZ,373078
XMKRPGLB,BEZYMBBT,3895748
NAQIHUKZ,DUCMGGNW,778896
SAHWCZNH,RCBZUSIM,20922
QJQJSWFU,QVLMOEYE,1184569
ZGJXVMNI,LTOYKIML,350062
AXULOHBQ,LPHPPJUG,1194293
BEZYMBBT,FITUEHWN,94300
SDWAYPIK,EVBVXETX,5200444
DDEXPPXU,QJQJSWFU,156140
LSOIUSXD,LTOYKIML,352945
LLHREMKS,CCLHWFWF,15202243
ZCELVYQU,OKMBFVKS,1824299
LLHREMKS,DEWLVASR,359516
DNMPSKTB,DJBLNPNC,2861
OJIFIHMZ,HCDTGMST,83679
FCYBOAXC,AHMDUILJ,135162
NAQIHUKZ,BEZYMBBT,3896712
LUENUFGA,RCBZUSIM,20922
QVLMOEYE,IGDVVKUD,27400
DNMPSKTB,VMAQSTJE,86541
JBVHSUWY,FITUEHWN,94300
BLANHGYY,JERHKLYW,30456
ROACSLMG,QSDCUCLB,12
ANWUJOKX,XMKRPGLB,1140927
BTMOEMEP,ZKENOUDA,333778
TGOELCAG,JERHKLYW,30456
CCLHWFWF,DEWLVASR,351355
ATLDMDBO,BLANHGYY,51430
GYHKIVQT,LUENUFGA,3870528
ZXERAXWP,OXKURKXR,133332
DDEXPPXU,ZCELVYQU,140327
DNMPSKTB,BTMOEMEP,14235081
QJQJSWFU,VBYCLTYZ,381239
DNMPSKTB,ZXERAXWP,58256
EVBVXETX,UXSPKBJR,400529
NZKBIBNU,RCBZUSIM,20922
BEZYMBBT,FWUCPMMW,24452
BTMOEMEP,LUENUFGA,3867800
FCYBOAXC,LUENUFGA,3870528
SAHWCZNH,BTMOEMEP,14205091
QKXNTIIB,AHMDUILJ,132434
UGEQLMXM,AANGBULD,313037
UIFPPCLR,XMKRPGLB,1140927
BJALXPFS,QJQJSWFU,156140
TGOELCAG,ROACSLMG,2337854
BEZYMBBT,UGEQLMXM,223989
DBWLZWNK,XMKRPGLB,1143094
YSYHGLQK,GKQIJYDH,6786771
QJQJSWFU,VWMBASNE,119019
AANGBULD,WPQXWHYO,10888166
JERHKLYW,AANGBULD,313037
JERHKLYW,RAWUKQMJ,3970632
STZDBITS,BEZYMBBT,3880984
ELQGMQWE,UQYUIVVR,5046373
NAQIHUKZ,VBYCLTYZ,381239
LUENUFGA,WPQXWHYO,10911890
XMKRPGLB,SAAYMURU,48684
ELQGMQWE,DDEXPPXU,21407
RJGPVEXX,ZXERAXWP,58256
QRKRBYJL,BUZIIBYG,18050688
RCBZUSIM,DDEXPPXU,21407
FCYBOAXC,LPHPPJUG,1204013
FCYBOAXC,BUZIIBYG,15532431
JPBRUTWP,LSOIUSXD,233053
WBLJNPZQ,KJNSOAHR,17623030
WPQXWHYO,GYHKIVQT,16729521
KAGJCHMR,VMAQSTJE,89246
BJALXPFS,XUOIQPFL,3139108
QVLMOEYE,UXSPKBJR,400529
ANWUJOKX,OKMBFVKS,1827991
APQGTRMF,SUOYXCHP,27311
TGOELCAG,WPQXWHYO,10933164
DUCMGGNW,ANWUJOKX,0
GYHKIVQT,JBVHSUWY,324941
DEWLVASR,FTSVTTSR,225302
DBWLZWNK,OKMBFVKS,1824299
PYZMVUWD,WPQXWHYO,10909440
LPHPPJUG,SDWAYPIK,5224829
XIFHSOWQ,BEZYMBBT,3896712
BTMOEMEP,JERHKLYW,30456
WQMVCOEM,ATLDMDBO,31409562
UQYUIVVR,ZCELVYQU,134894
RAWUKQMJ,ZCELVYQU,134894
VUAFAIYJ,QKXNTIIB,2775128
LSOIUSXD,JBVHSUWY,335996
QKXNTIIB,STZDBITS,31585892
HCDTGMST,GKQIJYDH,6786771
ZKENOUDA,QRKRBYJL,2973725
GYHKIVQT,BUZIIBYG,15532431
BJALXPFS,WBLJNPZQ,190077
JSLXRQOK,SUOYXCHP,27311
ZKENOUDA,OJIFIHMZ,2750764
APQGTRMF,KJNSOAHR,17713636
BUZIIBYG,KAGJCHMR,24766
LPHPPJUG,JSLXRQOK,25685
ZGJXVMNI,SUOYXCHP,26732
HCDTGMST,RAWUKQMJ,3970632
ZXERAXWP,XIIEJNEE,108546
HXYSSRXE,XIPPENFQ,127637
UXSPKBJR,LPHPPJUG,1196057
LSOIUSXD,ROACSLMG,2341547
WQMVCOEM,ZGJXVMNI,3055659
APQGTRMF,DEWLVASR,359516
IGDVVKUD,VWMBASNE,126382
NZKBIBNU,UIFPPCLR,91056
VMAQSTJE,SDWAYPIK,5223066
DEWLVASR,FITUEHWN,91572
GYHKIVQT,FDXPMYGF,8285
SAAYMURU,OKMBFVKS,1825263
DBWLZWNK,OXKURKXR,122276
GKQIJYDH,DUCMGGNW,776191
FITUEHWN,OKMBFVKS,1825263
GKQIJYDH,BJALXPFS,156401
FTSVTTSR,FQCLOEXA,1768839
FCYBOAXC,BSRMSVTC,313654
QJQJSWFU,KAGJCHMR,25345
JERHKLYW,UQYUIVVR,5047338
ROACSLMG,LUENUFGA,3882399
ZKENOUDA,WBLJNPZQ,187372
OKMBFVKS,DNMPSKTB,5253680
SAHWCZNH,ZGJXVMNI,3055659
VMAQSTJE,JPBRUTWP,5176238
ELQGMQWE,LPHPPJUG,1193329
TGOELCAG,OXKURKXR,129639
VBYCLTYZ,ELQGMQWE,580072
DJBLNPNC,QJQJSWFU,158868
HXYSSRXE,QVLMOEYE,1179136
UIFPPCLR,ATLDMDBO,31544922
OXKURKXR,XUOIQPFL,3139108
OKMBFVKS,BSRMSVTC,313654
RCBZUSIM,DBWLZWNK,197028
SDWAYPIK,AHMDUILJ,135162
ATLDMDBO,LSOIUSXD,233053
QSDCUCLB,FQCLOEXA,1774698
BLANHGYY,CCLHWFWF,14829444
KEUWZRKO,WQMVCOEM,95221
BEZYMBBT,OJIFIHMZ,2746130
AANGBULD,JBVHSUWY,335996
EVBVXETX,APQGTRMF,52790
ZXERAXWP,FRHNWLNI,982288
ZXERAXWP,LSOIUSXD,238486
SNHYOVBM,ZCELVYQU,134894
ROACSLMG,LRVGFDFM,5270360
FRHNWLNI,BJALXPFS,159129
XUOIQPFL,ELQGMQWE,572709
XIIEJNEE,BJALXPFS,159284
UIFPPCLR,IGDVVKUD,29023
YSYHGLQK,VBYCLTYZ,378511
JPBRUTWP,UIFPPCLR,91056
XIFHSOWQ,JBVHSUWY,333268
JBVHSUWY,SDWAYPIK,5225794
BJALXPFS,FWUCPMMW,25030
AHMDUILJ,JPBRUTWP,5176238
DEWLVASR,QVLMOEYE,1180876
ZCELVYQU,CCLHWFWF,14738841
RCBZUSIM,XIIEJNEE,108546
LRVGFDFM,BEZYMBBT,3878255
FDXPMYGF,AHMDUILJ,140595
QSDCUCLB,DDEXPPXU,21407
FQCLOEXA,BEZYMBBT,3893020
FWUCPMMW,JBVHSUWY,333268
WPQXWHYO,DEWLVASR,354083
LPHPPJUG,DNMPSKTB,5253680
RAWUKQMJ,BTMOEMEP,15344154
RAWUKQMJ,ZKENOUDA,336506
XMKRPGLB,KJNSOAHR,17189858
SAAYMURU,FDXPMYGF,8285
JBVHSUWY,RAWUKQMJ,3969667
BEZYMBBT,QVLMOEYE,1179136
RAWUKQMJ,KEUWZRKO,340594
DBWLZWNK,KJNSOAHR,17623030
BSRMSVTC,KJNSOAHR,17623030
UIFPPCLR,DBWLZWNK,197028
SAHWCZNH,UXSPKBJR,397800
UQYUIVVR,LRVGFDFM,5295550
APQGTRMF,UQYUIVVR,5043645
SAHWCZNH,QRKRBYJL,2970997
LPHPPJUG,ZGJXVMNI,3055659
ROACSLMG,GYHKIVQT,16765256
AANGBULD,KAGJCHMR,23129
LRVGFDFM,BUZIIBYG,15577184
OJIFIHMZ,QKXNTIIB,2767765
SUOYXCHP,BJALXPFS,164562
KEUWZRKO,MIRCVAMV,58256
HXYSSRXE,OXKURKXR,125005
VBYCLTYZ,BSRMSVTC,318122
ZCELVYQU,ANWUJOKX,0
OXKURKXR,LTOYKIML,355495
JSLXRQOK,APQGTRMF,52790
ELQGMQWE,QJQJSWFU,153435
SAHWCZNH,BLANHGYY,51430
AXULOHBQ,LRVGFDFM,5341551
SAAYMURU,FITUEHWN,99899
KJNSOAHR,SDWAYPIK,5212958
FRHNWLNI,UIFPPCLR,91056
TGOELCAG,OKMBFVKS,1824299
IGDVVKUD,FQCLOEXA,1766111
FRHNWLNI,FITUEHWN,94300
XMKRPGLB,ROACSLMG,2337854
EVBVXETX,ZGJXVMNI,3051190
DJBLNPNC,CCLHWFWF,14573710
XIIEJNEE,APQGTRMF,52790
WPQXWHYO,UIFPPCLR,91056
GYHKIVQT,PYZMVUWD,27826
FCYBOAXC,VBYCLTYZ,375806
RJGPVEXX,PYZMVUWD,27826
BTMOEMEP,FWUCPMMW,26088
JBVHSUWY,UIFPPCLR,92797
XMKRPGLB,STZDBITS,31317322
ATLDMDBO,SAHWCZNH,2706681
OKMBFVKS,WPQXWHYO,10911890
ZXERAXWP,WPQXWHYO,10888166
OXKURKXR,VMAQSTJE,89246
FQCLOEXA,BUZIIBYG,15571440
WQMVCOEM,DUCMGGNW,781624
HXYSSRXE,WQMVCOEM,92671
FTSVTTSR,VBYCLTYZ,380274
DNMPSKTB,PYZMVUWD,27826
LSOIUSXD,WHPUAOID,44517
RJGPVEXX,BTMOEMEP,14199347
CCLHWFWF,QVLMOEYE,1179136
UQYUIVVR,ATLDMDBO,31547442
JSLXRQOK,YSYHGLQK,10036
RAWUKQMJ,BJALXPFS,156401
JSLXRQOK,FITUEHWN,99899
ATLDMDBO,SNHYOVBM,367403
WHPUAOID,KEUWZRKO,341337
AANGBULD,JPBRUTWP,5176238
STZDBITS,LSOIUSXD,233053
VWMBASNE,ROACSLMG,2338819
QJQJSWFU,BEZYMBBT,3896712
ELQGMQWE,VUAFAIYJ,639746
FRHNWLNI,QVLMOEYE,1179136
MBSBZBXA,NZKBIBNU,239941
TGOELCAG,RCBZUSIM,20922
ZGJXVMNI,JBVHSUWY,327669
JERHKLYW,LTOYKIML,355495
LTOYKIML,DDEXPPXU,21407
LTOYKIML,SUOYXCHP,26732
NZKBIBNU,ZKENOUDA,341141
KJNSOAHR,SAAYMURU,45956
ELQGMQWE,LUENUFGA,3882399
FITUEHWN,BJALXPFS,161834
OJIFIHMZ,FTSVTTSR,222574
DJBLNPNC,FRHNWLNI,982288
DEWLVASR,GKQIJYDH,6845470
DEWLVASR,XIPPENFQ,129377
EVBVXETX,BUZIIBYG,15571440
RCBZUSIM,JBVHSUWY,335996
ANWUJOKX,ZGJXVMNI,3056624
ZXERAXWP,VMAQSTJE,87506
LSOIUSXD,DNMPSKTB,5254644
FDXPMYGF,FQCLOEXA,1768839
ATLDMDBO,XIIEJNEE,103113
QKXNTIIB,BEZYMBBT,3880984
XUOIQPFL,HXYSSRXE,4879461
DEWLVASR,VWMBASNE,115326
FCYBOAXC,QSDCUCLB,12
JBVHSUWY,FQCLOEXA,1767874
AANGBULD,DDEXPPXU,21407
VUAFAIYJ,OKMBFVKS,1824299
QRKRBYJL,LSOIUSXD,230324
RCBZUSIM,KAGJCHMR,25345
VBYCLTYZ,OGAFEHLU,15429
HXYSSRXE,XUOIQPFL,3148828
DBWLZWNK,BLANHGYY,51430
EVBVXETX,UGEQLMXM,223989
DUCMGGNW,VUAFAIYJ,639746
DNMPSKTB,BEZYMBBT,3880984
IGDVVKUD,UIFPPCLR,93761
FRHNWLNI,EVBVXETX,5203172
TGOELCAG,XUOIQPFL,3138143
VMAQSTJE,AHMDUILJ,136126
RJGPVEXX,MBSBZBXA,5054286
ZKENOUDA,PYZMVUWD,27826
BLANHGYY,RAWUKQMJ,3970632
UQYUIVVR,NAQIHUKZ,3662
DEWLVASR,QJQJSWFU,150707
LPHPPJUG,XUOIQPFL,3140871
UQYUIVVR,QRKRBYJL,2970997
WQMVCOEM,HCDTGMST,87372
ZGJXVMNI,ZCELVYQU,134894
