leading_item_id,following_item_id,value
AHMDUILJ,STZDBITS,2357332
DBWLZWNK,ELQGMQWE,133932
ZKENOUDA,DBWLZWNK,69067
FWUCPMMW,DBWLZWNK,67863
TANNMIMB,QKXNTIIB,733722
OXKURKXR,NZKBIBNU,68007
NAQIHUKZ,ZGJXVMNI,162420
DEWLVASR,OKMBFVKS,716897
TANNMIMB,DUCMGGNW,576438
VUAFAIYJ,JSLXRQOK,138359
XIPPENFQ,PYZMVUWD,23469
CCLHWFWF,DJBLNPNC,3818084
LLHREMKS,JBVHSUWY,245901
LSOIUSXD,ZCELVYQU,73442
GYHKIVQT,OKMBFVKS,11311913
QRKRBYJL,FRHNWLNI,1196389
UXSPKBJR,VBYCLTYZ,142577
XMKRPGLB,PLMZALFA,135529
XMKRPGLB,SUOYXCHP,134861
XMKRPGLB,FDXPMYGF,134677
VUAFAIYJ,OXKURKXR,179335
BLANHGYY,UXSPKBJR,83106
IGDVVKUD,RAWUKQMJ,961178
DBWLZWNK,JBVHSUWY,292077
JBVHSUWY,EVBVXETX,1032733
VUAFAIYJ,BEZYMBBT,929543
JBVHSUWY,QRKRBYJL,871262
NZKBIBNU,WPQXWHYO,1615245
SAHWCZNH,FTSVTTSR,44100
YSYHGLQK,ZCELVYQU,67109
FTSVTTSR,MBSBZBXA,553154
OGAFEHLU,AXULOHBQ,61816
QRKRBYJL,SAHWCZNH,664032
AHMDUILJ,RJCAXSGH,37029
FTSVTTSR,RUVXNNVA,36108
FTSVTTSR,BLANHGYY,37813
YSYHGLQK,BLANHGYY,8524
AXULOHBQ,QJQJSWFU,49690
FTSVTTSR,BSRMSVTC,158871
NAQIHUKZ,OGAFEHLU,3939
HCDTGMST,DBWLZWNK,97589
GKQIJYDH,FQCLOEXA,3529898
FTSVTTSR,JERHKLYW,34764
FTSVTTSR,DJBLNPNC,32854
LSOIUSXD,GMBFCMIU,14236
VMAQSTJE,FRHNWLNI,590432
LPHPPJUG,DEWLVASR,262851
LPHPPJUG,FWUCPMMW,159388
RAWUKQMJ,QSDCUCLB,951674
EVBVXETX,JERHKLYW,789125
FCYBOAXC,MIRCVAMV,25244747
EVBVXETX,SUOYXCHP,782101
FQCLOEXA,ZXERAXWP,580032
RJGPVEXX,DEWLVASR,110104
RAWUKQMJ,OXKURKXR,992450
DBWLZWNK,QKXNTIIB,802677
DNMPSKTB,ATLDMDBO,12112435
LTOYKIML,ROACSLMG,555546
LPHPPJUG,FRHNWLNI,743675
XIPPENFQ,QKXNTIIB,752196
AXULOHBQ,LLHREMKS,53833
GIKPEWTY,QSDCUCLB,6582
IGDVVKUD,VMAQSTJE,31414
BJALXPFS,FITUEHWN,84444
MIRCVAMV,KAGJCHMR,55023
UGEQLMXM,RCBZUSIM,3177
WHPUAOID,JERHKLYW,2857
WQMVCOEM,SUOYXCHP,5413
WQMVCOEM,FDXPMYGF,4184
WQMVCOEM,DJBLNPNC,3494
QSDCUCLB,NAQIHUKZ,1187
BJALXPFS,GMBFCMIU,82155
XIPPENFQ,FITUEHWN,19235
LTOYKIML,VUAFAIYJ,193977
ROACSLMG,LUENUFGA,993698
JBVHSUWY,KFQSHBNH,225806
VBYCLTYZ,VUAFAIYJ,218415
OXKURKXR,MBSBZBXA,568397
LUENUFGA,UQYUIVVR,984433
FTSVTTSR,KEUWZRKO,83569
XMKRPGLB,UGEQLMXM,136112
YSYHGLQK,XIIEJNEE,1215
YSYHGLQK,XIFHSOWQ,13423
JBVHSUWY,RUVXNNVA,233264
DNMPSKTB,NZKBIBNU,2147786
WHPUAOID,OKMBFVKS,598126
SDWAYPIK,UGEQLMXM,2656138
QKXNTIIB,KAGJCHMR,739205
DEWLVASR,AXULOHBQ,152895
XIPPENFQ,JBVHSUWY,247763
DBWLZWNK,DUCMGGNW,661959
DBWLZWNK,FRHNWLNI,636512
LSOIUSXD,DNMPSKTB,2137716
VUAFAIYJ,STZDBITS,2464100
LSOIUSXD,XUOIQPFL,973424
FQCLOEXA,XUOIQPFL,1483167
QVLMOEYE,DNMPSKTB,2454924
YSYHGLQK,VUAFAIYJ,145887
XIPPENFQ,WBLJNPZQ,279335
XIPPENFQ,ROACSLMG,517336
AXULOHBQ,SAAYMURU,42154
OXKURKXR,XMKRPGLB,174404
DBWLZWNK,BSRMSVTC,205679
DBWLZWNK,UIFPPCLR,82338
DBWLZWNK,MBSBZBXA,592236
UXSPKBJR,OXKURKXR,125640
ELQGMQWE,MIRCVAMV,111087
GKQIJYDH,IGDVVKUD,2946696
GKQIJYDH,KAGJCHMR,2952785
AXULOHBQ,EVBVXETX,822074
FQCLOEXA,KEUWZRKO,639578
EVBVXETX,FTSVTTSR,803464
FQCLOEXA,FTSVTTSR,596230
QRKRBYJL,FTSVTTSR,670258
BEZYMBBT,XIPPENFQ,816299
STZDBITS,AXULOHBQ,2377751
MBSBZBXA,LPHPPJUG,677231
PYZMVUWD,WBLJNPZQ,273686
VUAFAIYJ,VMAQSTJE,163635
TGOELCAG,UXSPKBJR,508383
DUCMGGNW,NZKBIBNU,601043
ZGJXVMNI,YSYHGLQK,168212
QVLMOEYE,BJALXPFS,395204
QVLMOEYE,GIKPEWTY,312438
FWUCPMMW,LLHREMKS,685
ZKENOUDA,LLHREMKS,329
FTSVTTSR,TGOELCAG,465478
LRVGFDFM,AHMDUILJ,971103
JBVHSUWY,ZGJXVMNI,406166
NAQIHUKZ,JSLXRQOK,3361
OKMBFVKS,LUENUFGA,1083252
LTOYKIML,JPBRUTWP,1545384
MIRCVAMV,UIFPPCLR,63170
WQMVCOEM,KEUWZRKO,60978
BJALXPFS,ZXERAXWP,82578
YSYHGLQK,LLHREMKS,7057
ATLDMDBO,XIFHSOWQ,9980350
OXKURKXR,JSLXRQOK,36032
JBVHSUWY,LUENUFGA,733337
LSOIUSXD,DBWLZWNK,91775
YSYHGLQK,FRHNWLNI,577086
OXKURKXR,KEUWZRKO,94523
AHMDUILJ,BLANHGYY,36161
LTOYKIML,BLANHGYY,58894
OXKURKXR,FDXPMYGF,38192
OXKURKXR,DJBLNPNC,33754
VUAFAIYJ,GMBFCMIU,142000
VUAFAIYJ,FITUEHWN,144653
VUAFAIYJ,ZXERAXWP,139502
ZGJXVMNI,UGEQLMXM,173380
QKXNTIIB,KEUWZRKO,789499
VUAFAIYJ,FQCLOEXA,720171
XIPPENFQ,GMBFCMIU,14352
XIPPENFQ,ZXERAXWP,15397
JPBRUTWP,OXKURKXR,1529037
XIPPENFQ,HCDTGMST,47141
NZKBIBNU,STZDBITS,2348635
OXKURKXR,GYHKIVQT,10737561
NZKBIBNU,LPHPPJUG,175057
LTOYKIML,ELQGMQWE,122505
VMAQSTJE,HXYSSRXE,1663288
TANNMIMB,QRKRBYJL,642543
BJALXPFS,GYHKIVQT,10775718
WHPUAOID,SDWAYPIK,2666052
BJALXPFS,NZKBIBNU,114205
NZKBIBNU,BJALXPFS,119264
VBYCLTYZ,HXYSSRXE,1699615
WBLJNPZQ,MBSBZBXA,800293
ROACSLMG,MBSBZBXA,1000262
OXKURKXR,XIFHSOWQ,41017
LSOIUSXD,BJALXPFS,92786
VUAFAIYJ,LSOIUSXD,162283
LLHREMKS,AXULOHBQ,48887
QKXNTIIB,AHMDUILJ,778934
SDWAYPIK,AHMDUILJ,2683479
FTSVTTSR,BJALXPFS,107431
GKQIJYDH,BLANHGYY,2955048
LSOIUSXD,LPHPPJUG,175047
AXULOHBQ,LPHPPJUG,197719
AXULOHBQ,VBYCLTYZ,118836
FCYBOAXC,GIKPEWTY,25216980
XIPPENFQ,VMAQSTJE,41003
ZGJXVMNI,FWUCPMMW,169571
HXYSSRXE,XIIEJNEE,1635758
OKMBFVKS,BEZYMBBT,1394431
BUZIIBYG,STZDBITS,5395197
JBVHSUWY,TANNMIMB,225432
XIFHSOWQ,CCLHWFWF,3816737
OKMBFVKS,FRHNWLNI,1146485
UQYUIVVR,VBYCLTYZ,568055
WHPUAOID,YSYHGLQK,5285
ELQGMQWE,FTSVTTSR,84458
HCDTGMST,LLHREMKS,44984
ZKENOUDA,FTSVTTSR,24848
ATLDMDBO,SNHYOVBM,9995624
FITUEHWN,ELQGMQWE,65779
DNMPSKTB,STZDBITS,4468310
UIFPPCLR,GIKPEWTY,16766
XMKRPGLB,OGAFEHLU,130371
FTSVTTSR,LUENUFGA,519438
JBVHSUWY,QSDCUCLB,228462
ROACSLMG,ATLDMDBO,10493132
SDWAYPIK,ZGJXVMNI,2823694
DUCMGGNW,ZGJXVMNI,753330
EVBVXETX,ROACSLMG,1284240
WPQXWHYO,QKXNTIIB,2336358
OXKURKXR,RAWUKQMJ,991645
LLHREMKS,VUAFAIYJ,137714
KJNSOAHR,RCBZUSIM,535019
UQYUIVVR,KAGJCHMR,497049
KFQSHBNH,WHPUAOID,458
LRVGFDFM,KAGJCHMR,930147
PYZMVUWD,FRHNWLNI,582881
GMBFCMIU,LPHPPJUG,156482
HCDTGMST,FQCLOEXA,608459
DUCMGGNW,RAWUKQMJ,1516185
WBLJNPZQ,AXULOHBQ,305343
XUOIQPFL,AXULOHBQ,992385
EVBVXETX,AXULOHBQ,817118
QKXNTIIB,AXULOHBQ,786743
LPHPPJUG,AXULOHBQ,200023
CCLHWFWF,AXULOHBQ,3872582
FCYBOAXC,BLANHGYY,25200076
LTOYKIML,HCDTGMST,90928
DBWLZWNK,DDEXPPXU,76617
GKQIJYDH,TANNMIMB,2948069
ATLDMDBO,UGEQLMXM,9972964
WHPUAOID,FTSVTTSR,35128
BLANHGYY,APQGTRMF,132716
RAWUKQMJ,DUCMGGNW,1542910
BUZIIBYG,FRHNWLNI,3637961
XIFHSOWQ,ATLDMDBO,9987164
ANWUJOKX,YSYHGLQK,24211
PYZMVUWD,FTSVTTSR,32049
QRKRBYJL,CCLHWFWF,4466486
RAWUKQMJ,XUOIQPFL,1908864
GIKPEWTY,STZDBITS,2338878
FITUEHWN,DNMPSKTB,2125363
QRKRBYJL,GKQIJYDH,3599109
QJQJSWFU,NZKBIBNU,49243
ZCELVYQU,OXKURKXR,111992
JERHKLYW,OXKURKXR,35845
SUOYXCHP,AXULOHBQ,44710
QRKRBYJL,JBVHSUWY,861995
FRHNWLNI,STZDBITS,2895606
STZDBITS,FCYBOAXC,27516335
DUCMGGNW,STZDBITS,2917599
AHMDUILJ,LUENUFGA,528460
DBWLZWNK,WPQXWHYO,1659856
LSOIUSXD,UQYUIVVR,505150
LTOYKIML,MBSBZBXA,571344
HXYSSRXE,DUCMGGNW,2218379
DUCMGGNW,ROACSLMG,1059055
LSOIUSXD,GIKPEWTY,26037
LSOIUSXD,BSRMSVTC,133686
AXULOHBQ,PLMZALFA,44741
LSOIUSXD,PLMZALFA,14365
LSOIUSXD,DDEXPPXU,19128
AXULOHBQ,AANGBULD,44286
AXULOHBQ,UIFPPCLR,48478
AXULOHBQ,QSDCUCLB,47971
YSYHGLQK,MIRCVAMV,52961
ZGJXVMNI,RUVXNNVA,169267
EVBVXETX,VUAFAIYJ,918751
CCLHWFWF,VUAFAIYJ,3953887
HXYSSRXE,ELQGMQWE,1687893
OKMBFVKS,VUAFAIYJ,736619
FQCLOEXA,LLHREMKS,573211
LPHPPJUG,VUAFAIYJ,287908
QVLMOEYE,LLHREMKS,308439
LPHPPJUG,ELQGMQWE,205170
QKXNTIIB,GIKPEWTY,757905
SAHWCZNH,EVBVXETX,791803
EVBVXETX,BJALXPFS,871404
ZGJXVMNI,QSDCUCLB,169507
DNMPSKTB,DJBLNPNC,2129660
LUENUFGA,JBVHSUWY,711941
STZDBITS,HCDTGMST,2356083
HXYSSRXE,SUOYXCHP,1635594
DUCMGGNW,KEUWZRKO,643085
XIPPENFQ,DNMPSKTB,2135123
AHMDUILJ,UXSPKBJR,102929
AHMDUILJ,QSDCUCLB,34065
KAGJCHMR,AXULOHBQ,44056
HXYSSRXE,GYHKIVQT,12334765
DEWLVASR,ELQGMQWE,173458
DJBLNPNC,PYZMVUWD,11417
WQMVCOEM,HCDTGMST,45379
DDEXPPXU,WHPUAOID,8981
WHPUAOID,PYZMVUWD,9662
IGDVVKUD,NAQIHUKZ,3809
BEZYMBBT,ATLDMDBO,10748747
PLMZALFA,OXKURKXR,33905
ANWUJOKX,NZKBIBNU,52991
FWUCPMMW,OXKURKXR,35107
SAAYMURU,OXKURKXR,34228
FDXPMYGF,VUAFAIYJ,141036
ZKENOUDA,OXKURKXR,34041
GYHKIVQT,HXYSSRXE,12344620
SUOYXCHP,FRHNWLNI,573631
VUAFAIYJ,FTSVTTSR,160524
ZGJXVMNI,KJNSOAHR,697898
NZKBIBNU,FRHNWLNI,593520
AHMDUILJ,KFQSHBNH,41684
QKXNTIIB,BEZYMBBT,1536544
GKQIJYDH,BEZYMBBT,3730480
ATLDMDBO,BUZIIBYG,13045431
ATLDMDBO,DNMPSKTB,12097029
GYHKIVQT,ATLDMDBO,20637112
ATLDMDBO,VWMBASNE,9990476
ATLDMDBO,SAHWCZNH,9994718
AHMDUILJ,UIFPPCLR,37913
HCDTGMST,EVBVXETX,813670
ZKENOUDA,EVBVXETX,778303
WQMVCOEM,FQCLOEXA,573685
YSYHGLQK,UGEQLMXM,2822
WQMVCOEM,ZGJXVMNI,179561
DEWLVASR,NZKBIBNU,139902
ROACSLMG,ZCELVYQU,565539
RAWUKQMJ,ZCELVYQU,1018383
DUCMGGNW,BLANHGYY,588270
APQGTRMF,AANGBULD,124735
FQCLOEXA,UGEQLMXM,581978
DUCMGGNW,TANNMIMB,582574
WPQXWHYO,VMAQSTJE,1618707
FRHNWLNI,BLANHGYY,578407
OKMBFVKS,BLANHGYY,598036
GYHKIVQT,KAGJCHMR,10695014
FCYBOAXC,QJQJSWFU,25215299
VBYCLTYZ,XIFHSOWQ,78396
BUZIIBYG,QJQJSWFU,3081526
VUAFAIYJ,APQGTRMF,256863
PLMZALFA,AXULOHBQ,43243
QKXNTIIB,FRHNWLNI,1275344
FITUEHWN,HXYSSRXE,1633829
GYHKIVQT,TANNMIMB,10687259
VBYCLTYZ,AANGBULD,76787
ATLDMDBO,FTSVTTSR,9999567
JBVHSUWY,XIPPENFQ,237861
ZGJXVMNI,DBWLZWNK,243323
HCDTGMST,STZDBITS,2364452
BEZYMBBT,QJQJSWFU,813384
FCYBOAXC,UIFPPCLR,25209762
RAWUKQMJ,AANGBULD,954392
QVLMOEYE,TANNMIMB,312440
DUCMGGNW,NAQIHUKZ,573987
DUCMGGNW,XIFHSOWQ,597984
FCYBOAXC,WHPUAOID,25197349
FCYBOAXC,FRHNWLNI,25759608
XUOIQPFL,FQCLOEXA,1521227
WQMVCOEM,BSRMSVTC,129167
XIFHSOWQ,UIFPPCLR,16539
TANNMIMB,HCDTGMST,33187
VWMBASNE,FTSVTTSR,35952
TANNMIMB,BUZIIBYG,3078603
LSOIUSXD,AHMDUILJ,52019
VUAFAIYJ,LRVGFDFM,1066057
AXULOHBQ,UXSPKBJR,112111
XMKRPGLB,WBLJNPZQ,407427
VUAFAIYJ,QSDCUCLB,144727
OXKURKXR,APQGTRMF,166539
IGDVVKUD,JBVHSUWY,226042
LLHREMKS,JPBRUTWP,1505201
QKXNTIIB,DJBLNPNC,744856
LPHPPJUG,ZKENOUDA,159188
ZGJXVMNI,BJALXPFS,233265
QSDCUCLB,DUCMGGNW,580316
UGEQLMXM,DUCMGGNW,580906
BTMOEMEP,FRHNWLNI,3783436
GIKPEWTY,QKXNTIIB,736608
SUOYXCHP,JBVHSUWY,230409
RUVXNNVA,QKXNTIIB,738784
UIFPPCLR,QKXNTIIB,727164
WQMVCOEM,AXULOHBQ,48834
FQCLOEXA,WQMVCOEM,579441
CCLHWFWF,UIFPPCLR,3817501
ZKENOUDA,WHPUAOID,3515
AANGBULD,FITUEHWN,4741
AANGBULD,GMBFCMIU,2098
FRHNWLNI,WQMVCOEM,573509
QRKRBYJL,AANGBULD,646015
FQCLOEXA,QJQJSWFU,596718
QKXNTIIB,TANNMIMB,727267
WBLJNPZQ,BJALXPFS,342793
DUCMGGNW,VMAQSTJE,603904
DUCMGGNW,UGEQLMXM,582204
BSRMSVTC,APQGTRMF,242245
VUAFAIYJ,ATLDMDBO,10120840
VBYCLTYZ,DNMPSKTB,2177020
LSOIUSXD,CCLHWFWF,3834556
CCLHWFWF,FRHNWLNI,4365152
QVLMOEYE,WBLJNPZQ,576158
ZGJXVMNI,LPHPPJUG,325392
HXYSSRXE,APQGTRMF,1756059
QVLMOEYE,EVBVXETX,1087843
FQCLOEXA,LPHPPJUG,720796
QVLMOEYE,LPHPPJUG,476695
SDWAYPIK,TANNMIMB,2652530
AHMDUILJ,WPQXWHYO,1633152
ZKENOUDA,UXSPKBJR,71318
FWUCPMMW,UXSPKBJR,70838
XIIEJNEE,LUENUFGA,491374
XIFHSOWQ,LUENUFGA,499716
ZCELVYQU,XUOIQPFL,1021593
UGEQLMXM,ANWUJOKX,20861
BJALXPFS,JSLXRQOK,85906
AANGBULD,MIRCVAMV,55840
BJALXPFS,NAQIHUKZ,83922
AANGBULD,BJALXPFS,85391
GKQIJYDH,LUENUFGA,3385076
JPBRUTWP,LRVGFDFM,2403219
FCYBOAXC,SNHYOVBM,25226814
FCYBOAXC,DJBLNPNC,25201807
EVBVXETX,FDXPMYGF,780858
VUAFAIYJ,MBSBZBXA,646294
KAGJCHMR,QKXNTIIB,739870
OXKURKXR,FWUCPMMW,34377
VUAFAIYJ,RCBZUSIM,135536
LTOYKIML,MIRCVAMV,108088
LLHREMKS,HCDTGMST,46177
VUAFAIYJ,QJQJSWFU,151339
NZKBIBNU,PLMZALFA,30724
OXKURKXR,SAAYMURU,34407
OXKURKXR,ZKENOUDA,34356
LLHREMKS,MIRCVAMV,58688
APQGTRMF,LTOYKIML,164795
KEUWZRKO,DUCMGGNW,624544
QJQJSWFU,APQGTRMF,143676
KAGJCHMR,OKMBFVKS,594686
QJQJSWFU,OKMBFVKS,609852
AANGBULD,ROACSLMG,502996
IGDVVKUD,DUCMGGNW,583591
GIKPEWTY,WBLJNPZQ,276053
RUVXNNVA,FQCLOEXA,572343
CCLHWFWF,DEWLVASR,3926364
QKXNTIIB,HCDTGMST,768164
QRKRBYJL,RUVXNNVA,645501
GYHKIVQT,PLMZALFA,10693695
BLANHGYY,RCBZUSIM,4488
KFQSHBNH,GKQIJYDH,2941168
RJCAXSGH,GKQIJYDH,2946625
GIKPEWTY,TANNMIMB,6561
WQMVCOEM,JERHKLYW,2052
MIRCVAMV,VMAQSTJE,85938
ZXERAXWP,UIFPPCLR,9077
FRHNWLNI,OXKURKXR,597092
BUZIIBYG,OXKURKXR,3102566
MBSBZBXA,YSYHGLQK,529792
BTMOEMEP,AHMDUILJ,3248195
OXKURKXR,EVBVXETX,805182
CCLHWFWF,GKQIJYDH,6732357
NZKBIBNU,SAHWCZNH,41558
VMAQSTJE,ATLDMDBO,9998804
OJIFIHMZ,SNHYOVBM,315827
AXULOHBQ,CCLHWFWF,3859602
LPHPPJUG,HXYSSRXE,1785772
ZGJXVMNI,XUOIQPFL,1118759
CCLHWFWF,HXYSSRXE,5437743
AXULOHBQ,QRKRBYJL,687945
ZGJXVMNI,CCLHWFWF,3991624
VUAFAIYJ,QVLMOEYE,454770
HXYSSRXE,QVLMOEYE,1944370
JPBRUTWP,QVLMOEYE,1804553
WQMVCOEM,GIKPEWTY,13495
JERHKLYW,UIFPPCLR,10908
CCLHWFWF,NZKBIBNU,3842260
UXSPKBJR,YSYHGLQK,75070
UXSPKBJR,XMKRPGLB,185151
AHMDUILJ,AANGBULD,35435
VUAFAIYJ,KEUWZRKO,197491
JBVHSUWY,UGEQLMXM,230949
BJALXPFS,ZCELVYQU,141084
WQMVCOEM,KAGJCHMR,0
WHPUAOID,KEUWZRKO,72429
ZXERAXWP,IGDVVKUD,2445
AANGBULD,QSDCUCLB,3018
AXULOHBQ,OGAFEHLU,54037
OKMBFVKS,UQYUIVVR,1097629
AXULOHBQ,RJCAXSGH,49716
ZGJXVMNI,BTMOEMEP,3372100
GKQIJYDH,KFQSHBNH,2945513
SDWAYPIK,KJNSOAHR,3183197
VWMBASNE,XMKRPGLB,148758
VWMBASNE,DDEXPPXU,21900
BUZIIBYG,UXSPKBJR,3150095
SDWAYPIK,RJGPVEXX,2650709
BEZYMBBT,RJGPVEXX,802011
QKXNTIIB,TGOELCAG,1157285
VMAQSTJE,YSYHGLQK,31369
JBVHSUWY,UIFPPCLR,233814
SAHWCZNH,DBWLZWNK,91770
FTSVTTSR,RAWUKQMJ,980869
SAAYMURU,GKQIJYDH,2941245
PYZMVUWD,WQMVCOEM,10554
QVLMOEYE,VMAQSTJE,359261
LPHPPJUG,GIKPEWTY,162881
XUOIQPFL,DEWLVASR,1037075
QVLMOEYE,BSRMSVTC,444507
CCLHWFWF,MIRCVAMV,3877197
VBYCLTYZ,BJALXPFS,168508
FCYBOAXC,RUVXNNVA,25205079
WBLJNPZQ,HCDTGMST,304293
SDWAYPIK,MIRCVAMV,2704439
LPHPPJUG,HCDTGMST,191091
OKMBFVKS,MIRCVAMV,641477
ZGJXVMNI,PLMZALFA,165039
XUOIQPFL,HCDTGMST,980464
LPHPPJUG,MIRCVAMV,210260
CCLHWFWF,HCDTGMST,3858927
SDWAYPIK,GIKPEWTY,2662474
QVLMOEYE,DDEXPPXU,304710
FQCLOEXA,DDEXPPXU,582307
LPHPPJUG,WHPUAOID,165330
JPBRUTWP,MIRCVAMV,1544927
QVLMOEYE,PLMZALFA,312036
WBLJNPZQ,GIKPEWTY,272154
EVBVXETX,GIKPEWTY,790409
EVBVXETX,MIRCVAMV,830506
FCYBOAXC,HCDTGMST,25234123
APQGTRMF,DDEXPPXU,121082
WBLJNPZQ,MIRCVAMV,318102
EVBVXETX,HCDTGMST,812550
FQCLOEXA,PLMZALFA,570903
LPHPPJUG,DJBLNPNC,159835
XUOIQPFL,MIRCVAMV,1001531
ZKENOUDA,FCYBOAXC,25198712
UQYUIVVR,STZDBITS,2821115
RCBZUSIM,CCLHWFWF,3816422
FWUCPMMW,FCYBOAXC,25198491
AANGBULD,RAWUKQMJ,959064
XIFHSOWQ,DEWLVASR,115341
XIFHSOWQ,TANNMIMB,9784
BSRMSVTC,AANGBULD,131865
FRHNWLNI,DBWLZWNK,626088
NZKBIBNU,NAQIHUKZ,36506
ELQGMQWE,BJALXPFS,139218
GKQIJYDH,SAAYMURU,2948087
APQGTRMF,FTSVTTSR,144254
UXSPKBJR,AHMDUILJ,118532
HCDTGMST,OGAFEHLU,54289
ZGJXVMNI,QKXNTIIB,911023
QJQJSWFU,DEWLVASR,126795
QJQJSWFU,BLANHGYY,21231
KAGJCHMR,XIIEJNEE,49
QJQJSWFU,BSRMSVTC,141169
JERHKLYW,KAGJCHMR,706
TANNMIMB,UGEQLMXM,2299
WQMVCOEM,IGDVVKUD,5048
ZCELVYQU,QJQJSWFU,78440
XIFHSOWQ,QJQJSWFU,24836
IGDVVKUD,XIFHSOWQ,9129
UIFPPCLR,XIIEJNEE,6472
MIRCVAMV,BLANHGYY,59605
XIIEJNEE,KAGJCHMR,0
PYZMVUWD,ANWUJOKX,25343
BSRMSVTC,FITUEHWN,133203
FDXPMYGF,WQMVCOEM,1809
AANGBULD,DEWLVASR,112302
JERHKLYW,QJQJSWFU,17120
UIFPPCLR,XIFHSOWQ,10872
BLANHGYY,GMBFCMIU,6205
TANNMIMB,PYZMVUWD,6752
IGDVVKUD,ZXERAXWP,1994
MIRCVAMV,IGDVVKUD,57120
IGDVVKUD,XIIEJNEE,1893
DEWLVASR,PYZMVUWD,111957
BLANHGYY,XIFHSOWQ,12543
ANWUJOKX,BSRMSVTC,148505
NAQIHUKZ,AANGBULD,3298
XIFHSOWQ,KAGJCHMR,9006
UIFPPCLR,ZXERAXWP,7855
FWUCPMMW,EVBVXETX,776296
FITUEHWN,OKMBFVKS,601691
SAAYMURU,FRHNWLNI,571691
GMBFCMIU,TANNMIMB,276
FWUCPMMW,WHPUAOID,2799
TGOELCAG,OXKURKXR,467443
GYHKIVQT,UXSPKBJR,10771275
RAWUKQMJ,LRVGFDFM,1891247
JPBRUTWP,UXSPKBJR,1565463
OKMBFVKS,UXSPKBJR,649966
RAWUKQMJ,UXSPKBJR,1020500
ZGJXVMNI,UXSPKBJR,241989
QRKRBYJL,UXSPKBJR,714982
GYHKIVQT,KFQSHBNH,10692131
FCYBOAXC,UXSPKBJR,25264537
RUVXNNVA,FWUCPMMW,278
JERHKLYW,RUVXNNVA,3411
AANGBULD,XIIEJNEE,2115
TANNMIMB,QJQJSWFU,18367
TANNMIMB,KAGJCHMR,201
KAGJCHMR,ZKENOUDA,2037
FDXPMYGF,RUVXNNVA,2654
QJQJSWFU,FWUCPMMW,15326
TANNMIMB,IGDVVKUD,39
DEWLVASR,IGDVVKUD,104420
AANGBULD,ZXERAXWP,2115
RUVXNNVA,ZKENOUDA,512
NAQIHUKZ,KAGJCHMR,1656
SAAYMURU,WQMVCOEM,69
QJQJSWFU,ZKENOUDA,15464
XIIEJNEE,TANNMIMB,1644
FITUEHWN,QSDCUCLB,3429
UIFPPCLR,SAAYMURU,8982
FITUEHWN,TANNMIMB,3429
DEWLVASR,UIFPPCLR,112970
KEUWZRKO,RUVXNNVA,55823
DJBLNPNC,VBYCLTYZ,77625
FTSVTTSR,FCYBOAXC,25223892
FQCLOEXA,LUENUFGA,1046182
WPQXWHYO,MBSBZBXA,2121108
BEZYMBBT,KFQSHBNH,790753
DUCMGGNW,KJNSOAHR,1064303
FRHNWLNI,BTMOEMEP,3775685
SUOYXCHP,XMKRPGLB,129682
VWMBASNE,DBWLZWNK,73651
JBVHSUWY,KEUWZRKO,292037
CCLHWFWF,ANWUJOKX,3828978
LSOIUSXD,OKMBFVKS,605087
SUOYXCHP,RUVXNNVA,1729
GIKPEWTY,LSOIUSXD,17390
HCDTGMST,LSOIUSXD,48394
DJBLNPNC,LSOIUSXD,18384
FDXPMYGF,LSOIUSXD,16237
DDEXPPXU,AXULOHBQ,45924
AANGBULD,AXULOHBQ,45965
GMBFCMIU,HXYSSRXE,1632190
WHPUAOID,HXYSSRXE,1634265
SAHWCZNH,LLHREMKS,29621
DBWLZWNK,WQMVCOEM,73102
AHMDUILJ,RJGPVEXX,39228
OXKURKXR,VWMBASNE,36636
OXKURKXR,SAHWCZNH,53667
LPHPPJUG,SAHWCZNH,183095
ROACSLMG,AANGBULD,504852
OXKURKXR,GIKPEWTY,44469
FWUCPMMW,KFQSHBNH,4921
OGAFEHLU,MBSBZBXA,518889
BLANHGYY,QJQJSWFU,24468
UGEQLMXM,UIFPPCLR,13121
AANGBULD,VMAQSTJE,33164
QJQJSWFU,SAAYMURU,16462
KEUWZRKO,QJQJSWFU,77854
BSRMSVTC,QJQJSWFU,142558
RUVXNNVA,SAAYMURU,1083
ANWUJOKX,KEUWZRKO,83451
RCBZUSIM,JSLXRQOK,1144
MBSBZBXA,FDXPMYGF,524840
SUOYXCHP,TGOELCAG,423776
BEZYMBBT,LUENUFGA,1267048
DDEXPPXU,JSLXRQOK,3730
ZCELVYQU,STZDBITS,2390868
KAGJCHMR,JBVHSUWY,224230
RJCAXSGH,FRHNWLNI,574312
HCDTGMST,SDWAYPIK,2691283
XIPPENFQ,STZDBITS,2332110
UXSPKBJR,DUCMGGNW,635111
UXSPKBJR,FQCLOEXA,635116
SNHYOVBM,ROACSLMG,533970
RJCAXSGH,DUCMGGNW,579589
KJNSOAHR,DUCMGGNW,1085593
OJIFIHMZ,JBVHSUWY,511163
MIRCVAMV,STZDBITS,2370829
BJALXPFS,BEZYMBBT,879259
RCBZUSIM,DNMPSKTB,2120436
QSDCUCLB,VUAFAIYJ,144475
AANGBULD,VUAFAIYJ,140615
MIRCVAMV,ELQGMQWE,123795
PLMZALFA,VUAFAIYJ,140970
