leading_item_id,following_item_id,value
LRVGFDFM,FWUCPMMW,33247
SNHYOVBM,UGEQLMXM,235996
FDXPMYGF,FITUEHWN,106475
KJNSOAHR,FQCLOEXA,1763470
ANWUJOKX,UQYUIVVR,5916521
ZGJXVMNI,SAHWCZNH,2082718
QVLMOEYE,BEZYMBBT,3748684
FRHNWLNI,EVBVXETX,5215724
DDEXPPXU,ANWUJOKX,39981
MIRCVAMV,QKXNTIIB,2447123
ROACSLMG,OXKURKXR,127299
JPBRUTWP,AXULOHBQ,100183
GKQIJYDH,SAAYMURU,37523
YSYHGLQK,LTOYKIML,381523
LRVGFDFM,QSDCUCLB,34183
OKMBFVKS,AANGBULD,402280
OGAFEHLU,ZXERAXWP,57314
BJALXPFS,FITUEHWN,94564
BEZYMBBT,YSYHGLQK,30002
BUZIIBYG,LRVGFDFM,7284870
RCBZUSIM,RJGPVEXX,627741
JPBRUTWP,DEWLVASR,382602
ZXERAXWP,LSOIUSXD,235933
SDWAYPIK,ZKENOUDA,351151
RJGPVEXX,VWMBASNE,111279
FRHNWLNI,FITUEHWN,94564
BEZYMBBT,ANWUJOKX,39277
QJQJSWFU,MBSBZBXA,4779977
OXKURKXR,LSOIUSXD,235089
FCYBOAXC,QSDCUCLB,33935
LSOIUSXD,QKXNTIIB,2597909
OXKURKXR,QRKRBYJL,3103181
ZGJXVMNI,ANWUJOKX,39277
ZGJXVMNI,PYZMVUWD,30022
ELQGMQWE,JERHKLYW,40386
QJQJSWFU,BUZIIBYG,16144566
ZGJXVMNI,ZKENOUDA,351151
RCBZUSIM,XMKRPGLB,1077673
NAQIHUKZ,DEWLVASR,390859
BJALXPFS,RJGPVEXX,639411
CCLHWFWF,WHPUAOID,36569
OGAFEHLU,LSOIUSXD,235685
WPQXWHYO,PYZMVUWD,30271
WBLJNPZQ,LTOYKIML,382046
OGAFEHLU,QRKRBYJL,3108741
QRKRBYJL,HCDTGMST,102892
HXYSSRXE,UIFPPCLR,79734
NAQIHUKZ,TGOELCAG,290175
PYZMVUWD,DDEXPPXU,45447
ROACSLMG,ATLDMDBO,37144444
RJGPVEXX,OKMBFVKS,1806289
UXSPKBJR,AXULOHBQ,99934
SAAYMURU,AXULOHBQ,110930
BJALXPFS,LTOYKIML,379822
XUOIQPFL,SNHYOVBM,375469
ROACSLMG,SDWAYPIK,5340520
RJGPVEXX,EVBVXETX,5218088
JBVHSUWY,VMAQSTJE,74223
STZDBITS,DBWLZWNK,193454
ELQGMQWE,WBLJNPZQ,194388
AHMDUILJ,ANWUJOKX,39277
WPQXWHYO,DDEXPPXU,35759
BTMOEMEP,FDXPMYGF,34451
JPBRUTWP,RJGPVEXX,631758
DUCMGGNW,OGAFEHLU,39277
QSDCUCLB,OKMBFVKS,1810554
LRVGFDFM,QVLMOEYE,1256454
WHPUAOID,HCDTGMST,108988
UQYUIVVR,ZKENOUDA,351151
OXKURKXR,OKMBFVKS,1807216
KEUWZRKO,EVBVXETX,5206650
LPHPPJUG,XUOIQPFL,2875058
VWMBASNE,EVBVXETX,5222097
ZKENOUDA,JSLXRQOK,30271
ZXERAXWP,XIIEJNEE,109674
ZGJXVMNI,JBVHSUWY,326237
AANGBULD,WPQXWHYO,10890782
JBVHSUWY,FTSVTTSR,249158
OGAFEHLU,AHMDUILJ,158306
ZKENOUDA,LLHREMKS,79815
QSDCUCLB,RAWUKQMJ,3933647
XIFHSOWQ,NZKBIBNU,239885
ZGJXVMNI,RJGPVEXX,631758
XIIEJNEE,FITUEHWN,100411
JSLXRQOK,DEWLVASR,389592
ZGJXVMNI,RCBZUSIM,35292
LUENUFGA,ATLDMDBO,37144444
GYHKIVQT,JBVHSUWY,326237
LUENUFGA,ZXERAXWP,48401
OKMBFVKS,XUOIQPFL,2895334
DDEXPPXU,OKMBFVKS,1807991
BEZYMBBT,RCBZUSIM,35292
QRKRBYJL,JPBRUTWP,5243848
CCLHWFWF,ZCELVYQU,129478
SUOYXCHP,TGOELCAG,288168
QJQJSWFU,UGEQLMXM,234440
MIRCVAMV,AHMDUILJ,159081
OXKURKXR,WBLJNPZQ,200674
KJNSOAHR,DJBLNPNC,30002
ZGJXVMNI,XUOIQPFL,2870933
ATLDMDBO,XIPPENFQ,121924
SAHWCZNH,QVLMOEYE,1258862
OKMBFVKS,KJNSOAHR,11748823
QSDCUCLB,UIFPPCLR,90654
KAGJCHMR,BUZIIBYG,16099875
APQGTRMF,DJBLNPNC,30707
FQCLOEXA,SAHWCZNH,2086844
MBSBZBXA,OJIFIHMZ,2727336
XIPPENFQ,WBLJNPZQ,196897
DBWLZWNK,LPHPPJUG,1277609
VWMBASNE,FQCLOEXA,1771408
WHPUAOID,UQYUIVVR,6067703
FITUEHWN,DJBLNPNC,30002
BSRMSVTC,EVBVXETX,5218088
SNHYOVBM,KJNSOAHR,11814849
GKQIJYDH,DDEXPPXU,35759
YSYHGLQK,SDWAYPIK,5347900
DUCMGGNW,FRHNWLNI,862934
JERHKLYW,WBLJNPZQ,201378
FRHNWLNI,KEUWZRKO,359553
FCYBOAXC,FQCLOEXA,1763470
QKXNTIIB,LLHREMKS,79815
BTMOEMEP,FQCLOEXA,1763470
XUOIQPFL,DNMPSKTB,5310986
CCLHWFWF,DEWLVASR,382602
OGAFEHLU,VMAQSTJE,83776
KJNSOAHR,XUOIQPFL,2943063
ELQGMQWE,SUOYXCHP,34451
ELQGMQWE,DNMPSKTB,5303284
JPBRUTWP,VBYCLTYZ,377985
ELQGMQWE,BEZYMBBT,3748684
SUOYXCHP,RAWUKQMJ,3930310
OXKURKXR,BLANHGYY,45704
ELQGMQWE,FWUCPMMW,33247
VMAQSTJE,AHMDUILJ,149456
DNMPSKTB,JERHKLYW,40386
AXULOHBQ,SAHWCZNH,2086400
VMAQSTJE,XUOIQPFL,2878871
ZKENOUDA,ELQGMQWE,534965
BLANHGYY,FCYBOAXC,114404424
OKMBFVKS,UQYUIVVR,5957591
DDEXPPXU,WHPUAOID,35741
VMAQSTJE,FCYBOAXC,114168008
QVLMOEYE,LPHPPJUG,1277609
FDXPMYGF,VWMBASNE,123191
ZGJXVMNI,BSRMSVTC,349801
GYHKIVQT,AANGBULD,402528
WQMVCOEM,DJBLNPNC,29737
QKXNTIIB,KEUWZRKO,359553
ANWUJOKX,FQCLOEXA,1776479
LPHPPJUG,WPQXWHYO,10978716
QKXNTIIB,APQGTRMF,45844
LLHREMKS,UQYUIVVR,5947268
QVLMOEYE,APQGTRMF,45844
QKXNTIIB,XIIEJNEE,114234
QVLMOEYE,WQMVCOEM,91125
QVLMOEYE,UIFPPCLR,79485
TGOELCAG,JPBRUTWP,5257056
JBVHSUWY,WBLJNPZQ,197075
DEWLVASR,AANGBULD,406654
OKMBFVKS,AXULOHBQ,100183
ELQGMQWE,STZDBITS,26297498
WQMVCOEM,KEUWZRKO,366496
RJGPVEXX,XUOIQPFL,2895334
TGOELCAG,LLHREMKS,82562
KEUWZRKO,UXSPKBJR,449329
UIFPPCLR,AXULOHBQ,100183
VBYCLTYZ,LPHPPJUG,1277609
WBLJNPZQ,DEWLVASR,386727
ZGJXVMNI,ATLDMDBO,37144444
OXKURKXR,WQMVCOEM,89758
FITUEHWN,AXULOHBQ,106030
ELQGMQWE,WPQXWHYO,10978716
XMKRPGLB,OXKURKXR,127299
SAAYMURU,LRVGFDFM,6621096
ANWUJOKX,OKMBFVKS,1810554
APQGTRMF,HXYSSRXE,5131474
KEUWZRKO,ZGJXVMNI,2820782
FRHNWLNI,BTMOEMEP,9924298
FRHNWLNI,XUOIQPFL,2875058
ZXERAXWP,XUOIQPFL,2859970
KEUWZRKO,RCBZUSIM,35292
GYHKIVQT,ZXERAXWP,48401
QKXNTIIB,LTOYKIML,383719
WPQXWHYO,DBWLZWNK,193454
SAHWCZNH,VBYCLTYZ,377985
DNMPSKTB,ATLDMDBO,37164948
DUCMGGNW,QSDCUCLB,34183
VWMBASNE,ZXERAXWP,51430
FWUCPMMW,DNMPSKTB,5388685
TGOELCAG,WPQXWHYO,10951957
UGEQLMXM,BJALXPFS,153511
ZKENOUDA,FQCLOEXA,1768590
ANWUJOKX,EVBVXETX,5222916
JBVHSUWY,AANGBULD,410182
VWMBASNE,FRHNWLNI,826186
ELQGMQWE,VMAQSTJE,74223
ZKENOUDA,VBYCLTYZ,376452
QSDCUCLB,HXYSSRXE,5134038
ELQGMQWE,OXKURKXR,127299
JSLXRQOK,ANWUJOKX,39981
QVLMOEYE,UGEQLMXM,231871
BSRMSVTC,AHMDUILJ,165707
RAWUKQMJ,LPHPPJUG,1273483
ZGJXVMNI,OGAFEHLU,39028
MBSBZBXA,QVLMOEYE,1256205
NAQIHUKZ,FQCLOEXA,1776479
XIFHSOWQ,LRVGFDFM,6844019
LLHREMKS,FWUCPMMW,33247
OGAFEHLU,SDWAYPIK,5334242
AHMDUILJ,BSRMSVTC,344537
LRVGFDFM,BJALXPFS,150823
APQGTRMF,AXULOHBQ,111665
BEZYMBBT,OKMBFVKS,1803534
AXULOHBQ,VUAFAIYJ,741055
BSRMSVTC,KAGJCHMR,30002
RCBZUSIM,JBVHSUWY,337477
SAHWCZNH,FRHNWLNI,858808
SDWAYPIK,DBWLZWNK,193454
BSRMSVTC,ZKENOUDA,353808
FQCLOEXA,XIFHSOWQ,115168
DBWLZWNK,FCYBOAXC,114774728
EVBVXETX,RCBZUSIM,35292
OJIFIHMZ,HCDTGMST,103141
QRKRBYJL,UIFPPCLR,79734
JERHKLYW,UIFPPCLR,88092
OGAFEHLU,WBLJNPZQ,203308
YSYHGLQK,XUOIQPFL,2859970
JERHKLYW,LSOIUSXD,237200
RCBZUSIM,UIFPPCLR,88092
ELQGMQWE,XUOIQPFL,2873688
RCBZUSIM,YSYHGLQK,30707
LRVGFDFM,WBLJNPZQ,194388
OXKURKXR,XUOIQPFL,2878871
DEWLVASR,SDWAYPIK,5354320
QSDCUCLB,AHMDUILJ,160376
XUOIQPFL,ZKENOUDA,350902
ELQGMQWE,SDWAYPIK,5351956
EVBVXETX,ATLDMDBO,37010448
FQCLOEXA,NZKBIBNU,229912
DJBLNPNC,VMAQSTJE,81214
ATLDMDBO,FDXPMYGF,34451
FQCLOEXA,QRKRBYJL,3111306
ZGJXVMNI,VUAFAIYJ,734768
OKMBFVKS,UIFPPCLR,79734
SDWAYPIK,JERHKLYW,40386
LPHPPJUG,FDXPMYGF,34451
XMKRPGLB,DUCMGGNW,918777
FCYBOAXC,QVLMOEYE,1256205
YSYHGLQK,KJNSOAHR,11836987
XIIEJNEE,UIFPPCLR,79663
DBWLZWNK,ZGJXVMNI,2873165
VBYCLTYZ,KJNSOAHR,11747890
XIPPENFQ,VWMBASNE,117127
DEWLVASR,MBSBZBXA,4783689
RCBZUSIM,EVBVXETX,5220353
GKQIJYDH,DJBLNPNC,30002
APQGTRMF,GKQIJYDH,4844619
MBSBZBXA,QJQJSWFU,208558
NZKBIBNU,LUENUFGA,3905264
BJALXPFS,XIIEJNEE,112867
TGOELCAG,XIPPENFQ,120486
FITUEHWN,XIIEJNEE,112796
QVLMOEYE,OXKURKXR,127299
HXYSSRXE,UGEQLMXM,231871
LTOYKIML,LSOIUSXD,236456
OKMBFVKS,ZKENOUDA,351151
BSRMSVTC,YSYHGLQK,30002
DNMPSKTB,AXULOHBQ,100183
BLANHGYY,JERHKLYW,45215
SAHWCZNH,LPHPPJUG,1273483
DBWLZWNK,ZXERAXWP,48401
SDWAYPIK,AANGBULD,402528
RJGPVEXX,BEZYMBBT,3752418
RAWUKQMJ,STZDBITS,26297498
RAWUKQMJ,VWMBASNE,111031
QRKRBYJL,UQYUIVVR,5957591
CCLHWFWF,NZKBIBNU,229912
BUZIIBYG,OJIFIHMZ,2728843
SUOYXCHP,QSDCUCLB,37212
BUZIIBYG,WBLJNPZQ,194388
DNMPSKTB,QJQJSWFU,208558
DNMPSKTB,XIFHSOWQ,115168
BTMOEMEP,ATLDMDBO,37186808
BEZYMBBT,DEWLVASR,382353
GYHKIVQT,KEUWZRKO,359553
STZDBITS,AHMDUILJ,161581
QRKRBYJL,HXYSSRXE,5148784
WQMVCOEM,ATLDMDBO,37133932
QRKRBYJL,BLANHGYY,47448
UXSPKBJR,JBVHSUWY,329056
DEWLVASR,RAWUKQMJ,3969955
FCYBOAXC,STZDBITS,25933028
XMKRPGLB,XIPPENFQ,121924
BTMOEMEP,AXULOHBQ,100183
FWUCPMMW,FCYBOAXC,114170384
YSYHGLQK,MIRCVAMV,66599
ZGJXVMNI,DNMPSKTB,5299549
JBVHSUWY,LTOYKIML,382186
VWMBASNE,KJNSOAHR,11742721
JBVHSUWY,XUOIQPFL,2876053
LLHREMKS,BEZYMBBT,3776936
JSLXRQOK,SUOYXCHP,38255
LUENUFGA,FRHNWLNI,858808
SDWAYPIK,ZGJXVMNI,2818026
XUOIQPFL,ZGJXVMNI,2822152
LRVGFDFM,VBYCLTYZ,377985
LLHREMKS,ZXERAXWP,48401
FQCLOEXA,SDWAYPIK,5351956
SAHWCZNH,AHMDUILJ,161581
QJQJSWFU,RCBZUSIM,35292
SAAYMURU,DBWLZWNK,188894
ZGJXVMNI,OXKURKXR,127299
VUAFAIYJ,JPBRUTWP,5238984
LRVGFDFM,SDWAYPIK,5334284
BTMOEMEP,XUOIQPFL,2870933
UQYUIVVR,HXYSSRXE,5134846
JPBRUTWP,UGEQLMXM,231871
RAWUKQMJ,ZCELVYQU,129478
BJALXPFS,BUZIIBYG,18011796
FCYBOAXC,JSLXRQOK,30271
ZGJXVMNI,QRKRBYJL,3106941
OKMBFVKS,LPHPPJUG,1273483
ELQGMQWE,SAHWCZNH,2085225
SNHYOVBM,DBWLZWNK,192016
ZGJXVMNI,WBLJNPZQ,194139
MIRCVAMV,VUAFAIYJ,741759
JPBRUTWP,SUOYXCHP,34451
VWMBASNE,LSOIUSXD,234232
DNMPSKTB,VBYCLTYZ,377985
APQGTRMF,ROACSLMG,2326999
KEUWZRKO,RAWUKQMJ,3969955
YSYHGLQK,OXKURKXR,138538
ATLDMDBO,BJALXPFS,150823
SDWAYPIK,WQMVCOEM,91125
XUOIQPFL,UQYUIVVR,6009371
FQCLOEXA,SAAYMURU,37523
GYHKIVQT,ATLDMDBO,37170888
JBVHSUWY,HCDTGMST,103141
KJNSOAHR,DDEXPPXU,35759
SAHWCZNH,XMKRPGLB,1068967
UIFPPCLR,ZGJXVMNI,2803189
DEWLVASR,OKMBFVKS,1808654
QRKRBYJL,LSOIUSXD,238129
AHMDUILJ,IGDVVKUD,30271
CCLHWFWF,XIPPENFQ,121924
WBLJNPZQ,HCDTGMST,102892
AXULOHBQ,BLANHGYY,45775
QVLMOEYE,IGDVVKUD,30022
ROACSLMG,LRVGFDFM,6764404
SAAYMURU,WHPUAOID,35601
BSRMSVTC,NZKBIBNU,234037
FTSVTTSR,KAGJCHMR,30002
PYZMVUWD,FITUEHWN,108117
VBYCLTYZ,DBWLZWNK,191838
OGAFEHLU,MIRCVAMV,58178
FCYBOAXC,MIRCVAMV,58178
FDXPMYGF,WQMVCOEM,90463
JERHKLYW,ZKENOUDA,362390
GYHKIVQT,OGAFEHLU,39277
SDWAYPIK,XUOIQPFL,2870933
QRKRBYJL,IGDVVKUD,30022
SDWAYPIK,HCDTGMST,103141
UQYUIVVR,HCDTGMST,103141
LUENUFGA,KAGJCHMR,30002
UGEQLMXM,CCLHWFWF,15857762
RJGPVEXX,ROACSLMG,2299026
VBYCLTYZ,DUCMGGNW,926034
OJIFIHMZ,SAHWCZNH,2086844
SNHYOVBM,ZCELVYQU,129408
VBYCLTYZ,OKMBFVKS,1804922
UIFPPCLR,AANGBULD,410886
ELQGMQWE,SAAYMURU,37523
HXYSSRXE,AXULOHBQ,99934
ZXERAXWP,WBLJNPZQ,201378
EVBVXETX,XIFHSOWQ,115168
RCBZUSIM,JSLXRQOK,27078
OXKURKXR,UIFPPCLR,83540
GYHKIVQT,ZGJXVMNI,2818026
BUZIIBYG,BJALXPFS,150823
BEZYMBBT,SDWAYPIK,5348222
RAWUKQMJ,GYHKIVQT,20109532
QRKRBYJL,ATLDMDBO,37164948
OXKURKXR,GYHKIVQT,20133960
XUOIQPFL,OKMBFVKS,1803534
JPBRUTWP,JERHKLYW,40386
GYHKIVQT,SDWAYPIK,5334284
JPBRUTWP,BLANHGYY,47199
ZGJXVMNI,ELQGMQWE,530840
OKMBFVKS,QRKRBYJL,3106941
FCYBOAXC,VBYCLTYZ,377985
SAHWCZNH,PYZMVUWD,30271
RJGPVEXX,VBYCLTYZ,376312
WBLJNPZQ,APQGTRMF,45844
VUAFAIYJ,KJNSOAHR,11748823
STZDBITS,VUAFAIYJ,734768
HXYSSRXE,DEWLVASR,382602
WPQXWHYO,UIFPPCLR,79734
ATLDMDBO,DEWLVASR,382353
QVLMOEYE,GYHKIVQT,20111048
DJBLNPNC,APQGTRMF,56764
SDWAYPIK,MBSBZBXA,4700774
GYHKIVQT,WQMVCOEM,91125
DNMPSKTB,BSRMSVTC,349552
JBVHSUWY,ZXERAXWP,51430
ZGJXVMNI,DUCMGGNW,918777
ZGJXVMNI,VWMBASNE,111279
XIFHSOWQ,UXSPKBJR,447887
VBYCLTYZ,AANGBULD,407818
UQYUIVVR,OGAFEHLU,39277
RAWUKQMJ,DEWLVASR,382602
LSOIUSXD,JERHKLYW,41090
ZGJXVMNI,EVBVXETX,5215724
WPQXWHYO,AANGBULD,402528
WPQXWHYO,LUENUFGA,3870110
OJIFIHMZ,JSLXRQOK,30271
BJALXPFS,FDXPMYGF,34451
STZDBITS,KAGJCHMR,30002
JPBRUTWP,YSYHGLQK,30002
ROACSLMG,HCDTGMST,103141
DDEXPPXU,ZCELVYQU,128401
DBWLZWNK,WBLJNPZQ,198513
SAAYMURU,TGOELCAG,288417
AHMDUILJ,UIFPPCLR,83859
FTSVTTSR,YSYHGLQK,30002
VMAQSTJE,BTMOEMEP,9965541
WBLJNPZQ,OXKURKXR,127299
XUOIQPFL,VBYCLTYZ,377985
KEUWZRKO,ATLDMDBO,37144444
UXSPKBJR,UIFPPCLR,79734
STZDBITS,XMKRPGLB,1068967
QKXNTIIB,AANGBULD,402528
VBYCLTYZ,GYHKIVQT,20108270
VBYCLTYZ,XUOIQPFL,2876506
DEWLVASR,OGAFEHLU,39277
QRKRBYJL,LPHPPJUG,1277609
UXSPKBJR,XIFHSOWQ,115168
AHMDUILJ,APQGTRMF,45844
OKMBFVKS,QVLMOEYE,1256205
WQMVCOEM,RAWUKQMJ,3969855
WPQXWHYO,XIPPENFQ,121924
FCYBOAXC,AHMDUILJ,161581
SNHYOVBM,OXKURKXR,131425
KEUWZRKO,KJNSOAHR,11748823
YSYHGLQK,FITUEHWN,105803
DNMPSKTB,RAWUKQMJ,3963856
QRKRBYJL,DBWLZWNK,193205
HXYSSRXE,GYHKIVQT,20107396
QRKRBYJL,SDWAYPIK,5351956
QRKRBYJL,GYHKIVQT,20111982
XUOIQPFL,BEZYMBBT,3747215
UXSPKBJR,WHPUAOID,36569
FDXPMYGF,WBLJNPZQ,201378
SAHWCZNH,QRKRBYJL,3106941
ZGJXVMNI,SDWAYPIK,5348222
MBSBZBXA,JBVHSUWY,326237
ZGJXVMNI,KEUWZRKO,359553
XUOIQPFL,ATLDMDBO,37164016
JPBRUTWP,ELQGMQWE,531088
YSYHGLQK,ZXERAXWP,57494
HXYSSRXE,ELQGMQWE,531088
WPQXWHYO,FITUEHWN,94315
ZXERAXWP,VUAFAIYJ,741759
QRKRBYJL,DJBLNPNC,30002
GKQIJYDH,ELQGMQWE,531088
PYZMVUWD,VMAQSTJE,78849
FDXPMYGF,WPQXWHYO,10940568
XUOIQPFL,QJQJSWFU,208558
AHMDUILJ,KEUWZRKO,366496
QRKRBYJL,UGEQLMXM,231871
KAGJCHMR,GYHKIVQT,20119938
JERHKLYW,QRKRBYJL,3108250
JERHKLYW,ATLDMDBO,37253684
VWMBASNE,ZKENOUDA,353969
GYHKIVQT,DDEXPPXU,35759
DNMPSKTB,RCBZUSIM,35292
XMKRPGLB,VMAQSTJE,74223
AANGBULD,NZKBIBNU,235510
ZGJXVMNI,BEZYMBBT,3748684
KAGJCHMR,NZKBIBNU,239885
VUAFAIYJ,PYZMVUWD,30271
VBYCLTYZ,JERHKLYW,40386
BEZYMBBT,WQMVCOEM,91125
KJNSOAHR,WQMVCOEM,91125
BEZYMBBT,AHMDUILJ,161581
DBWLZWNK,DNMPSKTB,5342680
FCYBOAXC,LPHPPJUG,1273483
ELQGMQWE,DEWLVASR,386727
ZGJXVMNI,UQYUIVVR,6009371
QJQJSWFU,RJGPVEXX,624922
ZGJXVMNI,KJNSOAHR,11748823
WQMVCOEM,HCDTGMST,108988
JPBRUTWP,ZXERAXWP,48401
WPQXWHYO,EVBVXETX,5198050
SDWAYPIK,JPBRUTWP,5243848
SDWAYPIK,BEZYMBBT,3737102
ATLDMDBO,SDWAYPIK,5334284
JPBRUTWP,HXYSSRXE,5148784
HXYSSRXE,ATLDMDBO,37144444
BTMOEMEP,BEZYMBBT,3737102
MIRCVAMV,LSOIUSXD,237200
FITUEHWN,BJALXPFS,154745
HCDTGMST,DDEXPPXU,35759
AHMDUILJ,DJBLNPNC,30002
QRKRBYJL,BEZYMBBT,3748684
KJNSOAHR,SUOYXCHP,34451
MIRCVAMV,FITUEHWN,101186
DNMPSKTB,OXKURKXR,127299
DUCMGGNW,XIPPENFQ,121924
SDWAYPIK,BTMOEMEP,9919714
HXYSSRXE,XUOIQPFL,2870933
ZCELVYQU,VBYCLTYZ,376547
QRKRBYJL,JERHKLYW,40386
SDWAYPIK,DEWLVASR,382602
KEUWZRKO,QJQJSWFU,208558
XIIEJNEE,WQMVCOEM,89977
FITUEHWN,UGEQLMXM,238814
UXSPKBJR,GYHKIVQT,20108598
ZKENOUDA,PYZMVUWD,30271
KEUWZRKO,PYZMVUWD,30271
EVBVXETX,APQGTRMF,45844
WQMVCOEM,PYZMVUWD,28738
OKMBFVKS,WPQXWHYO,10978716
STZDBITS,JBVHSUWY,326237
VUAFAIYJ,VBYCLTYZ,374088
ZGJXVMNI,WPQXWHYO,10974132
BUZIIBYG,WQMVCOEM,91125
JBVHSUWY,LLHREMKS,79815
DEWLVASR,APQGTRMF,45844
NZKBIBNU,AANGBULD,406654
QRKRBYJL,OXKURKXR,127051
FCYBOAXC,EVBVXETX,5186614
EVBVXETX,NZKBIBNU,229912
QRKRBYJL,ANWUJOKX,39277
ZKENOUDA,UQYUIVVR,5957591
FRHNWLNI,ZGJXVMNI,2822152
BEZYMBBT,UIFPPCLR,79734
QRKRBYJL,APQGTRMF,45844
SDWAYPIK,QVLMOEYE,1256454
XUOIQPFL,DEWLVASR,382353
SDWAYPIK,VBYCLTYZ,377736
NAQIHUKZ,QKXNTIIB,2526912
KAGJCHMR,QJQJSWFU,218959
FWUCPMMW,HXYSSRXE,5134038
WPQXWHYO,MIRCVAMV,58178
ZKENOUDA,OKMBFVKS,1806289
DNMPSKTB,JBVHSUWY,326237
DEWLVASR,JBVHSUWY,330114
BEZYMBBT,APQGTRMF,45595
ATLDMDBO,OGAFEHLU,39277
DNMPSKTB,ZXERAXWP,48401
VMAQSTJE,JERHKLYW,40315
LRVGFDFM,BTMOEMEP,9887878
KAGJCHMR,UGEQLMXM,243110
OJIFIHMZ,QKXNTIIB,2535221
ZGJXVMNI,AXULOHBQ,99934
JERHKLYW,MBSBZBXA,4715904
SDWAYPIK,FRHNWLNI,858808
JPBRUTWP,QRKRBYJL,3112979
RAWUKQMJ,DJBLNPNC,30002
XIPPENFQ,AHMDUILJ,153511
QKXNTIIB,WPQXWHYO,10978716
LRVGFDFM,XIIEJNEE,114234
GYHKIVQT,XUOIQPFL,2891209
SDWAYPIK,GYHKIVQT,20106462
VBYCLTYZ,OGAFEHLU,39277
LRVGFDFM,OXKURKXR,127299
DDEXPPXU,JERHKLYW,45215
VMAQSTJE,WBLJNPZQ,197146
RJGPVEXX,QVLMOEYE,1260330
ZXERAXWP,SUOYXCHP,38255
DNMPSKTB,VMAQSTJE,73974
UXSPKBJR,OGAFEHLU,39277
EVBVXETX,ZGJXVMNI,2868046
UGEQLMXM,KJNSOAHR,11745111
DNMPSKTB,PYZMVUWD,30271
ATLDMDBO,DJBLNPNC,29754
ZXERAXWP,FTSVTTSR,247752
KEUWZRKO,FITUEHWN,94315
GYHKIVQT,APQGTRMF,45844
SDWAYPIK,UIFPPCLR,79485
DNMPSKTB,APQGTRMF,45595
LTOYKIML,KJNSOAHR,11745111
ZGJXVMNI,JPBRUTWP,5232411
ZGJXVMNI,HXYSSRXE,5148784
MBSBZBXA,TGOELCAG,280488
QRKRBYJL,WQMVCOEM,91125
KJNSOAHR,UGEQLMXM,231622
SAHWCZNH,ZXERAXWP,48401
BTMOEMEP,LUENUFGA,3887583
ATLDMDBO,XIFHSOWQ,115168
LPHPPJUG,BEZYMBBT,3748684
ZGJXVMNI,LRVGFDFM,6764404
QKXNTIIB,STZDBITS,26297498
JBVHSUWY,ZKENOUDA,356440
BEZYMBBT,OXKURKXR,127299
KJNSOAHR,ZXERAXWP,48401
SNHYOVBM,BTMOEMEP,9971768
QRKRBYJL,RJGPVEXX,631758
SAHWCZNH,HXYSSRXE,5148784
XIPPENFQ,UQYUIVVR,5948942
SDWAYPIK,QSDCUCLB,34183
LRVGFDFM,DUCMGGNW,918777
ATLDMDBO,VBYCLTYZ,377985
RCBZUSIM,DBWLZWNK,192525
ZCELVYQU,RCBZUSIM,35292
AHMDUILJ,WQMVCOEM,89758
HXYSSRXE,RCBZUSIM,35292
QSDCUCLB,GKQIJYDH,4601590
UXSPKBJR,OKMBFVKS,1806289
DEWLVASR,ELQGMQWE,535214
DNMPSKTB,HXYSSRXE,5148784
DNMPSKTB,BTMOEMEP,9919714
HXYSSRXE,DNMPSKTB,5310986
WPQXWHYO,FRHNWLNI,858808
LRVGFDFM,BEZYMBBT,3737102
LRVGFDFM,QRKRBYJL,3108614
FQCLOEXA,SNHYOVBM,375469
SDWAYPIK,QRKRBYJL,3108614
JPBRUTWP,ZGJXVMNI,2818026
BUZIIBYG,EVBVXETX,5198050
AANGBULD,DEWLVASR,388817
APQGTRMF,SNHYOVBM,384175
QKXNTIIB,LRVGFDFM,6724176
JPBRUTWP,QVLMOEYE,1256454
RJGPVEXX,GKQIJYDH,4585768
JERHKLYW,RAWUKQMJ,3938744
NAQIHUKZ,FRHNWLNI,834074
IGDVVKUD,LPHPPJUG,1294953
VMAQSTJE,ZGJXVMNI,2803964
VUAFAIYJ,QVLMOEYE,1264143
SDWAYPIK,ZXERAXWP,48401
VMAQSTJE,WPQXWHYO,10934175
GYHKIVQT,AXULOHBQ,99934
OGAFEHLU,ZGJXVMNI,2805231
ATLDMDBO,BEZYMBBT,3737102
PYZMVUWD,OXKURKXR,139805
RAWUKQMJ,CCLHWFWF,15948530
ZCELVYQU,UXSPKBJR,452857
DEWLVASR,QJQJSWFU,208558
ZGJXVMNI,UGEQLMXM,231871
WPQXWHYO,XIIEJNEE,114234
DNMPSKTB,AANGBULD,402528
ZGJXVMNI,QJQJSWFU,208558
ATLDMDBO,BLANHGYY,47448
PYZMVUWD,UXSPKBJR,453461
DNMPSKTB,UGEQLMXM,231871
ATLDMDBO,WBLJNPZQ,194388
JSLXRQOK,EVBVXETX,5221620
APQGTRMF,AANGBULD,411378
FDXPMYGF,OJIFIHMZ,2852148
FTSVTTSR,NZKBIBNU,236856
SDWAYPIK,VWMBASNE,111279
LPHPPJUG,IGDVVKUD,30271
MIRCVAMV,WBLJNPZQ,201378
DEWLVASR,JPBRUTWP,5249947
SAAYMURU,DEWLVASR,389592
CCLHWFWF,DUCMGGNW,918777
LRVGFDFM,CCLHWFWF,15834729
GYHKIVQT,JPBRUTWP,5229910
