leading_item_id,following_item_id,value
OKMBFVKS,RAWUKQMJ,2028383
OKMBFVKS,RCBZUSIM,23334
OKMBFVKS,RJGPVEXX,437778
OKMBFVKS,ROACSLMG,1645673
OKMBFVKS,SDWAYPIK,4689433
OKMBFVKS,SNHYOVBM,216634
OKMBFVKS,UGEQLMXM,175652
OKMBFVKS,UIFPPCLR,72298
OKMBFVKS,UXSPKBJR,336600
OKMBFVKS,VBYCLTYZ,168850
OKMBFVKS,VMAQSTJE,38395
OKMBFVKS,VUAFAIYJ,297425
OKMBFVKS,VWMBASNE,70856
OKMBFVKS,WBLJNPZQ,131642
OKMBFVKS,WHPUAOID,23901
OKMBFVKS,WPQXWHYO,3960260
OKMBFVKS,WQMVCOEM,56208
OKMBFVKS,XIFHSOWQ,62401
OKMBFVKS,XIIEJNEE,65192
OKMBFVKS,XUOIQPFL,2166920
OKMBFVKS,ZGJXVMNI,2196765
OKMBFVKS,ZKENOUDA,268043
OKMBFVKS,ZXERAXWP,29039
OXKURKXR,AANGBULD,193754
OXKURKXR,AHMDUILJ,79089
OXKURKXR,APQGTRMF,44073
OXKURKXR,ATLDMDBO,26662840
OXKURKXR,BEZYMBBT,2958367
OXKURKXR,BTMOEMEP,9334881
OXKURKXR,DBWLZWNK,117006
OXKURKXR,DNMPSKTB,4127048
OXKURKXR,GYHKIVQT,14212131
OXKURKXR,HXYSSRXE,3637381
OXKURKXR,JPBRUTWP,4109837
OXKURKXR,JSLXRQOK,28492
OXKURKXR,LPHPPJUG,824886
OXKURKXR,LSOIUSXD,167881
OXKURKXR,LTOYKIML,321520
OXKURKXR,MBSBZBXA,2886067
OXKURKXR,OGAFEHLU,63688
OXKURKXR,PYZMVUWD,21391
OXKURKXR,QJQJSWFU,85242
OXKURKXR,QKXNTIIB,1622855
OXKURKXR,QRKRBYJL,2897969
OXKURKXR,QVLMOEYE,950723
OXKURKXR,RAWUKQMJ,2923615
OXKURKXR,RCBZUSIM,23839
OXKURKXR,ROACSLMG,938093
OXKURKXR,SAAYMURU,22525
OXKURKXR,SAHWCZNH,1144964
OXKURKXR,SDWAYPIK,4675651
OXKURKXR,UGEQLMXM,176664
OXKURKXR,UIFPPCLR,54129
OXKURKXR,UQYUIVVR,2983132
OXKURKXR,UXSPKBJR,249168
OXKURKXR,VBYCLTYZ,272920
OXKURKXR,WBLJNPZQ,132833
OXKURKXR,WHPUAOID,23901
OXKURKXR,XIIEJNEE,89778
OXKURKXR,XIPPENFQ,59244
OXKURKXR,XUOIQPFL,2170571
OXKURKXR,YSYHGLQK,7157
OXKURKXR,ZCELVYQU,71830
OXKURKXR,ZGJXVMNI,2197447
OXKURKXR,ZKENOUDA,269445
PYZMVUWD,AANGBULD,193754
PYZMVUWD,DEWLVASR,204865
PYZMVUWD,EVBVXETX,3632064
PYZMVUWD,FRHNWLNI,547644
PYZMVUWD,JBVHSUWY,185320
PYZMVUWD,JPBRUTWP,4123286
PYZMVUWD,LSOIUSXD,168204
PYZMVUWD,LUENUFGA,3223237
PYZMVUWD,OGAFEHLU,63182
PYZMVUWD,QJQJSWFU,121248
PYZMVUWD,QRKRBYJL,1639535
PYZMVUWD,RCBZUSIM,16011
PYZMVUWD,RJGPVEXX,440643
PYZMVUWD,SAAYMURU,22525
PYZMVUWD,SAHWCZNH,1603772
PYZMVUWD,SDWAYPIK,4020321
PYZMVUWD,STZDBITS,16760017
PYZMVUWD,SUOYXCHP,25704
PYZMVUWD,UGEQLMXM,182811
PYZMVUWD,UIFPPCLR,73813
PYZMVUWD,UQYUIVVR,2983132
PYZMVUWD,VUAFAIYJ,484253
PYZMVUWD,VWMBASNE,72911
PYZMVUWD,WHPUAOID,23901
PYZMVUWD,WPQXWHYO,3960260
PYZMVUWD,XIFHSOWQ,87939
PYZMVUWD,XIPPENFQ,88112
PYZMVUWD,YSYHGLQK,7157
PYZMVUWD,ZCELVYQU,71830
PYZMVUWD,ZGJXVMNI,1390601
PYZMVUWD,ZKENOUDA,269371
QJQJSWFU,AANGBULD,268708
QJQJSWFU,BTMOEMEP,6169500
QJQJSWFU,BUZIIBYG,11162896
QJQJSWFU,GYHKIVQT,14190233
QJQJSWFU,LLHREMKS,66129
QJQJSWFU,OGAFEHLU,83074
QJQJSWFU,OKMBFVKS,1244897
QJQJSWFU,QRKRBYJL,2897969
QJQJSWFU,QVLMOEYE,950723
QJQJSWFU,RCBZUSIM,24345
QJQJSWFU,RJGPVEXX,440826
QJQJSWFU,SAAYMURU,22525
QJQJSWFU,SDWAYPIK,4677620
QJQJSWFU,SUOYXCHP,17653
QJQJSWFU,TGOELCAG,140839
QJQJSWFU,UGEQLMXM,115258
QJQJSWFU,UIFPPCLR,54129
QJQJSWFU,UQYUIVVR,2983132
QJQJSWFU,UXSPKBJR,338298
QJQJSWFU,VBYCLTYZ,168850
QJQJSWFU,VMAQSTJE,38395
QJQJSWFU,VUAFAIYJ,297425
QJQJSWFU,WBLJNPZQ,112028
QJQJSWFU,WPQXWHYO,3960260
QJQJSWFU,WQMVCOEM,56208
QJQJSWFU,XIFHSOWQ,87043
QJQJSWFU,XIPPENFQ,59244
QJQJSWFU,XUOIQPFL,2166920
QJQJSWFU,YSYHGLQK,7157
QJQJSWFU,ZGJXVMNI,1390601
QJQJSWFU,ZKENOUDA,269121
QJQJSWFU,ZXERAXWP,14163
QKXNTIIB,AHMDUILJ,113531
QKXNTIIB,BLANHGYY,32595
QKXNTIIB,BUZIIBYG,5654605
QKXNTIIB,ELQGMQWE,414541
QKXNTIIB,JSLXRQOK,27515
QKXNTIIB,LTOYKIML,304241
QKXNTIIB,SDWAYPIK,4020321
QKXNTIIB,UQYUIVVR,4823388
QKXNTIIB,VWMBASNE,54054
QKXNTIIB,WBLJNPZQ,131642
QKXNTIIB,WHPUAOID,23901
QKXNTIIB,XIFHSOWQ,62401
QKXNTIIB,XIPPENFQ,59244
QKXNTIIB,ZCELVYQU,71830
QKXNTIIB,ZXERAXWP,14163
QRKRBYJL,AANGBULD,267306
QRKRBYJL,APQGTRMF,43096
QRKRBYJL,ATLDMDBO,26621770
QRKRBYJL,BEZYMBBT,2948968
QRKRBYJL,BTMOEMEP,9271662
QRKRBYJL,DBWLZWNK,117006
QRKRBYJL,DEWLVASR,291961
QRKRBYJL,DNMPSKTB,4105753
QRKRBYJL,ELQGMQWE,283855
QRKRBYJL,FRHNWLNI,726619
QRKRBYJL,GYHKIVQT,14098777
QRKRBYJL,HXYSSRXE,3623162
QRKRBYJL,IGDVVKUD,27118
QRKRBYJL,JERHKLYW,15584
QRKRBYJL,JPBRUTWP,4092432
QRKRBYJL,LPHPPJUG,823697
QRKRBYJL,LRVGFDFM,3685795
QRKRBYJL,LTOYKIML,174477
QRKRBYJL,OGAFEHLU,62387
QRKRBYJL,OKMBFVKS,1243414
QRKRBYJL,OXKURKXR,87604
QRKRBYJL,QJQJSWFU,119734
QRKRBYJL,QVLMOEYE,948520
QRKRBYJL,RAWUKQMJ,2922132
QRKRBYJL,RCBZUSIM,23334
QRKRBYJL,RJGPVEXX,439747
QRKRBYJL,ROACSLMG,938093
QRKRBYJL,SAHWCZNH,1144964
QRKRBYJL,SDWAYPIK,4689433
QRKRBYJL,SNHYOVBM,216634
QRKRBYJL,UGEQLMXM,175652
QRKRBYJL,UIFPPCLR,71792
QRKRBYJL,UQYUIVVR,2983132
QRKRBYJL,UXSPKBJR,336600
QRKRBYJL,VBYCLTYZ,272262
QRKRBYJL,VMAQSTJE,38395
QRKRBYJL,VUAFAIYJ,481388
QRKRBYJL,WBLJNPZQ,131642
QRKRBYJL,WQMVCOEM,79893
QRKRBYJL,XIFHSOWQ,62401
QRKRBYJL,XIIEJNEE,65192
QRKRBYJL,XUOIQPFL,2166200
QRKRBYJL,YSYHGLQK,7157
QRKRBYJL,ZCELVYQU,71830
QRKRBYJL,ZGJXVMNI,2194289
QRKRBYJL,ZKENOUDA,268043
QRKRBYJL,ZXERAXWP,14163
QVLMOEYE,APQGTRMF,43096
QVLMOEYE,ATLDMDBO,26613798
QVLMOEYE,AXULOHBQ,69959
QVLMOEYE,BEZYMBBT,2948968
QVLMOEYE,BTMOEMEP,9276166
QVLMOEYE,DJBLNPNC,31424
QVLMOEYE,DNMPSKTB,4105753
QVLMOEYE,EVBVXETX,1959314
QVLMOEYE,FRHNWLNI,727339
QVLMOEYE,GYHKIVQT,14103280
QVLMOEYE,HXYSSRXE,3623162
QVLMOEYE,IGDVVKUD,27624
QVLMOEYE,JPBRUTWP,4094565
QVLMOEYE,LPHPPJUG,824203
QVLMOEYE,LSOIUSXD,119898
QVLMOEYE,OKMBFVKS,1243920
QVLMOEYE,OXKURKXR,87604
QVLMOEYE,QRKRBYJL,2898962
QVLMOEYE,RAWUKQMJ,2922638
QVLMOEYE,RCBZUSIM,23334
QVLMOEYE,RJGPVEXX,298828
QVLMOEYE,ROACSLMG,1645673
QVLMOEYE,SAHWCZNH,1144964
QVLMOEYE,SDWAYPIK,4689433
QVLMOEYE,SNHYOVBM,216634
QVLMOEYE,UGEQLMXM,115258
QVLMOEYE,UIFPPCLR,54129
QVLMOEYE,UQYUIVVR,2983132
QVLMOEYE,UXSPKBJR,336600
QVLMOEYE,VBYCLTYZ,272975
QVLMOEYE,VMAQSTJE,38395
QVLMOEYE,VUAFAIYJ,297425
QVLMOEYE,VWMBASNE,70856
QVLMOEYE,WBLJNPZQ,131642
QVLMOEYE,WQMVCOEM,79893
QVLMOEYE,XUOIQPFL,2166920
QVLMOEYE,YSYHGLQK,7157
QVLMOEYE,ZCELVYQU,71830
QVLMOEYE,ZGJXVMNI,2194795
QVLMOEYE,ZKENOUDA,268043
RAWUKQMJ,APQGTRMF,33944
RAWUKQMJ,AXULOHBQ,69959
RAWUKQMJ,BTMOEMEP,10050969
RAWUKQMJ,DNMPSKTB,4105753
RAWUKQMJ,DUCMGGNW,383447
RAWUKQMJ,FQCLOEXA,1465017
RAWUKQMJ,GYHKIVQT,14103280
RAWUKQMJ,HXYSSRXE,3623162
RAWUKQMJ,KJNSOAHR,7022114
RAWUKQMJ,LPHPPJUG,823484
RAWUKQMJ,PYZMVUWD,21391
RAWUKQMJ,QJQJSWFU,85242
RAWUKQMJ,RCBZUSIM,16011
RAWUKQMJ,RJGPVEXX,437778
RAWUKQMJ,ROACSLMG,938093
RAWUKQMJ,SDWAYPIK,4020321
RAWUKQMJ,SNHYOVBM,301225
RAWUKQMJ,UIFPPCLR,54129
RAWUKQMJ,UXSPKBJR,337219
RAWUKQMJ,VBYCLTYZ,168850
RAWUKQMJ,VMAQSTJE,55817
RAWUKQMJ,VUAFAIYJ,297425
RAWUKQMJ,WBLJNPZQ,131642
RAWUKQMJ,WPQXWHYO,7483719
RAWUKQMJ,WQMVCOEM,56208
RAWUKQMJ,XIIEJNEE,65192
RAWUKQMJ,XIPPENFQ,88255
RAWUKQMJ,XMKRPGLB,645442
RAWUKQMJ,ZGJXVMNI,2194075
RAWUKQMJ,ZKENOUDA,268043
RCBZUSIM,APQGTRMF,45117
RCBZUSIM,ATLDMDBO,26709944
RCBZUSIM,AXULOHBQ,71508
RCBZUSIM,BEZYMBBT,2096182
RCBZUSIM,BLANHGYY,32565
RCBZUSIM,BTMOEMEP,9342713
RCBZUSIM,DDEXPPXU,28405
RCBZUSIM,FRHNWLNI,730347
RCBZUSIM,GYHKIVQT,14212131
RCBZUSIM,HXYSSRXE,3637705
RCBZUSIM,JBVHSUWY,260875
RCBZUSIM,JPBRUTWP,4110161
RCBZUSIM,LPHPPJUG,824886
RCBZUSIM,LSOIUSXD,168204
RCBZUSIM,QRKRBYJL,2898293
RCBZUSIM,QVLMOEYE,951047
RCBZUSIM,RJGPVEXX,439180
RCBZUSIM,ROACSLMG,938093
RCBZUSIM,SDWAYPIK,4020321
RCBZUSIM,SNHYOVBM,216634
RCBZUSIM,SUOYXCHP,25490
RCBZUSIM,UGEQLMXM,115258
RCBZUSIM,UQYUIVVR,2983132
RCBZUSIM,VBYCLTYZ,273244
RCBZUSIM,WBLJNPZQ,133663
RCBZUSIM,WQMVCOEM,56208
RCBZUSIM,XIFHSOWQ,62401
RCBZUSIM,XUOIQPFL,2171400
RCBZUSIM,ZGJXVMNI,2195477
RCBZUSIM,ZKENOUDA,269445
RJGPVEXX,AANGBULD,268657
RJGPVEXX,GYHKIVQT,14082489
RJGPVEXX,JPBRUTWP,2985237
RJGPVEXX,KEUWZRKO,268172
RJGPVEXX,LTOYKIML,174477
RJGPVEXX,LUENUFGA,3220745
RJGPVEXX,MBSBZBXA,4271046
RJGPVEXX,OGAFEHLU,63006
RJGPVEXX,OKMBFVKS,834266
RJGPVEXX,PYZMVUWD,32164
RJGPVEXX,QRKRBYJL,1639535
RJGPVEXX,QVLMOEYE,696898
RJGPVEXX,ROACSLMG,938093
RJGPVEXX,SAHWCZNH,1603596
RJGPVEXX,SDWAYPIK,4686109
RJGPVEXX,STZDBITS,16760017
RJGPVEXX,SUOYXCHP,17653
RJGPVEXX,TGOELCAG,140839
RJGPVEXX,UGEQLMXM,181409
RJGPVEXX,UIFPPCLR,72917
RJGPVEXX,UQYUIVVR,4314457
RJGPVEXX,VBYCLTYZ,273594
RJGPVEXX,VMAQSTJE,38395
RJGPVEXX,VUAFAIYJ,483458
RJGPVEXX,VWMBASNE,71509
RJGPVEXX,WBLJNPZQ,112028
RJGPVEXX,WHPUAOID,23901
RJGPVEXX,WPQXWHYO,7471671
RJGPVEXX,WQMVCOEM,56208
RJGPVEXX,XIFHSOWQ,87043
RJGPVEXX,XMKRPGLB,645442
RJGPVEXX,XUOIQPFL,1301931
RJGPVEXX,ZGJXVMNI,1390601
RJGPVEXX,ZKENOUDA,267390
RJGPVEXX,ZXERAXWP,28386
ROACSLMG,APQGTRMF,43096
ROACSLMG,ATLDMDBO,26619832
ROACSLMG,BTMOEMEP,9267757
ROACSLMG,HCDTGMST,72716
ROACSLMG,IGDVVKUD,27624
ROACSLMG,JPBRUTWP,4094565
ROACSLMG,LPHPPJUG,464137
ROACSLMG,QVLMOEYE,696898
ROACSLMG,RCBZUSIM,23334
ROACSLMG,SAHWCZNH,1144964
ROACSLMG,SDWAYPIK,4020321
ROACSLMG,SNHYOVBM,301225
ROACSLMG,STZDBITS,16760017
ROACSLMG,SUOYXCHP,17653
ROACSLMG,TGOELCAG,181844
ROACSLMG,UIFPPCLR,54129
ROACSLMG,UXSPKBJR,336600
ROACSLMG,VBYCLTYZ,272768
ROACSLMG,VMAQSTJE,55817
ROACSLMG,WBLJNPZQ,131642
ROACSLMG,WHPUAOID,31222
ROACSLMG,WPQXWHYO,3960260
ROACSLMG,WQMVCOEM,79893
ROACSLMG,XIIEJNEE,87757
ROACSLMG,XUOIQPFL,2166920
ROACSLMG,YSYHGLQK,7157
ROACSLMG,ZGJXVMNI,1390601
ROACSLMG,ZXERAXWP,14163
SAAYMURU,BEZYMBBT,2946461
SAAYMURU,DEWLVASR,293363
SAAYMURU,SAHWCZNH,1144964
SAAYMURU,STZDBITS,27124592
SAAYMURU,SUOYXCHP,25490
SAAYMURU,UIFPPCLR,54129
SAAYMURU,UQYUIVVR,4823358
SAAYMURU,VWMBASNE,54054
SAAYMURU,WHPUAOID,31698
SAAYMURU,WPQXWHYO,3960260
SAAYMURU,XMKRPGLB,645442
SAAYMURU,ZXERAXWP,14163
SAHWCZNH,ATLDMDBO,26591372
SAHWCZNH,BTMOEMEP,6169500
SAHWCZNH,BUZIIBYG,5654605
SAHWCZNH,EVBVXETX,3619332
SAHWCZNH,FQCLOEXA,1010480
SAHWCZNH,FWUCPMMW,17919
SAHWCZNH,JSLXRQOK,27628
SAHWCZNH,KEUWZRKO,262415
SAHWCZNH,LUENUFGA,3220126
SAHWCZNH,NZKBIBNU,191330
SAHWCZNH,QRKRBYJL,1639535
SAHWCZNH,QVLMOEYE,696898
SAHWCZNH,RJGPVEXX,439241
SAHWCZNH,SUOYXCHP,17653
SAHWCZNH,TGOELCAG,140839
SAHWCZNH,UXSPKBJR,249168
SAHWCZNH,VBYCLTYZ,272881
SAHWCZNH,VMAQSTJE,38395
SAHWCZNH,VWMBASNE,54054
SAHWCZNH,WPQXWHYO,7509316
SAHWCZNH,WQMVCOEM,80511
SAHWCZNH,XIFHSOWQ,86424
SAHWCZNH,XIIEJNEE,65192
SAHWCZNH,XIPPENFQ,87636
SAHWCZNH,YSYHGLQK,7157
SAHWCZNH,ZKENOUDA,196145
SAHWCZNH,ZXERAXWP,29039
SDWAYPIK,AANGBULD,267306
SDWAYPIK,APQGTRMF,43096
SDWAYPIK,ATLDMDBO,26626274
SDWAYPIK,BEZYMBBT,2948249
SDWAYPIK,BTMOEMEP,9276166
SDWAYPIK,DBWLZWNK,163959
SDWAYPIK,DEWLVASR,291961
SDWAYPIK,DNMPSKTB,4105753
SDWAYPIK,ELQGMQWE,410596
SDWAYPIK,FRHNWLNI,726619
SDWAYPIK,GYHKIVQT,14103280
SDWAYPIK,HXYSSRXE,3623162
SDWAYPIK,IGDVVKUD,27624
SDWAYPIK,JPBRUTWP,4094565
SDWAYPIK,LRVGFDFM,3364410
SDWAYPIK,LSOIUSXD,167729
SDWAYPIK,MBSBZBXA,2886067
SDWAYPIK,OGAFEHLU,62387
SDWAYPIK,OKMBFVKS,1243200
SDWAYPIK,OXKURKXR,87604
SDWAYPIK,QJQJSWFU,119734
SDWAYPIK,QRKRBYJL,2896992
SDWAYPIK,QVLMOEYE,949026
SDWAYPIK,RCBZUSIM,23334
SDWAYPIK,RJGPVEXX,437778
SDWAYPIK,SNHYOVBM,216634
SDWAYPIK,SUOYXCHP,17653
SDWAYPIK,UGEQLMXM,175652
SDWAYPIK,UIFPPCLR,72298
SDWAYPIK,UXSPKBJR,336600
SDWAYPIK,VBYCLTYZ,272768
SDWAYPIK,VMAQSTJE,55817
SDWAYPIK,VUAFAIYJ,481388
SDWAYPIK,VWMBASNE,70856
SDWAYPIK,WBLJNPZQ,131642
SDWAYPIK,WHPUAOID,23901
SDWAYPIK,WPQXWHYO,3960260
SDWAYPIK,WQMVCOEM,79893
SDWAYPIK,XIIEJNEE,65192
SDWAYPIK,XUOIQPFL,2166200
SDWAYPIK,YSYHGLQK,7157
SDWAYPIK,ZGJXVMNI,2194075
SDWAYPIK,ZKENOUDA,268043
SDWAYPIK,ZXERAXWP,29039
SNHYOVBM,DJBLNPNC,31747
SNHYOVBM,DUCMGGNW,706779
SNHYOVBM,FRHNWLNI,731937
SNHYOVBM,HCDTGMST,71557
SNHYOVBM,LLHREMKS,64646
SNHYOVBM,RJGPVEXX,439961
SNHYOVBM,STZDBITS,16760017
SNHYOVBM,SUOYXCHP,17653
SNHYOVBM,TGOELCAG,140839
SNHYOVBM,UGEQLMXM,180970
SNHYOVBM,VBYCLTYZ,274124
SNHYOVBM,VMAQSTJE,38395
SNHYOVBM,VUAFAIYJ,297425
SNHYOVBM,WBLJNPZQ,112028
SNHYOVBM,XMKRPGLB,645442
SNHYOVBM,YSYHGLQK,21344
STZDBITS,CCLHWFWF,10108317
STZDBITS,KAGJCHMR,27289
STZDBITS,OJIFIHMZ,2035388
STZDBITS,SUOYXCHP,17653
STZDBITS,UGEQLMXM,115258
STZDBITS,VUAFAIYJ,297425
STZDBITS,WQMVCOEM,56208
STZDBITS,XIFHSOWQ,62401
STZDBITS,XIIEJNEE,87757
STZDBITS,XMKRPGLB,923596
STZDBITS,ZCELVYQU,71830
SUOYXCHP,FCYBOAXC,77836996
SUOYXCHP,FITUEHWN,71257
SUOYXCHP,FRHNWLNI,547644
SUOYXCHP,HCDTGMST,73399
SUOYXCHP,KEUWZRKO,266143
SUOYXCHP,NAQIHUKZ,32847
SUOYXCHP,OKMBFVKS,1248863
SUOYXCHP,ROACSLMG,938093
SUOYXCHP,TGOELCAG,140839
SUOYXCHP,UQYUIVVR,2983132
SUOYXCHP,VUAFAIYJ,297425
SUOYXCHP,VWMBASNE,72405
SUOYXCHP,WBLJNPZQ,112028
SUOYXCHP,WHPUAOID,23901
SUOYXCHP,YSYHGLQK,7157
SUOYXCHP,ZCELVYQU,71830
TGOELCAG,BSRMSVTC,234404
TGOELCAG,JBVHSUWY,261469
TGOELCAG,KEUWZRKO,269515
TGOELCAG,LLHREMKS,65475
TGOELCAG,PYZMVUWD,31869
TGOELCAG,SAHWCZNH,1604974
TGOELCAG,UGEQLMXM,115258
TGOELCAG,UQYUIVVR,2983132
TGOELCAG,UXSPKBJR,249168
TGOELCAG,VMAQSTJE,38395
TGOELCAG,VUAFAIYJ,297425
TGOELCAG,WBLJNPZQ,112028
TGOELCAG,WHPUAOID,23901
TGOELCAG,YSYHGLQK,21344
UGEQLMXM,ATLDMDBO,26650272
UGEQLMXM,BLANHGYY,33071
UGEQLMXM,BTMOEMEP,9332476
UGEQLMXM,DBWLZWNK,164084
UGEQLMXM,DEWLVASR,293363
UGEQLMXM,DNMPSKTB,4113493
UGEQLMXM,GYHKIVQT,14204300
UGEQLMXM,IGDVVKUD,28096
UGEQLMXM,JBVHSUWY,185320
UGEQLMXM,JPBRUTWP,4115840
UGEQLMXM,KJNSOAHR,11233455
UGEQLMXM,LRVGFDFM,3673158
UGEQLMXM,LSOIUSXD,167028
UGEQLMXM,OGAFEHLU,62512
UGEQLMXM,OKMBFVKS,1244897
UGEQLMXM,OXKURKXR,89336
UGEQLMXM,QRKRBYJL,2897969
UGEQLMXM,QVLMOEYE,950723
UGEQLMXM,SDWAYPIK,4677620
UGEQLMXM,UIFPPCLR,73995
UGEQLMXM,UQYUIVVR,2983132
UGEQLMXM,UXSPKBJR,338621
UGEQLMXM,VBYCLTYZ,272920
UGEQLMXM,VUAFAIYJ,297425
UGEQLMXM,WPQXWHYO,3960260
UGEQLMXM,WQMVCOEM,56208
UGEQLMXM,XIIEJNEE,87882
UGEQLMXM,XIPPENFQ,59244
UGEQLMXM,XMKRPGLB,645442
UGEQLMXM,XUOIQPFL,2171077
UGEQLMXM,ZCELVYQU,71830
UGEQLMXM,ZGJXVMNI,2195154
UGEQLMXM,ZKENOUDA,269445
UGEQLMXM,ZXERAXWP,14163
UIFPPCLR,APQGTRMF,45117
UIFPPCLR,BTMOEMEP,6169500
UIFPPCLR,DBWLZWNK,117006
UIFPPCLR,DEWLVASR,293363
UIFPPCLR,ELQGMQWE,411998
UIFPPCLR,FITUEHWN,46031
UIFPPCLR,GYHKIVQT,14204069
UIFPPCLR,HCDTGMST,48982
UIFPPCLR,JBVHSUWY,255771
UIFPPCLR,KJNSOAHR,11193910
UIFPPCLR,MBSBZBXA,2886067
UIFPPCLR,OGAFEHLU,63688
UIFPPCLR,OKMBFVKS,1243414
UIFPPCLR,QJQJSWFU,85242
UIFPPCLR,QRKRBYJL,2898293
UIFPPCLR,QVLMOEYE,951047
UIFPPCLR,RCBZUSIM,16011
UIFPPCLR,SDWAYPIK,4675975
UIFPPCLR,UGEQLMXM,115258
UIFPPCLR,UQYUIVVR,2983132
UIFPPCLR,UXSPKBJR,340590
UIFPPCLR,VBYCLTYZ,274276
UIFPPCLR,VMAQSTJE,38395
UIFPPCLR,WBLJNPZQ,112028
UIFPPCLR,XIFHSOWQ,62401
UIFPPCLR,XIIEJNEE,65192
UIFPPCLR,XUOIQPFL,2171400
UIFPPCLR,ZCELVYQU,71830
UIFPPCLR,ZGJXVMNI,2195477
UIFPPCLR,ZKENOUDA,269445
UQYUIVVR,BSRMSVTC,234399
UQYUIVVR,BTMOEMEP,6169500
UQYUIVVR,JBVHSUWY,254369
UQYUIVVR,LSOIUSXD,119898
UQYUIVVR,QJQJSWFU,85242
UQYUIVVR,VBYCLTYZ,168850
UQYUIVVR,VMAQSTJE,55817
UQYUIVVR,VUAFAIYJ,297425
UQYUIVVR,VWMBASNE,71509
UQYUIVVR,WPQXWHYO,3960260
UQYUIVVR,WQMVCOEM,79893
UQYUIVVR,XIFHSOWQ,86424
UQYUIVVR,XIIEJNEE,87757
UQYUIVVR,XMKRPGLB,645442
UQYUIVVR,YSYHGLQK,7157
UQYUIVVR,ZGJXVMNI,1390601
UQYUIVVR,ZKENOUDA,266884
UQYUIVVR,ZXERAXWP,14163
UXSPKBJR,APQGTRMF,43096
UXSPKBJR,ATLDMDBO,26602048
UXSPKBJR,BTMOEMEP,9268950
UXSPKBJR,DBWLZWNK,163959
UXSPKBJR,DNMPSKTB,4105753
UXSPKBJR,EVBVXETX,3618713
UXSPKBJR,FRHNWLNI,727339
UXSPKBJR,FWUCPMMW,26402
UXSPKBJR,IGDVVKUD,27624
UXSPKBJR,JPBRUTWP,4094565
UXSPKBJR,OGAFEHLU,83074
UXSPKBJR,OXKURKXR,87604
UXSPKBJR,QRKRBYJL,2896992
UXSPKBJR,QVLMOEYE,949746
UXSPKBJR,RCBZUSIM,23334
UXSPKBJR,SAHWCZNH,1603596
UXSPKBJR,SDWAYPIK,4689433
UXSPKBJR,TGOELCAG,140839
UXSPKBJR,UGEQLMXM,175652
UXSPKBJR,UIFPPCLR,72298
UXSPKBJR,VBYCLTYZ,271943
UXSPKBJR,VUAFAIYJ,297425
UXSPKBJR,WBLJNPZQ,112028
UXSPKBJR,WPQXWHYO,7471671
UXSPKBJR,WQMVCOEM,79893
UXSPKBJR,XIFHSOWQ,87043
UXSPKBJR,XIIEJNEE,87757
UXSPKBJR,XIPPENFQ,59244
UXSPKBJR,XUOIQPFL,2166920
UXSPKBJR,YSYHGLQK,7157
UXSPKBJR,ZGJXVMNI,2194795
UXSPKBJR,ZKENOUDA,196145
VBYCLTYZ,APQGTRMF,43221
VBYCLTYZ,ATLDMDBO,26597544
VBYCLTYZ,BEZYMBBT,2948462
VBYCLTYZ,BTMOEMEP,9250779
VBYCLTYZ,DBWLZWNK,163959
VBYCLTYZ,DJBLNPNC,30918
VBYCLTYZ,DNMPSKTB,4105753
VBYCLTYZ,DUCMGGNW,665207
VBYCLTYZ,FRHNWLNI,727339
VBYCLTYZ,GYHKIVQT,14125287
VBYCLTYZ,HCDTGMST,48982
VBYCLTYZ,HXYSSRXE,3628266
VBYCLTYZ,IGDVVKUD,27118
VBYCLTYZ,JERHKLYW,15584
VBYCLTYZ,JPBRUTWP,4054877
VBYCLTYZ,LPHPPJUG,824203
VBYCLTYZ,LRVGFDFM,2219932
VBYCLTYZ,OGAFEHLU,83074
VBYCLTYZ,OKMBFVKS,1243920
VBYCLTYZ,OXKURKXR,87763
VBYCLTYZ,QRKRBYJL,2897117
VBYCLTYZ,QVLMOEYE,949240
VBYCLTYZ,RAWUKQMJ,2922638
VBYCLTYZ,RCBZUSIM,22828
VBYCLTYZ,SAHWCZNH,1144964
VBYCLTYZ,SDWAYPIK,4687036
VBYCLTYZ,UQYUIVVR,2983132
VBYCLTYZ,UXSPKBJR,336814
VBYCLTYZ,VMAQSTJE,38395
VBYCLTYZ,WBLJNPZQ,131642
VBYCLTYZ,WPQXWHYO,3960260
VBYCLTYZ,WQMVCOEM,79893
VBYCLTYZ,XIFHSOWQ,62401
VBYCLTYZ,XIIEJNEE,65192
VBYCLTYZ,XUOIQPFL,2166920
VBYCLTYZ,ZCELVYQU,105004
VBYCLTYZ,ZGJXVMNI,2194795
VBYCLTYZ,ZKENOUDA,268763
VBYCLTYZ,ZXERAXWP,28545
VMAQSTJE,DEWLVASR,293039
VMAQSTJE,FCYBOAXC,38776953
VMAQSTJE,KEUWZRKO,269068
VMAQSTJE,KJNSOAHR,7022114
VMAQSTJE,LPHPPJUG,829484
VMAQSTJE,LTOYKIML,174477
VMAQSTJE,OGAFEHLU,63182
VMAQSTJE,PYZMVUWD,32341
VMAQSTJE,QJQJSWFU,85242
VMAQSTJE,RCBZUSIM,24163
VMAQSTJE,SAHWCZNH,1603772
VMAQSTJE,SDWAYPIK,4667838
VMAQSTJE,VWMBASNE,72082
