leading_item_id,following_item_id,value
ZGJXVMNI,RAWUKQMJ,3786922
UQYUIVVR,SUOYXCHP,34231
LRVGFDFM,XMKRPGLB,1320471
QRKRBYJL,EVBVXETX,5642906
IGDVVKUD,EVBVXETX,5634082
WPQXWHYO,ZKENOUDA,352335
BSRMSVTC,TGOELCAG,234543
RCBZUSIM,QRKRBYJL,2696298
LPHPPJUG,DNMPSKTB,5395839
LPHPPJUG,BJALXPFS,145223
BJALXPFS,LTOYKIML,371612
QVLMOEYE,ELQGMQWE,552316
VWMBASNE,ZKENOUDA,352335
JSLXRQOK,FDXPMYGF,35011
NAQIHUKZ,FTSVTTSR,210378
FWUCPMMW,FTSVTTSR,209407
VMAQSTJE,EVBVXETX,5634082
DNMPSKTB,VMAQSTJE,72894
BSRMSVTC,AHMDUILJ,156062
QRKRBYJL,OXKURKXR,129726
JSLXRQOK,DEWLVASR,385411
QJQJSWFU,APQGTRMF,48385
ZGJXVMNI,ATLDMDBO,38952880
GKQIJYDH,LPHPPJUG,1249365
QRKRBYJL,BUZIIBYG,17466716
OKMBFVKS,BLANHGYY,45023
DJBLNPNC,TGOELCAG,238053
UQYUIVVR,ZCELVYQU,106732
SDWAYPIK,AHMDUILJ,154567
LSOIUSXD,AHMDUILJ,158077
DUCMGGNW,JSLXRQOK,28262
LLHREMKS,FWUCPMMW,29042
LSOIUSXD,RJGPVEXX,575475
QRKRBYJL,FQCLOEXA,1765352
AXULOHBQ,FDXPMYGF,35011
STZDBITS,DBWLZWNK,207699
ELQGMQWE,WPQXWHYO,10727483
ZKENOUDA,QRKRBYJL,2696298
OKMBFVKS,LLHREMKS,88735
JBVHSUWY,SAAYMURU,35190
ANWUJOKX,VMAQSTJE,76595
WPQXWHYO,ZXERAXWP,44406
AHMDUILJ,BTMOEMEP,16957388
NZKBIBNU,DEWLVASR,385411
VBYCLTYZ,ELQGMQWE,554592
FITUEHWN,AXULOHBQ,96353
AANGBULD,ZGJXVMNI,2959550
LSOIUSXD,JBVHSUWY,348967
EVBVXETX,LUENUFGA,3853030
FTSVTTSR,SUOYXCHP,35011
QKXNTIIB,AHMDUILJ,154567
DNMPSKTB,EVBVXETX,5642906
APQGTRMF,QRKRBYJL,2696298
DNMPSKTB,UQYUIVVR,5314650
WQMVCOEM,ZGJXVMNI,2959550
ZGJXVMNI,FQCLOEXA,1765352
APQGTRMF,LPHPPJUG,1253066
BSRMSVTC,FITUEHWN,95573
XIFHSOWQ,FRHNWLNI,926433
DJBLNPNC,HXYSSRXE,4533850
JPBRUTWP,ZGJXVMNI,2956040
UIFPPCLR,DBWLZWNK,207228
FRHNWLNI,XIPPENFQ,115371
GYHKIVQT,VMAQSTJE,72894
ZGJXVMNI,XIIEJNEE,102806
FDXPMYGF,SUOYXCHP,35011
RCBZUSIM,FRHNWLNI,926433
XIFHSOWQ,ATLDMDBO,38983812
ZGJXVMNI,NZKBIBNU,159013
AHMDUILJ,JERHKLYW,39093
OJIFIHMZ,AHMDUILJ,153786
OGAFEHLU,ZGJXVMNI,2959740
BUZIIBYG,WBLJNPZQ,145223
OXKURKXR,QVLMOEYE,1223763
ZKENOUDA,VBYCLTYZ,381797
APQGTRMF,MBSBZBXA,5954642
MIRCVAMV,RJGPVEXX,575475
GYHKIVQT,JBVHSUWY,345457
ZKENOUDA,APQGTRMF,48385
UGEQLMXM,UIFPPCLR,79960
STZDBITS,PYZMVUWD,29042
PYZMVUWD,JBVHSUWY,349157
VBYCLTYZ,BUZIIBYG,16224848
DEWLVASR,ZGJXVMNI,2959550
RJGPVEXX,QRKRBYJL,2696298
IGDVVKUD,XUOIQPFL,2805252
IGDVVKUD,BSRMSVTC,329017
LRVGFDFM,ZGJXVMNI,2956040
QSDCUCLB,BUZIIBYG,16255624
OXKURKXR,RAWUKQMJ,3786922
ZGJXVMNI,RJGPVEXX,571965
QJQJSWFU,BUZIIBYG,16238648
JERHKLYW,AHMDUILJ,158077
RCBZUSIM,KEUWZRKO,341406
LRVGFDFM,BEZYMBBT,3903666
VWMBASNE,WPQXWHYO,10727483
OXKURKXR,BJALXPFS,147952
QSDCUCLB,DDEXPPXU,42401
KAGJCHMR,ZXERAXWP,47135
EVBVXETX,MIRCVAMV,47430
RAWUKQMJ,ZKENOUDA,352335
RCBZUSIM,WBLJNPZQ,148733
ZKENOUDA,UIFPPCLR,77684
QJQJSWFU,KJNSOAHR,13570106
ZGJXVMNI,KEUWZRKO,337896
ZCELVYQU,OKMBFVKS,1855987
BLANHGYY,LRVGFDFM,6808950
WPQXWHYO,XIPPENFQ,115371
FTSVTTSR,BEZYMBBT,3953432
IGDVVKUD,QRKRBYJL,2696298
DNMPSKTB,LSOIUSXD,231626
JPBRUTWP,LSOIUSXD,231626
ROACSLMG,QSDCUCLB,35011
XIPPENFQ,LTOYKIML,371612
VMAQSTJE,JPBRUTWP,5610610
SDWAYPIK,BSRMSVTC,329489
ELQGMQWE,DBWLZWNK,207699
FQCLOEXA,UXSPKBJR,424492
DBWLZWNK,NAQIHUKZ,38134
OXKURKXR,FTSVTTSR,209407
DDEXPPXU,ZKENOUDA,355845
WBLJNPZQ,DEWLVASR,384630
WBLJNPZQ,RCBZUSIM,35971
ZGJXVMNI,XUOIQPFL,2800770
MBSBZBXA,QVLMOEYE,1220253
ZGJXVMNI,HXYSSRXE,4512395
ZGJXVMNI,JPBRUTWP,5606038
FRHNWLNI,ZGJXVMNI,2959550
ATLDMDBO,WBLJNPZQ,145223
AHMDUILJ,ROACSLMG,2309145
WQMVCOEM,AXULOHBQ,96353
ATLDMDBO,UGEQLMXM,230161
RAWUKQMJ,ZXERAXWP,44406
KEUWZRKO,EVBVXETX,5634082
UIFPPCLR,ATLDMDBO,38997612
UQYUIVVR,XIIEJNEE,102806
UIFPPCLR,ZKENOUDA,355845
DJBLNPNC,VMAQSTJE,75624
SDWAYPIK,ZGJXVMNI,2956040
LPHPPJUG,WBLJNPZQ,145223
BLANHGYY,JBVHSUWY,348967
GKQIJYDH,FDXPMYGF,34231
DNMPSKTB,UIFPPCLR,77684
NZKBIBNU,AANGBULD,339106
QKXNTIIB,QJQJSWFU,190210
AANGBULD,UQYUIVVR,6250484
AANGBULD,RJGPVEXX,574241
AXULOHBQ,SAHWCZNH,2063687
WHPUAOID,WQMVCOEM,91947
PYZMVUWD,DDEXPPXU,39671
DBWLZWNK,BEZYMBBT,3952651
VMAQSTJE,XMKRPGLB,1323981
STZDBITS,SNHYOVBM,359645
DEWLVASR,FITUEHWN,96353
BJALXPFS,HXYSSRXE,4502790
APQGTRMF,JERHKLYW,42603
OGAFEHLU,BUZIIBYG,16274579
WHPUAOID,XMKRPGLB,1323981
SDWAYPIK,APQGTRMF,48385
ATLDMDBO,ELQGMQWE,552316
FTSVTTSR,STZDBITS,24707880
UGEQLMXM,FQCLOEXA,1768863
ANWUJOKX,DUCMGGNW,1031177
QJQJSWFU,ZKENOUDA,355845
VBYCLTYZ,FQCLOEXA,1768863
QRKRBYJL,DBWLZWNK,207699
LRVGFDFM,APQGTRMF,48385
FQCLOEXA,TGOELCAG,235324
JPBRUTWP,UIFPPCLR,77684
XIFHSOWQ,AXULOHBQ,96353
UIFPPCLR,DNMPSKTB,5395839
DNMPSKTB,ZGJXVMNI,2956040
BTMOEMEP,ZGJXVMNI,2956040
LUENUFGA,HXYSSRXE,4512395
QRKRBYJL,ZGJXVMNI,2958316
XUOIQPFL,ZGJXVMNI,2958316
DNMPSKTB,JBVHSUWY,345457
ZKENOUDA,BEZYMBBT,3953432
QSDCUCLB,DNMPSKTB,5426119
GYHKIVQT,ZCELVYQU,106732
XUOIQPFL,UIFPPCLR,77684
WPQXWHYO,DEWLVASR,381901
ZGJXVMNI,OGAFEHLU,38134
ZGJXVMNI,LSOIUSXD,231626
GYHKIVQT,KJNSOAHR,13558556
ELQGMQWE,DDEXPPXU,35971
BJALXPFS,SAAYMURU,35971
GYHKIVQT,XIFHSOWQ,104799
BLANHGYY,SDWAYPIK,4987703
SNHYOVBM,UXSPKBJR,424492
BSRMSVTC,DNMPSKTB,5395058
XIPPENFQ,RAWUKQMJ,3786922
LRVGFDFM,VUAFAIYJ,776588
CCLHWFWF,VUAFAIYJ,775092
JERHKLYW,DBWLZWNK,208008
CCLHWFWF,ZCELVYQU,105952
ZKENOUDA,JBVHSUWY,347733
YSYHGLQK,ZXERAXWP,47135
WPQXWHYO,QJQJSWFU,190991
VUAFAIYJ,GYHKIVQT,16137734
KJNSOAHR,FQCLOEXA,1765352
FCYBOAXC,QSDCUCLB,35011
QSDCUCLB,UGEQLMXM,240145
HCDTGMST,RCBZUSIM,35971
JSLXRQOK,QJQJSWFU,193720
UIFPPCLR,DEWLVASR,385411
AHMDUILJ,RJGPVEXX,575475
ZKENOUDA,KJNSOAHR,13570106
ZKENOUDA,WPQXWHYO,10727483
MIRCVAMV,WBLJNPZQ,148733
STZDBITS,AHMDUILJ,154567
OXKURKXR,BTMOEMEP,16957388
ZGJXVMNI,QJQJSWFU,190991
XMKRPGLB,FITUEHWN,95573
DBWLZWNK,XUOIQPFL,2804280
CCLHWFWF,XIPPENFQ,115371
ZGJXVMNI,MBSBZBXA,5954642
AANGBULD,OXKURKXR,129726
LPHPPJUG,DEWLVASR,381901
WQMVCOEM,KEUWZRKO,341406
QVLMOEYE,FCYBOAXC,116049096
ZCELVYQU,GKQIJYDH,7520938
SUOYXCHP,XIFHSOWQ,104799
LSOIUSXD,XIPPENFQ,114446
OXKURKXR,NAQIHUKZ,38134
AHMDUILJ,DBWLZWNK,208008
LSOIUSXD,LPHPPJUG,1252875
WHPUAOID,LSOIUSXD,231935
FDXPMYGF,STZDBITS,24714504
LTOYKIML,ZCELVYQU,106732
JBVHSUWY,ZKENOUDA,355065
ZGJXVMNI,UGEQLMXM,230161
QSDCUCLB,FQCLOEXA,1723581
ZGJXVMNI,DNMPSKTB,5395839
SAHWCZNH,QRKRBYJL,2696298
LPHPPJUG,FDXPMYGF,35011
XIFHSOWQ,BJALXPFS,148733
VMAQSTJE,SNHYOVBM,359645
QSDCUCLB,OXKURKXR,135375
QVLMOEYE,DEWLVASR,381901
WPQXWHYO,GYHKIVQT,16129386
ZGJXVMNI,WBLJNPZQ,145223
KJNSOAHR,FITUEHWN,96353
QJQJSWFU,KAGJCHMR,29042
FTSVTTSR,KAGJCHMR,29042
SAAYMURU,STZDBITS,24714504
KJNSOAHR,QSDCUCLB,35011
QVLMOEYE,ZKENOUDA,352335
QKXNTIIB,UQYUIVVR,6250484
KEUWZRKO,HXYSSRXE,4503570
FQCLOEXA,VMAQSTJE,72894
ZXERAXWP,DBWLZWNK,208008
VUAFAIYJ,XIPPENFQ,113666
GYHKIVQT,NZKBIBNU,159013
QRKRBYJL,UIFPPCLR,77684
JPBRUTWP,DEWLVASR,381901
XMKRPGLB,DUCMGGNW,1030032
UQYUIVVR,AHMDUILJ,153786
XIIEJNEE,APQGTRMF,52085
DDEXPPXU,OJIFIHMZ,2407324
AHMDUILJ,XUOIQPFL,2804280
QRKRBYJL,APQGTRMF,48385
SDWAYPIK,FRHNWLNI,922923
RAWUKQMJ,NZKBIBNU,159013
GKQIJYDH,XMKRPGLB,1320471
ZGJXVMNI,JBVHSUWY,345457
FWUCPMMW,XIIEJNEE,103115
FITUEHWN,WBLJNPZQ,147952
SUOYXCHP,QJQJSWFU,194501
SNHYOVBM,QKXNTIIB,2751781
AXULOHBQ,WBLJNPZQ,148733
UIFPPCLR,RCBZUSIM,35971
VWMBASNE,EVBVXETX,5634082
GKQIJYDH,DDEXPPXU,35971
ZGJXVMNI,VWMBASNE,99679
DBWLZWNK,KJNSOAHR,13556306
DNMPSKTB,APQGTRMF,48385
ZCELVYQU,UQYUIVVR,6181564
ZXERAXWP,BEZYMBBT,3953432
FQCLOEXA,DJBLNPNC,29042
FDXPMYGF,UIFPPCLR,81194
RJGPVEXX,JBVHSUWY,345457
UXSPKBJR,OJIFIHMZ,2407324
SDWAYPIK,JERHKLYW,39093
KAGJCHMR,ELQGMQWE,556017
OXKURKXR,OJIFIHMZ,2407324
AHMDUILJ,DJBLNPNC,29042
SDWAYPIK,ZXERAXWP,44406
JPBRUTWP,ZXERAXWP,44406
FQCLOEXA,RJGPVEXX,571965
ROACSLMG,TGOELCAG,235324
UIFPPCLR,JERHKLYW,39093
QKXNTIIB,CCLHWFWF,14949591
LTOYKIML,GKQIJYDH,7520938
DDEXPPXU,ANWUJOKX,37353
SAHWCZNH,RAWUKQMJ,3786922
FCYBOAXC,VBYCLTYZ,382268
HCDTGMST,BEZYMBBT,3953432
BTMOEMEP,ZKENOUDA,352335
BJALXPFS,ZGJXVMNI,2959550
ZKENOUDA,JPBRUTWP,5610610
UGEQLMXM,ZGJXVMNI,2959550
APQGTRMF,FRHNWLNI,926624
SDWAYPIK,ZKENOUDA,352335
OXKURKXR,DEWLVASR,385411
FQCLOEXA,QJQJSWFU,190991
SUOYXCHP,STZDBITS,24707880
KAGJCHMR,ZKENOUDA,356036
ATLDMDBO,RCBZUSIM,35971
XIIEJNEE,OXKURKXR,133426
DBWLZWNK,LRVGFDFM,6808095
BTMOEMEP,RJGPVEXX,571965
XIIEJNEE,WHPUAOID,37087
LRVGFDFM,FDXPMYGF,34231
IGDVVKUD,GYHKIVQT,16136009
YSYHGLQK,ZGJXVMNI,2960521
UXSPKBJR,XIFHSOWQ,104799
DEWLVASR,QVLMOEYE,1223763
DEWLVASR,QRKRBYJL,2696298
LLHREMKS,VUAFAIYJ,777368
YSYHGLQK,DDEXPPXU,38247
ATLDMDBO,ZKENOUDA,352335
ZKENOUDA,SDWAYPIK,4986732
FCYBOAXC,AHMDUILJ,154567
CCLHWFWF,NZKBIBNU,159013
LSOIUSXD,ROACSLMG,2309145
SNHYOVBM,ZXERAXWP,47135
QVLMOEYE,UIFPPCLR,77684
FQCLOEXA,YSYHGLQK,29042
BUZIIBYG,KEUWZRKO,337896
SUOYXCHP,WPQXWHYO,10734106
HCDTGMST,QSDCUCLB,35011
EVBVXETX,ZCELVYQU,106732
RCBZUSIM,OXKURKXR,133236
VBYCLTYZ,UIFPPCLR,79180
STZDBITS,XIIEJNEE,102806
ZXERAXWP,ZKENOUDA,355845
XIPPENFQ,ZKENOUDA,355845
PYZMVUWD,QSDCUCLB,34231
OXKURKXR,LLHREMKS,88735
QKXNTIIB,JERHKLYW,38313
DDEXPPXU,OKMBFVKS,1856768
KAGJCHMR,FWUCPMMW,29042
ROACSLMG,PYZMVUWD,29042
KAGJCHMR,OXKURKXR,132455
JERHKLYW,QKXNTIIB,2751590
HXYSSRXE,ZKENOUDA,352335
QVLMOEYE,WQMVCOEM,92728
HCDTGMST,STZDBITS,24314752
FTSVTTSR,UGEQLMXM,231657
FDXPMYGF,WQMVCOEM,92728
JBVHSUWY,HCDTGMST,162946
LSOIUSXD,ZXERAXWP,44406
ELQGMQWE,XUOIQPFL,2804280
KJNSOAHR,WHPUAOID,36587
ZXERAXWP,WHPUAOID,36897
ZGJXVMNI,OKMBFVKS,1855534
ZGJXVMNI,QVLMOEYE,1220253
KEUWZRKO,RAWUKQMJ,3786922
ZGJXVMNI,BTMOEMEP,16957388
GYHKIVQT,ZKENOUDA,352335
MBSBZBXA,QRKRBYJL,2695064
AHMDUILJ,BSRMSVTC,329798
AANGBULD,APQGTRMF,50661
DBWLZWNK,DEWLVASR,385411
WQMVCOEM,DUCMGGNW,1024703
QRKRBYJL,UGEQLMXM,230161
AANGBULD,WPQXWHYO,10734106
VMAQSTJE,RJGPVEXX,575475
APQGTRMF,WQMVCOEM,91947
STZDBITS,LTOYKIML,371303
DNMPSKTB,ELQGMQWE,552316
SUOYXCHP,MBSBZBXA,6159929
VBYCLTYZ,LUENUFGA,3847783
XUOIQPFL,BLANHGYY,45023
QKXNTIIB,APQGTRMF,48385
ZXERAXWP,XUOIQPFL,2804280
AHMDUILJ,IGDVVKUD,29042
UQYUIVVR,TGOELCAG,235324
ZKENOUDA,XUOIQPFL,2804280
SAHWCZNH,ATLDMDBO,38952880
UGEQLMXM,JERHKLYW,39093
BEZYMBBT,APQGTRMF,48385
KAGJCHMR,UGEQLMXM,233671
DBWLZWNK,ZGJXVMNI,2958769
ROACSLMG,VMAQSTJE,72894
APQGTRMF,ELQGMQWE,555826
DBWLZWNK,XMKRPGLB,1323200
FRHNWLNI,QJQJSWFU,190991
AANGBULD,SAAYMURU,35971
LSOIUSXD,APQGTRMF,48385
BLANHGYY,FITUEHWN,100835
GYHKIVQT,FCYBOAXC,116124104
UXSPKBJR,VMAQSTJE,72894
RAWUKQMJ,CCLHWFWF,14257677
ATLDMDBO,SAHWCZNH,2060177
JPBRUTWP,LPHPPJUG,1249365
ATLDMDBO,UIFPPCLR,77684
QVLMOEYE,LPHPPJUG,1251641
DDEXPPXU,JERHKLYW,41369
DJBLNPNC,UQYUIVVR,6209450
LTOYKIML,QKXNTIIB,2751590
EVBVXETX,XIPPENFQ,115371
LPHPPJUG,VMAQSTJE,72894
MBSBZBXA,QJQJSWFU,190991
WHPUAOID,WBLJNPZQ,148733
XUOIQPFL,DUCMGGNW,1030032
SUOYXCHP,QSDCUCLB,35011
VMAQSTJE,SAHWCZNH,2062907
SNHYOVBM,HCDTGMST,162946
VBYCLTYZ,OXKURKXR,129726
VBYCLTYZ,ZGJXVMNI,2959550
SNHYOVBM,UGEQLMXM,231657
ZGJXVMNI,OXKURKXR,129726
QRKRBYJL,KJNSOAHR,13570106
LSOIUSXD,FCYBOAXC,116108912
CCLHWFWF,HCDTGMST,162946
GYHKIVQT,WPQXWHYO,10712357
LSOIUSXD,ZKENOUDA,355845
YSYHGLQK,OXKURKXR,133236
PYZMVUWD,VUAFAIYJ,778793
BUZIIBYG,WHPUAOID,36587
BSRMSVTC,JERHKLYW,39093
ZGJXVMNI,AANGBULD,336830
XIPPENFQ,JPBRUTWP,5610610
UGEQLMXM,EVBVXETX,5634082
MIRCVAMV,JSLXRQOK,29352
VUAFAIYJ,OGAFEHLU,38134
SAHWCZNH,BLANHGYY,45023
ZGJXVMNI,DUCMGGNW,1030032
TGOELCAG,LLHREMKS,88735
OXKURKXR,XIIEJNEE,101881
OXKURKXR,IGDVVKUD,29042
SAHWCZNH,LTOYKIML,371303
SUOYXCHP,HCDTGMST,162946
LPHPPJUG,GYHKIVQT,16129386
OKMBFVKS,FCYBOAXC,116403640
ROACSLMG,DUCMGGNW,1030032
FQCLOEXA,KAGJCHMR,29042
DJBLNPNC,ANWUJOKX,37353
EVBVXETX,APQGTRMF,48385
UIFPPCLR,VMAQSTJE,75170
WBLJNPZQ,APQGTRMF,47604
SAAYMURU,BJALXPFS,148733
BEZYMBBT,UIFPPCLR,77684
BEZYMBBT,ZGJXVMNI,2956040
QJQJSWFU,FRHNWLNI,926433
NAQIHUKZ,STZDBITS,24714504
DEWLVASR,LUENUFGA,3847783
SUOYXCHP,SAAYMURU,39671
AANGBULD,LSOIUSXD,232126
ATLDMDBO,ZGJXVMNI,2956040
DNMPSKTB,WPQXWHYO,10727483
TGOELCAG,BUZIIBYG,16252292
GKQIJYDH,MBSBZBXA,5856196
OXKURKXR,HXYSSRXE,4503570
FWUCPMMW,UQYUIVVR,5245730
KAGJCHMR,YSYHGLQK,29042
RCBZUSIM,VBYCLTYZ,382577
AANGBULD,LTOYKIML,370378
UQYUIVVR,XIFHSOWQ,104799
UGEQLMXM,VMAQSTJE,72894
JPBRUTWP,SUOYXCHP,35011
WPQXWHYO,OKMBFVKS,1853258
MIRCVAMV,LSOIUSXD,232126
FTSVTTSR,YSYHGLQK,29042
XIFHSOWQ,LPHPPJUG,1252875
ZGJXVMNI,GYHKIVQT,16129386
QVLMOEYE,ZGJXVMNI,2959550
FCYBOAXC,FRHNWLNI,922923
JSLXRQOK,ZCELVYQU,107041
YSYHGLQK,FRHNWLNI,927404
OKMBFVKS,UQYUIVVR,5314650
LSOIUSXD,GYHKIVQT,16129386
ELQGMQWE,STZDBITS,24707880
RAWUKQMJ,STZDBITS,24707880
JBVHSUWY,QSDCUCLB,34231
ZGJXVMNI,PYZMVUWD,29042
XIFHSOWQ,BEZYMBBT,3953432
OKMBFVKS,ZKENOUDA,352335
UQYUIVVR,SDWAYPIK,4995556
SAHWCZNH,XMKRPGLB,1320471
IGDVVKUD,RCBZUSIM,35971
WHPUAOID,PYZMVUWD,29042
JSLXRQOK,SUOYXCHP,35011
JERHKLYW,RAWUKQMJ,3787894
SAAYMURU,OKMBFVKS,1856768
HXYSSRXE,AXULOHBQ,96353
YSYHGLQK,HCDTGMST,162946
SAAYMURU,HCDTGMST,162946
RCBZUSIM,BTMOEMEP,16964012
PYZMVUWD,MBSBZBXA,6183798
FQCLOEXA,XIFHSOWQ,104799
SAHWCZNH,JBVHSUWY,345457
LLHREMKS,BUZIIBYG,17466716
BEZYMBBT,FITUEHWN,96353
UXSPKBJR,QSDCUCLB,35011
DUCMGGNW,UXSPKBJR,424492
SDWAYPIK,AANGBULD,336830
OKMBFVKS,WPQXWHYO,10727483
RCBZUSIM,SDWAYPIK,4987703
XMKRPGLB,SNHYOVBM,358864
DNMPSKTB,UGEQLMXM,230161
IGDVVKUD,UGEQLMXM,232890
LSOIUSXD,BJALXPFS,147499
ZGJXVMNI,VBYCLTYZ,382268
ELQGMQWE,SUOYXCHP,35011
ZKENOUDA,ELQGMQWE,554592
RCBZUSIM,RAWUKQMJ,3787894
BEZYMBBT,DEWLVASR,381901
JBVHSUWY,FITUEHWN,96353
MBSBZBXA,ATLDMDBO,38952880
VMAQSTJE,FITUEHWN,96353
WPQXWHYO,MIRCVAMV,47430
RCBZUSIM,YSYHGLQK,29042
FTSVTTSR,OKMBFVKS,1856768
HXYSSRXE,UQYUIVVR,5314650
GYHKIVQT,ZXERAXWP,44406
EVBVXETX,ZGJXVMNI,2956040
BTMOEMEP,FWUCPMMW,29042
AXULOHBQ,LPHPPJUG,1252875
VBYCLTYZ,JERHKLYW,39093
DEWLVASR,GYHKIVQT,16129386
BUZIIBYG,KJNSOAHR,13558556
IGDVVKUD,JPBRUTWP,5610800
RCBZUSIM,VMAQSTJE,76404
AHMDUILJ,SAAYMURU,35971
OKMBFVKS,ROACSLMG,2307911
VUAFAIYJ,QVLMOEYE,1222982
SAHWCZNH,UXSPKBJR,424492
FITUEHWN,BEZYMBBT,3952651
HXYSSRXE,DEWLVASR,381901
BTMOEMEP,DEWLVASR,381901
XUOIQPFL,DEWLVASR,381901
XUOIQPFL,ZKENOUDA,352335
ATLDMDBO,DEWLVASR,381901
VMAQSTJE,KJNSOAHR,13570106
SAHWCZNH,BTMOEMEP,16957388
HXYSSRXE,WQMVCOEM,92728
AANGBULD,DNMPSKTB,5396030
SDWAYPIK,DEWLVASR,381901
CCLHWFWF,AHMDUILJ,154567
WPQXWHYO,AHMDUILJ,154567
QSDCUCLB,FCYBOAXC,116452712
QRKRBYJL,AANGBULD,336830
FWUCPMMW,DUCMGGNW,1024703
ELQGMQWE,DNMPSKTB,5395839
UQYUIVVR,KEUWZRKO,337896
AANGBULD,DEWLVASR,385411
HXYSSRXE,WBLJNPZQ,145223
IGDVVKUD,SAAYMURU,39481
QSDCUCLB,APQGTRMF,54814
SNHYOVBM,OXKURKXR,131221
QRKRBYJL,DEWLVASR,381901
ELQGMQWE,SAHWCZNH,2063687
SDWAYPIK,BJALXPFS,145223
QJQJSWFU,LTOYKIML,370831
GYHKIVQT,ELQGMQWE,552316
XIFHSOWQ,KJNSOAHR,13576728
AHMDUILJ,ANWUJOKX,38134
FDXPMYGF,SAHWCZNH,2064659
MBSBZBXA,JSLXRQOK,29042
DJBLNPNC,ROACSLMG,2309336
LUENUFGA,AHMDUILJ,154567
ZKENOUDA,DNMPSKTB,5395839
ZKENOUDA,RAWUKQMJ,3786922
ZKENOUDA,QVLMOEYE,1223763
ZKENOUDA,GYHKIVQT,16129386
ZCELVYQU,VBYCLTYZ,382268
BSRMSVTC,MBSBZBXA,6183798
WQMVCOEM,ATLDMDBO,38997612
XIFHSOWQ,UXSPKBJR,428002
APQGTRMF,ZKENOUDA,356036
SUOYXCHP,VMAQSTJE,76404
MBSBZBXA,LUENUFGA,3856608
SAHWCZNH,BJALXPFS,145223
FDXPMYGF,EVBVXETX,5635053
KAGJCHMR,ZGJXVMNI,2959740
BEZYMBBT,RJGPVEXX,571965
SDWAYPIK,FITUEHWN,96353
XIIEJNEE,OGAFEHLU,37353
YSYHGLQK,LTOYKIML,371612
SAAYMURU,UQYUIVVR,6209450
AXULOHBQ,SDWAYPIK,4986732
JSLXRQOK,UIFPPCLR,81194
GKQIJYDH,ZCELVYQU,106732
AANGBULD,GYHKIVQT,16144357
UQYUIVVR,JBVHSUWY,345457
LLHREMKS,STZDBITS,24714504
DJBLNPNC,KEUWZRKO,340626
MBSBZBXA,ROACSLMG,2307911
BLANHGYY,CCLHWFWF,14264300
VWMBASNE,AHMDUILJ,156843
XIPPENFQ,AXULOHBQ,96353
GKQIJYDH,LLHREMKS,88735
BEZYMBBT,LPHPPJUG,1249365
BSRMSVTC,SUOYXCHP,34231
GYHKIVQT,RJGPVEXX,571965
OKMBFVKS,AANGBULD,336830
MBSBZBXA,FTSVTTSR,212410
LSOIUSXD,FITUEHWN,98630
LSOIUSXD,TGOELCAG,237600
SDWAYPIK,ELQGMQWE,552316
BUZIIBYG,ATLDMDBO,38930272
XIIEJNEE,FITUEHWN,96353
SAAYMURU,XIIEJNEE,103115
BLANHGYY,JERHKLYW,41369
BEZYMBBT,QJQJSWFU,190991
JERHKLYW,LSOIUSXD,232126
RCBZUSIM,FQCLOEXA,1769053
GYHKIVQT,TGOELCAG,235324
ZXERAXWP,FWUCPMMW,29042
LPHPPJUG,QJQJSWFU,190991
ZCELVYQU,MIRCVAMV,48925
VWMBASNE,NZKBIBNU,162523
BUZIIBYG,LRVGFDFM,6893144
TGOELCAG,JBVHSUWY,345457
TGOELCAG,XIFHSOWQ,104799
BUZIIBYG,LUENUFGA,3853030
YSYHGLQK,DEWLVASR,386382
VUAFAIYJ,VBYCLTYZ,381797
LUENUFGA,ZCELVYQU,105952
FWUCPMMW,BJALXPFS,148924
DDEXPPXU,RCBZUSIM,35971
DJBLNPNC,QJQJSWFU,194501
BTMOEMEP,FQCLOEXA,1765352
OGAFEHLU,ZKENOUDA,354611
QSDCUCLB,WHPUAOID,39036
JBVHSUWY,ROACSLMG,2308364
ZGJXVMNI,AXULOHBQ,96353
WPQXWHYO,PYZMVUWD,29042
ZCELVYQU,XUOIQPFL,2803500
LSOIUSXD,BSRMSVTC,329798
LSOIUSXD,JERHKLYW,39093
VWMBASNE,WHPUAOID,36587
VUAFAIYJ,OXKURKXR,129726
NZKBIBNU,XIPPENFQ,113666
ZKENOUDA,ATLDMDBO,38952880
UQYUIVVR,WQMVCOEM,92728
HCDTGMST,VWMBASNE,101956
BEZYMBBT,STZDBITS,24707880
OXKURKXR,VBYCLTYZ,382577
WHPUAOID,FITUEHWN,96353
LLHREMKS,BJALXPFS,148733
SAHWCZNH,RCBZUSIM,35971
WQMVCOEM,XIPPENFQ,115871
PYZMVUWD,VWMBASNE,103189
LSOIUSXD,EVBVXETX,5634082
BJALXPFS,FDXPMYGF,35011
FCYBOAXC,FQCLOEXA,1765352
NZKBIBNU,ZKENOUDA,354611
BEZYMBBT,VBYCLTYZ,382268
NAQIHUKZ,OKMBFVKS,1856958
TGOELCAG,OXKURKXR,133426
VUAFAIYJ,DEWLVASR,384177
FTSVTTSR,QKXNTIIB,2751590
AANGBULD,BEZYMBBT,3953432
VUAFAIYJ,XUOIQPFL,2804280
LUENUFGA,NZKBIBNU,159013
ELQGMQWE,LRVGFDFM,6574284
FDXPMYGF,AHMDUILJ,158077
AXULOHBQ,UXSPKBJR,428002
FWUCPMMW,STZDBITS,24775768
