leading_item_id,following_item_id,value
OKMBFVKS,UQYUIVVR,4689202
UQYUIVVR,AHMDUILJ,186061
WPQXWHYO,AHMDUILJ,186061
YSYHGLQK,FRHNWLNI,854238
UIFPPCLR,RJGPVEXX,627582
WBLJNPZQ,DNMPSKTB,5292420
BJALXPFS,OKMBFVKS,1855689
KJNSOAHR,ATLDMDBO,42123648
ZKENOUDA,WPQXWHYO,11612536
UXSPKBJR,EVBVXETX,5243218
ATLDMDBO,EVBVXETX,5235923
QJQJSWFU,GYHKIVQT,19652014
XUOIQPFL,WQMVCOEM,98539
AANGBULD,ZGJXVMNI,3131755
ELQGMQWE,STZDBITS,21317622
DEWLVASR,FQCLOEXA,1643785
BTMOEMEP,ROACSLMG,2264673
JSLXRQOK,DEWLVASR,373227
ZGJXVMNI,ELQGMQWE,543762
NAQIHUKZ,DBWLZWNK,198893
FRHNWLNI,ZCELVYQU,135352
AXULOHBQ,SDWAYPIK,5270772
UXSPKBJR,UIFPPCLR,100203
JPBRUTWP,EVBVXETX,5235923
IGDVVKUD,OXKURKXR,135647
FCYBOAXC,LSOIUSXD,243727
JERHKLYW,DNMPSKTB,5292420
DDEXPPXU,APQGTRMF,57218
KAGJCHMR,SDWAYPIK,5254231
STZDBITS,XMKRPGLB,913477
XUOIQPFL,VUAFAIYJ,788496
STZDBITS,ZXERAXWP,57708
KEUWZRKO,RAWUKQMJ,4128678
FWUCPMMW,SUOYXCHP,57073
JPBRUTWP,UXSPKBJR,423820
MBSBZBXA,JBVHSUWY,321292
UQYUIVVR,SUOYXCHP,49778
UQYUIVVR,XIFHSOWQ,112610
BJALXPFS,BSRMSVTC,351487
RCBZUSIM,FQCLOEXA,1646252
WPQXWHYO,PYZMVUWD,43123
IGDVVKUD,OKMBFVKS,1855689
OXKURKXR,LSOIUSXD,246992
OKMBFVKS,AANGBULD,317832
JPBRUTWP,AANGBULD,317832
ZKENOUDA,JBVHSUWY,320895
SAHWCZNH,ZXERAXWP,57708
FITUEHWN,BEZYMBBT,3820347
FRHNWLNI,ZGJXVMNI,3127253
ZCELVYQU,BEZYMBBT,3813052
WQMVCOEM,XIPPENFQ,115614
LSOIUSXD,FQCLOEXA,1646252
TGOELCAG,XIPPENFQ,109106
XIPPENFQ,UGEQLMXM,254848
LTOYKIML,XUOIQPFL,3005684
IGDVVKUD,LPHPPJUG,1248556
WHPUAOID,LSOIUSXD,249459
MIRCVAMV,FITUEHWN,105587
TGOELCAG,JPBRUTWP,5251364
WQMVCOEM,SUOYXCHP,57073
XIPPENFQ,QKXNTIIB,2959991
SAHWCZNH,DNMPSKTB,5289954
VUAFAIYJ,DUCMGGNW,1162592
WQMVCOEM,AHMDUILJ,185286
JBVHSUWY,JERHKLYW,55034
GYHKIVQT,FCYBOAXC,110762272
JBVHSUWY,OKMBFVKS,1855689
APQGTRMF,ROACSLMG,2271193
ZCELVYQU,KJNSOAHR,14201453
EVBVXETX,BTMOEMEP,9973442
MBSBZBXA,BUZIIBYG,19478412
ROACSLMG,RAWUKQMJ,4104842
JBVHSUWY,GKQIJYDH,5781698
ZXERAXWP,STZDBITS,21317622
DJBLNPNC,DNMPSKTB,5292420
TGOELCAG,BUZIIBYG,17181604
BLANHGYY,RJGPVEXX,626807
FTSVTTSR,BUZIIBYG,19055914
FDXPMYGF,UGEQLMXM,261747
AXULOHBQ,WQMVCOEM,98539
VBYCLTYZ,LRVGFDFM,4743792
VBYCLTYZ,FQCLOEXA,1648288
CCLHWFWF,XIPPENFQ,109106
FQCLOEXA,ATLDMDBO,42060320
FQCLOEXA,JSLXRQOK,43123
HXYSSRXE,LUENUFGA,4103344
BJALXPFS,BTMOEMEP,9912042
LLHREMKS,VUAFAIYJ,788496
EVBVXETX,DUCMGGNW,1163368
WBLJNPZQ,JERHKLYW,55034
KAGJCHMR,EVBVXETX,5259759
XIIEJNEE,JPBRUTWP,5251364
STZDBITS,SNHYOVBM,324700
JERHKLYW,AHMDUILJ,193356
QJQJSWFU,QRKRBYJL,2449392
UGEQLMXM,EVBVXETX,5259759
OXKURKXR,BTMOEMEP,9912042
FRHNWLNI,JPBRUTWP,5253400
BLANHGYY,SDWAYPIK,5270772
IGDVVKUD,RAWUKQMJ,4112137
LRVGFDFM,EVBVXETX,5235923
QKXNTIIB,STZDBITS,21317622
LLHREMKS,BUZIIBYG,19486144
OKMBFVKS,UXSPKBJR,423820
DDEXPPXU,FRHNWLNI,854238
LTOYKIML,WBLJNPZQ,172482
BJALXPFS,DJBLNPNC,42348
JPBRUTWP,BSRMSVTC,351487
ZCELVYQU,AXULOHBQ,110351
MIRCVAMV,FCYBOAXC,110462880
OXKURKXR,JBVHSUWY,330623
BSRMSVTC,QJQJSWFU,172946
BSRMSVTC,SAHWCZNH,1992709
RAWUKQMJ,CCLHWFWF,12599629
CCLHWFWF,XUOIQPFL,2998389
KJNSOAHR,LSOIUSXD,242952
FRHNWLNI,FDXPMYGF,49381
UQYUIVVR,CCLHWFWF,12866161
UQYUIVVR,ZCELVYQU,134577
LSOIUSXD,FDXPMYGF,49778
ZXERAXWP,KJNSOAHR,14204609
FCYBOAXC,ATLDMDBO,41951712
KJNSOAHR,WHPUAOID,50014
VWMBASNE,NZKBIBNU,229460
DUCMGGNW,WQMVCOEM,98539
XIFHSOWQ,AHMDUILJ,190890
OXKURKXR,XIIEJNEE,112250
BJALXPFS,BUZIIBYG,19486144
BEZYMBBT,BTMOEMEP,9973442
WQMVCOEM,JERHKLYW,55034
IGDVVKUD,BEZYMBBT,3820347
SDWAYPIK,FCYBOAXC,110462880
BSRMSVTC,AHMDUILJ,186061
ZGJXVMNI,ZXERAXWP,57708
ROACSLMG,DNMPSKTB,5302046
QJQJSWFU,LUENUFGA,4110640
JERHKLYW,KEUWZRKO,336207
AHMDUILJ,BTMOEMEP,9912042
DBWLZWNK,FQCLOEXA,1646252
DBWLZWNK,DNMPSKTB,5309340
BUZIIBYG,XIIEJNEE,111475
BEZYMBBT,XUOIQPFL,2998389
QSDCUCLB,OXKURKXR,135251
LTOYKIML,OJIFIHMZ,2369450
EVBVXETX,XIIEJNEE,112250
FDXPMYGF,MBSBZBXA,6255624
OKMBFVKS,CCLHWFWF,14406946
AXULOHBQ,LRVGFDFM,4874844
SDWAYPIK,JBVHSUWY,321292
QRKRBYJL,EVBVXETX,5235923
ATLDMDBO,VWMBASNE,91013
BEZYMBBT,UXSPKBJR,423820
ROACSLMG,RJGPVEXX,620287
ZGJXVMNI,QJQJSWFU,172946
LPHPPJUG,QJQJSWFU,172171
DEWLVASR,MBSBZBXA,5886990
ANWUJOKX,XUOIQPFL,3005684
QJQJSWFU,FCYBOAXC,110671648
FRHNWLNI,BTMOEMEP,9912042
JERHKLYW,BUZIIBYG,19390930
BJALXPFS,LRVGFDFM,5129702
QVLMOEYE,EVBVXETX,5245254
VMAQSTJE,GYHKIVQT,19652014
IGDVVKUD,BJALXPFS,161185
OKMBFVKS,XUOIQPFL,2998389
NAQIHUKZ,CCLHWFWF,14928446
JSLXRQOK,VUAFAIYJ,795792
APQGTRMF,VBYCLTYZ,416574
EVBVXETX,RAWUKQMJ,4104842
SDWAYPIK,BJALXPFS,154665
FITUEHWN,LUENUFGA,4110640
JPBRUTWP,FCYBOAXC,110431552
XIIEJNEE,OXKURKXR,135647
BTMOEMEP,BEZYMBBT,3813052
JPBRUTWP,BLANHGYY,56329
KAGJCHMR,OXKURKXR,135647
GYHKIVQT,RAWUKQMJ,4104842
UQYUIVVR,BTMOEMEP,9984330
DUCMGGNW,DJBLNPNC,43123
BJALXPFS,FITUEHWN,105587
OXKURKXR,BJALXPFS,163996
LRVGFDFM,FCYBOAXC,110493264
CCLHWFWF,JBVHSUWY,321292
TGOELCAG,PYZMVUWD,43123
RJGPVEXX,NZKBIBNU,224631
NZKBIBNU,ZXERAXWP,57708
UQYUIVVR,XUOIQPFL,2997993
BSRMSVTC,GYHKIVQT,19615618
FRHNWLNI,SDWAYPIK,5272808
LSOIUSXD,LTOYKIML,421087
MIRCVAMV,JERHKLYW,55034
WPQXWHYO,DNMPSKTB,5302046
LPHPPJUG,GYHKIVQT,19652014
BEZYMBBT,TGOELCAG,230218
HXYSSRXE,ELQGMQWE,543762
SNHYOVBM,FRHNWLNI,854238
UXSPKBJR,OKMBFVKS,1857725
FCYBOAXC,JSLXRQOK,42348
LRVGFDFM,QJQJSWFU,172946
QVLMOEYE,FCYBOAXC,110671648
WPQXWHYO,XIIEJNEE,112250
RAWUKQMJ,JPBRUTWP,5244068
ELQGMQWE,EVBVXETX,5259759
DBWLZWNK,XMKRPGLB,922808
TGOELCAG,SAHWCZNH,1995520
WPQXWHYO,FITUEHWN,105191
ELQGMQWE,WPQXWHYO,11612536
JBVHSUWY,QJQJSWFU,172171
OGAFEHLU,XIPPENFQ,115614
LSOIUSXD,LPHPPJUG,1248556
EVBVXETX,JPBRUTWP,5244068
VMAQSTJE,SNHYOVBM,325097
DBWLZWNK,SDWAYPIK,5256267
XIIEJNEE,GYHKIVQT,19652014
DBWLZWNK,BEZYMBBT,3820347
DBWLZWNK,LPHPPJUG,1241261
JPBRUTWP,ROACSLMG,2264673
DUCMGGNW,FRHNWLNI,846943
ROACSLMG,WHPUAOID,50789
JBVHSUWY,GYHKIVQT,19652014
UIFPPCLR,JPBRUTWP,5251364
FTSVTTSR,ZKENOUDA,328912
AXULOHBQ,GYHKIVQT,19652014
DDEXPPXU,EVBVXETX,5243218
ZKENOUDA,JPBRUTWP,5251364
KJNSOAHR,SUOYXCHP,49778
WPQXWHYO,AANGBULD,317832
DEWLVASR,XIIEJNEE,111475
RAWUKQMJ,DJBLNPNC,43123
FWUCPMMW,TGOELCAG,237117
ZXERAXWP,DJBLNPNC,43123
QJQJSWFU,GKQIJYDH,5781698
BJALXPFS,SUOYXCHP,49778
BJALXPFS,JPBRUTWP,5251364
ZCELVYQU,BTMOEMEP,9912042
QKXNTIIB,WBLJNPZQ,172482
RCBZUSIM,SDWAYPIK,5254231
XUOIQPFL,PYZMVUWD,43123
BEZYMBBT,VBYCLTYZ,410842
SUOYXCHP,BEZYMBBT,3820347
XMKRPGLB,OXKURKXR,128352
QJQJSWFU,XIFHSOWQ,112610
VUAFAIYJ,JPBRUTWP,5251364
AHMDUILJ,DBWLZWNK,195651
XIPPENFQ,WBLJNPZQ,172482
UQYUIVVR,FCYBOAXC,110855920
XUOIQPFL,CCLHWFWF,14741962
BLANHGYY,GYHKIVQT,19885010
PYZMVUWD,GYHKIVQT,19885010
UQYUIVVR,KJNSOAHR,14156793
DUCMGGNW,IGDVVKUD,43123
BJALXPFS,ATLDMDBO,42049892
WBLJNPZQ,BEZYMBBT,3820347
QJQJSWFU,OGAFEHLU,53419
JPBRUTWP,DUCMGGNW,1163368
RJGPVEXX,FQCLOEXA,1648288
JPBRUTWP,VMAQSTJE,67935
FRHNWLNI,GYHKIVQT,19652014
SDWAYPIK,BLANHGYY,57104
GYHKIVQT,FITUEHWN,105587
ELQGMQWE,JERHKLYW,55034
UXSPKBJR,OXKURKXR,128352
LRVGFDFM,RAWUKQMJ,4104842
VMAQSTJE,FCYBOAXC,110802616
ZGJXVMNI,ZCELVYQU,135352
OKMBFVKS,BJALXPFS,154665
VBYCLTYZ,DUCMGGNW,1230138
BSRMSVTC,KJNSOAHR,14201453
STZDBITS,CCLHWFWF,12863005
OKMBFVKS,OXKURKXR,128352
BTMOEMEP,KJNSOAHR,14153637
VWMBASNE,RAWUKQMJ,4112137
SUOYXCHP,LUENUFGA,4110640
CCLHWFWF,JPBRUTWP,5244068
WBLJNPZQ,LLHREMKS,84102
LRVGFDFM,CCLHWFWF,14694146
QRKRBYJL,JBVHSUWY,321292
BUZIIBYG,EVBVXETX,5235923
PYZMVUWD,FCYBOAXC,110802616
YSYHGLQK,MBSBZBXA,5992140
BEZYMBBT,WQMVCOEM,97764
KJNSOAHR,XIIEJNEE,112250
HXYSSRXE,RCBZUSIM,51393
ELQGMQWE,VUAFAIYJ,788496
RJGPVEXX,ELQGMQWE,543366
BSRMSVTC,OKMBFVKS,1855689
DJBLNPNC,HXYSSRXE,5103142
ROACSLMG,SDWAYPIK,5251764
LRVGFDFM,BEZYMBBT,3813052
KJNSOAHR,WQMVCOEM,98539
OKMBFVKS,XMKRPGLB,913477
QJQJSWFU,ATLDMDBO,42063716
ANWUJOKX,WHPUAOID,56521
VUAFAIYJ,AANGBULD,327163
NAQIHUKZ,BUZIIBYG,19055914
LPHPPJUG,RAWUKQMJ,4114173
WQMVCOEM,RCBZUSIM,50997
APQGTRMF,IGDVVKUD,48080
DEWLVASR,AANGBULD,317057
SNHYOVBM,QKXNTIIB,2959991
LRVGFDFM,BLANHGYY,57104
AHMDUILJ,WQMVCOEM,98539
KJNSOAHR,LPHPPJUG,1241261
IGDVVKUD,EVBVXETX,5243218
BSRMSVTC,WHPUAOID,50789
UIFPPCLR,BTMOEMEP,9912042
KEUWZRKO,HXYSSRXE,5105178
OXKURKXR,OJIFIHMZ,2367414
HCDTGMST,SAHWCZNH,1993484
WPQXWHYO,HXYSSRXE,5095847
KJNSOAHR,WPQXWHYO,11670453
VWMBASNE,XUOIQPFL,3005684
APQGTRMF,BUZIIBYG,18415250
ZKENOUDA,OJIFIHMZ,2369450
DDEXPPXU,MBSBZBXA,5992140
CCLHWFWF,STZDBITS,21203934
HXYSSRXE,QRKRBYJL,2443660
QVLMOEYE,DUCMGGNW,1162592
QVLMOEYE,DEWLVASR,365932
VMAQSTJE,QJQJSWFU,172946
LLHREMKS,CCLHWFWF,14741962
BSRMSVTC,SDWAYPIK,5270772
LTOYKIML,VWMBASNE,91409
UIFPPCLR,QKXNTIIB,2959991
LTOYKIML,STZDBITS,21314466
FCYBOAXC,AHMDUILJ,185286
XMKRPGLB,QSDCUCLB,49381
RCBZUSIM,PYZMVUWD,42348
LSOIUSXD,FWUCPMMW,42348
FITUEHWN,WHPUAOID,50014
QRKRBYJL,ROACSLMG,2264673
OJIFIHMZ,NAQIHUKZ,53419
XIFHSOWQ,LRVGFDFM,4874844
QKXNTIIB,MIRCVAMV,66490
ANWUJOKX,GYHKIVQT,19882146
UIFPPCLR,DNMPSKTB,5292420
QKXNTIIB,BJALXPFS,153890
FTSVTTSR,OKMBFVKS,1855689
MIRCVAMV,WBLJNPZQ,179002
DBWLZWNK,UIFPPCLR,100203
VMAQSTJE,XUOIQPFL,3005288
LRVGFDFM,FDXPMYGF,49381
OKMBFVKS,RAWUKQMJ,4109671
QKXNTIIB,OJIFIHMZ,2359722
UXSPKBJR,FDXPMYGF,49381
SNHYOVBM,OXKURKXR,128352
PYZMVUWD,SDWAYPIK,5254231
BJALXPFS,SAAYMURU,50997
LPHPPJUG,ELQGMQWE,543762
JBVHSUWY,AANGBULD,325127
SDWAYPIK,XIIEJNEE,112250
VMAQSTJE,XMKRPGLB,918306
FWUCPMMW,VUAFAIYJ,795792
SDWAYPIK,DJBLNPNC,43123
JSLXRQOK,CCLHWFWF,12910821
LSOIUSXD,APQGTRMF,57218
GKQIJYDH,MBSBZBXA,5614468
IGDVVKUD,FRHNWLNI,854238
SUOYXCHP,MBSBZBXA,6255624
SAAYMURU,XUOIQPFL,3005684
XIFHSOWQ,KEUWZRKO,338243
KJNSOAHR,DDEXPPXU,51393
XIPPENFQ,CCLHWFWF,12910821
FRHNWLNI,DJBLNPNC,43123
FRHNWLNI,XUOIQPFL,2998389
XUOIQPFL,SNHYOVBM,325097
BJALXPFS,XIIEJNEE,112250
RAWUKQMJ,XUOIQPFL,2998389
UGEQLMXM,WQMVCOEM,98539
GKQIJYDH,LPHPPJUG,1241261
LPHPPJUG,KJNSOAHR,14204609
VMAQSTJE,BEZYMBBT,3820347
MBSBZBXA,UQYUIVVR,4683470
QJQJSWFU,LTOYKIML,419051
GKQIJYDH,DBWLZWNK,193161
JBVHSUWY,TGOELCAG,230218
JBVHSUWY,WBLJNPZQ,172482
QSDCUCLB,EVBVXETX,5243218
JBVHSUWY,STZDBITS,21314466
BUZIIBYG,LRVGFDFM,4427802
JERHKLYW,ZKENOUDA,336207
WQMVCOEM,TGOELCAG,230218
FRHNWLNI,WBLJNPZQ,172482
QJQJSWFU,KJNSOAHR,14201453
LLHREMKS,VMAQSTJE,67160
JERHKLYW,FCYBOAXC,110396560
EVBVXETX,BSRMSVTC,350712
RAWUKQMJ,SDWAYPIK,5246936
FCYBOAXC,MIRCVAMV,66490
MIRCVAMV,RJGPVEXX,626807
RCBZUSIM,VBYCLTYZ,416574
LRVGFDFM,FWUCPMMW,42348
RAWUKQMJ,BTMOEMEP,11036154
ROACSLMG,BSRMSVTC,350712
ELQGMQWE,ZGJXVMNI,3131755
ANWUJOKX,OXKURKXR,135647
ROACSLMG,UXSPKBJR,423820
ANWUJOKX,FITUEHWN,112883
ROACSLMG,OXKURKXR,128352
VWMBASNE,WPQXWHYO,11612536
LTOYKIML,QKXNTIIB,2957524
LRVGFDFM,DUCMGGNW,1162592
NZKBIBNU,VUAFAIYJ,793325
UXSPKBJR,BEZYMBBT,3822383
ZGJXVMNI,JPBRUTWP,5244068
DUCMGGNW,SAAYMURU,50997
CCLHWFWF,SDWAYPIK,5246936
FDXPMYGF,DNMPSKTB,5292420
HCDTGMST,SDWAYPIK,5254231
QKXNTIIB,APQGTRMF,57218
QKXNTIIB,LRVGFDFM,4427802
MIRCVAMV,ZKENOUDA,336207
YSYHGLQK,ZGJXVMNI,3128944
KJNSOAHR,ANWUJOKX,53419
BJALXPFS,BEZYMBBT,3820347
KJNSOAHR,DBWLZWNK,193161
BJALXPFS,VBYCLTYZ,418610
APQGTRMF,BJALXPFS,163996
ZCELVYQU,FCYBOAXC,110302568
UQYUIVVR,SDWAYPIK,5246936
ATLDMDBO,UIFPPCLR,100203
ZGJXVMNI,FITUEHWN,105191
FCYBOAXC,QRKRBYJL,2443660
NZKBIBNU,UXSPKBJR,423820
FITUEHWN,DNMPSKTB,5515442
KEUWZRKO,KJNSOAHR,14201453
XIPPENFQ,MBSBZBXA,6255624
KAGJCHMR,GYHKIVQT,19652014
BUZIIBYG,UGEQLMXM,254452
HCDTGMST,JPBRUTWP,5251364
RAWUKQMJ,UXSPKBJR,423046
QKXNTIIB,SAAYMURU,51393
DDEXPPXU,OXKURKXR,133181
FTSVTTSR,DBWLZWNK,193161
QRKRBYJL,KJNSOAHR,14193721
OXKURKXR,STZDBITS,21314466
WHPUAOID,PYZMVUWD,42348
XIPPENFQ,LSOIUSXD,246992
DUCMGGNW,FITUEHWN,105587
DEWLVASR,FCYBOAXC,110668256
NZKBIBNU,RJGPVEXX,620287
CCLHWFWF,QRKRBYJL,2442885
VUAFAIYJ,GYHKIVQT,19652014
WHPUAOID,MBSBZBXA,6255624
TGOELCAG,UIFPPCLR,109534
STZDBITS,GKQIJYDH,5424411
JBVHSUWY,YSYHGLQK,42348
XMKRPGLB,KAGJCHMR,43123
NZKBIBNU,TGOELCAG,229821
CCLHWFWF,QKXNTIIB,2952696
OKMBFVKS,UGEQLMXM,254848
SAHWCZNH,LPHPPJUG,1240865
ELQGMQWE,DNMPSKTB,5294456
RJGPVEXX,OGAFEHLU,53419
FCYBOAXC,BTMOEMEP,9942838
WQMVCOEM,RAWUKQMJ,4112137
JSLXRQOK,DUCMGGNW,1232605
KEUWZRKO,ATLDMDBO,42053288
OKMBFVKS,DBWLZWNK,193161
SAAYMURU,LRVGFDFM,4811049
RCBZUSIM,VMAQSTJE,67935
ELQGMQWE,SAAYMURU,50997
BSRMSVTC,KAGJCHMR,42348
VMAQSTJE,KJNSOAHR,14201453
SAHWCZNH,ROACSLMG,2263898
MIRCVAMV,STZDBITS,21314466
FQCLOEXA,VMAQSTJE,67935
PYZMVUWD,QSDCUCLB,49778
ZCELVYQU,XUOIQPFL,3005288
QJQJSWFU,BTMOEMEP,9912042
ZGJXVMNI,BTMOEMEP,9915198
UXSPKBJR,AXULOHBQ,103056
STZDBITS,ZCELVYQU,135352
FDXPMYGF,XUOIQPFL,3005288
FTSVTTSR,KJNSOAHR,14201453
BEZYMBBT,STZDBITS,21386756
FITUEHWN,QSDCUCLB,49778
OKMBFVKS,STZDBITS,21314466
RJGPVEXX,MBSBZBXA,6255624
ZXERAXWP,ZKENOUDA,336207
AHMDUILJ,IGDVVKUD,43123
FCYBOAXC,XUOIQPFL,2998389
SNHYOVBM,IGDVVKUD,42348
XMKRPGLB,LSOIUSXD,243727
BEZYMBBT,OXKURKXR,128352
FDXPMYGF,LSOIUSXD,249459
ANWUJOKX,BEZYMBBT,3820347
BUZIIBYG,BJALXPFS,154665
XMKRPGLB,STZDBITS,21993594
PYZMVUWD,LTOYKIML,418276
FCYBOAXC,JPBRUTWP,5244068
KJNSOAHR,ROACSLMG,2264673
STZDBITS,JSLXRQOK,43123
DEWLVASR,DUCMGGNW,1163368
BLANHGYY,XMKRPGLB,920376
ANWUJOKX,KEUWZRKO,336207
BJALXPFS,AXULOHBQ,102660
RJGPVEXX,XUOIQPFL,3003218
SNHYOVBM,BTMOEMEP,9915198
VBYCLTYZ,DBWLZWNK,192386
KAGJCHMR,BUZIIBYG,17396620
APQGTRMF,WQMVCOEM,98539
BTMOEMEP,UIFPPCLR,100203
BUZIIBYG,JPBRUTWP,5244068
BJALXPFS,QKXNTIIB,2961630
OGAFEHLU,KJNSOAHR,14201453
ROACSLMG,VMAQSTJE,67935
OJIFIHMZ,VMAQSTJE,67935
QSDCUCLB,FQCLOEXA,1646252
UQYUIVVR,FITUEHWN,105587
QJQJSWFU,XUOIQPFL,3005288
BUZIIBYG,LUENUFGA,4103344
FQCLOEXA,BUZIIBYG,17396620
UIFPPCLR,AXULOHBQ,102660
OGAFEHLU,LSOIUSXD,249459
AANGBULD,CCLHWFWF,13278009
EVBVXETX,WQMVCOEM,98539
BEZYMBBT,WPQXWHYO,11677093
GKQIJYDH,BTMOEMEP,10567326
PYZMVUWD,EVBVXETX,5243218
VUAFAIYJ,SDWAYPIK,5254231
VWMBASNE,FITUEHWN,105587
