leading_item_id,following_item_id,value
MIRCVAMV,UGEQLMXM,115258
OGAFEHLU,DEWLVASR,204865
OGAFEHLU,FRHNWLNI,547644
LRVGFDFM,PYZMVUWD,21391
ZGJXVMNI,OKMBFVKS,834266
JSLXRQOK,OJIFIHMZ,1328325
FDXPMYGF,UXSPKBJR,249168
WQMVCOEM,XIPPENFQ,59244
GKQIJYDH,XUOIQPFL,1301931
KEUWZRKO,OGAFEHLU,83074
BSRMSVTC,FITUEHWN,46031
BEZYMBBT,ELQGMQWE,283855
ZKENOUDA,UGEQLMXM,115258
LUENUFGA,HXYSSRXE,2457950
QVLMOEYE,RJGPVEXX,298828
LLHREMKS,LSOIUSXD,119898
ZGJXVMNI,RAWUKQMJ,2028383
BEZYMBBT,ZCELVYQU,71830
IGDVVKUD,DBWLZWNK,117006
HXYSSRXE,XIPPENFQ,59244
BUZIIBYG,ZXERAXWP,14163
FCYBOAXC,VMAQSTJE,38395
FQCLOEXA,TGOELCAG,140839
DBWLZWNK,SUOYXCHP,17653
FITUEHWN,JSLXRQOK,21217
LSOIUSXD,STZDBITS,16760017
JBVHSUWY,NAQIHUKZ,21391
LRVGFDFM,NAQIHUKZ,21391
FRHNWLNI,ATLDMDBO,18271644
QVLMOEYE,OXKURKXR,59220
FWUCPMMW,QJQJSWFU,85242
LPHPPJUG,DNMPSKTB,2929050
BSRMSVTC,LUENUFGA,2574039
BSRMSVTC,OKMBFVKS,834266
AANGBULD,DBWLZWNK,117006
DBWLZWNK,QJQJSWFU,85242
OGAFEHLU,APQGTRMF,33944
DNMPSKTB,QJQJSWFU,85242
MBSBZBXA,WQMVCOEM,56208
LPHPPJUG,DDEXPPXU,21181
FQCLOEXA,JSLXRQOK,21217
LSOIUSXD,TGOELCAG,140839
DBWLZWNK,RCBZUSIM,16011
BLANHGYY,FCYBOAXC,38776953
WBLJNPZQ,ZXERAXWP,14163
VUAFAIYJ,FTSVTTSR,187467
LRVGFDFM,UIFPPCLR,54129
FWUCPMMW,NZKBIBNU,145150
DBWLZWNK,XIPPENFQ,59244
JBVHSUWY,UIFPPCLR,54129
KJNSOAHR,BEZYMBBT,2096182
BSRMSVTC,VWMBASNE,54054
DBWLZWNK,MIRCVAMV,27504
DNMPSKTB,XIIEJNEE,65192
XUOIQPFL,UQYUIVVR,2983132
QKXNTIIB,ELQGMQWE,283855
ELQGMQWE,APQGTRMF,33944
PYZMVUWD,JBVHSUWY,185320
JPBRUTWP,ELQGMQWE,283855
ROACSLMG,ZXERAXWP,14163
VBYCLTYZ,HXYSSRXE,2457950
FQCLOEXA,YSYHGLQK,7157
BTMOEMEP,KJNSOAHR,7022114
BSRMSVTC,JPBRUTWP,2985237
FTSVTTSR,WPQXWHYO,3960260
OJIFIHMZ,UGEQLMXM,115258
VBYCLTYZ,JERHKLYW,15584
LPHPPJUG,FDXPMYGF,17653
ATLDMDBO,YSYHGLQK,7157
LRVGFDFM,RJGPVEXX,298828
UQYUIVVR,XIFHSOWQ,62401
FRHNWLNI,SDWAYPIK,4020321
DEWLVASR,DBWLZWNK,117006
UIFPPCLR,ZCELVYQU,71830
XUOIQPFL,AANGBULD,193754
OGAFEHLU,YSYHGLQK,7157
SAAYMURU,DEWLVASR,204865
BSRMSVTC,BUZIIBYG,5654605
BJALXPFS,HCDTGMST,48982
OXKURKXR,DNMPSKTB,2929050
DJBLNPNC,GYHKIVQT,12183093
WQMVCOEM,XIIEJNEE,65192
FWUCPMMW,SAAYMURU,22525
SNHYOVBM,HCDTGMST,48982
BUZIIBYG,XUOIQPFL,1301931
JPBRUTWP,FRHNWLNI,547644
SDWAYPIK,LSOIUSXD,119898
BJALXPFS,OKMBFVKS,834266
DDEXPPXU,SAHWCZNH,1144964
LSOIUSXD,OXKURKXR,59220
MIRCVAMV,FCYBOAXC,38776953
JERHKLYW,ATLDMDBO,18271644
WBLJNPZQ,RJGPVEXX,298828
VUAFAIYJ,XMKRPGLB,645442
XUOIQPFL,APQGTRMF,33944
ELQGMQWE,TGOELCAG,140839
QJQJSWFU,UXSPKBJR,249168
BEZYMBBT,KJNSOAHR,7022114
QRKRBYJL,JERHKLYW,15584
RAWUKQMJ,VUAFAIYJ,297425
OXKURKXR,DBWLZWNK,117006
WBLJNPZQ,XIIEJNEE,65192
XIIEJNEE,XMKRPGLB,645442
BUZIIBYG,BJALXPFS,91145
ATLDMDBO,JBVHSUWY,185320
AHMDUILJ,SNHYOVBM,216634
FWUCPMMW,XIFHSOWQ,62401
VWMBASNE,WHPUAOID,23901
AANGBULD,FRHNWLNI,547644
OGAFEHLU,GYHKIVQT,12183093
BSRMSVTC,MBSBZBXA,2886067
KEUWZRKO,VBYCLTYZ,168850
KEUWZRKO,SNHYOVBM,216634
VWMBASNE,KJNSOAHR,7022114
BLANHGYY,ROACSLMG,938093
HXYSSRXE,UGEQLMXM,115258
OKMBFVKS,UGEQLMXM,115258
GKQIJYDH,MIRCVAMV,27504
ELQGMQWE,JERHKLYW,15584
FCYBOAXC,QKXNTIIB,1622855
OGAFEHLU,BEZYMBBT,2096182
BTMOEMEP,MIRCVAMV,27504
BEZYMBBT,FITUEHWN,46031
HXYSSRXE,VMAQSTJE,38395
UIFPPCLR,APQGTRMF,33944
UXSPKBJR,IGDVVKUD,19693
BEZYMBBT,JBVHSUWY,185320
JSLXRQOK,LUENUFGA,2574039
LLHREMKS,CCLHWFWF,10108317
LLHREMKS,DEWLVASR,204865
DBWLZWNK,SAHWCZNH,1144964
QVLMOEYE,DJBLNPNC,21147
YSYHGLQK,ZXERAXWP,14163
WHPUAOID,XIPPENFQ,59244
XIIEJNEE,DUCMGGNW,383447
VBYCLTYZ,SAHWCZNH,1144964
LSOIUSXD,SNHYOVBM,216634
JPBRUTWP,TGOELCAG,140839
IGDVVKUD,UXSPKBJR,249168
MIRCVAMV,XUOIQPFL,1301931
OGAFEHLU,VWMBASNE,54054
ATLDMDBO,XIPPENFQ,59244
ZXERAXWP,OXKURKXR,59220
QRKRBYJL,HXYSSRXE,2457950
TGOELCAG,JBVHSUWY,185320
BLANHGYY,LRVGFDFM,2219932
NZKBIBNU,QRKRBYJL,1639535
SAHWCZNH,BTMOEMEP,6169500
IGDVVKUD,WBLJNPZQ,112028
MBSBZBXA,NAQIHUKZ,21391
GKQIJYDH,OKMBFVKS,834266
DBWLZWNK,XMKRPGLB,645442
BEZYMBBT,WQMVCOEM,56208
SAAYMURU,ZXERAXWP,14163
SNHYOVBM,VUAFAIYJ,297425
VBYCLTYZ,DNMPSKTB,2929050
LPHPPJUG,TGOELCAG,140839
ZGJXVMNI,PYZMVUWD,21391
RCBZUSIM,DDEXPPXU,21181
AXULOHBQ,ROACSLMG,938093
AXULOHBQ,KAGJCHMR,19693
CCLHWFWF,YSYHGLQK,7157
WPQXWHYO,GYHKIVQT,12183093
JBVHSUWY,WHPUAOID,23901
BJALXPFS,DEWLVASR,204865
VBYCLTYZ,RAWUKQMJ,2028383
UGEQLMXM,DEWLVASR,204865
QJQJSWFU,UIFPPCLR,54129
BEZYMBBT,FRHNWLNI,547644
VUAFAIYJ,QKXNTIIB,1622855
WBLJNPZQ,RCBZUSIM,16011
BSRMSVTC,HCDTGMST,48982
FDXPMYGF,JPBRUTWP,2985237
FQCLOEXA,BSRMSVTC,168556
BUZIIBYG,KAGJCHMR,19693
ZGJXVMNI,SUOYXCHP,17653
AHMDUILJ,FRHNWLNI,547644
NZKBIBNU,UIFPPCLR,54129
DUCMGGNW,KEUWZRKO,182242
GYHKIVQT,WQMVCOEM,56208
EVBVXETX,LTOYKIML,174477
DEWLVASR,LLHREMKS,46118
UGEQLMXM,XIPPENFQ,59244
XIPPENFQ,YSYHGLQK,7157
KJNSOAHR,APQGTRMF,33944
NZKBIBNU,SAAYMURU,22525
BUZIIBYG,FWUCPMMW,17919
UGEQLMXM,JBVHSUWY,185320
BEZYMBBT,OJIFIHMZ,1328325
BUZIIBYG,SAHWCZNH,1144964
XUOIQPFL,IGDVVKUD,19693
EVBVXETX,APQGTRMF,33944
ZXERAXWP,LSOIUSXD,119898
LUENUFGA,FRHNWLNI,547644
IGDVVKUD,QJQJSWFU,85242
APQGTRMF,UQYUIVVR,2983132
UGEQLMXM,BLANHGYY,21239
XIFHSOWQ,JBVHSUWY,185320
UGEQLMXM,IGDVVKUD,19693
XIIEJNEE,BUZIIBYG,5654605
HXYSSRXE,BLANHGYY,21239
APQGTRMF,KEUWZRKO,182242
OKMBFVKS,VWMBASNE,54054
RAWUKQMJ,BTMOEMEP,6169500
RJGPVEXX,QRKRBYJL,1639535
FITUEHWN,DEWLVASR,204865
SAHWCZNH,QRKRBYJL,1639535
DJBLNPNC,QVLMOEYE,696898
FRHNWLNI,RJGPVEXX,298828
OXKURKXR,SAAYMURU,22525
UGEQLMXM,WQMVCOEM,56208
BSRMSVTC,WPQXWHYO,3960260
KAGJCHMR,UIFPPCLR,54129
BLANHGYY,KEUWZRKO,182242
XIIEJNEE,ATLDMDBO,18271644
BLANHGYY,WBLJNPZQ,112028
OKMBFVKS,BEZYMBBT,2096182
BSRMSVTC,QJQJSWFU,85242
LTOYKIML,QKXNTIIB,1622855
WPQXWHYO,UIFPPCLR,54129
BJALXPFS,LLHREMKS,46118
XIIEJNEE,UXSPKBJR,249168
SAHWCZNH,ZKENOUDA,196145
UIFPPCLR,ELQGMQWE,283855
OKMBFVKS,WPQXWHYO,3960260
LPHPPJUG,FQCLOEXA,1010480
FCYBOAXC,LLHREMKS,46118
UGEQLMXM,UXSPKBJR,249168
ZKENOUDA,VBYCLTYZ,168850
EVBVXETX,IGDVVKUD,19693
HXYSSRXE,GYHKIVQT,12183093
DUCMGGNW,DJBLNPNC,21147
SUOYXCHP,HCDTGMST,48982
FQCLOEXA,SNHYOVBM,216634
JPBRUTWP,QKXNTIIB,1622855
FITUEHWN,JPBRUTWP,2985237
KJNSOAHR,NAQIHUKZ,21391
RJGPVEXX,OKMBFVKS,834266
JERHKLYW,MBSBZBXA,2886067
LPHPPJUG,ROACSLMG,938093
JPBRUTWP,RJGPVEXX,298828
ZGJXVMNI,JPBRUTWP,2985237
RAWUKQMJ,APQGTRMF,33944
DBWLZWNK,HCDTGMST,48982
BTMOEMEP,BEZYMBBT,2096182
UXSPKBJR,OGAFEHLU,83074
LTOYKIML,SUOYXCHP,17653
RAWUKQMJ,GYHKIVQT,12183093
DJBLNPNC,LUENUFGA,2574039
BUZIIBYG,FRHNWLNI,547644
BSRMSVTC,TGOELCAG,140839
UXSPKBJR,UIFPPCLR,54129
MIRCVAMV,ZCELVYQU,71830
BSRMSVTC,UXSPKBJR,249168
ZXERAXWP,VMAQSTJE,38395
LRVGFDFM,DBWLZWNK,117006
DDEXPPXU,GKQIJYDH,3475090
BUZIIBYG,OXKURKXR,59220
NAQIHUKZ,OKMBFVKS,834266
OJIFIHMZ,FITUEHWN,46031
VUAFAIYJ,QVLMOEYE,696898
FDXPMYGF,FWUCPMMW,17919
LPHPPJUG,LTOYKIML,174477
SDWAYPIK,OXKURKXR,59220
FWUCPMMW,TGOELCAG,140839
OKMBFVKS,DEWLVASR,204865
SAAYMURU,SAHWCZNH,1144964
MBSBZBXA,ZXERAXWP,14163
BJALXPFS,ELQGMQWE,283855
XUOIQPFL,WBLJNPZQ,112028
ZKENOUDA,DBWLZWNK,117006
VBYCLTYZ,OGAFEHLU,83074
ATLDMDBO,RJGPVEXX,298828
FITUEHWN,FRHNWLNI,547644
RJGPVEXX,MBSBZBXA,2886067
FWUCPMMW,OGAFEHLU,83074
AANGBULD,UIFPPCLR,54129
IGDVVKUD,ROACSLMG,938093
FITUEHWN,CCLHWFWF,10108317
KJNSOAHR,SAAYMURU,22525
JPBRUTWP,HXYSSRXE,2457950
CCLHWFWF,VMAQSTJE,38395
UGEQLMXM,OKMBFVKS,834266
UIFPPCLR,UGEQLMXM,115258
DNMPSKTB,WPQXWHYO,3960260
OGAFEHLU,IGDVVKUD,19693
LTOYKIML,SAAYMURU,22525
JPBRUTWP,JBVHSUWY,185320
HXYSSRXE,CCLHWFWF,10108317
RCBZUSIM,QRKRBYJL,1639535
HXYSSRXE,FRHNWLNI,547644
ROACSLMG,RCBZUSIM,16011
LTOYKIML,UGEQLMXM,115258
BUZIIBYG,IGDVVKUD,19693
TGOELCAG,BSRMSVTC,168556
SUOYXCHP,OKMBFVKS,834266
WQMVCOEM,BSRMSVTC,168556
RJGPVEXX,SUOYXCHP,17653
DUCMGGNW,GYHKIVQT,12183093
AXULOHBQ,ZXERAXWP,14163
FTSVTTSR,HXYSSRXE,2457950
FITUEHWN,YSYHGLQK,7157
OJIFIHMZ,TGOELCAG,140839
BTMOEMEP,DBWLZWNK,117006
HXYSSRXE,APQGTRMF,33944
OJIFIHMZ,ZXERAXWP,14163
FTSVTTSR,RJGPVEXX,298828
UIFPPCLR,QVLMOEYE,696898
JBVHSUWY,OKMBFVKS,834266
JBVHSUWY,KJNSOAHR,7022114
FCYBOAXC,SAAYMURU,22525
FWUCPMMW,XUOIQPFL,1301931
FITUEHWN,QJQJSWFU,85242
AXULOHBQ,XIPPENFQ,59244
XIPPENFQ,MBSBZBXA,2886067
BSRMSVTC,XUOIQPFL,1301931
WBLJNPZQ,QVLMOEYE,696898
FCYBOAXC,LPHPPJUG,464137
DJBLNPNC,AXULOHBQ,47356
GYHKIVQT,MBSBZBXA,2886067
DBWLZWNK,KJNSOAHR,7022114
ROACSLMG,WBLJNPZQ,112028
BEZYMBBT,KAGJCHMR,19693
MBSBZBXA,VMAQSTJE,38395
RAWUKQMJ,PYZMVUWD,21391
OXKURKXR,HXYSSRXE,2457950
LPHPPJUG,RCBZUSIM,16011
BJALXPFS,ZKENOUDA,196145
BJALXPFS,ZXERAXWP,14163
ZGJXVMNI,UIFPPCLR,54129
FCYBOAXC,VUAFAIYJ,297425
GYHKIVQT,ATLDMDBO,18271644
VWMBASNE,SUOYXCHP,17653
ROACSLMG,ATLDMDBO,18271644
FWUCPMMW,BLANHGYY,21239
BUZIIBYG,TGOELCAG,140839
WBLJNPZQ,BEZYMBBT,2096182
AXULOHBQ,LSOIUSXD,119898
OGAFEHLU,BTMOEMEP,6169500
KJNSOAHR,MBSBZBXA,2886067
BEZYMBBT,AHMDUILJ,79089
XIIEJNEE,ROACSLMG,938093
FWUCPMMW,KEUWZRKO,182242
MIRCVAMV,OKMBFVKS,834266
MIRCVAMV,KAGJCHMR,19693
XUOIQPFL,ELQGMQWE,283855
ATLDMDBO,DJBLNPNC,21147
OXKURKXR,BTMOEMEP,6169500
STZDBITS,UGEQLMXM,115258
RAWUKQMJ,SNHYOVBM,216634
FQCLOEXA,LTOYKIML,174477
KJNSOAHR,RCBZUSIM,16011
UGEQLMXM,WPQXWHYO,3960260
LPHPPJUG,GYHKIVQT,12183093
UIFPPCLR,DBWLZWNK,117006
KEUWZRKO,QKXNTIIB,1622855
PYZMVUWD,DEWLVASR,204865
OJIFIHMZ,SAHWCZNH,1144964
TGOELCAG,VUAFAIYJ,297425
EVBVXETX,FDXPMYGF,17653
WBLJNPZQ,GYHKIVQT,12183093
SAHWCZNH,FQCLOEXA,1010480
RAWUKQMJ,XIPPENFQ,59244
DJBLNPNC,LTOYKIML,174477
QRKRBYJL,DEWLVASR,204865
UXSPKBJR,FRHNWLNI,547644
NZKBIBNU,XIPPENFQ,59244
NZKBIBNU,XIIEJNEE,65192
FQCLOEXA,LUENUFGA,2574039
KAGJCHMR,UQYUIVVR,2983132
ROACSLMG,QVLMOEYE,696898
EVBVXETX,STZDBITS,16760017
DJBLNPNC,NZKBIBNU,145150
SUOYXCHP,ROACSLMG,938093
ZKENOUDA,OGAFEHLU,83074
GYHKIVQT,LRVGFDFM,2219932
VWMBASNE,MIRCVAMV,27504
WPQXWHYO,DEWLVASR,204865
DEWLVASR,LSOIUSXD,119898
KEUWZRKO,ROACSLMG,938093
CCLHWFWF,DBWLZWNK,117006
WHPUAOID,FCYBOAXC,38776953
UIFPPCLR,KJNSOAHR,7022114
OJIFIHMZ,DEWLVASR,204865
WBLJNPZQ,ELQGMQWE,283855
AANGBULD,DUCMGGNW,383447
BTMOEMEP,JBVHSUWY,185320
ZCELVYQU,ZXERAXWP,14163
FTSVTTSR,ZGJXVMNI,1390601
WQMVCOEM,WPQXWHYO,3960260
BEZYMBBT,ATLDMDBO,18271644
SUOYXCHP,WBLJNPZQ,112028
BLANHGYY,VMAQSTJE,38395
BLANHGYY,SUOYXCHP,17653
DEWLVASR,FITUEHWN,46031
XUOIQPFL,BEZYMBBT,2096182
ELQGMQWE,OJIFIHMZ,1328325
MBSBZBXA,QJQJSWFU,85242
DUCMGGNW,LTOYKIML,174477
JSLXRQOK,XUOIQPFL,1301931
LRVGFDFM,AXULOHBQ,47356
XIFHSOWQ,WQMVCOEM,56208
HXYSSRXE,YSYHGLQK,7157
IGDVVKUD,DUCMGGNW,383447
JBVHSUWY,ZCELVYQU,71830
HXYSSRXE,BTMOEMEP,6169500
SNHYOVBM,RJGPVEXX,298828
AXULOHBQ,DJBLNPNC,21147
LUENUFGA,VUAFAIYJ,297425
FWUCPMMW,FDXPMYGF,17653
JSLXRQOK,ZKENOUDA,196145
JBVHSUWY,TGOELCAG,140839
FTSVTTSR,QKXNTIIB,1622855
JBVHSUWY,VBYCLTYZ,168850
UIFPPCLR,RCBZUSIM,16011
SNHYOVBM,LLHREMKS,46118
FWUCPMMW,JBVHSUWY,185320
RCBZUSIM,BEZYMBBT,2096182
ATLDMDBO,TGOELCAG,140839
HXYSSRXE,DEWLVASR,204865
LUENUFGA,OJIFIHMZ,1328325
FITUEHWN,KJNSOAHR,7022114
KJNSOAHR,RAWUKQMJ,2028383
UIFPPCLR,JBVHSUWY,185320
KEUWZRKO,SAAYMURU,22525
ZGJXVMNI,BJALXPFS,91145
DNMPSKTB,MBSBZBXA,2886067
LTOYKIML,WBLJNPZQ,112028
CCLHWFWF,UXSPKBJR,249168
UQYUIVVR,ZXERAXWP,14163
QJQJSWFU,LLHREMKS,46118
DEWLVASR,VBYCLTYZ,168850
CCLHWFWF,QRKRBYJL,1639535
FDXPMYGF,GYHKIVQT,12183093
PYZMVUWD,EVBVXETX,1959314
FWUCPMMW,AXULOHBQ,47356
BSRMSVTC,FCYBOAXC,38776953
IGDVVKUD,ZXERAXWP,14163
BSRMSVTC,OJIFIHMZ,1328325
LPHPPJUG,BEZYMBBT,2096182
JBVHSUWY,APQGTRMF,33944
OGAFEHLU,OJIFIHMZ,1328325
BEZYMBBT,DJBLNPNC,21147
ZKENOUDA,ZGJXVMNI,1390601
FQCLOEXA,VUAFAIYJ,297425
JERHKLYW,XIFHSOWQ,62401
SAAYMURU,UIFPPCLR,54129
UQYUIVVR,VBYCLTYZ,168850
VUAFAIYJ,PYZMVUWD,21391
FDXPMYGF,KJNSOAHR,7022114
KAGJCHMR,QRKRBYJL,1639535
RCBZUSIM,BLANHGYY,21239
DJBLNPNC,DUCMGGNW,383447
ZGJXVMNI,BSRMSVTC,168556
JSLXRQOK,NZKBIBNU,145150
UXSPKBJR,DNMPSKTB,2929050
FQCLOEXA,UQYUIVVR,2983132
DBWLZWNK,RAWUKQMJ,2028383
LRVGFDFM,XMKRPGLB,645442
LPHPPJUG,PYZMVUWD,21391
RJGPVEXX,STZDBITS,16760017
OJIFIHMZ,RCBZUSIM,16011
JPBRUTWP,YSYHGLQK,7157
LTOYKIML,LRVGFDFM,2219932
GKQIJYDH,ZXERAXWP,14163
JPBRUTWP,BEZYMBBT,2096182
AXULOHBQ,LTOYKIML,174477
WQMVCOEM,DJBLNPNC,21147
LUENUFGA,OKMBFVKS,834266
FWUCPMMW,ZXERAXWP,14163
XMKRPGLB,FDXPMYGF,17653
AXULOHBQ,VMAQSTJE,38395
JSLXRQOK,WBLJNPZQ,112028
JERHKLYW,CCLHWFWF,10108317
FWUCPMMW,SAHWCZNH,1144964
JSLXRQOK,EVBVXETX,1959314
LUENUFGA,MIRCVAMV,27504
LUENUFGA,WBLJNPZQ,112028
LRVGFDFM,WHPUAOID,23901
BUZIIBYG,LTOYKIML,174477
LLHREMKS,GKQIJYDH,3475090
DBWLZWNK,EVBVXETX,1959314
FTSVTTSR,UQYUIVVR,2983132
BJALXPFS,XIFHSOWQ,62401
XIFHSOWQ,LRVGFDFM,2219932
OGAFEHLU,MBSBZBXA,2886067
RCBZUSIM,SUOYXCHP,17653
JERHKLYW,KEUWZRKO,182242
MIRCVAMV,SNHYOVBM,216634
AHMDUILJ,NZKBIBNU,145150
DEWLVASR,RAWUKQMJ,2028383
RAWUKQMJ,XIIEJNEE,65192
ZGJXVMNI,BTMOEMEP,6169500
OKMBFVKS,XIIEJNEE,65192
AHMDUILJ,STZDBITS,16760017
MIRCVAMV,XMKRPGLB,645442
UXSPKBJR,TGOELCAG,140839
OJIFIHMZ,MBSBZBXA,2886067
UIFPPCLR,FITUEHWN,46031
SDWAYPIK,AANGBULD,193754
PYZMVUWD,FRHNWLNI,547644
WBLJNPZQ,APQGTRMF,33944
RAWUKQMJ,FQCLOEXA,1010480
ELQGMQWE,XIFHSOWQ,62401
VBYCLTYZ,DUCMGGNW,383447
UQYUIVVR,QJQJSWFU,85242
QJQJSWFU,BTMOEMEP,6169500
WPQXWHYO,YSYHGLQK,7157
XUOIQPFL,UXSPKBJR,249168
RJGPVEXX,WQMVCOEM,56208
XUOIQPFL,CCLHWFWF,10108317
DBWLZWNK,PYZMVUWD,21391
DEWLVASR,BEZYMBBT,2096182
GYHKIVQT,BTMOEMEP,6169500
BEZYMBBT,SAAYMURU,22525
MIRCVAMV,QJQJSWFU,85242
FTSVTTSR,LPHPPJUG,464137
ZCELVYQU,FCYBOAXC,38776953
VMAQSTJE,VWMBASNE,54054
YSYHGLQK,SDWAYPIK,4020321
BJALXPFS,BUZIIBYG,5654605
FRHNWLNI,XMKRPGLB,645442
GKQIJYDH,UQYUIVVR,2983132
VBYCLTYZ,OKMBFVKS,834266
VMAQSTJE,DEWLVASR,204865
XIIEJNEE,OKMBFVKS,834266
LPHPPJUG,JPBRUTWP,2985237
WPQXWHYO,VMAQSTJE,38395
DDEXPPXU,ZKENOUDA,196145
LUENUFGA,ZXERAXWP,14163
BLANHGYY,HXYSSRXE,2457950
ZCELVYQU,ELQGMQWE,283855
JSLXRQOK,XIIEJNEE,65192
FCYBOAXC,XUOIQPFL,1301931
SUOYXCHP,NAQIHUKZ,21391
BUZIIBYG,FDXPMYGF,17653
JSLXRQOK,SNHYOVBM,216634
JERHKLYW,LLHREMKS,46118
LUENUFGA,XUOIQPFL,1301931
CCLHWFWF,ROACSLMG,938093
BEZYMBBT,BJALXPFS,91145
FTSVTTSR,VUAFAIYJ,297425
JBVHSUWY,WPQXWHYO,3960260
PYZMVUWD,VWMBASNE,54054
XIIEJNEE,QJQJSWFU,85242
FCYBOAXC,EVBVXETX,1959314
AHMDUILJ,XIPPENFQ,59244
QJQJSWFU,OGAFEHLU,83074
OGAFEHLU,FCYBOAXC,38776953
LSOIUSXD,MBSBZBXA,2886067
WBLJNPZQ,VUAFAIYJ,297425
AANGBULD,QKXNTIIB,1622855
STZDBITS,VUAFAIYJ,297425
FRHNWLNI,LSOIUSXD,119898
ATLDMDBO,AANGBULD,193754
NZKBIBNU,FWUCPMMW,17919
VBYCLTYZ,LRVGFDFM,2219932
JPBRUTWP,HCDTGMST,48982
LTOYKIML,QRKRBYJL,1639535
ZKENOUDA,FITUEHWN,46031
SAHWCZNH,TGOELCAG,140839
JERHKLYW,ROACSLMG,938093
UIFPPCLR,UQYUIVVR,2983132
HXYSSRXE,BSRMSVTC,168556
ZKENOUDA,JBVHSUWY,185320
FWUCPMMW,JERHKLYW,15584
EVBVXETX,XMKRPGLB,645442
HXYSSRXE,WHPUAOID,23901
KEUWZRKO,LPHPPJUG,464137
IGDVVKUD,BJALXPFS,91145
MIRCVAMV,RCBZUSIM,16011
HCDTGMST,ROACSLMG,938093
SAHWCZNH,YSYHGLQK,7157
VUAFAIYJ,UGEQLMXM,115258
KJNSOAHR,XUOIQPFL,1301931
ATLDMDBO,LPHPPJUG,464137
STZDBITS,KAGJCHMR,19693
VWMBASNE,FQCLOEXA,1010480
JBVHSUWY,SUOYXCHP,17653
JSLXRQOK,VBYCLTYZ,168850
LPHPPJUG,LUENUFGA,2574039
NZKBIBNU,LUENUFGA,2574039
XIIEJNEE,SNHYOVBM,216634
SNHYOVBM,DUCMGGNW,383447
STZDBITS,WQMVCOEM,56208
FITUEHWN,SAAYMURU,22525
UXSPKBJR,WBLJNPZQ,112028
HXYSSRXE,UQYUIVVR,2983132
FDXPMYGF,JERHKLYW,15584
QKXNTIIB,JSLXRQOK,21217
UXSPKBJR,FWUCPMMW,17919
HCDTGMST,LRVGFDFM,2219932
QJQJSWFU,WQMVCOEM,56208
OKMBFVKS,SNHYOVBM,216634
DNMPSKTB,SAAYMURU,22525
FQCLOEXA,STZDBITS,16760017
FQCLOEXA,QKXNTIIB,1622855
AHMDUILJ,QJQJSWFU,85242
LTOYKIML,BUZIIBYG,5654605
APQGTRMF,GKQIJYDH,3475090
FRHNWLNI,VBYCLTYZ,168850
FQCLOEXA,ZGJXVMNI,1390601
ELQGMQWE,FRHNWLNI,547644
XIPPENFQ,WPQXWHYO,3960260
ELQGMQWE,FDXPMYGF,17653
DDEXPPXU,UIFPPCLR,54129
XMKRPGLB,LPHPPJUG,464137
HXYSSRXE,OXKURKXR,59220
QJQJSWFU,VBYCLTYZ,168850
KAGJCHMR,DDEXPPXU,21181
VMAQSTJE,QJQJSWFU,85242
FCYBOAXC,WPQXWHYO,3960260
AXULOHBQ,XUOIQPFL,1301931
DDEXPPXU,FTSVTTSR,187467
NAQIHUKZ,SAAYMURU,22525
VUAFAIYJ,LRVGFDFM,2219932
HCDTGMST,WBLJNPZQ,112028
ZGJXVMNI,BEZYMBBT,2096182
FWUCPMMW,NAQIHUKZ,21391
BSRMSVTC,KEUWZRKO,182242
ELQGMQWE,HXYSSRXE,2457950
DNMPSKTB,XIPPENFQ,59244
RJGPVEXX,AANGBULD,193754
FQCLOEXA,DEWLVASR,204865
RAWUKQMJ,KJNSOAHR,7022114
WPQXWHYO,KEUWZRKO,182242
FQCLOEXA,FDXPMYGF,17653
HXYSSRXE,FQCLOEXA,1010480
JBVHSUWY,KEUWZRKO,182242
DUCMGGNW,OXKURKXR,59220
VWMBASNE,SAHWCZNH,1144964
OXKURKXR,JPBRUTWP,2985237
RJGPVEXX,VBYCLTYZ,168850
RCBZUSIM,AXULOHBQ,47356
FCYBOAXC,VWMBASNE,54054
MBSBZBXA,RJGPVEXX,298828
ATLDMDBO,XMKRPGLB,645442
XIIEJNEE,QRKRBYJL,1639535
DBWLZWNK,JERHKLYW,15584
SAHWCZNH,VMAQSTJE,38395
KJNSOAHR,OKMBFVKS,834266
OXKURKXR,OGAFEHLU,83074
FTSVTTSR,GYHKIVQT,12183093
FDXPMYGF,PYZMVUWD,21391
ZGJXVMNI,VWMBASNE,54054
FITUEHWN,QRKRBYJL,1639535
SUOYXCHP,FRHNWLNI,547644
ZGJXVMNI,VMAQSTJE,38395
XIFHSOWQ,ZCELVYQU,71830
IGDVVKUD,OJIFIHMZ,1328325
ELQGMQWE,YSYHGLQK,7157
ZGJXVMNI,WPQXWHYO,3960260
HCDTGMST,JBVHSUWY,185320
LPHPPJUG,WPQXWHYO,3960260
PYZMVUWD,AANGBULD,193754
DNMPSKTB,BEZYMBBT,2096182
LRVGFDFM,CCLHWFWF,10108317
OJIFIHMZ,AHMDUILJ,79089
ZCELVYQU,KJNSOAHR,7022114
WHPUAOID,GKQIJYDH,3475090
ELQGMQWE,STZDBITS,16760017
ZKENOUDA,LRVGFDFM,2219932
KAGJCHMR,QVLMOEYE,696898
