leading_item_id,following_item_id,value
SDWAYPIK,DJBLNPNC,2861
AXULOHBQ,QJQJSWFU,153352
PYZMVUWD,EVBVXETX,5237226
QSDCUCLB,OXKURKXR,119684
APQGTRMF,AANGBULD,319697
EVBVXETX,WQMVCOEM,72117
UGEQLMXM,FWUCPMMW,32378
JPBRUTWP,VMAQSTJE,87306
HCDTGMST,VBYCLTYZ,318897
TGOELCAG,BUZIIBYG,21199388
SNHYOVBM,ELQGMQWE,531121
NZKBIBNU,ZCELVYQU,229900
AHMDUILJ,ANWUJOKX,0
AHMDUILJ,WBLJNPZQ,156786
BEZYMBBT,STZDBITS,28846484
EVBVXETX,AXULOHBQ,87993
SUOYXCHP,LUENUFGA,3996717
WBLJNPZQ,QKXNTIIB,2719368
WQMVCOEM,KEUWZRKO,342876
LPHPPJUG,RAWUKQMJ,3890462
NZKBIBNU,ZXERAXWP,47333
XMKRPGLB,KAGJCHMR,31056
TGOELCAG,FRHNWLNI,954814
CCLHWFWF,NZKBIBNU,247886
DNMPSKTB,MBSBZBXA,4239262
OXKURKXR,VBYCLTYZ,318897
UXSPKBJR,FWUCPMMW,32378
DDEXPPXU,ZKENOUDA,327265
UIFPPCLR,JBVHSUWY,309374
VMAQSTJE,SNHYOVBM,328473
BTMOEMEP,ZGJXVMNI,2716619
OGAFEHLU,LPHPPJUG,1219055
QSDCUCLB,FCYBOAXC,112633304
WPQXWHYO,XIIEJNEE,92302
QJQJSWFU,KJNSOAHR,13765227
DUCMGGNW,RAWUKQMJ,3890462
LTOYKIML,ROACSLMG,2467192
HXYSSRXE,LUENUFGA,3996717
ZGJXVMNI,UIFPPCLR,74613
LPHPPJUG,GYHKIVQT,20324748
ROACSLMG,WQMVCOEM,72117
VWMBASNE,BSRMSVTC,303485
QJQJSWFU,LPHPPJUG,1219055
JERHKLYW,UIFPPCLR,74613
PYZMVUWD,SAHWCZNH,2141160
VUAFAIYJ,AANGBULD,319697
VMAQSTJE,ZXERAXWP,47333
IGDVVKUD,RAWUKQMJ,3890462
DBWLZWNK,DEWLVASR,379036
APQGTRMF,BJALXPFS,156786
WBLJNPZQ,JERHKLYW,30456
UGEQLMXM,UIFPPCLR,74613
LPHPPJUG,BSRMSVTC,303485
XIPPENFQ,KJNSOAHR,13765227
SDWAYPIK,BLANHGYY,55894
ZGJXVMNI,RCBZUSIM,20922
FTSVTTSR,ZKENOUDA,327265
GKQIJYDH,ZCELVYQU,229900
OXKURKXR,LPHPPJUG,1219055
NZKBIBNU,QJQJSWFU,153352
AXULOHBQ,SUOYXCHP,22020
TGOELCAG,PYZMVUWD,23733
BTMOEMEP,AXULOHBQ,87993
CCLHWFWF,FITUEHWN,87993
XUOIQPFL,PYZMVUWD,23733
SDWAYPIK,QSDCUCLB,12
UQYUIVVR,JERHKLYW,30456
ZKENOUDA,JPBRUTWP,5337445
QJQJSWFU,ZKENOUDA,327265
KAGJCHMR,NZKBIBNU,247886
VUAFAIYJ,VBYCLTYZ,318897
PYZMVUWD,OGAFEHLU,21853
CCLHWFWF,HCDTGMST,79663
FRHNWLNI,JPBRUTWP,5337445
SAHWCZNH,JBVHSUWY,309374
KEUWZRKO,ATLDMDBO,36082012
LPHPPJUG,RJGPVEXX,519640
DUCMGGNW,HXYSSRXE,4874032
BLANHGYY,ROACSLMG,2467192
QSDCUCLB,FWUCPMMW,32378
ANWUJOKX,XUOIQPFL,2858254
MIRCVAMV,LPHPPJUG,1219055
RCBZUSIM,UIFPPCLR,74613
ATLDMDBO,VWMBASNE,88681
ANWUJOKX,UGEQLMXM,208721
VMAQSTJE,RJGPVEXX,519640
OXKURKXR,OJIFIHMZ,2636103
ZGJXVMNI,ZXERAXWP,47333
BTMOEMEP,SUOYXCHP,22020
UXSPKBJR,UGEQLMXM,208721
LRVGFDFM,BLANHGYY,55894
ELQGMQWE,RJGPVEXX,519640
LPHPPJUG,ELQGMQWE,531121
VBYCLTYZ,DBWLZWNK,200188
PYZMVUWD,JPBRUTWP,5337445
FRHNWLNI,DDEXPPXU,21407
QRKRBYJL,DBWLZWNK,200188
RCBZUSIM,ZKENOUDA,327265
BTMOEMEP,KJNSOAHR,13765227
AHMDUILJ,WQMVCOEM,72117
OKMBFVKS,UXSPKBJR,442296
VUAFAIYJ,JPBRUTWP,5337445
XIPPENFQ,KAGJCHMR,31056
LPHPPJUG,ZXERAXWP,47333
DJBLNPNC,LRVGFDFM,3955518
DBWLZWNK,UIFPPCLR,74613
BJALXPFS,ZKENOUDA,327265
ROACSLMG,XIIEJNEE,92302
SUOYXCHP,XIFHSOWQ,111256
FRHNWLNI,GYHKIVQT,20324748
AXULOHBQ,AANGBULD,319697
LRVGFDFM,FCYBOAXC,112923192
QVLMOEYE,OXKURKXR,119684
LRVGFDFM,ZGJXVMNI,2716619
ATLDMDBO,AANGBULD,319697
FQCLOEXA,DJBLNPNC,2861
RCBZUSIM,QRKRBYJL,3521571
FQCLOEXA,SAAYMURU,39370
LTOYKIML,WHPUAOID,50120
VMAQSTJE,DEWLVASR,379036
OJIFIHMZ,UXSPKBJR,442296
ROACSLMG,GYHKIVQT,20324748
VUAFAIYJ,DEWLVASR,379036
JBVHSUWY,STZDBITS,28846484
MIRCVAMV,OXKURKXR,119684
JERHKLYW,XUOIQPFL,2858254
UQYUIVVR,SDWAYPIK,5097702
DBWLZWNK,NZKBIBNU,247886
FRHNWLNI,QJQJSWFU,153352
FQCLOEXA,JSLXRQOK,31974
BTMOEMEP,BEZYMBBT,3891742
QJQJSWFU,BUZIIBYG,21199388
ZXERAXWP,WBLJNPZQ,156786
UXSPKBJR,OXKURKXR,119684
OKMBFVKS,PYZMVUWD,23733
YSYHGLQK,VMAQSTJE,87306
FWUCPMMW,ROACSLMG,2467192
RJGPVEXX,NZKBIBNU,247886
WQMVCOEM,FRHNWLNI,954814
VWMBASNE,EVBVXETX,5237226
AXULOHBQ,GYHKIVQT,20324748
FDXPMYGF,DNMPSKTB,5451390
RCBZUSIM,DJBLNPNC,2861
BSRMSVTC,SAHWCZNH,2141160
NZKBIBNU,VWMBASNE,88681
AANGBULD,NZKBIBNU,247886
OGAFEHLU,XIFHSOWQ,111256
OKMBFVKS,QJQJSWFU,153352
KEUWZRKO,QJQJSWFU,153352
LSOIUSXD,EVBVXETX,5237226
LSOIUSXD,DEWLVASR,379036
FWUCPMMW,DUCMGGNW,935962
FQCLOEXA,VBYCLTYZ,318897
ZCELVYQU,FDXPMYGF,8285
LPHPPJUG,OKMBFVKS,1794021
GKQIJYDH,ELQGMQWE,531121
ZXERAXWP,KJNSOAHR,13765227
CCLHWFWF,JBVHSUWY,309374
ELQGMQWE,YSYHGLQK,10036
BJALXPFS,QSDCUCLB,12
JBVHSUWY,GYHKIVQT,20324748
UQYUIVVR,KEUWZRKO,342876
KAGJCHMR,LLHREMKS,87306
JBVHSUWY,PYZMVUWD,23733
ZGJXVMNI,XIFHSOWQ,111256
OKMBFVKS,LLHREMKS,87306
EVBVXETX,JSLXRQOK,31974
QVLMOEYE,UGEQLMXM,208721
BJALXPFS,BTMOEMEP,8582145
LSOIUSXD,BJALXPFS,156786
RJGPVEXX,OGAFEHLU,21853
QKXNTIIB,JERHKLYW,30456
DUCMGGNW,SUOYXCHP,22020
UXSPKBJR,XIFHSOWQ,111256
AANGBULD,RJGPVEXX,519640
ROACSLMG,OXKURKXR,119684
ELQGMQWE,DNMPSKTB,5451390
RAWUKQMJ,OGAFEHLU,21853
ZGJXVMNI,MBSBZBXA,4239262
STZDBITS,DBWLZWNK,200188
KAGJCHMR,ZGJXVMNI,2716619
BSRMSVTC,DNMPSKTB,5451390
CCLHWFWF,QKXNTIIB,2719368
FTSVTTSR,YSYHGLQK,10036
BJALXPFS,VBYCLTYZ,318897
NAQIHUKZ,SNHYOVBM,328473
DJBLNPNC,DNMPSKTB,5451390
XIPPENFQ,AXULOHBQ,87993
DEWLVASR,DUCMGGNW,935962
ROACSLMG,RCBZUSIM,20922
LUENUFGA,HXYSSRXE,4874032
RJGPVEXX,ANWUJOKX,0
GYHKIVQT,RAWUKQMJ,3890462
SNHYOVBM,ZXERAXWP,47333
DBWLZWNK,FQCLOEXA,2041193
CCLHWFWF,JPBRUTWP,5337445
LUENUFGA,AHMDUILJ,156786
UIFPPCLR,OGAFEHLU,21853
APQGTRMF,WQMVCOEM,72117
UGEQLMXM,ELQGMQWE,531121
VMAQSTJE,XMKRPGLB,997390
QVLMOEYE,UIFPPCLR,74613
OKMBFVKS,UGEQLMXM,208721
FQCLOEXA,AANGBULD,319697
MBSBZBXA,ROACSLMG,2467192
UIFPPCLR,AANGBULD,319697
VWMBASNE,FRHNWLNI,954814
VUAFAIYJ,OGAFEHLU,21853
DNMPSKTB,UQYUIVVR,4274658
IGDVVKUD,BEZYMBBT,3891742
FRHNWLNI,WQMVCOEM,72117
ELQGMQWE,ZGJXVMNI,2716619
APQGTRMF,FRHNWLNI,954814
EVBVXETX,QVLMOEYE,1214431
MIRCVAMV,LSOIUSXD,228936
DBWLZWNK,ZXERAXWP,47333
ZCELVYQU,VBYCLTYZ,318897
DNMPSKTB,LSOIUSXD,228936
ZGJXVMNI,OXKURKXR,119684
BUZIIBYG,WQMVCOEM,72117
DBWLZWNK,SDWAYPIK,5097702
ZXERAXWP,XUOIQPFL,2858254
BSRMSVTC,ZGJXVMNI,2716619
XIFHSOWQ,ATLDMDBO,36082012
DEWLVASR,JBVHSUWY,309374
QKXNTIIB,APQGTRMF,62633
XUOIQPFL,SNHYOVBM,328473
FTSVTTSR,QKXNTIIB,2719368
QKXNTIIB,QJQJSWFU,153352
WPQXWHYO,ZXERAXWP,47333
STZDBITS,SNHYOVBM,328473
DBWLZWNK,JSLXRQOK,31974
SDWAYPIK,HCDTGMST,79663
ZKENOUDA,VBYCLTYZ,318897
UIFPPCLR,JERHKLYW,30456
FDXPMYGF,BJALXPFS,156786
GKQIJYDH,FDXPMYGF,8285
NAQIHUKZ,YSYHGLQK,10036
BJALXPFS,FITUEHWN,87993
AHMDUILJ,BTMOEMEP,8582145
DNMPSKTB,DDEXPPXU,21407
FRHNWLNI,FDXPMYGF,8285
WPQXWHYO,FDXPMYGF,8285
ZKENOUDA,RAWUKQMJ,3890462
ANWUJOKX,FQCLOEXA,2041193
YSYHGLQK,RCBZUSIM,20922
JBVHSUWY,QJQJSWFU,153352
UXSPKBJR,ROACSLMG,2467192
CCLHWFWF,WBLJNPZQ,156786
QSDCUCLB,AHMDUILJ,156786
LTOYKIML,WBLJNPZQ,156786
VUAFAIYJ,GYHKIVQT,20324748
BSRMSVTC,MBSBZBXA,4239262
BTMOEMEP,RJGPVEXX,519640
XIFHSOWQ,AHMDUILJ,156786
ELQGMQWE,JERHKLYW,30456
OJIFIHMZ,NAQIHUKZ,3662
FRHNWLNI,UGEQLMXM,208721
YSYHGLQK,ZGJXVMNI,2716619
OXKURKXR,FDXPMYGF,8285
BEZYMBBT,BTMOEMEP,8582145
RAWUKQMJ,LPHPPJUG,1219055
FWUCPMMW,WQMVCOEM,72117
JPBRUTWP,UIFPPCLR,74613
DBWLZWNK,BEZYMBBT,3891742
SAAYMURU,BEZYMBBT,3891742
KAGJCHMR,LPHPPJUG,1219055
JBVHSUWY,AHMDUILJ,156786
FQCLOEXA,VMAQSTJE,87306
FITUEHWN,FDXPMYGF,8285
KJNSOAHR,XUOIQPFL,2858254
SNHYOVBM,RAWUKQMJ,3890462
DDEXPPXU,JSLXRQOK,31974
FITUEHWN,DJBLNPNC,2861
BLANHGYY,YSYHGLQK,10036
HCDTGMST,BTMOEMEP,8582145
MIRCVAMV,JERHKLYW,30456
ELQGMQWE,DBWLZWNK,200188
ELQGMQWE,XMKRPGLB,997390
BUZIIBYG,KEUWZRKO,342876
AANGBULD,SAAYMURU,39370
YSYHGLQK,GYHKIVQT,20324748
FCYBOAXC,VWMBASNE,88681
JPBRUTWP,BLANHGYY,55894
BUZIIBYG,XMKRPGLB,997390
FWUCPMMW,RCBZUSIM,20922
HXYSSRXE,QRKRBYJL,3521571
KJNSOAHR,FITUEHWN,87993
BJALXPFS,RAWUKQMJ,3890462
AANGBULD,UQYUIVVR,4274658
QRKRBYJL,EVBVXETX,5237226
KJNSOAHR,XIPPENFQ,130650
SAAYMURU,KAGJCHMR,31056
FDXPMYGF,MBSBZBXA,4239262
ZGJXVMNI,VWMBASNE,88681
BJALXPFS,SUOYXCHP,22020
UQYUIVVR,JBVHSUWY,309374
RAWUKQMJ,DJBLNPNC,2861
YSYHGLQK,XMKRPGLB,997390
XIIEJNEE,RAWUKQMJ,3890462
VWMBASNE,FITUEHWN,87993
GYHKIVQT,ZCELVYQU,229900
WHPUAOID,WQMVCOEM,72117
MBSBZBXA,FTSVTTSR,220681
LRVGFDFM,BJALXPFS,156786
RAWUKQMJ,XIFHSOWQ,111256
UGEQLMXM,SUOYXCHP,22020
LTOYKIML,OJIFIHMZ,2636103
CCLHWFWF,XIPPENFQ,130650
LSOIUSXD,APQGTRMF,62633
RAWUKQMJ,CCLHWFWF,18053692
HCDTGMST,QKXNTIIB,2719368
XIPPENFQ,WBLJNPZQ,156786
RCBZUSIM,ELQGMQWE,531121
VMAQSTJE,LPHPPJUG,1219055
KJNSOAHR,LSOIUSXD,228936
XIIEJNEE,OGAFEHLU,21853
UIFPPCLR,VMAQSTJE,87306
UXSPKBJR,OKMBFVKS,1794021
OGAFEHLU,ZXERAXWP,47333
VBYCLTYZ,DEWLVASR,379036
LSOIUSXD,FDXPMYGF,8285
VWMBASNE,XUOIQPFL,2858254
FITUEHWN,ZCELVYQU,229900
LLHREMKS,BJALXPFS,156786
QRKRBYJL,JBVHSUWY,309374
AHMDUILJ,FTSVTTSR,220681
RCBZUSIM,VMAQSTJE,87306
VBYCLTYZ,AANGBULD,319697
SUOYXCHP,MBSBZBXA,4239262
FDXPMYGF,ROACSLMG,2467192
RAWUKQMJ,ELQGMQWE,531121
XIFHSOWQ,KEUWZRKO,342876
JPBRUTWP,YSYHGLQK,10036
VMAQSTJE,ZGJXVMNI,2716619
JERHKLYW,KEUWZRKO,342876
KEUWZRKO,HCDTGMST,79663
JERHKLYW,QRKRBYJL,3521571
QRKRBYJL,VWMBASNE,88681
WPQXWHYO,VWMBASNE,88681
BEZYMBBT,VBYCLTYZ,318897
RCBZUSIM,LSOIUSXD,228936
QSDCUCLB,APQGTRMF,62633
RCBZUSIM,XMKRPGLB,997390
NZKBIBNU,WQMVCOEM,72117
LPHPPJUG,BJALXPFS,156786
HCDTGMST,SUOYXCHP,22020
FWUCPMMW,UQYUIVVR,4274658
XMKRPGLB,FITUEHWN,87993
TGOELCAG,UIFPPCLR,74613
QSDCUCLB,UIFPPCLR,74613
LSOIUSXD,QKXNTIIB,2719368
LUENUFGA,SDWAYPIK,5097702
XMKRPGLB,AHMDUILJ,156786
VMAQSTJE,SAHWCZNH,2141160
ZKENOUDA,ATLDMDBO,36082012
LLHREMKS,VUAFAIYJ,697228
TGOELCAG,SAHWCZNH,2141160
AHMDUILJ,QVLMOEYE,1214431
ANWUJOKX,GYHKIVQT,20324748
SAAYMURU,QJQJSWFU,153352
OKMBFVKS,RAWUKQMJ,3890462
VMAQSTJE,KJNSOAHR,13765227
FTSVTTSR,BEZYMBBT,3891742
RJGPVEXX,ZCELVYQU,229900
JERHKLYW,WBLJNPZQ,156786
RCBZUSIM,TGOELCAG,192764
OXKURKXR,BJALXPFS,156786
ZXERAXWP,VUAFAIYJ,697228
APQGTRMF,MBSBZBXA,4239262
XUOIQPFL,DUCMGGNW,935962
LTOYKIML,UXSPKBJR,442296
DEWLVASR,BTMOEMEP,8582145
DJBLNPNC,APQGTRMF,62633
BJALXPFS,ATLDMDBO,36082012
STZDBITS,FITUEHWN,87993
BUZIIBYG,WHPUAOID,50120
BJALXPFS,XIIEJNEE,92302
BTMOEMEP,BUZIIBYG,21199388
BJALXPFS,MBSBZBXA,4239262
AHMDUILJ,ROACSLMG,2467192
KEUWZRKO,HXYSSRXE,4874032
FCYBOAXC,ATLDMDBO,36082012
LPHPPJUG,WBLJNPZQ,156786
KAGJCHMR,UGEQLMXM,208721
SUOYXCHP,XUOIQPFL,2858254
DJBLNPNC,BJALXPFS,156786
MBSBZBXA,UQYUIVVR,4274658
JSLXRQOK,FDXPMYGF,8285
BEZYMBBT,QJQJSWFU,153352
EVBVXETX,XIIEJNEE,92302
VUAFAIYJ,OXKURKXR,119684
VWMBASNE,LSOIUSXD,228936
KJNSOAHR,DDEXPPXU,21407
JERHKLYW,LPHPPJUG,1219055
RCBZUSIM,OKMBFVKS,1794021
SDWAYPIK,FDXPMYGF,8285
KEUWZRKO,JBVHSUWY,309374
VMAQSTJE,BEZYMBBT,3891742
GYHKIVQT,XIIEJNEE,92302
APQGTRMF,VBYCLTYZ,318897
JPBRUTWP,ANWUJOKX,0
APQGTRMF,ZKENOUDA,327265
MBSBZBXA,DUCMGGNW,935962
XMKRPGLB,LSOIUSXD,228936
BEZYMBBT,FTSVTTSR,220681
OJIFIHMZ,RCBZUSIM,20922
GYHKIVQT,VBYCLTYZ,318897
ZXERAXWP,DEWLVASR,379036
KAGJCHMR,DUCMGGNW,935962
MBSBZBXA,OJIFIHMZ,2636103
TGOELCAG,AHMDUILJ,156786
LUENUFGA,ZCELVYQU,229900
UXSPKBJR,XMKRPGLB,997390
ZCELVYQU,GKQIJYDH,17868594
ATLDMDBO,FRHNWLNI,954814
KJNSOAHR,GYHKIVQT,20324748
GKQIJYDH,DDEXPPXU,21407
ZCELVYQU,ATLDMDBO,36082012
RJGPVEXX,BEZYMBBT,3891742
QVLMOEYE,AANGBULD,319697
QVLMOEYE,LSOIUSXD,228936
ANWUJOKX,SUOYXCHP,22020
QKXNTIIB,LTOYKIML,377545
WBLJNPZQ,APQGTRMF,62633
UQYUIVVR,JSLXRQOK,31974
ZGJXVMNI,JPBRUTWP,5337445
SDWAYPIK,FRHNWLNI,954814
BUZIIBYG,JSLXRQOK,31974
OKMBFVKS,BJALXPFS,156786
OGAFEHLU,DEWLVASR,379036
CCLHWFWF,XUOIQPFL,2858254
YSYHGLQK,JERHKLYW,30456
VMAQSTJE,GYHKIVQT,20324748
LRVGFDFM,PYZMVUWD,23733
PYZMVUWD,FCYBOAXC,112968304
VWMBASNE,WPQXWHYO,11631333
RAWUKQMJ,MIRCVAMV,47333
UXSPKBJR,DJBLNPNC,2861
WPQXWHYO,FITUEHWN,87993
GYHKIVQT,BTMOEMEP,8582145
ZKENOUDA,LPHPPJUG,1219055
GKQIJYDH,LPHPPJUG,1219055
YSYHGLQK,QRKRBYJL,3521571
KEUWZRKO,ZGJXVMNI,2716619
SAHWCZNH,XMKRPGLB,997390
QJQJSWFU,APQGTRMF,62633
KEUWZRKO,QSDCUCLB,12
XMKRPGLB,OKMBFVKS,1794021
QJQJSWFU,ZCELVYQU,229900
SDWAYPIK,JBVHSUWY,309374
XIIEJNEE,GYHKIVQT,20324748
UGEQLMXM,ZXERAXWP,47333
NZKBIBNU,WHPUAOID,50120
FCYBOAXC,JERHKLYW,30456
QKXNTIIB,WBLJNPZQ,156786
RCBZUSIM,SDWAYPIK,5097702
STZDBITS,BUZIIBYG,21199388
QKXNTIIB,WPQXWHYO,11631333
IGDVVKUD,DBWLZWNK,200188
FITUEHWN,AXULOHBQ,87993
ROACSLMG,BLANHGYY,55894
JPBRUTWP,QSDCUCLB,12
VMAQSTJE,ZKENOUDA,327265
OGAFEHLU,VMAQSTJE,87306
XMKRPGLB,XIPPENFQ,130650
OJIFIHMZ,TGOELCAG,192764
FQCLOEXA,DUCMGGNW,935962
HXYSSRXE,AHMDUILJ,156786
FQCLOEXA,TGOELCAG,192764
LSOIUSXD,BSRMSVTC,303485
YSYHGLQK,XUOIQPFL,2858254
UGEQLMXM,VMAQSTJE,87306
UIFPPCLR,JPBRUTWP,5337445
DBWLZWNK,YSYHGLQK,10036
PYZMVUWD,QSDCUCLB,12
RJGPVEXX,ZXERAXWP,47333
ATLDMDBO,LUENUFGA,3996717
UXSPKBJR,AXULOHBQ,87993
FCYBOAXC,DUCMGGNW,935962
OKMBFVKS,ROACSLMG,2467192
JERHKLYW,OXKURKXR,119684
SDWAYPIK,JERHKLYW,30456
BSRMSVTC,OKMBFVKS,1794021
ZXERAXWP,NAQIHUKZ,3662
FITUEHWN,LUENUFGA,3996717
XIPPENFQ,JPBRUTWP,5337445
ZCELVYQU,IGDVVKUD,28410
DEWLVASR,LLHREMKS,87306
UXSPKBJR,VMAQSTJE,87306
BSRMSVTC,ZKENOUDA,327265
HXYSSRXE,VMAQSTJE,87306
VUAFAIYJ,ELQGMQWE,531121
RCBZUSIM,XIPPENFQ,130650
PYZMVUWD,MBSBZBXA,4239262
UGEQLMXM,JERHKLYW,30456
FWUCPMMW,QJQJSWFU,153352
OGAFEHLU,KJNSOAHR,13765227
XMKRPGLB,QJQJSWFU,153352
HXYSSRXE,WBLJNPZQ,156786
FITUEHWN,MBSBZBXA,4239262
IGDVVKUD,RCBZUSIM,20922
HXYSSRXE,NZKBIBNU,247886
DDEXPPXU,BJALXPFS,156786
WHPUAOID,HCDTGMST,79663
UIFPPCLR,RCBZUSIM,20922
MIRCVAMV,RJGPVEXX,519640
FRHNWLNI,XUOIQPFL,2858254
DUCMGGNW,DEWLVASR,379036
FRHNWLNI,ANWUJOKX,0
YSYHGLQK,WBLJNPZQ,156786
DBWLZWNK,AHMDUILJ,156786
WHPUAOID,VUAFAIYJ,697228
DBWLZWNK,ZGJXVMNI,2716619
KAGJCHMR,YSYHGLQK,10036
UXSPKBJR,DEWLVASR,379036
HXYSSRXE,RCBZUSIM,20922
ROACSLMG,DUCMGGNW,935962
EVBVXETX,DUCMGGNW,935962
WBLJNPZQ,LTOYKIML,377545
BLANHGYY,FCYBOAXC,112821192
ELQGMQWE,WPQXWHYO,11631333
JPBRUTWP,FCYBOAXC,112923192
FWUCPMMW,SAAYMURU,39370
FRHNWLNI,BTMOEMEP,8582145
ELQGMQWE,NZKBIBNU,247886
UQYUIVVR,VWMBASNE,88681
BSRMSVTC,JERHKLYW,30456
QJQJSWFU,FDXPMYGF,8285
VUAFAIYJ,FTSVTTSR,220681
FITUEHWN,LSOIUSXD,228936
VWMBASNE,STZDBITS,28846484
ZXERAXWP,KAGJCHMR,31056
BSRMSVTC,NZKBIBNU,247886
SNHYOVBM,OXKURKXR,119684
SNHYOVBM,UXSPKBJR,442296
YSYHGLQK,DNMPSKTB,5451390
DBWLZWNK,ROACSLMG,2467192
WBLJNPZQ,DDEXPPXU,21407
QRKRBYJL,BSRMSVTC,303485
BLANHGYY,ZGJXVMNI,2716619
VMAQSTJE,FCYBOAXC,112923192
DNMPSKTB,BLANHGYY,55894
QJQJSWFU,FRHNWLNI,954814
IGDVVKUD,SAAYMURU,39370
ROACSLMG,QVLMOEYE,1214431
KJNSOAHR,BEZYMBBT,3891742
SDWAYPIK,BJALXPFS,156786
XUOIQPFL,UQYUIVVR,4274658
UIFPPCLR,FTSVTTSR,220681
QKXNTIIB,ELQGMQWE,531121
ELQGMQWE,APQGTRMF,62633
ANWUJOKX,KEUWZRKO,342876
VBYCLTYZ,BUZIIBYG,21199388
JSLXRQOK,UIFPPCLR,74613
TGOELCAG,ATLDMDBO,36082012
JERHKLYW,UGEQLMXM,208721
PYZMVUWD,JBVHSUWY,309374
LUENUFGA,AXULOHBQ,87993
ANWUJOKX,SNHYOVBM,328473
DUCMGGNW,JSLXRQOK,31974
YSYHGLQK,LTOYKIML,377545
JBVHSUWY,QSDCUCLB,12
ZCELVYQU,UQYUIVVR,4274658
FQCLOEXA,YSYHGLQK,10036
HCDTGMST,ZGJXVMNI,2716619
HXYSSRXE,AANGBULD,319697
LUENUFGA,NZKBIBNU,247886
DBWLZWNK,VWMBASNE,88681
SNHYOVBM,UGEQLMXM,208721
OXKURKXR,XIIEJNEE,92302
KEUWZRKO,RCBZUSIM,20922
WQMVCOEM,PYZMVUWD,23733
ZGJXVMNI,LSOIUSXD,228936
LPHPPJUG,QSDCUCLB,12
FQCLOEXA,UXSPKBJR,442296
BSRMSVTC,OXKURKXR,119684
ZXERAXWP,SUOYXCHP,22020
CCLHWFWF,ZCELVYQU,229900
UQYUIVVR,FITUEHWN,87993
JPBRUTWP,SUOYXCHP,22020
VMAQSTJE,JERHKLYW,30456
VBYCLTYZ,JERHKLYW,30456
QRKRBYJL,DJBLNPNC,2861
LPHPPJUG,FDXPMYGF,8285
OXKURKXR,AANGBULD,319697
ZGJXVMNI,VMAQSTJE,87306
XIPPENFQ,LTOYKIML,377545
AANGBULD,XIIEJNEE,92302
FCYBOAXC,IGDVVKUD,28410
BEZYMBBT,WQMVCOEM,72117
UXSPKBJR,OGAFEHLU,21853
OGAFEHLU,XIPPENFQ,130650
VBYCLTYZ,LUENUFGA,3996717
ZKENOUDA,LTOYKIML,377545
DEWLVASR,LTOYKIML,377545
XIIEJNEE,OXKURKXR,119684
ZKENOUDA,DBWLZWNK,200188
KJNSOAHR,FQCLOEXA,2041193
DJBLNPNC,OJIFIHMZ,2636103
DEWLVASR,DBWLZWNK,200188
EVBVXETX,FWUCPMMW,32378
SAAYMURU,AXULOHBQ,87993
XUOIQPFL,AANGBULD,319697
SAAYMURU,DEWLVASR,379036
JERHKLYW,UXSPKBJR,442296
FCYBOAXC,BTMOEMEP,8582145
XIPPENFQ,KEUWZRKO,342876
HCDTGMST,OJIFIHMZ,2636103
BSRMSVTC,BUZIIBYG,21199388
ZGJXVMNI,STZDBITS,28846484
MBSBZBXA,AANGBULD,319697
LPHPPJUG,MBSBZBXA,4239262
AXULOHBQ,VUAFAIYJ,697228
WPQXWHYO,KEUWZRKO,342876
BUZIIBYG,LUENUFGA,3996717
DBWLZWNK,WQMVCOEM,72117
NZKBIBNU,SUOYXCHP,22020
HCDTGMST,HXYSSRXE,4874032
JPBRUTWP,WQMVCOEM,72117
SNHYOVBM,HCDTGMST,79663
NAQIHUKZ,FQCLOEXA,2041193
ZCELVYQU,BTMOEMEP,8582145
LRVGFDFM,NZKBIBNU,247886
SDWAYPIK,UQYUIVVR,4274658
OKMBFVKS,OXKURKXR,119684
QSDCUCLB,UXSPKBJR,442296
RCBZUSIM,UGEQLMXM,208721
XIFHSOWQ,KJNSOAHR,13765227
SAAYMURU,GKQIJYDH,17868594
VBYCLTYZ,SAHWCZNH,2141160
GKQIJYDH,UQYUIVVR,4274658
UQYUIVVR,DUCMGGNW,935962
AANGBULD,BEZYMBBT,3891742
GYHKIVQT,XIFHSOWQ,111256
LSOIUSXD,FITUEHWN,87993
NAQIHUKZ,VUAFAIYJ,697228
UIFPPCLR,WBLJNPZQ,156786
LSOIUSXD,OXKURKXR,119684
YSYHGLQK,BEZYMBBT,3891742
JERHKLYW,ATLDMDBO,36082012
QRKRBYJL,VUAFAIYJ,697228
AHMDUILJ,DBWLZWNK,200188
QVLMOEYE,FWUCPMMW,32378
PYZMVUWD,SDWAYPIK,5097702
LLHREMKS,BUZIIBYG,21199388
MBSBZBXA,LUENUFGA,3996717
VUAFAIYJ,XMKRPGLB,997390
QRKRBYJL,ELQGMQWE,531121
WPQXWHYO,LTOYKIML,377545
QRKRBYJL,JERHKLYW,30456
ROACSLMG,WHPUAOID,50120
JSLXRQOK,CCLHWFWF,18053692
OXKURKXR,DBWLZWNK,200188
XIPPENFQ,DNMPSKTB,5451390
HCDTGMST,QRKRBYJL,3521571
SAAYMURU,DDEXPPXU,21407
BUZIIBYG,BJALXPFS,156786
FCYBOAXC,FQCLOEXA,2041193
VUAFAIYJ,QVLMOEYE,1214431
MBSBZBXA,QVLMOEYE,1214431
FQCLOEXA,LSOIUSXD,228936
ROACSLMG,FRHNWLNI,954814
VWMBASNE,WHPUAOID,50120
AHMDUILJ,SAAYMURU,39370
