leading_item_id,following_item_id,value
CCLHWFWF,ZKENOUDA,340386
UXSPKBJR,BJALXPFS,183660
LTOYKIML,MIRCVAMV,44957
QKXNTIIB,OGAFEHLU,18144
BEZYMBBT,LRVGFDFM,2882458
SAAYMURU,TGOELCAG,286216
BEZYMBBT,FWUCPMMW,27998
BSRMSVTC,XMKRPGLB,450535
WHPUAOID,ZKENOUDA,340380
OGAFEHLU,MIRCVAMV,44957
BSRMSVTC,BLANHGYY,94894
XUOIQPFL,WHPUAOID,46957
VMAQSTJE,FRHNWLNI,737871
XMKRPGLB,BLANHGYY,94894
VUAFAIYJ,OJIFIHMZ,2144569
AXULOHBQ,XIPPENFQ,192233
BSRMSVTC,AANGBULD,560152
YSYHGLQK,TGOELCAG,286216
DEWLVASR,QSDCUCLB,16
MIRCVAMV,QVLMOEYE,962711
BLANHGYY,FRHNWLNI,737871
FCYBOAXC,DBWLZWNK,282776
AHMDUILJ,OXKURKXR,120461
XIFHSOWQ,AANGBULD,560152
UQYUIVVR,SNHYOVBM,35803
BUZIIBYG,NZKBIBNU,259491
ZKENOUDA,AXULOHBQ,39890
WBLJNPZQ,FTSVTTSR,259262
XIPPENFQ,DBWLZWNK,282861
XIFHSOWQ,BSRMSVTC,565993
SNHYOVBM,JPBRUTWP,5221589
LRVGFDFM,XIFHSOWQ,52768
ELQGMQWE,EVBVXETX,5071704
JERHKLYW,WQMVCOEM,323
STZDBITS,BEZYMBBT,2471034
STZDBITS,IGDVVKUD,22947
ELQGMQWE,MIRCVAMV,44957
XIIEJNEE,DEWLVASR,379551
ZXERAXWP,NZKBIBNU,259491
LLHREMKS,FCYBOAXC,105228427
ROACSLMG,SDWAYPIK,7091660
KEUWZRKO,LPHPPJUG,1202305
DDEXPPXU,LPHPPJUG,1202305
ROACSLMG,GKQIJYDH,19938664
KJNSOAHR,LUENUFGA,3811269
HXYSSRXE,QJQJSWFU,131099
SAAYMURU,JBVHSUWY,380156
ZGJXVMNI,IGDVVKUD,22947
ZCELVYQU,OXKURKXR,120461
DBWLZWNK,MBSBZBXA,3178173
ROACSLMG,SAAYMURU,33440
OXKURKXR,LRVGFDFM,2882458
PYZMVUWD,ZKENOUDA,340380
WBLJNPZQ,IGDVVKUD,22947
DNMPSKTB,ZXERAXWP,33790
PYZMVUWD,RAWUKQMJ,4090747
GKQIJYDH,KAGJCHMR,28884
STZDBITS,HCDTGMST,0
OGAFEHLU,LTOYKIML,620392
LSOIUSXD,VMAQSTJE,25520
STZDBITS,QSDCUCLB,16
SAHWCZNH,DJBLNPNC,3760
FCYBOAXC,BUZIIBYG,15999726
RAWUKQMJ,DDEXPPXU,19103
KEUWZRKO,DNMPSKTB,4784274
BSRMSVTC,FRHNWLNI,737871
XIPPENFQ,CCLHWFWF,20171041
UQYUIVVR,YSYHGLQK,12781
RAWUKQMJ,AANGBULD,560152
LUENUFGA,WQMVCOEM,323
SAAYMURU,ATLDMDBO,59944747
VUAFAIYJ,SDWAYPIK,7091660
LUENUFGA,KEUWZRKO,298692
MIRCVAMV,RJGPVEXX,754429
BEZYMBBT,ZGJXVMNI,2656513
XIFHSOWQ,FWUCPMMW,27998
KAGJCHMR,HCDTGMST,0
LPHPPJUG,MIRCVAMV,44957
BEZYMBBT,CCLHWFWF,20171041
FTSVTTSR,HCDTGMST,0
DDEXPPXU,LUENUFGA,3810860
WHPUAOID,LPHPPJUG,1202305
GKQIJYDH,QJQJSWFU,131104
FTSVTTSR,FITUEHWN,40840
TGOELCAG,KAGJCHMR,28901
GYHKIVQT,JSLXRQOK,22197
GKQIJYDH,NAQIHUKZ,5634
VWMBASNE,XMKRPGLB,450535
QJQJSWFU,JSLXRQOK,22197
KAGJCHMR,ZCELVYQU,283775
VMAQSTJE,SAAYMURU,33440
LPHPPJUG,RJGPVEXX,754429
ZKENOUDA,RCBZUSIM,1324
QKXNTIIB,VUAFAIYJ,885000
WBLJNPZQ,SAHWCZNH,2340760
MIRCVAMV,TGOELCAG,286216
WHPUAOID,ATLDMDBO,59944747
FWUCPMMW,LRVGFDFM,2882458
DBWLZWNK,OGAFEHLU,18157
BLANHGYY,XIFHSOWQ,52768
DBWLZWNK,XIFHSOWQ,52768
EVBVXETX,UIFPPCLR,129760
STZDBITS,MIRCVAMV,44940
RCBZUSIM,DEWLVASR,379539
BLANHGYY,VUAFAIYJ,885000
GYHKIVQT,YSYHGLQK,12781
MBSBZBXA,BSRMSVTC,565993
NZKBIBNU,WBLJNPZQ,197912
BUZIIBYG,QKXNTIIB,758911
QRKRBYJL,FCYBOAXC,105228286
DDEXPPXU,OGAFEHLU,18144
SAAYMURU,XIFHSOWQ,52768
LLHREMKS,VMAQSTJE,25520
VMAQSTJE,LRVGFDFM,2882458
XIFHSOWQ,CCLHWFWF,20171041
DNMPSKTB,SAHWCZNH,2340760
BSRMSVTC,APQGTRMF,42638
VWMBASNE,WQMVCOEM,323
NAQIHUKZ,LPHPPJUG,1202305
JBVHSUWY,GKQIJYDH,19930451
ZCELVYQU,FQCLOEXA,1854985
NZKBIBNU,DBWLZWNK,282861
JSLXRQOK,WPQXWHYO,14103139
MBSBZBXA,ELQGMQWE,558182
AXULOHBQ,LSOIUSXD,376066
SDWAYPIK,DDEXPPXU,19103
LTOYKIML,DUCMGGNW,1039245
HXYSSRXE,JERHKLYW,20341
WPQXWHYO,UXSPKBJR,449534
LPHPPJUG,BTMOEMEP,22441698
CCLHWFWF,LLHREMKS,66087
LUENUFGA,JERHKLYW,20329
KAGJCHMR,NAQIHUKZ,5634
BTMOEMEP,JSLXRQOK,22197
NAQIHUKZ,XMKRPGLB,450535
IGDVVKUD,NZKBIBNU,259491
QJQJSWFU,FITUEHWN,40840
NZKBIBNU,QRKRBYJL,3036046
XIPPENFQ,APQGTRMF,42638
OKMBFVKS,HCDTGMST,0
LUENUFGA,XIIEJNEE,64150
FITUEHWN,VWMBASNE,170565
LTOYKIML,FCYBOAXC,105228427
FQCLOEXA,GYHKIVQT,26255592
QKXNTIIB,LPHPPJUG,1202305
AHMDUILJ,QSDCUCLB,16
JPBRUTWP,CCLHWFWF,20171041
AHMDUILJ,ELQGMQWE,558182
DBWLZWNK,SDWAYPIK,7091660
XMKRPGLB,NZKBIBNU,259491
FITUEHWN,BSRMSVTC,565993
DUCMGGNW,SAAYMURU,33440
XIPPENFQ,SAHWCZNH,2340760
FCYBOAXC,NZKBIBNU,259418
ZGJXVMNI,XIFHSOWQ,52768
FCYBOAXC,RJGPVEXX,754429
QSDCUCLB,HXYSSRXE,5350728
JERHKLYW,BTMOEMEP,22441698
LTOYKIML,FRHNWLNI,737871
OJIFIHMZ,IGDVVKUD,22947
AANGBULD,TGOELCAG,286216
AXULOHBQ,LLHREMKS,66094
XIFHSOWQ,LLHREMKS,66094
UQYUIVVR,MIRCVAMV,44940
MIRCVAMV,BUZIIBYG,16012292
YSYHGLQK,BJALXPFS,183660
DDEXPPXU,WPQXWHYO,14103139
UXSPKBJR,JERHKLYW,20329
LLHREMKS,LRVGFDFM,2882458
YSYHGLQK,LTOYKIML,620392
BLANHGYY,OKMBFVKS,1749194
VUAFAIYJ,JERHKLYW,20341
LLHREMKS,RJGPVEXX,754429
JERHKLYW,NAQIHUKZ,5634
SDWAYPIK,LTOYKIML,620392
ZXERAXWP,QSDCUCLB,16
OXKURKXR,NZKBIBNU,259491
JBVHSUWY,GYHKIVQT,26255592
ZXERAXWP,FTSVTTSR,259262
OGAFEHLU,WPQXWHYO,14103139
XMKRPGLB,JERHKLYW,20329
GYHKIVQT,WHPUAOID,46957
HXYSSRXE,ZXERAXWP,33803
WHPUAOID,MBSBZBXA,3177678
PYZMVUWD,LRVGFDFM,2882458
FCYBOAXC,SDWAYPIK,7091660
IGDVVKUD,DEWLVASR,379539
WHPUAOID,XUOIQPFL,1957835
SUOYXCHP,AHMDUILJ,119339
DNMPSKTB,DUCMGGNW,1039245
BEZYMBBT,SNHYOVBM,35803
DDEXPPXU,OXKURKXR,120461
DEWLVASR,VUAFAIYJ,885000
GKQIJYDH,UXSPKBJR,449556
EVBVXETX,BSRMSVTC,565993
LLHREMKS,QJQJSWFU,131099
WHPUAOID,LTOYKIML,620392
RCBZUSIM,QSDCUCLB,16
APQGTRMF,RJGPVEXX,754429
CCLHWFWF,GKQIJYDH,19917196
ZXERAXWP,QRKRBYJL,3036046
KEUWZRKO,UGEQLMXM,195844
XIFHSOWQ,HXYSSRXE,5350728
KJNSOAHR,TGOELCAG,286199
SAAYMURU,OXKURKXR,120461
AHMDUILJ,DDEXPPXU,19120
YSYHGLQK,SNHYOVBM,35803
JERHKLYW,BLANHGYY,94894
RCBZUSIM,XIFHSOWQ,52768
UIFPPCLR,SNHYOVBM,35803
DDEXPPXU,SNHYOVBM,35803
XIIEJNEE,AANGBULD,560152
WQMVCOEM,VWMBASNE,170565
ZCELVYQU,LPHPPJUG,1202305
KEUWZRKO,DUCMGGNW,1039245
AXULOHBQ,UQYUIVVR,12678165
RAWUKQMJ,ZCELVYQU,283775
STZDBITS,XUOIQPFL,1957835
XMKRPGLB,APQGTRMF,42638
STZDBITS,MBSBZBXA,3180186
MBSBZBXA,SUOYXCHP,121
NZKBIBNU,ATLDMDBO,59944747
VUAFAIYJ,EVBVXETX,5071133
OGAFEHLU,FWUCPMMW,27998
ROACSLMG,QKXNTIIB,758911
BUZIIBYG,ROACSLMG,2405813
UIFPPCLR,SAHWCZNH,2340760
LLHREMKS,SAAYMURU,33440
BTMOEMEP,BJALXPFS,183660
MBSBZBXA,ROACSLMG,2405813
ATLDMDBO,JBVHSUWY,380161
OKMBFVKS,AHMDUILJ,119339
DNMPSKTB,FWUCPMMW,27998
LTOYKIML,KJNSOAHR,11924536
MBSBZBXA,ATLDMDBO,59944747
MBSBZBXA,UGEQLMXM,195844
OJIFIHMZ,GYHKIVQT,26255592
DNMPSKTB,DDEXPPXU,19120
APQGTRMF,QJQJSWFU,131099
AXULOHBQ,OXKURKXR,120461
DUCMGGNW,ELQGMQWE,558195
JBVHSUWY,EVBVXETX,5071704
QVLMOEYE,ZCELVYQU,283775
XIFHSOWQ,UIFPPCLR,129760
AANGBULD,OGAFEHLU,18144
SDWAYPIK,WHPUAOID,46957
DUCMGGNW,ZXERAXWP,33790
ELQGMQWE,BUZIIBYG,16013884
BLANHGYY,JERHKLYW,20329
BUZIIBYG,VWMBASNE,170565
DEWLVASR,FDXPMYGF,11507
KEUWZRKO,LLHREMKS,66081
GYHKIVQT,STZDBITS,30642179
QRKRBYJL,ZXERAXWP,33790
SAAYMURU,QRKRBYJL,3036046
OJIFIHMZ,OXKURKXR,120461
KJNSOAHR,DJBLNPNC,3760
EVBVXETX,QJQJSWFU,131099
BJALXPFS,DUCMGGNW,1039245
YSYHGLQK,WQMVCOEM,323
BUZIIBYG,VMAQSTJE,25520
LRVGFDFM,SAAYMURU,33440
ZCELVYQU,KAGJCHMR,28901
LPHPPJUG,JERHKLYW,20329
QJQJSWFU,ROACSLMG,2405813
JBVHSUWY,UGEQLMXM,195844
PYZMVUWD,ELQGMQWE,558182
FITUEHWN,XIIEJNEE,64150
OKMBFVKS,WQMVCOEM,323
BUZIIBYG,AANGBULD,560152
JSLXRQOK,QVLMOEYE,962699
KAGJCHMR,ROACSLMG,2405826
IGDVVKUD,ZCELVYQU,283775
UXSPKBJR,MIRCVAMV,44957
XIFHSOWQ,GYHKIVQT,26255592
UXSPKBJR,WPQXWHYO,14103139
LUENUFGA,DEWLVASR,379539
MBSBZBXA,FCYBOAXC,105228840
LPHPPJUG,CCLHWFWF,20171041
BEZYMBBT,GKQIJYDH,19938664
WPQXWHYO,RAWUKQMJ,4090717
LRVGFDFM,JBVHSUWY,380178
HCDTGMST,ELQGMQWE,558182
AANGBULD,ZXERAXWP,33790
ZCELVYQU,FITUEHWN,40840
JERHKLYW,UXSPKBJR,449551
VBYCLTYZ,XIFHSOWQ,52768
BUZIIBYG,HXYSSRXE,5350728
UIFPPCLR,FWUCPMMW,27998
FCYBOAXC,KAGJCHMR,28828
DBWLZWNK,FDXPMYGF,11507
CCLHWFWF,QRKRBYJL,3036051
QRKRBYJL,KEUWZRKO,298692
AANGBULD,IGDVVKUD,22947
QSDCUCLB,SUOYXCHP,121
RJGPVEXX,RAWUKQMJ,4090747
BSRMSVTC,LLHREMKS,66081
AANGBULD,CCLHWFWF,20171041
FCYBOAXC,FITUEHWN,40840
BTMOEMEP,CCLHWFWF,20171041
SDWAYPIK,OJIFIHMZ,2144552
STZDBITS,NZKBIBNU,259497
KEUWZRKO,SAAYMURU,33440
XMKRPGLB,RCBZUSIM,1324
ATLDMDBO,KJNSOAHR,11930064
ZXERAXWP,DDEXPPXU,19133
MBSBZBXA,KEUWZRKO,298692
FITUEHWN,FDXPMYGF,11507
AXULOHBQ,AANGBULD,560152
OJIFIHMZ,DJBLNPNC,3760
XIIEJNEE,LTOYKIML,620392
ZXERAXWP,JPBRUTWP,5221017
SUOYXCHP,UGEQLMXM,195844
VWMBASNE,GYHKIVQT,26255592
ZXERAXWP,JBVHSUWY,380156
BSRMSVTC,DDEXPPXU,19120
FQCLOEXA,RCBZUSIM,1324
VMAQSTJE,WBLJNPZQ,197912
WHPUAOID,XIFHSOWQ,52768
XIPPENFQ,WQMVCOEM,323
MBSBZBXA,QRKRBYJL,3036046
ATLDMDBO,QJQJSWFU,131104
SAHWCZNH,FDXPMYGF,11507
CCLHWFWF,WPQXWHYO,14103139
JPBRUTWP,BLANHGYY,94894
SUOYXCHP,VUAFAIYJ,885000
HXYSSRXE,OKMBFVKS,1749194
LTOYKIML,ZGJXVMNI,2656513
DJBLNPNC,NZKBIBNU,259504
FITUEHWN,XMKRPGLB,450535
ZCELVYQU,UIFPPCLR,129760
OKMBFVKS,VBYCLTYZ,813385
IGDVVKUD,XMKRPGLB,450535
FITUEHWN,ZKENOUDA,340393
JSLXRQOK,AXULOHBQ,39890
NAQIHUKZ,LRVGFDFM,2882458
BLANHGYY,NZKBIBNU,259491
BTMOEMEP,KEUWZRKO,298692
RJGPVEXX,DNMPSKTB,4784274
KJNSOAHR,NZKBIBNU,259474
JBVHSUWY,CCLHWFWF,20171041
DJBLNPNC,STZDBITS,30642179
VWMBASNE,LUENUFGA,3810860
LPHPPJUG,ROACSLMG,2405813
STZDBITS,SUOYXCHP,121
VWMBASNE,HXYSSRXE,5350728
LTOYKIML,RAWUKQMJ,4090734
RAWUKQMJ,ELQGMQWE,558165
QJQJSWFU,HXYSSRXE,5350728
ELQGMQWE,UGEQLMXM,195844
STZDBITS,KJNSOAHR,11930064
LUENUFGA,UIFPPCLR,129760
FWUCPMMW,LTOYKIML,620392
JBVHSUWY,BLANHGYY,94894
ZGJXVMNI,FITUEHWN,40840
LPHPPJUG,KJNSOAHR,11924536
YSYHGLQK,RAWUKQMJ,4090734
WHPUAOID,UGEQLMXM,195844
GYHKIVQT,MBSBZBXA,3180186
PYZMVUWD,BTMOEMEP,22441698
ELQGMQWE,BLANHGYY,94894
RJGPVEXX,NZKBIBNU,259491
BJALXPFS,FTSVTTSR,259262
BUZIIBYG,DUCMGGNW,1039245
OGAFEHLU,HXYSSRXE,5349859
WHPUAOID,QKXNTIIB,758911
APQGTRMF,LRVGFDFM,2882458
UQYUIVVR,NZKBIBNU,259487
ZXERAXWP,XIPPENFQ,192233
NZKBIBNU,CCLHWFWF,20171041
XMKRPGLB,WPQXWHYO,14103139
BTMOEMEP,HCDTGMST,0
VMAQSTJE,XIIEJNEE,64150
XIFHSOWQ,IGDVVKUD,22947
DEWLVASR,FRHNWLNI,737871
WBLJNPZQ,MBSBZBXA,3177678
VMAQSTJE,QKXNTIIB,758911
KAGJCHMR,BSRMSVTC,565993
LLHREMKS,BTMOEMEP,22441698
HCDTGMST,FQCLOEXA,1854972
QJQJSWFU,JPBRUTWP,5221589
VWMBASNE,BTMOEMEP,22441698
DDEXPPXU,UQYUIVVR,12678165
BEZYMBBT,VBYCLTYZ,813385
JERHKLYW,ATLDMDBO,59944747
RAWUKQMJ,LSOIUSXD,376066
GKQIJYDH,FQCLOEXA,1854978
QSDCUCLB,TGOELCAG,286228
WPQXWHYO,SDWAYPIK,7091660
IGDVVKUD,ZGJXVMNI,2656513
LSOIUSXD,QRKRBYJL,3036046
FDXPMYGF,DEWLVASR,379539
YSYHGLQK,STZDBITS,30642179
ZXERAXWP,XIFHSOWQ,52768
UXSPKBJR,SNHYOVBM,35803
VMAQSTJE,DUCMGGNW,1039245
YSYHGLQK,FCYBOAXC,105228981
RCBZUSIM,AANGBULD,560152
GKQIJYDH,SNHYOVBM,35803
SUOYXCHP,ZKENOUDA,340380
RCBZUSIM,LTOYKIML,620392
RJGPVEXX,ZGJXVMNI,2656513
KAGJCHMR,BLANHGYY,94894
LLHREMKS,SNHYOVBM,35803
TGOELCAG,KJNSOAHR,11924536
RCBZUSIM,KEUWZRKO,298692
RJGPVEXX,DUCMGGNW,1039245
LPHPPJUG,WQMVCOEM,323
SDWAYPIK,BSRMSVTC,565993
AHMDUILJ,SAAYMURU,33440
QVLMOEYE,FCYBOAXC,105228427
FRHNWLNI,RJGPVEXX,754429
BEZYMBBT,ATLDMDBO,59944747
FQCLOEXA,XMKRPGLB,450535
MIRCVAMV,EVBVXETX,5071704
AHMDUILJ,OKMBFVKS,1749194
STZDBITS,OXKURKXR,120466
GKQIJYDH,FITUEHWN,40840
DEWLVASR,RJGPVEXX,754429
TGOELCAG,SUOYXCHP,121
QRKRBYJL,NZKBIBNU,259491
UXSPKBJR,DDEXPPXU,19120
LLHREMKS,GYHKIVQT,26255592
DNMPSKTB,HCDTGMST,0
ELQGMQWE,STZDBITS,30642179
SNHYOVBM,HXYSSRXE,5350728
XUOIQPFL,BSRMSVTC,565993
ZCELVYQU,DNMPSKTB,4784274
FCYBOAXC,JBVHSUWY,380070
XIIEJNEE,WPQXWHYO,14103139
QRKRBYJL,QKXNTIIB,758911
YSYHGLQK,FTSVTTSR,259262
UGEQLMXM,BSRMSVTC,565993
QSDCUCLB,JERHKLYW,20329
SAHWCZNH,SAAYMURU,33440
GKQIJYDH,APQGTRMF,42638
DUCMGGNW,BEZYMBBT,2471034
DEWLVASR,TGOELCAG,286216
XMKRPGLB,STZDBITS,30642179
AHMDUILJ,OGAFEHLU,18144
OJIFIHMZ,ELQGMQWE,558182
FRHNWLNI,APQGTRMF,42638
KAGJCHMR,APQGTRMF,42638
OJIFIHMZ,WBLJNPZQ,197912
VWMBASNE,IGDVVKUD,22947
AXULOHBQ,DUCMGGNW,1039245
FQCLOEXA,RAWUKQMJ,4090747
FQCLOEXA,XIIEJNEE,64150
NZKBIBNU,MIRCVAMV,44957
FITUEHWN,QRKRBYJL,3036046
HCDTGMST,BLANHGYY,94894
EVBVXETX,ELQGMQWE,558195
STZDBITS,QVLMOEYE,962704
OJIFIHMZ,DUCMGGNW,1039245
CCLHWFWF,SAHWCZNH,2340766
DDEXPPXU,FQCLOEXA,1854972
TGOELCAG,VWMBASNE,170565
XMKRPGLB,OXKURKXR,120461
FRHNWLNI,OKMBFVKS,1749194
SNHYOVBM,UIFPPCLR,129760
AHMDUILJ,WHPUAOID,46957
EVBVXETX,ZGJXVMNI,2656513
UIFPPCLR,YSYHGLQK,12781
MBSBZBXA,RJGPVEXX,754429
LLHREMKS,DUCMGGNW,1039245
GKQIJYDH,IGDVVKUD,22947
MIRCVAMV,RAWUKQMJ,4090734
AXULOHBQ,JSLXRQOK,22197
MIRCVAMV,QJQJSWFU,131099
YSYHGLQK,WHPUAOID,46957
LTOYKIML,ATLDMDBO,59944747
LRVGFDFM,TGOELCAG,286216
XIFHSOWQ,JSLXRQOK,22197
WBLJNPZQ,XIIEJNEE,64150
YSYHGLQK,BSRMSVTC,565993
VUAFAIYJ,NAQIHUKZ,5634
DUCMGGNW,NAQIHUKZ,5634
JERHKLYW,SNHYOVBM,35803
FRHNWLNI,RAWUKQMJ,4090734
OKMBFVKS,JERHKLYW,20329
WPQXWHYO,QVLMOEYE,962682
RJGPVEXX,GKQIJYDH,19930451
BJALXPFS,OXKURKXR,120461
LTOYKIML,UQYUIVVR,12678165
VUAFAIYJ,AXULOHBQ,39890
WHPUAOID,SAHWCZNH,2340760
UXSPKBJR,JSLXRQOK,22197
XUOIQPFL,XIFHSOWQ,52768
WQMVCOEM,SAHWCZNH,2340773
AANGBULD,HCDTGMST,0
WPQXWHYO,JSLXRQOK,22197
FRHNWLNI,KAGJCHMR,28901
UQYUIVVR,PYZMVUWD,19602
MBSBZBXA,VWMBASNE,170565
BJALXPFS,MBSBZBXA,3177678
LRVGFDFM,FTSVTTSR,259262
EVBVXETX,LLHREMKS,66081
OJIFIHMZ,MIRCVAMV,44957
DEWLVASR,IGDVVKUD,22947
GKQIJYDH,CCLHWFWF,20171041
JBVHSUWY,FCYBOAXC,105228427
FCYBOAXC,IGDVVKUD,22947
BEZYMBBT,LPHPPJUG,1202305
DEWLVASR,QRKRBYJL,3036046
DUCMGGNW,SNHYOVBM,35803
ELQGMQWE,WQMVCOEM,323
GKQIJYDH,FDXPMYGF,11507
BUZIIBYG,SDWAYPIK,7091660
AHMDUILJ,FITUEHWN,40840
DJBLNPNC,JBVHSUWY,380156
MBSBZBXA,RAWUKQMJ,4090734
YSYHGLQK,LRVGFDFM,2882458
ATLDMDBO,ZXERAXWP,33786
BSRMSVTC,ZCELVYQU,283775
FITUEHWN,XIPPENFQ,192233
AXULOHBQ,STZDBITS,30642179
XIIEJNEE,FCYBOAXC,105228427
GKQIJYDH,EVBVXETX,5071710
OKMBFVKS,DUCMGGNW,1039245
RJGPVEXX,XMKRPGLB,450535
SAAYMURU,SAHWCZNH,2340760
UIFPPCLR,FCYBOAXC,105228427
DUCMGGNW,KJNSOAHR,11924536
XIPPENFQ,UIFPPCLR,129760
SNHYOVBM,LTOYKIML,620392
ZXERAXWP,GYHKIVQT,26255592
ATLDMDBO,LSOIUSXD,376066
OGAFEHLU,FDXPMYGF,11507
QJQJSWFU,RAWUKQMJ,4090734
BTMOEMEP,TGOELCAG,286199
DJBLNPNC,RJGPVEXX,754429
STZDBITS,ELQGMQWE,558188
BJALXPFS,AHMDUILJ,119339
GYHKIVQT,OJIFIHMZ,2144574
STZDBITS,CCLHWFWF,20171041
WPQXWHYO,LLHREMKS,66064
XIPPENFQ,FQCLOEXA,1854972
QSDCUCLB,HCDTGMST,0
PYZMVUWD,SUOYXCHP,121
EVBVXETX,WHPUAOID,46957
RAWUKQMJ,FCYBOAXC,105228651
SNHYOVBM,XIIEJNEE,64150
BEZYMBBT,KEUWZRKO,298692
WPQXWHYO,VBYCLTYZ,813385
IGDVVKUD,XIPPENFQ,192233
UQYUIVVR,RCBZUSIM,1324
IGDVVKUD,PYZMVUWD,19619
XIIEJNEE,PYZMVUWD,19619
WBLJNPZQ,ZCELVYQU,283775
HCDTGMST,FWUCPMMW,27998
AXULOHBQ,SNHYOVBM,35803
CCLHWFWF,APQGTRMF,42638
AANGBULD,XUOIQPFL,1957835
GKQIJYDH,FRHNWLNI,737871
LRVGFDFM,GKQIJYDH,19937325
FWUCPMMW,BTMOEMEP,22441698
BUZIIBYG,LTOYKIML,620392
UQYUIVVR,JPBRUTWP,5221845
SAHWCZNH,DUCMGGNW,1039245
QSDCUCLB,MIRCVAMV,44957
GYHKIVQT,SUOYXCHP,121
RAWUKQMJ,ROACSLMG,2405809
NZKBIBNU,BTMOEMEP,22441698
JERHKLYW,IGDVVKUD,22947
UXSPKBJR,FTSVTTSR,259262
JBVHSUWY,NZKBIBNU,259491
FTSVTTSR,XIPPENFQ,192233
JSLXRQOK,JBVHSUWY,380156
NAQIHUKZ,NZKBIBNU,259491
NAQIHUKZ,UQYUIVVR,12678165
HXYSSRXE,SNHYOVBM,35803
HCDTGMST,WHPUAOID,46957
MBSBZBXA,DBWLZWNK,282861
UQYUIVVR,IGDVVKUD,22947
VUAFAIYJ,IGDVVKUD,22947
UQYUIVVR,DEWLVASR,379522
DJBLNPNC,VMAQSTJE,25520
UXSPKBJR,VWMBASNE,170565
DUCMGGNW,TGOELCAG,286216
SAAYMURU,NZKBIBNU,259491
BJALXPFS,OJIFIHMZ,2144569
FTSVTTSR,APQGTRMF,42638
DUCMGGNW,ROACSLMG,2405813
LPHPPJUG,RCBZUSIM,1324
FRHNWLNI,FITUEHWN,40840
OXKURKXR,FRHNWLNI,737871
BLANHGYY,SNHYOVBM,35803
VMAQSTJE,DNMPSKTB,4784274
UIFPPCLR,DDEXPPXU,19133
ZXERAXWP,OGAFEHLU,18144
AANGBULD,JPBRUTWP,5221589
IGDVVKUD,AHMDUILJ,119339
JERHKLYW,JSLXRQOK,22197
KEUWZRKO,DEWLVASR,379539
BTMOEMEP,OJIFIHMZ,2144587
VWMBASNE,AANGBULD,560152
XUOIQPFL,FTSVTTSR,259262
ZGJXVMNI,UXSPKBJR,449551
LTOYKIML,BEZYMBBT,2471034
MIRCVAMV,OGAFEHLU,18144
NZKBIBNU,FCYBOAXC,105228427
AHMDUILJ,BEZYMBBT,2471034
QKXNTIIB,HXYSSRXE,5349287
JBVHSUWY,MIRCVAMV,44957
JSLXRQOK,RCBZUSIM,1324
APQGTRMF,XIFHSOWQ,52768
ROACSLMG,UGEQLMXM,195844
DUCMGGNW,QJQJSWFU,131099
KAGJCHMR,DBWLZWNK,282861
DEWLVASR,STZDBITS,30642179
KAGJCHMR,AHMDUILJ,119339
AHMDUILJ,BLANHGYY,94894
KJNSOAHR,VWMBASNE,170560
MBSBZBXA,JSLXRQOK,22197
HCDTGMST,FCYBOAXC,105228427
ZGJXVMNI,FWUCPMMW,27998
AHMDUILJ,LPHPPJUG,1202305
BLANHGYY,BTMOEMEP,22441698
ZKENOUDA,KAGJCHMR,28901
QSDCUCLB,BLANHGYY,94894
BEZYMBBT,ZXERAXWP,33790
DDEXPPXU,BSRMSVTC,565993
ZXERAXWP,AXULOHBQ,39890
RCBZUSIM,PYZMVUWD,19619
ZKENOUDA,FDXPMYGF,11507
EVBVXETX,MBSBZBXA,3178745
XIFHSOWQ,YSYHGLQK,12781
JBVHSUWY,RCBZUSIM,1324
FWUCPMMW,QRKRBYJL,3036046
ELQGMQWE,QVLMOEYE,962711
UGEQLMXM,MIRCVAMV,44969
OJIFIHMZ,QSDCUCLB,16
KAGJCHMR,QSDCUCLB,16
ZGJXVMNI,XIIEJNEE,64150
NZKBIBNU,SAAYMURU,33453
KAGJCHMR,MBSBZBXA,3177678
FWUCPMMW,DDEXPPXU,19133
FITUEHWN,UQYUIVVR,12678165
FWUCPMMW,SDWAYPIK,7091660
LPHPPJUG,UGEQLMXM,195844
XUOIQPFL,FWUCPMMW,27998
QKXNTIIB,LRVGFDFM,2882458
SDWAYPIK,GKQIJYDH,19945862
OJIFIHMZ,CCLHWFWF,20171041
DJBLNPNC,VUAFAIYJ,885000
WQMVCOEM,SDWAYPIK,7091660
LSOIUSXD,BUZIIBYG,16013884
ZKENOUDA,ROACSLMG,2405813
PYZMVUWD,GYHKIVQT,26255592
RAWUKQMJ,FTSVTTSR,259262
APQGTRMF,FITUEHWN,40840
XIFHSOWQ,ZCELVYQU,283775
STZDBITS,DNMPSKTB,4788077
WPQXWHYO,AXULOHBQ,39890
RJGPVEXX,LPHPPJUG,1202305
PYZMVUWD,BLANHGYY,94894
EVBVXETX,AANGBULD,560152
VBYCLTYZ,VMAQSTJE,25520
WBLJNPZQ,LUENUFGA,3810860
NZKBIBNU,QKXNTIIB,758911
XIIEJNEE,XIPPENFQ,192233
OXKURKXR,SAHWCZNH,2340773
DUCMGGNW,AXULOHBQ,39890
ROACSLMG,VWMBASNE,170565
OXKURKXR,VBYCLTYZ,813385
STZDBITS,XIFHSOWQ,52768
FITUEHWN,TGOELCAG,286216
FQCLOEXA,ELQGMQWE,558182
